#{"t_start": 1636545030.1869953, "env_id": null}
r,l,t,done_reason,is_success,gp_len
23.249382,145,3205.602704,2,1,722
20.219463,256,3259.546468,2,1,1394
21.268003,129,3306.88539,2,1,607
20.521448,67,3320.982654,2,1,1087
15.804442,146,3348.907136,2,1,871
19.903083,163,3379.927763,2,1,812
22.614369,231,3427.342123,2,1,1143
120.028124,501,3510.339063,0,0,438
21.751907,304,3571.130408,2,1,1208
23.616971,205,3607.82782,2,1,811
26.840728,99,3622.882471,2,1,461
12.059335,501,3722.567497,0,0,1345
19.071566,220,3762.589265,2,1,737
28.26918,501,3863.914082,0,0,1343
23.632737,41,3866.492014,2,1,233
28.646039,501,3905.791799,0,0,895
17.10045,277,3931.675772,2,1,1346
15.756899,154,3947.183761,2,1,883
23.323008,105,3965.181476,2,1,462
21.831417,245,4013.686363,2,1,1117
21.461127,190,4048.597058,2,1,835
27.007349,265,4100.800499,2,1,1138
19.430416,297,4162.5265,2,1,1366
34.324733,21,4165.584437,2,1,168
88.677154,501,4252.439661,0,0,512
21.197471,101,4269.48683,2,1,469
20.918051,90,4284.530416,2,1,519
16.673361,158,4313.449333,2,1,813
23.818564,126,4336.099103,2,1,653
147.834632,501,4418.090487,0,0,344
22.945573,38,4423.907006,2,1,331
27.895119,65,4433.690542,2,1,295
22.197915,137,4457.338461,2,1,629
21.954628,43,4464.76366,2,1,323
20.079135,114,4484.237767,2,1,647
15.62979,183,4518.290965,2,1,981
20.323939,449,4603.94599,2,1,916
24.366375,265,4654.70789,2,1,1084
19.892399,114,4673.64134,2,1,608
20.972073,237,4717.658625,2,1,1036
20.716702,250,4754.408309,2,1,1024
45.047025,135,4763.139521,2,1,372
18.209478,144,4773.411222,2,1,624
12.829946,324,4803.771415,2,1,1328
26.392016,247,4826.710518,2,1,1158
25.071109,59,4835.788663,2,1,316
20.463225,198,4873.979573,2,1,1077
16.035486,213,4917.110109,2,1,1059
38.790212,501,5006.525342,0,0,760
21.453839,156,5033.859751,2,1,665
20.671993,97,5051.821759,2,1,578
41.166431,61,5061.363702,2,1,221
17.975731,92,5077.501952,2,1,531
21.860516,253,5128.060431,2,1,1133
24.080716,60,5138.390705,2,1,336
11.170545,263,5186.817279,2,1,1136
24.034342,89,5200.527482,2,1,539
17.976826,419,5288.073369,2,1,1519
19.317783,441,5373.061872,2,1,1173
25.311531,48,5380.444402,2,1,283
21.110898,168,5409.712895,2,1,602
29.631329,501,5502.176419,0,0,829
17.688453,157,5530.735874,2,1,878
15.472268,207,5570.268842,2,1,957
23.390578,487,5645.026027,2,1,1046
24.078867,153,5657.227568,2,1,845
28.858679,244,5677.414832,2,1,1022
27.535908,143,5687.865624,2,1,657
19.826032,125,5697.273314,2,1,673
24.64788,134,5707.078464,2,1,655
20.529571,150,5732.223087,2,1,826
23.604314,218,5774.050543,2,1,942
23.991526,273,5831.080884,2,1,1332
20.104189,118,5851.564013,2,1,696
22.919212,140,5877.645891,2,1,771
21.032566,207,5916.930187,2,1,914
19.826816,39,5923.488311,2,1,531
29.185132,501,6026.603122,0,0,1306
20.129201,187,6064.054927,2,1,1104
19.637888,167,6095.189471,2,1,934
14.010758,306,6156.315116,2,1,1329
20.085951,99,6173.415088,2,1,568
23.11999,148,6200.662089,2,1,768
18.415536,150,6228.246479,2,1,695
17.260513,202,6266.471363,2,1,952
18.306263,159,6294.027686,2,1,696
22.768885,124,6315.677718,2,1,623
20.977433,114,6335.93427,2,1,734
19.330101,96,6352.153253,2,1,501
23.311007,84,6366.395202,2,1,455
20.135866,80,6379.110893,2,1,447
25.763169,219,6423.138934,2,1,1145
21.31815,185,6458.507128,2,1,988
33.157103,166,6486.371347,2,1,538
19.659401,223,6517.302438,2,1,924
26.415292,178,6533.458269,2,1,973
24.630054,95,6557.106934,2,1,433
14.50733,286,6585.237577,2,1,1278
76.450786,501,6622.18183,0,0,537
23.385796,121,6631.930733,2,1,638
20.243798,117,6641.544044,2,1,726
27.206202,201,6660.955525,2,1,1165
62.040547,501,6700.173306,0,0,681
23.988333,81,6706.004121,2,1,455
24.146881,32,6708.275697,2,1,225
29.656698,487,6751.793118,2,1,1020
12.828245,294,6781.173269,2,1,1328
20.166301,69,6787.082462,2,1,824
19.658722,114,6795.99241,2,1,602
23.537141,173,6811.088893,2,1,864
13.775326,287,6840.765621,2,1,1408
19.873789,114,6849.645499,2,1,595
18.475166,142,6861.403807,2,1,728
18.400075,168,6875.20838,2,1,752
64.845812,501,6911.980153,0,0,517
28.846638,260,6936.622505,2,1,1133
24.065162,181,6952.260705,2,1,900
18.216667,336,6986.540291,2,1,1370
20.731342,158,6999.751514,2,1,833
20.726619,137,7011.297468,2,1,762
23.458336,45,7014.53615,2,1,303
25.895421,145,7026.101134,2,1,605
15.819921,229,7046.686807,2,1,1010
19.894328,190,7062.870729,2,1,826
20.492185,76,7069.86454,2,1,1037
19.978478,135,7082.233148,2,1,1135
29.331088,262,7105.271581,2,1,983
24.75013,78,7110.848318,2,1,373
11.169482,375,7150.776028,2,1,1544
28.299418,143,7162.078009,2,1,683
16.138003,130,7172.7599,2,1,736
20.503813,341,7210.124884,2,1,1632
14.62313,181,7226.819218,2,1,1048
14.571926,173,7241.805625,2,1,843
25.903054,181,7258.533489,2,1,1055
14.708903,276,7286.036821,2,1,1313
29.78635,197,7301.446017,2,1,726
22.825663,178,7316.566422,2,1,887
21.242662,124,7326.538104,2,1,687
24.121582,238,7348.836969,2,1,1085
23.918288,132,7359.345603,2,1,695
22.157412,66,7363.894239,2,1,409
15.740128,171,7378.944273,2,1,896
25.010895,89,7385.807574,2,1,574
18.380051,223,7405.950648,2,1,1098
18.288805,125,7416.622772,2,1,762
13.001222,252,7440.611239,2,1,1138
20.409153,82,7446.790553,2,1,568
15.37616,213,7466.202209,2,1,1013
54.85724,501,7502.763234,0,0,507
10.502016,328,7538.527966,2,1,1652
19.980739,177,7553.518597,2,1,808
26.234301,351,7584.066816,2,1,892
21.136156,257,7607.084712,2,1,971
25.078867,53,7610.839538,2,1,354
19.769639,107,7619.30118,2,1,661
22.434087,96,7626.84441,2,1,645
21.407744,121,7635.746743,2,1,556
113.794703,501,7671.134008,0,0,360
24.524857,183,7687.026301,2,1,904
19.809121,18,7688.38541,2,1,421
20.285627,143,7700.655287,2,1,717
25.109895,66,7705.476387,2,1,453
25.742502,38,7708.252769,2,1,241
22.661017,187,7724.38532,2,1,928
21.521818,81,7730.362164,2,1,445
20.173688,221,7748.115451,2,1,644
15.603818,190,7765.582133,2,1,1016
2.135859,501,7820.488793,0,0,1699
20.166749,142,7832.66276,2,1,824
16.098695,225,7852.946333,2,1,997
19.481434,117,7865.446498,2,1,1438
24.059745,240,7888.906329,2,1,1196
22.657013,241,7911.099508,2,1,1075
16.224245,371,7951.629511,2,1,1661
16.763228,267,7977.854634,2,1,1287
21.471823,113,7987.389218,2,1,822
22.362731,121,7996.866079,2,1,624
104.989948,501,8033.462522,0,0,467
31.054569,56,8036.857716,2,1,293
22.402068,22,8038.724057,2,1,762
25.485046,234,8061.415248,2,1,1171
21.1846,88,8068.074186,2,1,562
18.371983,269,8094.498736,2,1,1243
43.347092,501,8135.41234,0,0,780
29.026581,152,8147.225254,2,1,761
20.323488,220,8165.907657,2,1,1071
27.286852,74,8170.978733,2,1,479
21.652078,195,8185.978662,2,1,799
18.421047,255,8213.003253,2,1,1126
19.15947,157,8241.625733,2,1,822
23.753864,72,8252.793683,2,1,378
22.232764,85,8266.852845,2,1,519
23.815343,88,8306.602087,2,1,464
27.131336,94,8323.405642,2,1,544
22.334096,126,8344.599469,2,1,650
22.733909,132,8367.062096,2,1,760
24.308906,171,8398.792103,2,1,802
25.25893,199,8436.558445,2,1,841
20.921322,275,8490.717098,2,1,1114
23.548826,95,8507.803001,2,1,521
20.61704,122,8530.813214,2,1,696
21.304062,209,8572.621123,2,1,1052
25.465321,128,8595.872594,2,1,646
67.301206,501,8683.400681,0,0,613
22.971966,187,8718.524076,2,1,899
22.139372,102,8736.318776,2,1,593
21.220278,220,8780.927046,2,1,1018
26.391013,132,8804.690753,2,1,787
24.184731,158,8832.925004,2,1,778
25.748882,282,8888.681396,2,1,1082
21.395424,67,8900.739085,2,1,410
17.169478,354,8976.750414,2,1,1621
15.784533,167,9003.410347,2,1,827
22.10473,175,9016.983193,2,1,822
22.857072,375,9052.919393,2,1,1488
26.589204,251,9073.906525,2,1,986
13.5938,273,9125.332049,2,1,1329
17.728661,136,9150.017214,2,1,655
24.062438,283,9207.406683,2,1,1359
19.126389,67,9218.145383,2,1,430
24.946397,66,9228.262491,2,1,336
27.087394,426,9306.726512,2,1,751
17.046297,16,9309.760657,2,1,1081
17.940015,245,9358.598418,2,1,1185
17.691403,64,9370.300479,2,1,1058
21.080183,162,9401.386764,2,1,901
20.75596,126,9424.284744,2,1,626
16.698566,212,9466.497491,2,1,1064
35.198394,314,9524.393373,2,1,928
22.327135,51,9532.948061,2,1,398
18.633578,312,9600.050653,2,1,1462
21.010515,162,9630.286426,2,1,917
13.095942,288,9687.614329,2,1,1359
18.19984,296,9747.349263,2,1,1355
28.752737,301,9808.633669,2,1,1391
21.879959,132,9833.320225,2,1,707
23.501696,53,9842.028518,2,1,360
15.242465,249,9882.802235,2,1,1147
20.663183,165,9896.043306,2,1,849
30.054535,129,9905.000208,2,1,552
23.266379,131,9914.963393,2,1,738
16.609683,147,9928.034859,2,1,1070
20.743329,73,9932.533566,2,1,409
17.310995,136,9942.749952,2,1,719
25.576077,259,9978.391574,2,1,1176
18.475434,284,10038.435421,2,1,1269
23.485314,70,10050.873965,2,1,499
24.975536,69,10062.951355,2,1,361
23.797315,115,10083.475783,2,1,597
23.591331,157,10113.174667,2,1,830
21.494745,385,10184.592829,2,1,825
16.73904,177,10218.115426,2,1,942
15.54984,192,10253.59879,2,1,674
23.6028,197,10293.426301,2,1,999
14.977337,249,10344.35445,2,1,1286
31.86273,327,10414.683113,2,1,1436
18.998307,132,10437.927629,2,1,666
18.046072,121,10460.301965,2,1,652
24.785795,180,10494.240645,2,1,926
23.985077,192,10529.942134,2,1,828
23.200378,289,10587.338729,2,1,1170
23.289283,207,10628.611904,2,1,1183
24.069463,122,10649.778345,2,1,528
22.510183,309,10710.296543,2,1,1082
22.244558,104,10728.013061,2,1,609
20.706726,172,10754.912777,2,1,785
18.744044,286,10782.112987,2,1,1456
29.875656,18,10783.21572,2,1,219
26.802634,283,10809.924031,2,1,1376
23.620555,222,10829.922291,2,1,1097
21.787956,161,10859.927586,2,1,890
26.560422,46,10867.765035,2,1,298
25.752346,180,10899.426746,2,1,560
5.218917,501,10996.101061,0,0,1022
22.28189,144,11022.565301,2,1,817
21.18016,258,11072.379277,2,1,1172
25.923098,346,11134.129804,2,1,680
21.250443,326,11196.86084,2,1,952
22.387571,118,11219.541897,2,1,1168
23.387836,256,11270.54118,2,1,1146
24.963264,172,11301.280116,2,1,741
24.220172,95,11318.377072,2,1,535
24.941291,145,11343.759587,2,1,588
19.524723,156,11372.764922,2,1,850
26.197773,369,11450.836987,2,1,1396
47.382096,193,11483.231934,2,1,529
27.590533,141,11507.554142,2,1,567
22.522621,160,11538.184705,2,1,908
15.314725,188,11574.185925,2,1,984
27.680611,359,11632.55679,2,1,874
22.30062,149,11643.935071,2,1,804
25.992768,50,11674.318087,2,1,290
25.006137,214,11692.805406,2,1,1133
17.182738,165,11705.75436,2,1,887
22.802382,84,11710.926208,2,1,478
11.91671,154,11736.946501,2,1,788
19.755601,120,11758.605018,2,1,671
23.076578,210,11797.744015,2,1,902
11.93163,237,11845.499214,2,1,1212
18.592216,278,11897.013009,2,1,885
21.149796,119,11918.843681,2,1,639
19.472257,233,11967.504914,2,1,1204
21.174355,313,12035.034096,2,1,1383
27.086575,50,12042.346088,2,1,287
20.290826,81,12056.472275,2,1,509
20.204731,150,12082.865398,2,1,730
24.401748,130,12107.031682,2,1,699
24.557618,162,12133.314062,2,1,670
24.924904,272,12188.180909,2,1,1221
24.490777,147,12214.543441,2,1,724
28.281205,203,12254.433724,2,1,1045
19.187751,290,12315.880616,2,1,1423
20.399825,228,12360.052569,2,1,956
25.791864,39,12365.940894,2,1,263
21.23302,87,12380.852666,2,1,524
17.805756,217,12424.5909,2,1,1208
36.173716,501,12513.390459,0,0,979
21.277032,128,12523.055821,2,1,748
19.574896,183,12538.07648,2,1,993
22.98226,142,12548.355584,2,1,547
22.430525,28,12550.674567,2,1,941
26.680132,294,12580.224921,2,1,1557
18.686417,129,12593.600348,2,1,584
18.578446,146,12619.493572,2,1,730
21.234982,68,12630.966116,2,1,408
18.582792,163,12660.359739,2,1,779
27.892478,501,12761.076606,0,0,1178
17.422748,141,12786.510164,2,1,726
20.644937,147,12813.671023,2,1,820
25.415873,79,12827.72438,2,1,399
22.727643,288,12889.31686,2,1,1522
31.940539,76,12901.986249,2,1,350
47.52595,501,12993.321997,0,0,784
16.562972,234,13042.172634,2,1,1356
24.418915,122,13062.549118,2,1,646
22.750166,92,13079.351081,2,1,583
82.898173,501,13166.779982,0,0,635
23.530312,113,13188.214731,2,1,671
25.083286,146,13212.626335,2,1,727
24.270878,195,13244.855483,2,1,853
23.601411,216,13286.948977,2,1,1059
24.337479,82,13299.738354,2,1,461
24.672794,289,13348.643264,2,1,619
28.297546,34,13353.28811,2,1,243
22.549979,54,13362.785214,2,1,362
28.907361,223,13399.014958,2,1,990
21.536683,122,13407.222058,2,1,620
21.51888,137,13417.005008,2,1,605
20.3294,38,13419.455288,2,1,407
19.218535,235,13440.25474,2,1,1137
21.906738,239,13460.134188,2,1,963
24.549849,239,13492.831291,2,1,1239
23.455327,78,13505.240795,2,1,407
19.896446,199,13542.085951,2,1,914
24.020767,182,13576.130027,2,1,846
21.921941,36,13582.470535,2,1,334
20.337612,128,13604.40131,2,1,789
22.89404,51,13612.193728,2,1,349
24.323169,141,13636.628576,2,1,537
21.99311,53,13645.023593,2,1,436
18.833788,160,13674.189472,2,1,896
21.031302,501,13772.307239,0,0,1065
23.44048,120,13794.768862,2,1,610
18.695216,144,13818.818508,2,1,613
19.633514,182,13852.328182,2,1,838
23.536721,154,13879.968432,2,1,690
22.053268,179,13913.512629,2,1,727
26.995665,26,13917.832777,2,1,232
25.218117,225,13962.96044,2,1,1094
22.985738,98,13979.306508,2,1,435
15.048963,193,14015.950665,2,1,1048
30.429602,32,14020.99728,2,1,194
20.393021,127,14044.153373,2,1,712
23.338328,166,14073.872764,2,1,846
25.167209,41,14080.805524,2,1,288
30.789624,104,14097.553253,2,1,420
22.330344,254,14149.08812,2,1,1291
24.981686,98,14164.432827,2,1,547
23.020225,136,14189.337481,2,1,664
23.370652,121,14210.473462,2,1,519
13.771584,301,14274.236534,2,1,1456
25.775501,84,14280.089386,2,1,446
27.73441,190,14295.615136,2,1,886
15.629063,298,14322.389332,2,1,1168
24.598645,258,14344.902316,2,1,1135
20.798569,254,14388.911954,2,1,1388
26.241124,34,14394.674121,2,1,294
25.329603,134,14417.04435,2,1,553
18.264325,226,14462.388823,2,1,1172
20.016497,188,14496.748886,2,1,819
22.029049,72,14507.474603,2,1,437
17.366927,306,14566.987876,2,1,1052
24.889424,81,14579.678247,2,1,365
23.111033,194,14614.953393,2,1,835
44.548422,501,14705.865652,0,0,834
23.047832,45,14713.801911,2,1,304
14.630968,262,14764.312277,2,1,1120
24.382099,107,14782.601358,2,1,430
25.813599,39,14788.947067,2,1,281
24.282935,63,14799.539482,2,1,419
25.180588,219,14842.423549,2,1,1161
23.307064,102,14860.614267,2,1,509
26.240364,21,14863.77696,2,1,223
23.237002,44,14870.674386,2,1,305
22.028284,501,15000.061633,0,0,1441
37.002066,40,15005.033026,2,1,175
27.014719,43,15012.438504,2,1,284
21.980701,73,15025.368482,2,1,432
22.980828,185,15058.043619,2,1,891
23.792514,281,15112.38273,2,1,1163
25.707135,42,15118.860998,2,1,265
22.89543,61,15128.988693,2,1,355
24.618749,138,15150.900366,2,1,759
25.922846,319,15182.220561,2,1,1491
20.475094,201,15198.583236,2,1,984
17.402374,307,15235.240457,2,1,1619
18.084293,105,15254.400433,2,1,639
25.232806,223,15296.75845,2,1,851
25.2344,146,15322.40311,2,1,679
22.137638,39,15328.926423,2,1,368
25.910645,139,15353.723533,2,1,609
19.887207,177,15385.124764,2,1,813
23.816944,283,15438.112741,2,1,998
26.476795,273,15491.023165,2,1,1077
52.041687,412,15565.996613,2,1,755
22.396097,114,15587.017928,2,1,604
21.591557,270,15663.034876,2,1,1369
24.071149,23,15666.779686,2,1,203
33.741296,501,15764.677663,0,0,1057
22.431971,484,15858.155577,2,1,920
21.72355,275,15913.155275,2,1,1286
20.506954,193,15951.466338,2,1,1034
24.233504,179,15986.568093,2,1,983
21.631228,302,16032.973245,2,1,1038
23.864747,173,16045.94621,2,1,713
27.962541,79,16051.031989,2,1,460
15.013676,183,16065.613505,2,1,929
22.780757,501,16106.869092,0,0,922
31.129111,42,16113.02498,2,1,295
21.455532,309,16178.311486,2,1,1431
20.965332,61,16188.513227,2,1,605
18.137411,123,16210.712146,2,1,641
23.788887,76,16222.847531,2,1,428
19.719892,285,16281.44086,2,1,1296
37.487481,501,16375.79691,0,0,972
18.717275,177,16409.291998,2,1,908
24.198759,105,16428.66035,2,1,598
26.222358,174,16460.789021,2,1,819
26.108724,79,16473.730816,2,1,376
27.155328,298,16532.249956,2,1,1206
29.738133,55,16541.132287,2,1,284
17.249133,184,16574.543096,2,1,820
55.114977,501,16665.678202,0,0,774
23.546284,245,16713.959282,2,1,1135
22.776926,177,16746.437034,2,1,755
17.837594,244,16796.251768,2,1,1261
24.794376,224,16840.991933,2,1,1202
80.925953,501,16913.924681,0,0,582
27.671877,219,16931.809632,2,1,1051
27.268816,116,16939.432117,2,1,421
35.341668,20,16940.65732,2,1,149
24.124982,146,16952.095132,2,1,809
25.428629,107,16959.248531,2,1,506
20.821171,13,16960.143202,2,1,355
25.963706,221,16978.641606,2,1,1038
22.132162,285,17034.688418,2,1,1505
20.311381,245,17081.741625,2,1,1163
30.897478,257,17132.921791,2,1,1294
21.976569,147,17160.461419,2,1,845
3.505958,501,17256.83079,0,0,922
21.99464,154,17286.318093,2,1,900
16.508677,261,17336.58212,2,1,1157
22.470686,192,17373.846308,2,1,1024
26.10815,263,17428.317659,2,1,1218
24.010143,275,17486.45832,2,1,1439
22.684556,77,17498.111663,2,1,404
25.490275,55,17507.57919,2,1,284
21.568279,182,17538.330218,2,1,760
23.791089,206,17577.686332,2,1,936
24.155017,78,17591.426049,2,1,426
27.47201,354,17668.891685,2,1,1463
23.470225,501,17758.799461,0,0,759
20.35983,79,17771.217856,2,1,386
22.775178,146,17786.878953,2,1,659
28.08518,153,17798.615716,2,1,813
23.327807,110,17805.885761,2,1,439
42.90061,501,17841.794329,0,0,712
26.97875,233,17860.986002,2,1,1000
27.963747,272,17912.128156,2,1,951
6.95455,501,18011.537153,0,0,1289
19.081384,137,18036.728549,2,1,728
19.425588,151,18064.942586,2,1,828
19.623049,202,18102.871284,2,1,986
21.324719,120,18125.361478,2,1,643
17.021632,259,18174.699207,2,1,951
20.708002,172,18208.118519,2,1,1017
21.940888,220,18250.886371,2,1,1074
22.097857,145,18275.576085,2,1,671
21.274824,39,18281.289195,2,1,300
20.777547,106,18299.247004,2,1,558
28.365222,359,18374.655233,2,1,1348
25.710546,86,18388.736928,2,1,397
22.997802,156,18416.6614,2,1,801
18.711432,232,18464.971389,2,1,1299
23.136951,32,18470.077593,2,1,228
29.669133,188,18504.593199,2,1,736
70.248672,501,18591.610151,0,0,657
25.816388,72,18604.037813,2,1,470
17.080458,295,18661.810477,2,1,1350
12.983558,501,18705.118465,0,0,1167
22.599014,137,18715.474556,2,1,766
24.213552,64,18719.617531,2,1,383
28.43179,141,18730.411073,2,1,828
22.969346,194,18756.338557,2,1,981
22.802606,130,18779.794514,2,1,716
22.040017,294,18837.828672,2,1,1384
23.097902,82,18851.908669,2,1,502
22.80175,247,18903.265297,2,1,1290
21.73081,179,18938.094368,2,1,1012
17.104028,141,18962.729949,2,1,658
25.202181,234,19007.11258,2,1,1033
24.381069,62,19017.023834,2,1,358
23.915666,61,19026.71184,2,1,372
24.36791,330,19095.643465,2,1,1477
18.302261,192,19132.503777,2,1,912
22.661684,187,19167.636965,2,1,906
26.483717,191,19201.699299,2,1,662
21.679651,155,19232.489214,2,1,869
25.115934,147,19257.165392,2,1,665
22.053409,144,19283.884311,2,1,795
26.588457,223,19325.539737,2,1,839
23.849468,172,19357.36962,2,1,818
23.191143,65,19368.064435,2,1,473
16.821562,236,19416.148375,2,1,1216
26.782298,207,19454.068897,2,1,802
29.515056,120,19477.098376,2,1,618
23.206629,87,19493.151895,2,1,508
15.037562,224,19538.129331,2,1,1055
16.543254,177,19551.915834,2,1,801
23.031838,242,19574.52689,2,1,1247
25.653481,195,19590.346239,2,1,880
23.725975,120,19598.896077,2,1,540
20.405327,113,19607.129459,2,1,574
21.177431,203,19636.069468,2,1,1114
38.715405,443,19717.968659,2,1,675
29.327201,250,19770.757551,2,1,1279
27.689815,335,19837.820725,2,1,1246
29.582895,342,19903.372121,2,1,845
21.907477,113,19924.330756,2,1,590
21.877206,154,19953.508591,2,1,839
25.852944,128,19976.755911,2,1,561
24.185656,501,20079.076737,0,0,1340
23.044404,123,20101.294513,2,1,671
22.921382,54,20109.996835,2,1,414
25.434948,133,20133.341568,2,1,707
23.522541,140,20158.352513,2,1,542
26.377724,33,20163.443853,2,1,244
24.09001,131,20186.841598,2,1,623
153.415586,501,20268.326743,0,0,399
21.747406,119,20290.097739,2,1,669
23.761527,151,20317.460807,2,1,718
22.467747,109,20336.649189,2,1,606
23.545481,158,20365.758672,2,1,758
16.426387,156,20393.616101,2,1,604
22.533702,207,20425.765791,2,1,918
24.520679,162,20438.731807,2,1,838
23.002225,170,20452.600449,2,1,915
124.146548,501,20485.322253,0,0,451
14.00423,239,20514.706952,2,1,1125
21.891927,208,20556.63091,2,1,1035
18.474507,237,20605.011746,2,1,1289
19.590037,209,20646.118031,2,1,1045
25.870098,159,20675.868922,2,1,700
25.468622,70,20688.07606,2,1,381
20.87601,109,20708.134328,2,1,711
21.825925,117,20729.95364,2,1,637
37.79286,501,20822.317849,0,0,850
25.798206,326,20889.458307,2,1,1387
25.401773,155,20917.598751,2,1,617
-10.914039,10,20919.50731,1,0,574
30.51387,250,20965.386988,2,1,831
22.166249,145,20990.066413,2,1,673
18.350314,139,21015.835619,2,1,688
62.794898,501,21101.787354,0,0,530
23.331616,136,21126.47566,2,1,670
17.58236,311,21193.741723,2,1,1458
24.830845,244,21241.488323,2,1,1132
19.803343,156,21271.459758,2,1,873
23.30056,93,21287.580239,2,1,457
21.178361,140,21308.716373,2,1,753
23.328387,29,21310.545722,2,1,268
25.996784,47,21313.534864,2,1,283
21.498578,170,21327.066405,2,1,864
32.930536,501,21369.554205,0,0,1131
16.311147,143,21380.251194,2,1,701
23.339243,136,21401.084208,2,1,760
15.401158,422,21484.335079,2,1,1106
23.101152,105,21502.037551,2,1,609
25.445348,34,21507.36601,2,1,271
30.867942,396,21582.803829,2,1,837
10.305023,501,21680.237338,0,0,637
33.454409,249,21747.832749,2,1,759
25.101725,30,21752.642182,2,1,223
23.337834,186,21787.590732,2,1,853
22.030366,202,21823.714607,2,1,771
23.285267,51,21831.749573,2,1,335
19.638552,149,21857.756486,2,1,738
20.875225,287,21917.721147,2,1,1425
20.183241,181,21951.740516,2,1,990
26.78547,44,21958.695266,2,1,272
23.484856,266,22012.059734,2,1,1166
26.692031,32,22017.615327,2,1,236
24.511505,150,22044.95099,2,1,751
21.506117,199,22082.156768,2,1,838
25.678564,177,22115.337306,2,1,890
23.98272,257,22169.848507,2,1,1241
37.933493,22,22173.331919,2,1,175
27.597714,208,22194.206486,2,1,793
