#{"t_start": 1613522944.2793102, "env_id": null}
r,l,t,done_reason,is_success
1.164,500,2257.463988,0,0
2.24,500,2262.503918,0,0
1.11,500,2845.512975,0,0
0.197,500,2850.54801,0,0
1.274,500,2855.583113,0,0
15.445,293,2858.548001,2,1
16.817,318,2861.763101,2,1
-0.277,500,2866.798043,0,0
0.218,500,2871.833042,0,0
1.68,500,2876.868482,0,0
17.137,393,2880.833539,2,1
1.116,500,2885.868222,0,0
-0.235,500,2890.902982,0,0
15.763,152,2892.457971,2,1
0.376,500,2897.493755,0,0
15.737,234,2899.868061,2,1
2.366,500,2904.903124,0,0
15.691,128,2906.219064,2,1
2.2,500,2911.253097,0,0
0.431,500,2916.28854,0,0
17.183,450,2920.823108,2,1
1.877,500,2925.859078,0,0
16.326,483,2930.72311,2,1
0.36,500,2935.758234,0,0
-0.032,500,2940.794304,0,0
0.349,500,2945.829347,0,0
0.394,500,2950.863036,0,0
0.474,500,2955.898059,0,0
15.848,179,2957.723137,2,1
1.483,500,2962.75798,0,0
0.549,500,2967.798115,0,0
0.399,500,2972.838121,0,0
1.074,500,2977.872921,0,0
1.433,500,2982.908211,0,0
-0.25,500,2987.944506,0,0
-0.037,500,2992.977942,0,0
0.867,500,2998.013023,0,0
1.291,500,3003.048464,0,0
1.064,500,3008.083119,0,0
1.512,500,3013.118609,0,0
15.87,176,3014.913109,2,1
0.405,500,3019.948,0,0
16.384,366,3618.399994,2,1
16.462,396,3622.395289,2,1
0.823,500,3627.429929,0,0
15.662,106,3628.524874,2,1
1.004,500,3633.559894,0,0
0.409,500,3638.589978,0,0
15.78,124,3639.866237,2,1
15.965,316,3643.05996,2,1
0.657,500,3648.094928,0,0
0.027,500,3653.130275,0,0
0.14,500,3658.165008,0,0
0.716,500,3663.205313,0,0
15.841,134,3664.579942,2,1
-0.032,500,3669.620053,0,0
0.58,500,3674.65495,0,0
1.9,500,3679.695026,0,0
15.615,321,3682.939888,2,1
1.142,500,3687.976254,0,0
15.332,60,3688.609981,2,1
1.15,500,3693.644887,0,0
-1.036,500,3698.685466,0,0
15.93,186,3700.579992,2,1
0.962,500,3705.614938,0,0
1.654,500,3710.649968,0,0
0.39,500,3715.684874,0,0
0.177,500,3720.720048,0,0
1.764,500,3725.754972,0,0
0.151,500,3730.78993,0,0
1.243,500,3735.830196,0,0
0.335,500,3740.864888,0,0
1.955,500,3745.899966,0,0
15.645,266,3748.595507,2,1
0.041,500,3753.630527,0,0
2.137,500,3758.664946,0,0
14.624,311,3761.810075,2,1
15.557,126,3763.105027,2,1
0.868,500,3768.139998,0,0
15.763,410,3772.275551,2,1
1.241,500,3777.309971,0,0
16.542,436,3781.710051,2,1
15.917,224,4366.410108,2,1
-0.253,500,4371.45023,0,0
17.194,349,4374.975083,2,1
16.662,247,4377.480085,2,1
1.277,500,4382.515326,0,0
-0.235,500,4387.550073,0,0
15.595,125,4388.835086,2,1
1.501,500,4393.870058,0,0
0.815,500,4398.905046,0,0
-0.052,500,4403.940096,0,0
16.341,193,4405.905048,2,1
0.711,500,4410.940129,0,0
1.369,500,4415.980078,0,0
0.162,500,4421.015111,0,0
0.293,500,4426.050169,0,0
0.245,500,4431.085124,0,0
15.939,179,4432.910028,2,1
-0.063,500,4437.95567,0,0
0.27,500,4442.990088,0,0
-0.302,500,4448.025182,0,0
16.347,205,4450.110113,2,1
0.16,500,4455.14508,0,0
1.112,500,4460.180107,0,0
0.352,500,4465.215202,0,0
0.17,500,4470.250143,0,0
15.934,156,4471.84503,2,1
0.566,500,4476.880182,0,0
15.802,161,4478.525066,2,1
0.154,500,4483.560066,0,0
-0.026,500,4488.600141,0,0
0.201,500,4493.635465,0,0
0.17,500,4498.670386,0,0
0.099,500,4503.710185,0,0
16.957,296,4506.705116,2,1
0.995,500,4511.740158,0,0
15.979,201,4513.785181,2,1
0.556,500,4518.820199,0,0
0.271,500,4523.855236,0,0
1.128,500,4528.890519,0,0
16.109,163,4530.555067,2,1
2.41,500,5117.504533,0,0
0.329,500,5122.539607,0,0
-0.014,500,5127.574824,0,0
0.355,500,5132.609572,0,0
0.882,500,5137.654615,0,0
-0.034,500,5142.689543,0,0
0.15,500,5147.724598,0,0
0.158,500,5152.759895,0,0
0.98,500,5157.795674,0,0
15.59,211,5159.939572,2,1
1.186,500,5164.974449,0,0
-1.528,500,5170.009556,0,0
15.839,209,5172.135758,2,1
0.203,500,5177.174485,0,0
-0.175,500,5182.209486,0,0
0.271,500,5187.244552,0,0
0.205,500,5192.279647,0,0
17.196,342,5195.734584,2,1
-0.089,500,5200.769536,0,0
0.357,500,5205.805067,0,0
15.53,215,5207.98953,2,1
16.759,365,5211.674548,2,1
16.874,289,5214.599514,2,1
-1.11,500,5219.639576,0,0
-0.143,500,5224.679534,0,0
0.687,500,5229.714442,0,0
0.774,500,5234.749548,0,0
16.97,341,5238.20003,2,1
14.186,339,5241.62461,2,1
0.905,500,5246.659594,0,0
0.401,500,5251.694601,0,0
15.629,93,5252.6596,2,1
1.094,500,5257.695374,0,0
0.031,500,5262.729553,0,0
-0.637,500,5267.764523,0,0
14.381,393,5271.729527,2,1
1.737,500,5276.764512,0,0
-0.065,500,5281.804522,0,0
-0.387,500,5286.839517,0,0
0.643,500,5291.874521,0,0
1.748,500,5890.77137,0,0
16.327,373,5894.536288,2,1
16.784,283,5897.401304,2,1
16.436,326,5900.69637,2,1
16.238,254,5903.271202,2,1
-0.256,500,5908.306406,0,0
16.574,338,5911.721246,2,1
-0.686,500,5916.756299,0,0
-3.009,500,5921.797045,0,0
16.43,234,5924.171375,2,1
0.293,500,5929.206342,0,0
15.835,211,5931.351274,2,1
0.284,500,5936.386159,0,0
16.676,292,5939.341242,2,1
0.442,500,5944.376264,0,0
-0.411,500,5949.411306,0,0
16.625,390,5953.346338,2,1
0.94,500,5958.381274,0,0
17.027,492,5963.336235,2,1
16.185,352,5966.891288,2,1
16.739,455,5971.486357,2,1
-0.315,500,5976.521396,0,0
16.634,453,5981.086428,2,1
15.949,153,5982.651253,2,1
-0.594,500,5987.686331,0,0
-0.608,500,5992.72126,0,0
1.868,500,5997.756254,0,0
15.659,166,5999.451253,2,1
0.54,500,6004.486367,0,0
-0.022,500,6009.521289,0,0
16.131,186,6011.41626,2,1
16.96,307,6014.521211,2,1
-0.073,500,6019.561351,0,0
0.516,500,6024.596641,0,0
-12.703,117,6025.806883,1,0
16.441,241,6028.252174,2,1
1.704,500,6033.286977,0,0
0.995,500,6038.321858,0,0
16.569,249,6040.851888,2,1
0.305,500,6045.886962,0,0
-0.489,500,6633.785399,0,0
0.238,500,6638.82048,0,0
15.266,39,6639.245474,2,1
16.959,306,6642.340528,2,1
-11.324,96,6643.335519,1,0
-3.993,500,6648.378076,0,0
16.913,309,6651.500401,2,1
-9.217,345,6654.986305,1,0
16.144,222,6657.240608,2,1
0.802,500,6662.280614,0,0
-9.283,326,6665.585469,1,0
17.265,409,6669.725478,2,1
0.252,500,6674.760544,0,0
0.266,500,6679.810537,0,0
1.72,500,6684.845466,0,0
1.117,500,6689.88547,0,0
15.494,286,6692.780426,2,1
15.877,147,6694.285506,2,1
16.231,213,6696.450455,2,1
-0.648,500,6701.485418,0,0
0.757,500,6706.520528,0,0
1.103,500,6711.555444,0,0
-0.916,500,6716.590506,0,0
1.605,500,6721.625422,0,0
-9.328,436,6726.020451,1,0
-0.72,500,6731.060501,0,0
0.209,500,6736.095893,0,0
16.366,242,6738.55046,2,1
15.395,165,6740.235382,2,1
-9.716,375,6744.020397,1,0
-1.537,500,6749.055411,0,0
-10.165,353,6752.620457,1,0
16.124,309,6755.745512,2,1
-2.806,500,6760.78046,0,0
1.658,500,6765.81553,0,0
15.78,167,6767.520998,2,1
-0.103,500,6772.560508,0,0
1.684,500,6777.600432,0,0
17.066,305,6780.68547,2,1
-10.231,187,6782.590478,1,0
1.546,500,7383.343128,0,0
0.231,500,7388.378115,0,0
0.755,500,7393.413294,0,0
15.869,326,7396.708135,2,1
-0.29,500,7401.748051,0,0
0.824,500,7406.783516,0,0
1.463,500,7411.823134,0,0
-10.82,20,7412.058138,1,0
16.389,396,7416.053051,2,1
15.495,317,7419.259316,2,1
16.842,396,7423.25307,2,1
15.872,486,7428.148101,2,1
16.605,337,7431.553123,2,1
-2.165,500,7436.588099,0,0
15.327,138,7438.003713,2,1
15.006,346,7441.498244,2,1
-0.401,500,7446.533148,0,0
-0.603,500,7451.568136,0,0
16.317,210,7453.703114,2,1
15.773,345,7457.188091,2,1
1.563,500,7462.223128,0,0
-0.715,500,7467.25816,0,0
15.762,372,7471.013104,2,1
15.694,354,7474.59305,2,1
1.121,500,7479.628054,0,0
16.151,168,7481.342951,2,1
15.333,487,7486.248151,2,1
16.161,395,7490.233026,2,1
-0.58,500,7495.26808,0,0
16.369,241,7497.713118,2,1
16.373,391,7501.658057,2,1
17.268,457,7506.263084,2,1
15.755,397,7510.268162,2,1
15.309,79,7511.093189,2,1
1.33,500,7516.133119,0,0
-0.67,500,7521.168145,0,0
16.393,249,7523.693347,2,1
15.791,154,7525.268101,2,1
-1.187,500,7530.308983,0,0
16.891,276,7533.103043,2,1
15.407,103,8114.208941,2,1
-11.461,295,8117.194118,1,0
0.076,500,8122.229071,0,0
-12.43,76,8123.02411,1,0
2.19,500,8128.059094,0,0
1.937,500,8133.094546,0,0
15.77,118,8134.308869,2,1
15.478,223,8136.574168,2,1
15.931,225,8138.859066,2,1
15.634,496,8143.853961,2,1
-10.702,417,8148.059046,1,0
1.443,500,8153.099088,0,0
16.484,357,8156.703982,2,1
16.432,299,8159.728967,2,1
2.442,500,8164.763986,0,0
1.797,500,8169.803952,0,0
15.802,218,8172.018966,2,1
-11.006,39,8172.444042,1,0
16.174,174,8174.218888,2,1
-4.714,500,8179.259121,0,0
15.757,481,8184.104223,2,1
-11.297,159,8185.734329,1,0
-0.378,500,8190.769224,0,0
15.276,99,8191.794124,2,1
15.709,111,8192.938473,2,1
-0.625,500,8197.974131,0,0
15.881,134,8199.349185,2,1
0.37,500,8204.384144,0,0
-10.966,152,8205.939594,1,0
-3.935,500,8210.974128,0,0
16.482,273,8213.739314,2,1
-0.597,500,8218.775159,0,0
15.182,99,8219.799256,2,1
-13.022,178,8221.614158,1,0
-4.587,500,8226.649186,0,0
-13.291,264,8229.324196,1,0
-1.811,500,8234.359296,0,0
0.497,500,8239.394254,0,0
15.497,83,8240.259147,2,1
15.921,245,8242.7442,2,1
-0.052,500,8830.720419,0,0
-3.346,500,8835.75533,0,0
16.821,302,8838.810303,2,1
-4.147,500,8843.850321,0,0
-4.611,500,8848.885375,0,0
0.591,500,8853.920478,0,0
-1.06,500,8858.955478,0,0
15.581,87,8859.860489,2,1
0.696,500,8864.900372,0,0
-0.087,500,8869.935432,0,0
-0.939,500,8874.975343,0,0
0.352,500,8880.010727,0,0
-0.903,500,8885.045373,0,0
0.756,500,8890.080389,0,0
0.358,500,8895.115438,0,0
-0.679,500,8900.150382,0,0
-4.99,500,8905.185352,0,0
2.377,500,8910.220422,0,0
15.903,235,8912.605451,2,1
0.612,500,8917.645387,0,0
-1.413,500,8922.680344,0,0
-3.364,500,8927.715342,0,0
-3.242,500,8932.75033,0,0
-1.652,500,8937.790438,0,0
16.671,336,8941.186303,2,1
15.834,240,8943.621713,2,1
-3.425,500,8948.655373,0,0
-3.016,500,8953.695376,0,0
-0.876,500,8958.730373,0,0
1.231,500,8963.772205,0,0
15.141,56,8964.367186,2,1
16.044,318,8967.587211,2,1
-1.778,500,8972.622231,0,0
0.564,500,8977.657194,0,0
-0.641,500,8982.692991,0,0
-0.02,500,8987.727261,0,0
15.989,418,8991.942197,2,1
1.086,500,8996.982234,0,0
17.14,374,9000.757199,2,1
-0.239,500,9005.792245,0,0
16.536,262,9603.411391,2,1
-1.008,500,9608.445901,0,0
0.924,500,9613.480986,0,0
-0.78,500,9618.51602,0,0
2.235,500,9623.556828,0,0
15.653,99,9624.580977,2,1
0.027,500,9629.616184,0,0
-2.554,500,9634.651697,0,0
-0.336,500,9639.686499,0,0
-3.321,500,9644.721384,0,0
16.016,154,9646.296118,2,1
0.642,500,9651.330988,0,0
16.775,293,9654.296223,2,1
15.265,63,9654.96112,2,1
1.364,500,9660.005976,0,0
1.91,500,9665.04593,0,0
1.425,500,9670.080913,0,0
15.955,313,9673.246043,2,1
1.562,500,9678.280913,0,0
0.32,500,9683.31606,0,0
-0.905,500,9688.351515,0,0
-1.403,500,9693.386559,0,0
-4.99,500,9698.421091,0,0
-2.705,500,9703.456064,0,0
16.839,390,9707.391018,2,1
0.695,500,9712.426054,0,0
-2.418,500,9717.461,0,0
-4.8,500,9722.500992,0,0
-0.528,500,9727.536097,0,0
-0.004,500,9732.571117,0,0
16.215,272,9735.326017,2,1
15.25,37,9735.731402,2,1
1.846,500,9740.766418,0,0
16.3,258,9743.381426,2,1
-4.3,500,9748.416032,0,0
0.005,500,9753.456484,0,0
-0.02,500,9758.496028,0,0
-1.227,500,9763.535991,0,0
1.183,500,9768.571069,0,0
0.984,500,9773.605978,0,0
-1.698,500,10359.692375,0,0
-3.925,500,10364.732986,0,0
1.491,500,10369.767462,0,0
-4.356,500,10374.802388,0,0
-0.349,500,10379.837398,0,0
-0.374,500,10384.875408,0,0
-1.95,500,10389.917293,0,0
-4.925,500,10394.952405,0,0
-4.958,500,10399.987782,0,0
16.739,387,10403.892352,2,1
-4.671,500,10408.932255,0,0
-4.99,500,10413.967325,0,0
2.188,500,10419.002317,0,0
15.695,138,10420.4273,2,1
-0.529,500,10425.467313,0,0
15.859,129,10426.792288,2,1
-1.543,500,10431.827309,0,0
15.576,97,10432.832813,2,1
2.04,500,10437.868504,0,0
0.28,500,10442.902274,0,0
-0.088,500,10447.937252,0,0
15.409,169,10449.66237,2,1
0.099,500,10454.70237,0,0
15.617,167,10456.407277,2,1
16.448,269,10459.132269,2,1
0.85,500,10464.172417,0,0
-4.968,500,10469.207416,0,0
-3.415,500,10474.242266,0,0
-0.412,500,10479.277532,0,0
-0.243,500,10484.312292,0,0
-4.99,500,10489.347285,0,0
0.556,500,10494.382372,0,0
15.117,102,10495.437391,2,1
-3.86,500,10500.472503,0,0
16.311,193,10502.437332,2,1
-3.374,500,10507.472406,0,0
17.296,492,10512.427277,2,1
-4.327,500,10517.467314,0,0
15.803,320,10520.702318,2,1
0.486,500,10525.737378,0,0
16.199,195,11122.733309,2,1
15.116,273,11125.498285,2,1
-4.4,500,11130.533239,0,0
15.904,134,11131.908185,2,1
15.324,175,11133.693315,2,1
-4.3,500,11138.728218,0,0
16.078,403,11142.793284,2,1
16.171,257,11145.398156,2,1
-0.221,500,11150.433339,0,0
16.375,296,11153.433785,2,1
1.278,500,11158.468281,0,0
15.008,411,11162.613295,2,1
-2.589,500,11167.648314,0,0
17.202,413,11171.813326,2,1
16.254,208,11173.928835,2,1
15.117,448,11178.443296,2,1
-1.601,500,11183.478346,0,0
16.52,363,11187.143231,2,1
16.562,256,11189.738396,2,1
15.522,444,11194.213317,2,1
-3.614,500,11199.248248,0,0
16.308,203,11201.313311,2,1
-1.413,500,11206.353305,0,0
-0.115,500,11211.388393,0,0
15.218,35,11211.774529,2,1
15.961,170,11213.508246,2,1
16.004,271,11216.25332,2,1
0.887,500,11221.288263,0,0
16.39,201,11223.33322,2,1
15.686,409,11227.459577,2,1
17.208,396,11231.453481,2,1
15.415,363,11235.118288,2,1
-4.99,500,11240.153338,0,0
15.203,30,11240.488258,2,1
-4.976,500,11245.523325,0,0
0.616,500,11250.558288,0,0
-1.138,500,11255.593527,0,0
-0.942,500,11260.629226,0,0
14.426,348,11264.14864,2,1
0.697,500,11269.188379,0,0
-3.31,500,11859.086394,0,0
-0.101,500,11864.126461,0,0
-0.183,500,11869.161323,0,0
16.835,300,11872.196543,2,1
-1.351,500,11877.231241,0,0
0.707,500,11882.266324,0,0
1.968,500,11887.301192,0,0
1.042,500,11892.341624,0,0
16.921,314,11895.516385,2,1
0.857,500,11900.55128,0,0
-0.427,500,11905.586332,0,0
-2.742,500,11910.621368,0,0
0.363,500,11915.65628,0,0
1.088,500,11920.69127,0,0
0.244,500,11925.726297,0,0
16.419,240,11928.161294,2,1
16.367,373,11931.926277,2,1
0.111,500,11936.961194,0,0
0.522,500,11941.997308,0,0
16.307,333,11945.361349,2,1
-0.111,500,11950.39635,0,0
15.977,472,11955.151402,2,1
16.347,228,11957.466252,2,1
16.731,316,11960.661509,2,1
-1.59,500,11965.696387,0,0
-2.796,500,11970.731367,0,0
-4.423,500,11975.766416,0,0
-4.547,500,11980.80142,0,0
1.131,500,11985.841258,0,0
0.451,500,11990.881371,0,0
0.579,500,11995.916227,0,0
0.428,500,12000.951224,0,0
-0.033,500,12005.986573,0,0
15.425,356,12009.581337,2,1
-0.119,500,12014.616225,0,0
-0.009,500,12019.65133,0,0
0.77,500,12024.686292,0,0
17.13,457,12029.291205,2,1
17.383,447,12033.797258,2,1
1.03,500,12038.821283,0,0
-3.323,500,12641.528603,0,0
-1.064,500,12646.56363,0,0
0.446,500,12651.603591,0,0
0.861,500,12656.63862,0,0
-1.963,500,12661.668662,0,0
0.279,500,12666.703632,0,0
16.055,174,12668.47892,2,1
-2.394,500,12673.513572,0,0
-0.191,500,12678.54868,0,0
0.103,500,12683.5836,0,0
15.653,131,12684.928539,2,1
-0.283,500,12689.963651,0,0
16.566,324,12693.238621,2,1
-1.506,500,12698.273586,0,0
15.914,277,12701.079206,2,1
-1.905,500,12706.118603,0,0
1.272,500,12711.153692,0,0
-2.435,500,12716.188778,0,0
-1.963,500,12721.223672,0,0
-3.064,500,12726.258685,0,0
15.399,58,12726.873636,2,1
16.059,302,12729.92879,2,1
-1.675,500,12734.968675,0,0
-1.543,500,12740.003581,0,0
-0.719,500,12745.038619,0,0
-2.221,500,12750.074017,0,0
15.146,158,12751.688692,2,1
-0.438,500,12756.723745,0,0
0.609,500,12761.758822,0,0
-1.089,500,12766.793661,0,0
0.342,500,12771.82873,0,0
16.79,390,12775.764249,2,1
-2.438,500,12780.798722,0,0
1.147,500,12785.838773,0,0
0.15,500,12790.873688,0,0
16.271,304,12793.953419,2,1
-0.545,500,12798.988756,0,0
-3.638,500,12804.023732,0,0
0.441,500,12809.057927,0,0
16.825,412,12813.208732,2,1
15.19,104,13396.759113,2,1
16.12,312,13399.912966,2,1
15.022,300,13402.948006,2,1
0.186,500,13407.983047,0,0
15.993,206,13410.078071,2,1
1.037,500,13415.118055,0,0
-2.326,500,13420.15302,0,0
15.478,250,13422.688048,2,1
16.032,396,13426.68296,2,1
16.63,305,13429.768017,2,1
16.148,249,13432.292913,2,1
-10.9,58,13432.908006,1,0
15.977,479,13437.738,2,1
15.468,143,13439.207899,2,1
14.969,274,13441.982972,2,1
-1.32,500,13447.017923,0,0
16.027,276,13449.812988,2,1
-1.374,500,13454.847946,0,0
1.128,500,13459.883434,0,0
15.252,225,13462.167867,2,1
0.041,500,13467.202881,0,0
-0.696,500,13472.23806,0,0
15.601,444,13476.71296,2,1
-0.076,500,13481.748038,0,0
15.911,450,13486.282997,2,1
0.68,500,13491.318015,0,0
14.921,322,13494.572928,2,1
17.322,388,13498.488004,2,1
15.346,168,13500.202967,2,1
-1.051,500,13505.238013,0,0
15.545,252,13507.7929,2,1
16.345,221,13510.037879,2,1
-0.207,500,13515.072816,0,0
16.885,345,13518.558079,2,1
1.253,500,13523.593022,0,0
-0.371,500,13528.628038,0,0
0.219,500,13533.663016,0,0
-1.353,500,13538.69803,0,0
-3.22,500,13543.732855,0,0
-0.084,500,13548.768003,0,0
-1.364,500,14137.608357,0,0
0.338,500,14142.643449,0,0
-0.066,500,14147.683498,0,0
-0.478,500,14152.71847,0,0
-0.634,500,14157.753481,0,0
15.849,196,14159.748422,2,1
0.701,500,14164.783541,0,0
-0.476,500,14169.823585,0,0
16.557,281,14172.668814,2,1
15.98,269,14175.393907,2,1
-0.709,500,14180.428476,0,0
15.684,99,14181.453507,2,1
-0.25,500,14186.488437,0,0
-1.109,500,14191.528433,0,0
16.766,301,14194.574378,2,1
1.14,500,14199.608513,0,0
15.659,105,14200.6935,2,1
15.566,254,14203.273405,2,1
-0.402,500,14208.308454,0,0
0.367,500,14213.348564,0,0
0.811,500,14218.383427,0,0
1.967,500,14223.41835,0,0
16.71,390,14227.353515,2,1
15.786,351,14230.898917,2,1
0.309,500,14235.934331,0,0
0.248,500,14240.974353,0,0
15.946,178,14242.788764,2,1
0.304,500,14247.824814,0,0
15.4,81,14248.668485,2,1
15.71,296,14251.663499,2,1
-0.974,500,14256.698447,0,0
16.383,248,14259.213378,2,1
1.176,500,14264.248531,0,0
-2.691,500,14269.283422,0,0
15.475,336,14272.678465,2,1
1.227,500,14277.718485,0,0
15.595,89,14278.643436,2,1
16.423,229,14280.968414,2,1
16.624,260,14283.603462,2,1
-3.489,500,14288.638813,0,0
0.883,500,14890.789678,0,0
16.117,388,14894.705072,2,1
15.217,32,14895.060256,2,1
15.519,135,14896.444513,2,1
0.1,500,14901.479649,0,0
0.406,500,14906.514588,0,0
16.149,237,14908.919651,2,1
15.664,304,14911.994607,2,1
2.226,500,14917.030107,0,0
15.012,484,14921.904565,2,1
-1.954,500,14926.944544,0,0
1.788,500,14931.979675,0,0
0.037,500,14937.014652,0,0
-0.186,500,14942.049579,0,0
1.466,500,14947.084524,0,0
17.571,384,14950.959571,2,1
15.671,500,14955.994956,2,1
1.097,500,14961.029625,0,0
16.239,498,14966.045257,2,1
0.202,500,14971.079611,0,0
16.338,201,14973.125086,2,1
16.539,497,14978.130561,2,1
15.84,237,14980.534604,2,1
0.884,500,14985.56953,0,0
-2.049,500,14990.604602,0,0
15.242,357,14994.209579,2,1
-11.919,446,14998.704731,1,0
-3.962,500,15003.74465,0,0
17.556,472,15008.504639,2,1
16.069,170,15010.239624,2,1
0.43,500,15015.274636,0,0
17.012,303,15018.33958,2,1
-1.429,500,15023.37454,0,0
16.207,208,15025.489697,2,1
0.884,500,15030.524678,0,0
0.292,500,15035.559659,0,0
0.113,500,15040.59462,0,0
0.807,500,15045.629602,0,0
15.344,320,15048.864622,2,1
15.604,182,15050.719574,2,1
-3.934,500,15641.80533,0,0
16.727,359,15645.430372,2,1
15.496,78,15646.24542,2,1
16.393,475,15651.035387,2,1
1.381,500,15656.070401,0,0
15.965,170,15657.805421,2,1
0.795,500,15662.840424,0,0
-10.8,222,15665.095479,1,0
0.741,500,15670.130472,0,0
16.179,232,15672.485373,2,1
15.605,142,15673.940395,2,1
-11.2,50,15674.475441,1,0
15.584,119,15675.700626,2,1
1.489,500,15680.745351,0,0
-1.227,500,15685.78047,0,0
2.287,500,15690.815464,0,0
0.574,500,15695.855476,0,0
-0.44,500,15700.890335,0,0
0.238,500,15705.92536,0,0
15.847,141,15707.370409,2,1
-0.534,500,15712.410377,0,0
1.089,500,15717.445256,0,0
-1.992,500,15722.480398,0,0
-0.976,500,15727.51535,0,0
16.708,324,15730.790436,2,1
16.15,276,15733.585313,2,1
-1.734,500,15738.625596,0,0
16.443,287,15741.530743,2,1
16.381,408,15745.645448,2,1
-0.603,500,15750.680885,0,0
15.384,81,15751.525307,2,1
-0.094,500,15756.565354,0,0
16.361,367,15760.270343,2,1
16.428,303,15763.335348,2,1
16.506,274,15766.110359,2,1
-8.875,486,15771.005349,1,0
1.066,500,15776.040349,0,0
16.709,282,15778.895419,2,1
0.862,500,15783.930324,0,0
-9.171,342,15787.385422,1,0
16.647,490,16390.510051,2,1
1.956,500,16395.544872,0,0
0.747,500,16400.578955,0,0
15.437,106,16401.674525,2,1
0.096,500,16406.710284,0,0
16.389,266,16409.404039,2,1
-0.28,500,16414.439012,0,0
-0.976,500,16419.474608,0,0
0.204,500,16424.509045,0,0
-4.99,500,16429.544096,0,0
-1.242,500,16434.579006,0,0
-1.697,500,16439.614077,0,0
-1.509,500,16444.650206,0,0
0.154,500,16449.684101,0,0
16.17,458,16454.299001,2,1
1.645,500,16459.334041,0,0
0.746,500,16464.369079,0,0
15.377,262,16467.024107,2,1
