#{"t_start": 1636721388.7556763, "env_id": null}
r,l,t,done_reason,is_success,gp_len
-0.358235,220,10083.035772,2,1,1017
-1.680927,131,10093.055158,2,1,786
-2.354618,158,10105.231893,2,1,784
-24.605296,263,10127.273706,2,1,1097
10.033638,67,10131.73392,2,1,409
-40.214562,364,10203.437535,2,1,1594
-5.066182,171,10235.485474,2,1,846
-0.324779,173,10267.060973,2,1,815
-17.107049,319,10332.5882,2,1,1492
-14.904835,229,10376.601774,2,1,988
-18.599789,260,10429.087988,2,1,1225
5.303018,132,10453.422207,2,1,655
-27.111492,282,10511.409866,2,1,1362
22.421446,68,10525.488287,2,1,1298
8.605289,65,10536.136556,2,1,341
-24.836486,304,10590.15491,2,1,749
15.606476,16,10593.076714,2,1,196
-18.645037,252,10642.477634,2,1,1183
12.725262,65,10652.863976,2,1,375
-6.005726,162,10682.935453,2,1,909
-1.416773,127,10706.282159,2,1,617
-6.363521,222,10750.475849,2,1,1065
0.974683,214,10789.383804,2,1,883
14.530893,53,10798.396861,2,1,399
-25.245216,321,10864.034127,2,1,1459
-4.602585,179,10896.834384,2,1,795
-26.750233,298,10943.581841,2,1,1358
-15.873111,296,10970.078392,2,1,1336
-13.02675,300,10998.051775,2,1,1392
9.332384,132,11007.402028,2,1,706
11.486178,55,11010.887612,2,1,359
-15.092935,259,11060.723032,2,1,1121
-4.340011,169,11090.670409,2,1,869
7.891138,131,11112.328957,2,1,562
3.062594,134,11135.837824,2,1,739
-8.738663,192,11169.763824,2,1,660
11.257965,73,11182.601691,2,1,409
2.502552,134,11207.033997,2,1,720
-22.649236,265,11258.441328,2,1,1168
-32.642603,274,11312.456645,2,1,1179
10.606456,70,11322.724699,2,1,492
9.777257,67,11333.955846,2,1,366
-0.66668,112,11353.786519,2,1,594
1.158673,168,11383.917195,2,1,824
-38.059236,380,11451.028244,2,1,812
-5.288092,178,11483.985231,2,1,938
-11.026958,228,11523.40095,2,1,673
-8.782231,198,11560.757084,2,1,999
-9.380226,252,11611.920861,2,1,1280
-14.006142,336,11680.915078,2,1,1442
4.131774,135,11703.954173,2,1,600
-0.125338,120,11724.111323,2,1,680
0.795952,182,11758.164138,2,1,923
-5.809254,193,11793.451608,2,1,799
-3.888174,233,11822.541764,2,1,1258
-3.146568,208,11840.672579,2,1,1183
7.286955,111,11849.212007,2,1,838
-26.371781,341,11877.91433,2,1,1083
6.3766,104,11885.181587,2,1,606
-3.162014,177,11912.405085,2,1,852
-23.590795,290,11972.158031,2,1,1453
16.152596,15,11974.499499,2,1,219
-9.409404,280,12031.417088,2,1,1376
-5.34444,222,12075.943373,2,1,1106
3.064908,158,12106.180283,2,1,890
13.141342,46,12113.703396,2,1,299
-8.728014,192,12146.484531,2,1,558
-73.865405,501,12244.642896,0,0,1043
4.019626,144,12270.686789,2,1,816
-13.613363,257,12319.369833,2,1,1202
4.841313,132,12344.639738,2,1,689
-13.553876,239,12389.267301,2,1,948
7.052938,123,12414.323146,2,1,1149
-18.335866,258,12466.602308,2,1,1142
-0.127201,170,12497.503768,2,1,741
9.051791,97,12514.955987,2,1,533
-4.790844,147,12540.647762,2,1,586
-4.813844,158,12568.546365,2,1,852
-14.452822,383,12647.971166,2,1,1455
11.037452,147,12672.184974,2,1,532
1.753996,136,12692.166615,2,1,568
7.178232,164,12705.141243,2,1,901
-5.267085,188,12720.105392,2,1,984
-84.988363,501,12759.470823,0,0,887
2.768397,148,12774.374822,2,1,851
11.695872,52,12782.261742,2,1,288
-5.530295,216,12824.313216,2,1,1134
-5.828222,168,12856.895768,2,1,891
9.348987,88,12895.198526,2,1,487
3.079239,154,12921.517856,2,1,789
4.212713,124,12942.450358,2,1,669
3.34082,208,12982.002097,2,1,902
-19.884089,239,13030.855589,2,1,1202
-24.016256,275,13080.908989,2,1,886
3.491727,116,13101.379659,2,1,640
-13.833966,232,13145.832011,2,1,1201
-9.756726,314,13208.874622,2,1,1381
11.994802,48,13217.376871,2,1,287
10.019306,76,13230.974843,2,1,512
3.53068,149,13257.588557,2,1,741
-3.051004,134,13280.982529,2,1,702
-1.448247,147,13306.860002,2,1,677
-13.373322,281,13361.345881,2,1,1220
-4.658914,174,13393.568194,2,1,723
-18.624727,501,13486.674691,0,0,1042
-15.906181,299,13545.975332,2,1,1425
-1.395816,205,13572.230423,2,1,927
14.639995,37,13574.413452,2,1,263
14.39807,87,13580.319809,2,1,519
-6.941197,216,13599.180095,2,1,1201
-24.227551,501,13638.447509,0,0,976
7.105214,128,13654.966608,2,1,702
1.488209,187,13691.630234,2,1,994
-0.18742,130,13712.555741,2,1,545
14.532898,30,13716.772961,2,1,199
-17.149574,294,13780.059212,2,1,1522
-0.088943,128,13802.834782,2,1,586
-1.621406,142,13828.104918,2,1,732
12.761289,68,13839.522452,2,1,420
-5.828029,160,13867.102819,2,1,793
-41.354648,501,13966.767395,0,0,1229
-15.851044,501,14053.585925,0,0,763
3.713404,148,14080.771806,2,1,816
10.492746,76,14094.371635,2,1,400
-17.948911,289,14155.734072,2,1,1521
9.346634,77,14167.511611,2,1,357
-41.348663,501,14257.137769,0,0,783
-3.400762,241,14306.846993,2,1,1348
7.02634,125,14328.716478,2,1,650
4.687316,89,14344.808171,2,1,538
14.677324,61,14354.121038,2,1,192
8.004154,113,14374.707591,2,1,627
3.119288,142,14399.962864,2,1,732
-11.95719,208,14437.123454,2,1,852
-0.433204,215,14460.860951,2,1,1059
9.604318,85,14466.528642,2,1,465
-79.575063,501,14502.275246,0,0,653
15.477887,30,14504.152421,2,1,241
18.239448,55,14508.549402,2,1,848
-8.131024,224,14526.730999,2,1,993
6.197822,130,14549.916472,2,1,613
1.963891,134,14574.063058,2,1,602
14.025698,33,14580.175571,2,1,299
-17.540666,229,14624.52598,2,1,1137
-17.632205,251,14672.862457,2,1,945
-12.933478,238,14720.45915,2,1,1237
12.00554,69,14732.429883,2,1,409
-11.200392,199,14768.870875,2,1,918
-0.95275,183,14803.066256,2,1,845
14.71013,39,14810.242934,2,1,321
-4.401049,128,14833.680474,2,1,789
12.972903,51,14842.363357,2,1,351
-3.271112,139,14865.750353,2,1,534
13.012936,53,14875.429302,2,1,436
4.846188,159,14904.597755,2,1,895
-41.77053,501,14999.522194,0,0,1066
4.863528,120,15021.241336,2,1,611
3.383397,142,15046.737967,2,1,611
-7.641057,198,15083.666862,2,1,929
-0.799596,161,15111.125834,2,1,703
-4.86435,195,15144.894766,2,1,729
16.367582,29,15149.273637,2,1,232
-10.908052,228,15194.083386,2,1,1093
8.968785,94,15210.634665,2,1,430
-6.446592,192,15247.779317,2,1,1046
14.0557,27,15252.427618,2,1,195
0.329123,119,15273.641677,2,1,709
0.906316,169,15305.821209,2,1,847
13.582759,41,15312.587352,2,1,288
3.371518,106,15330.007429,2,1,422
-10.55277,254,15352.741771,2,1,1289
7.755296,96,15359.274082,2,1,543
-1.688362,135,15369.030066,2,1,657
7.277697,117,15377.225509,2,1,530
-22.968907,302,15405.25773,2,1,1455
14.087973,83,15415.588956,2,1,447
-1.385556,192,15450.852808,2,1,866
-25.176544,291,15508.570719,2,1,1169
-15.902528,254,15558.368707,2,1,1133
-9.277283,251,15609.121066,2,1,1388
14.672477,35,15615.071813,2,1,294
-0.058114,131,15637.885909,2,1,543
-11.460836,232,15682.983611,2,1,1171
1.184935,170,15714.450589,2,1,818
10.456992,69,15726.046463,2,1,440
-16.977588,232,15770.598266,2,1,1047
7.923866,80,15783.5016,2,1,499
-10.523633,194,15818.240728,2,1,833
-27.762828,501,15912.881829,0,0,914
14.345127,43,15919.865921,2,1,305
-18.006447,257,15971.688819,2,1,1122
6.255165,101,15987.57396,2,1,429
16.113067,42,15993.896827,2,1,468
13.640238,63,16003.755062,2,1,419
-7.164873,212,16046.284046,2,1,1148
3.912827,101,16062.696487,2,1,509
16.767738,21,16065.972757,2,1,224
14.595293,44,16073.480325,2,1,305
-35.138835,501,16199.747791,0,0,1447
15.649739,27,16202.537654,2,1,175
11.956106,40,16205.157961,2,1,281
13.494645,73,16209.937176,2,1,440
-1.242105,185,16225.135238,2,1,891
-6.951092,278,16248.620425,2,1,1164
13.260359,42,16251.098319,2,1,265
8.927039,57,16254.685961,2,1,357
1.83947,140,16264.738493,2,1,756
-25.06339,318,16308.946678,2,1,1450
-8.667768,195,16346.874484,2,1,984
-20.011824,308,16412.742088,2,1,1620
5.141272,105,16431.438669,2,1,638
-8.684619,227,16472.082625,2,1,891
-4.48725,145,16498.988229,2,1,682
14.104401,39,16504.988571,2,1,380
-1.229811,145,16529.006182,2,1,607
-16.158304,172,16560.533135,2,1,989
-16.593558,278,16612.001605,2,1,998
-45.075377,501,16709.11102,0,0,1077
-28.671696,501,16798.737858,0,0,754
13.892988,501,16915.649046,0,0,1444
2.489052,501,17016.665241,0,0,1476
16.756258,23,17019.958485,2,1,204
9.214148,501,17096.7561,0,0,1028
22.514494,213,17115.898774,2,1,909
17.696644,378,17149.995937,2,1,704
25.766133,317,17178.26703,2,1,1060
20.185337,195,17195.794087,2,1,982
9.961959,324,17224.458796,2,1,1038
22.419173,219,17242.349874,2,1,713
18.155969,90,17248.947436,2,1,473
19.393631,213,17267.337255,2,1,924
3.228918,501,17310.276964,0,0,921
16.374399,39,17313.031734,2,1,276
11.032603,501,17363.652635,0,0,1429
17.093488,311,17387.22105,2,1,669
17.132292,123,17396.742065,2,1,641
21.217324,77,17402.522921,2,1,424
13.347611,501,17450.521837,0,0,1297
7.083524,501,17492.447057,0,0,853
20.315134,278,17516.017638,2,1,907
2.995985,501,17553.346964,0,0,598
26.388433,262,17575.03311,2,1,818
17.883149,81,17580.867261,2,1,398
10.38731,501,17628.316823,0,0,1206
15.147603,59,17632.034472,2,1,284
21.930217,201,17649.131075,2,1,812
6.522257,501,17690.412216,0,0,772
20.218147,371,17724.364138,2,1,1128
6.941983,501,17764.399255,0,0,755
9.592076,501,17812.431229,0,0,1259
12.433556,369,17847.238142,2,1,1202
2.591705,501,17885.226417,0,0,584
26.852004,270,17909.918271,2,1,1048
15.555368,227,17926.846085,2,1,567
15.378933,21,17928.191032,2,1,149
19.153434,171,17942.288707,2,1,791
11.133401,197,17957.011644,2,1,496
15.588008,14,17957.937166,2,1,198
5.341651,501,18002.661535,0,0,1061
14.421631,501,18054.207203,0,0,1505
15.499011,446,18096.187188,2,1,1162
15.392164,501,18143.424618,0,0,1247
7.900647,501,18184.362229,0,0,844
-88.041363,501,18226.579956,0,0,922
25.954889,179,18242.132181,2,1,908
2.393628,501,18287.808162,0,0,1153
27.210255,215,18306.36512,2,1,1008
31.8095,467,18350.461537,2,1,1219
7.901955,501,18399.876133,0,0,1399
19.956879,76,18405.114964,2,1,417
18.421069,54,18408.909084,2,1,278
17.521971,342,18437.091916,2,1,756
24.338107,274,18460.753378,2,1,935
4.73434,501,18501.897833,0,0,825
14.164742,501,18551.531825,0,0,1463
19.348827,149,18562.857829,2,1,486
14.680645,83,18567.892807,2,1,387
10.877068,501,18603.846864,0,0,658
17.979382,219,18620.281139,2,1,811
16.054772,225,18634.575709,2,1,333
4.730046,501,18708.672301,0,0,712
10.648546,501,18805.357654,0,0,1013
18.68401,423,18883.71361,2,1,947
7.89182,501,18979.693762,0,0,1280
9.363938,210,19018.023768,2,1,729
6.868608,501,19110.671806,0,0,827
24.120081,369,19179.133542,2,1,987
2.28324,501,19265.149278,0,0,596
11.579691,227,19307.674237,2,1,971
9.422755,501,19395.564667,0,0,1004
9.444141,501,19468.902694,0,0,1074
15.954503,235,19484.772702,2,1,266
17.657583,214,19498.785279,2,1,421
20.345229,123,19507.322653,2,1,550
10.539593,501,19577.263798,0,0,1335
18.326543,129,19598.801232,2,1,393
6.746363,501,19687.432792,0,0,801
21.752949,263,19739.19001,2,1,1286
15.678743,33,19744.953164,2,1,224
22.951249,224,19786.113636,2,1,735
3.256949,501,19874.270875,0,0,657
20.265169,74,19886.050212,2,1,463
15.383386,417,19966.414608,2,1,612
4.390809,501,20059.887956,0,0,1146
21.099023,171,20089.642488,2,1,770
18.869631,72,20101.019109,2,1,383
10.921431,140,20127.399879,2,1,829
25.405809,288,20181.862467,2,1,982
16.476673,138,20206.562432,2,1,717
19.844772,501,20306.418238,0,0,1380
17.33201,124,20327.398349,2,1,436
23.938196,355,20363.387887,2,1,1294
12.389388,178,20377.35168,2,1,1012
-5.761443,501,20414.878692,0,0,651
9.670476,501,20509.398017,0,0,984
18.416815,69,20520.755703,2,1,359
19.113107,60,20530.205544,2,1,370
10.858707,501,20634.67479,0,0,1479
5.840686,501,20729.779757,0,0,913
-14.526018,184,20764.053494,2,1,908
-11.392941,188,20797.188709,2,1,663
0.397416,189,20830.947917,2,1,1062
-1.948681,178,20864.240219,2,1,921
-73.086749,501,20966.553825,0,0,1406
0.161663,165,20997.173705,2,1,830
-32.163901,501,21077.303983,0,0,298
-23.660522,501,21170.307847,0,0,1016
-1.198275,135,21193.270913,2,1,768
4.705551,126,21216.834599,2,1,727
-10.276023,154,21227.885183,2,1,704
14.038016,34,21229.890167,2,1,299
3.496775,167,21242.040903,2,1,723
25.142808,12,21243.067366,2,1,823
26.317503,12,21244.103011,2,1,952
-86.18273,501,21277.205398,0,0,471
-23.612159,358,21323.486396,2,1,1356
6.213515,113,21341.550907,2,1,619
3.670657,197,21378.818013,2,1,855
-18.250162,257,21429.248506,2,1,937
-24.216592,259,21477.491189,2,1,1026
-6.007904,183,21510.747359,2,1,885
2.808242,108,21530.177027,2,1,495
-5.620826,178,21563.425971,2,1,874
2.825334,115,21582.361954,2,1,437
3.225416,133,21604.444046,2,1,586
-0.944667,153,21630.926078,2,1,709
4.59346,139,21656.411452,2,1,750
1.685722,205,21696.003256,2,1,910
14.627595,68,21706.733136,2,1,237
5.666697,96,21723.380276,2,1,568
11.204354,47,21731.011583,2,1,279
6.557558,108,21749.859116,2,1,616
1.839216,140,21775.096541,2,1,677
5.703552,200,21811.422043,2,1,932
-6.780427,214,21852.610001,2,1,1126
-7.390179,201,21890.363359,2,1,909
5.54246,103,21908.672374,2,1,633
0.036143,118,21930.72154,2,1,662
-4.647389,230,21973.748559,2,1,1154
-58.062371,501,22074.426896,0,0,1438
13.877091,63,22085.482821,2,1,640
-12.131108,229,22112.998698,2,1,1192
-13.951065,501,22149.904645,0,0,709
13.78323,51,22153.159486,2,1,309
-0.116719,199,22169.766953,2,1,1055
-1.849122,130,22179.933122,2,1,609
-10.200484,215,22221.202652,2,1,923
-14.653961,261,22270.52882,2,1,890
2.192789,170,22302.485037,2,1,906
-44.295817,430,22380.92954,2,1,768
3.88681,100,22397.757515,2,1,424
-11.683043,501,22490.691111,0,0,940
-8.820828,252,22541.861558,2,1,1240
-5.48285,186,22577.991338,2,1,839
9.579706,111,22597.723943,2,1,599
-15.084106,245,22644.311156,2,1,1119
7.627418,104,22662.450259,2,1,623
-7.063733,120,22683.593988,2,1,705
2.679831,137,22706.642684,2,1,613
1.738899,155,22735.01576,2,1,773
12.711008,53,22744.149304,2,1,377
-22.8576,316,22809.691008,2,1,1591
5.694985,123,22831.995755,2,1,541
-9.947345,243,22877.146587,2,1,869
-10.585485,167,22907.127389,2,1,756
-21.221755,214,22947.939145,2,1,991
-9.509627,193,22980.278043,2,1,911
5.51733,116,22988.123334,2,1,519
-0.016548,190,23002.772688,2,1,791
5.542275,102,23009.882834,2,1,521
11.981327,75,23015.093464,2,1,447
-11.604287,240,23035.239519,2,1,1045
-23.562415,501,23085.373688,0,0,456
-19.166779,274,23140.456538,2,1,1327
-12.532492,501,23252.223046,0,0,741
