#{"t_start": 1628177605.2503686, "env_id": null}
r,l,t,done_reason,is_success
23.326857,253,49719.456165,2,1
16.417562,543,49727.105847,2,1
16.598866,344,49732.227198,2,1
16.302752,646,49741.470592,2,1
19.664528,353,49746.455948,2,1
-12.088925,428,49752.510533,1,0
16.761516,113,49754.295555,2,1
20.320577,550,49762.140213,2,1
22.175722,211,49765.195367,2,1
19.608497,213,49768.271333,2,1
13.622482,217,49771.39265,2,1
21.938138,92,49772.768271,2,1
-5.598923,385,49778.42769,1,0
-10.96849,43,49779.134473,1,0
16.743975,614,49788.252904,2,1
24.877072,529,49795.807905,2,1
1.871528,651,49805.202347,0,0
-2.635202,651,49814.46354,0,0
5.992045,651,49823.722657,0,0
26.654468,355,49828.738888,2,1
28.74082,375,49833.943499,2,1
-7.618873,167,49836.393022,1,0
20.766193,561,49844.863662,2,1
20.071001,391,49850.47367,2,1
16.957194,519,49857.304835,2,1
26.717278,362,49861.877558,2,1
9.819087,651,49870.488002,0,0
19.31777,163,49872.739474,2,1
3.246329,651,49881.897767,0,0
20.500359,435,49887.808779,2,1
18.418854,221,49890.805254,2,1
-8.540516,305,49894.84603,1,0
17.754359,607,49903.020852,2,1
19.833073,132,49904.831696,2,1
27.7746,367,49910.036378,2,1
22.75547,363,49915.152973,2,1
16.256528,284,49918.948525,2,1
19.022442,160,49921.157333,2,1
16.469944,425,49926.714992,2,1
28.412454,618,54047.160584,2,1
17.556564,70,54048.146582,2,1
20.867221,270,54051.98623,2,1
31.020009,522,54059.471328,2,1
18.878775,493,54066.56561,2,1
20.426443,604,54075.040313,2,1
32.906192,493,54081.906363,2,1
19.875191,321,54086.548538,2,1
25.659808,438,54093.00118,2,1
27.866872,411,54098.876353,2,1
16.988875,285,54103.095435,2,1
24.457148,542,54110.989642,2,1
-3.876474,651,54120.417912,0,0
21.958785,369,54125.561973,2,1
21.811441,271,54129.289407,2,1
22.018869,161,54131.726667,2,1
-7.294446,201,54134.596136,1,0
29.011926,450,54140.983968,2,1
-11.866175,297,54145.031897,1,0
19.000497,349,54150.16195,2,1
20.685234,383,54155.867247,2,1
26.175203,303,54160.449689,2,1
21.048473,487,54166.978862,2,1
25.400728,253,54170.386759,2,1
27.20509,281,54174.639601,2,1
-6.804188,278,54178.733913,1,0
16.069415,243,54182.275434,2,1
28.305634,363,54187.449338,2,1
6.222526,651,54196.399279,0,0
16.018701,237,54199.984271,2,1
24.324422,94,54201.308184,2,1
25.079228,461,54207.915514,2,1
22.479166,500,54215.246775,2,1
-7.224792,39,54215.894346,1,0
2.311265,651,54225.221198,0,0
18.999132,136,54227.271135,2,1
-0.935848,651,54236.832855,0,0
4.151976,651,54245.808377,0,0
25.026822,359,54250.967934,2,1
12.510461,408,54257.021711,2,1
16.296688,454,58375.27113,2,1
18.366415,465,58381.758717,2,1
19.653551,121,58383.620211,2,1
29.030464,546,58391.419015,2,1
22.274,156,58393.757799,2,1
-14.080407,617,58402.392905,1,0
20.343685,273,58406.204763,2,1
27.980276,334,58410.91976,2,1
14.684869,570,58419.076711,2,1
14.266893,575,58427.179126,2,1
27.670441,406,58432.754907,2,1
33.798357,477,58439.616323,2,1
27.784721,182,58442.303229,2,1
23.191132,251,58445.777156,2,1
22.334138,218,58449.414583,2,1
21.62837,467,58456.662527,2,1
23.242647,246,58460.253721,2,1
20.316374,143,58462.289363,2,1
-0.63855,651,58471.14973,0,0
16.315314,311,58475.451896,2,1
19.820188,599,58483.747383,2,1
24.946033,306,58487.764638,2,1
24.37106,283,58491.768736,2,1
21.030934,170,58494.333115,2,1
22.91585,650,58503.003773,2,1
16.966086,573,58511.590886,2,1
17.672257,296,58515.76611,2,1
6.876217,651,58525.157095,0,0
-9.617543,272,58529.204212,1,0
18.364343,174,58532.067892,2,1
22.381473,176,58534.517811,2,1
30.371631,328,58539.285198,2,1
16.92552,390,58544.874512,2,1
-10.776889,21,58545.228441,1,0
12.304545,615,58553.909748,2,1
29.966096,569,58561.779127,2,1
30.70849,440,58567.84376,2,1
-5.042305,63,58568.81613,1,0
-14.926278,389,58574.313144,1,0
22.927075,235,58577.688783,2,1
20.398616,478,62694.900977,2,1
16.193452,571,62703.145134,2,1
24.505465,226,62706.420481,2,1
19.025258,633,62715.507287,2,1
19.257457,245,62719.031648,2,1
-3.998686,651,62728.962964,0,0
24.981865,194,62731.765267,2,1
7.692526,651,62742.214809,0,0
3.78303,548,62750.052435,2,1
23.292395,177,62752.522491,2,1
20.241081,395,62757.926426,2,1
25.314855,180,62760.389607,2,1
24.139345,322,62764.856854,2,1
28.869629,635,62773.173252,2,1
-13.116582,86,62774.396535,1,0
13.951976,238,62777.521565,2,1
24.427719,237,62780.736547,2,1
21.365219,167,62783.275324,2,1
24.402086,355,62787.988512,2,1
16.382575,477,62795.119269,2,1
-9.134597,75,62796.248781,1,0
15.298774,639,62805.565757,2,1
8.782806,651,62814.508576,0,0
13.449712,445,62820.887916,2,1
-9.560809,88,62822.24727,1,0
20.823518,161,62824.717274,2,1
17.808682,74,62825.83601,2,1
15.068434,487,62833.108994,2,1
18.566846,606,62841.690313,2,1
18.809459,286,62845.793977,2,1
22.408184,149,62847.84253,2,1
5.539979,651,62857.247367,0,0
8.313379,651,62866.740681,0,0
25.661005,315,62871.227911,2,1
20.21895,309,62875.619237,2,1
-6.634139,651,62884.819625,0,0
23.570452,502,62891.737212,2,1
18.900859,114,62893.383302,2,1
22.865025,273,62897.292116,2,1
28.094588,341,62902.416864,2,1
11.062104,532,67014.062052,2,1
-3.664679,651,67023.229411,0,0
16.955637,553,67030.664692,2,1
20.639837,155,67032.900039,2,1
16.968514,379,67038.106915,2,1
25.059,485,67046.120049,2,1
30.159419,452,67052.485751,2,1
26.031675,298,67056.400179,2,1
20.27045,353,67061.099737,2,1
-14.882765,432,67066.979787,1,0
15.144891,443,67073.558494,2,1
21.010951,167,67075.939534,2,1
10.238422,647,67084.834917,2,1
5.088643,651,67093.874522,0,0
32.160337,485,67100.595672,2,1
12.202837,356,67105.613529,2,1
33.622516,385,67110.903644,2,1
25.688,351,67116.005592,2,1
-7.9308,40,67116.678894,1,0
-9.022727,226,67120.157656,1,0
21.490023,465,67126.866915,2,1
20.792007,527,67134.343909,2,1
1.271916,651,67143.742072,0,0
19.451414,166,67146.142889,2,1
23.915905,196,67149.069097,2,1
19.417777,424,67155.165339,2,1
-10.311495,61,67156.102734,1,0
17.747927,326,67160.723419,2,1
24.261767,173,67163.233022,2,1
18.732617,310,67167.988797,2,1
18.507839,93,67169.329599,2,1
23.575957,334,67174.089283,2,1
23.562126,259,67177.74605,2,1
19.552297,382,67183.280651,2,1
12.149237,565,67191.409475,2,1
-12.2352,524,67199.063802,1,0
-0.558793,651,67208.224739,0,0
5.1957,651,67217.730044,0,0
17.128645,410,67223.271829,2,1
20.752864,446,67229.146364,2,1
-2.688158,651,71352.549487,0,0
18.484377,651,71361.570075,0,0
22.138679,134,71363.631943,2,1
28.177505,404,71369.415982,2,1
24.252399,283,71373.433441,2,1
21.280387,435,71379.570361,2,1
16.070673,437,71385.760393,2,1
1.664191,651,71394.929627,0,0
-4.32746,328,71399.574317,1,0
-5.541858,524,71407.219776,1,0
18.162606,346,71412.16007,2,1
28.316445,334,71416.950502,2,1
16.962559,539,71425.026501,2,1
15.232832,498,71432.221663,2,1
23.046711,323,71436.780005,2,1
17.06338,296,71441.020091,2,1
24.628515,300,71445.456926,2,1
35.724329,581,71454.67568,2,1
21.846447,482,71462.089374,2,1
20.684775,498,71469.121579,2,1
20.582349,139,71471.142922,2,1
4.869154,651,71480.405601,0,0
32.504668,576,71488.33672,2,1
15.688722,424,71494.060095,2,1
23.832529,348,71499.72074,2,1
21.412908,413,71505.82466,2,1
2.009151,651,71515.573165,0,0
16.054722,108,71517.117626,2,1
13.697509,412,71522.896774,2,1
26.511247,183,71525.518774,2,1
10.207824,468,71531.854716,2,1
-10.16552,407,71537.45468,1,0
16.488432,562,71545.357893,2,1
18.810206,371,71550.491579,2,1
25.588284,369,71555.665982,2,1
11.477053,622,71564.297369,2,1
24.03656,399,71570.052513,2,1
29.580844,520,71577.646486,2,1
23.560845,342,71582.433568,2,1
27.450358,324,71587.424616,2,1
20.533948,152,75710.109813,2,1
-5.226409,651,75719.361662,0,0
26.475396,314,75723.711346,2,1
-10.448314,334,75728.323649,1,0
24.247694,482,75735.017853,2,1
19.398017,555,75742.4971,2,1
28.040646,182,75745.046033,2,1
16.37665,61,75746.060717,2,1
11.445531,365,75751.800771,2,1
5.340264,651,75760.481091,0,0
30.692676,619,75768.759921,2,1
25.376323,349,75773.44807,2,1
25.694111,412,75778.973697,2,1
21.780547,282,75782.87694,2,1
-11.494465,312,75787.153326,1,0
20.414672,355,75792.155005,2,1
-10.091354,651,75800.887711,0,0
27.789625,318,75805.165279,2,1
22.385066,419,75810.83882,2,1
17.090473,288,75814.864003,2,1
25.223036,469,75821.205,2,1
18.079793,543,75828.587878,2,1
16.948798,570,75836.024429,2,1
-20.251849,115,75837.808052,1,0
18.245189,411,75843.631047,2,1
20.782847,386,75849.307725,2,1
-6.919098,97,75850.734926,1,0
16.766699,551,75858.281358,2,1
16.9734,506,75865.376947,2,1
16.252474,306,75869.657161,2,1
26.26915,285,75873.715831,2,1
26.046326,479,75880.581524,2,1
26.639909,276,75884.638482,2,1
21.212554,114,75886.368132,2,1
29.69637,476,75893.356348,2,1
16.439264,472,75899.914324,2,1
21.94697,46,75900.582648,2,1
20.248968,143,75902.713477,2,1
-5.74621,330,75907.381008,1,0
12.936379,523,75915.073328,2,1
26.661345,369,80031.725453,2,1
22.050644,455,80038.250756,2,1
-7.965281,220,80041.780848,1,0
-13.040554,229,80044.82765,1,0
17.677483,396,80050.203576,2,1
22.955592,522,80057.254842,2,1
-1.961532,299,80061.538468,1,0
16.413644,414,80067.149238,2,1
20.003591,95,80068.676469,2,1
32.510849,404,80074.259807,2,1
11.945275,565,80082.196868,2,1
24.495334,158,80084.668223,2,1
3.912924,651,80093.808798,0,0
20.427236,423,80099.839228,2,1
17.658285,68,80100.799819,2,1
28.656301,386,80106.269831,2,1
17.072841,478,80113.528881,2,1
1.043153,651,80122.707336,0,0
-3.929377,556,80130.730244,1,0
-1.88134,651,80140.302702,0,0
17.193801,195,80143.044503,2,1
-6.840136,181,80145.809529,1,0
16.193346,443,80152.455502,2,1
21.329744,34,80152.965975,2,1
-19.061472,368,80158.353712,1,0
-10.076307,202,80161.235648,1,0
2.227242,651,80170.369586,0,0
19.814569,537,80177.706461,2,1
17.551552,535,80185.77315,2,1
-2.621356,429,80191.905823,1,0
18.080274,221,80195.000004,2,1
27.796967,220,80198.09224,2,1
24.183349,258,80201.812263,2,1
21.413815,159,80204.140047,2,1
28.027819,252,80207.786388,2,1
18.381383,253,80211.599948,2,1
-2.805705,198,80214.792295,1,0
19.817063,286,80218.958757,2,1
-9.030053,139,80220.910203,1,0
-2.363443,651,80229.595336,0,0
15.763234,169,84348.839229,2,1
18.46342,186,84351.602568,2,1
8.847925,651,84360.495572,0,0
-8.233301,651,84369.356428,0,0
17.583909,256,84372.906079,2,1
23.044406,100,84374.39929,2,1
-4.79813,272,84378.311522,1,0
15.7092,581,84386.505662,2,1
-16.350153,404,84392.068453,1,0
15.8516,145,84394.229735,2,1
31.33006,420,84400.256914,2,1
23.804093,579,84408.434934,2,1
17.580012,109,84409.999103,2,1
25.648268,349,84415.001218,2,1
24.929809,247,84418.463179,2,1
13.058032,605,84427.213953,2,1
16.933743,367,84432.50203,2,1
28.579075,340,84437.589561,2,1
23.261318,541,84445.532111,2,1
32.167667,565,84453.7474,2,1
4.575825,651,84463.026119,0,0
-10.552914,16,84463.356699,1,0
15.789256,216,84466.46324,2,1
20.924481,148,84468.606197,2,1
29.962951,485,84476.208347,2,1
17.031249,106,84477.993115,2,1
25.628247,269,84482.020432,2,1
29.203445,457,84488.732576,2,1
19.160555,310,84493.031665,2,1
16.514605,580,84500.997302,2,1
18.757664,433,84507.031,2,1
20.475865,69,84508.055983,2,1
27.479536,279,84511.648741,2,1
-3.682942,651,84520.718165,0,0
21.986903,210,84523.623718,2,1
29.916397,328,84528.228437,2,1
10.324019,651,84537.21895,0,0
-2.39833,651,84546.074676,0,0
24.24806,438,84552.087972,2,1
19.237348,307,84556.099598,2,1
7.306289,645,88667.331177,2,1
19.508448,493,88674.029686,2,1
17.790485,83,88675.289181,2,1
-6.85873,290,88679.410463,1,0
2.57227,651,88688.523369,0,0
13.802996,352,88693.402122,2,1
22.705859,651,88702.087713,0,0
18.561806,589,88710.168605,2,1
22.826116,275,88713.946733,2,1
-3.694205,651,88723.295364,0,0
20.594904,291,88727.518485,2,1
-6.040619,651,88736.883988,0,0
