Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
476.400009528,39,476,9520,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
488.900009778,40,488,550009771,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
508.900010178,41,508,750010175,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
529.900010598,42,529,400010588,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
549.900010998,43,549,500010990,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
566.400011328,44,566,250011325,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
566.900011338,45,566,850011337,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
567.400011348,46,567,300011346,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
567.900011358,47,567,800011356,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
568.400011368,48,567,900011358,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
578.400011568,49,577,850011557,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
590.900011818,50,590,600011812,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
611.400012228,51,611,12220,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
631.900012638,52,631,550012631,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
651.900013038,53,651,600013032,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
668.400013368,54,668,300013366,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
668.900013378,55,668,800013376,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
669.400013388,56,669,300013386,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
669.900013398,57,669,850013397,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
670.400013408,58,670,300013406,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
670.900013418,59,670,450013409,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
680.900013618,60,680,450013609,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
693.400013868,61,693,100013862,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
714.350014287,62,713,900014278,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
734.400014688,63,734,350014687,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
754.900015098,64,754,500015090,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
770.900015418,65,770,800015416,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
771.400015428,66,771,350015427,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
771.900015438,67,771,800015436,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
772.400015448,68,772,250015445,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
772.900015458,69,772,850015457,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
773.400015468,70,772,950015459,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
783.400015668,71,782,950015659,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
795.900015918,72,795,650015913,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
816.400016328,73,816,16320,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
836.900016738,74,836,400016728,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
856.900017138,75,856,400017128,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
873.400017468,76,873,350017467,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
873.900017478,77,873,750017475,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
874.400017488,78,874,350017487,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
874.900017498,79,874,800017496,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
875.400017508,80,874,900017498,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
885.400017708,81,884,900017698,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
897.900017958,82,897,700017954,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
918.400018368,83,918,100018362,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
938.400018768,84,938,200018764,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
958.400019168,85,958,350019167,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
974.900019498,86,974,850019497,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
975.400019508,87,975,300019506,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
975.900019518,88,975,850019517,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
976.400019528,89,976,250019525,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
976.900019538,90,976,850019537,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
986.900019738,91,986,800019736,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
999.900019998,92,999,500019990,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
1019.900020398,93,1019,800020396,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
1040.400020808,94,1040,300020806,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
1060.400021208,95,1060,350021207,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
1077.400021548,96,1077,350021547,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1077.900021558,97,1077,800021556,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1078.400021568,98,1078,300021566,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1078.900021578,99,1078,850021577,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1088.900021778,100,1088,850021777,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
1101.900022038,101,1101,600022032,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
1121.900022438,102,1121,850022437,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
1142.400022848,103,1142,250022845,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
1162.400023248,104,1162,300023246,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
1178.900023578,105,1178,800023576,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1179.400023588,106,1179,350023587,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1179.900023598,107,1179,800023596,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1180.400023608,108,1180,350023607,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1180.900023618,109,1180,750023615,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1181.400023628,110,1180,900023618,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1190.900023818,111,1190,800023816,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
1203.900024078,112,1203,600024072,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
1224.400024488,113,1224,150024483,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
1244.900024898,114,1244,550024891,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
1264.900025298,115,1264,600025292,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
1281.400025628,116,1281,250025625,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1281.900025638,117,1281,850025637,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1282.400025648,118,1282,300025646,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1282.900025658,119,1282,800025656,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1283.400025668,120,1283,250025665,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1283.900025678,121,1283,400025668,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1293.400025868,122,1293,300025866,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
1306.400026128,123,1306,100026122,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
1326.900026538,124,1326,550026531,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
1347.400026948,125,1347,200026944,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
1367.400027348,126,1367,100027342,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
1383.900027678,127,1383,800027676,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
1384.400027688,128,1384,350027687,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1384.900027698,129,1384,750027695,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1385.400027708,130,1385,300027706,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1385.900027718,131,1385,800027716,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1395.900027918,132,1395,850027917,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
1408.900028178,133,1408,500028170,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
1428.900028578,134,1428,700028574,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
1449.900028998,135,1449,400028988,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
1469.900029398,136,1469,450029389,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
1486.400029728,137,1486,350029727,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1486.900029738,138,1486,800029736,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1487.400029748,139,1487,300029746,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1487.900029758,140,1487,750029755,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1488.400029768,141,1488,350029767,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1498.400029968,142,1498,350029967,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
1511.400030228,143,1511,50030221,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
1531.400030628,144,1531,30620,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
1551.900031038,145,1551,650031033,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
1571.900031438,146,1571,650031433,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
1588.400031768,147,1588,300031766,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1588.900031778,148,1588,800031776,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1589.400031788,149,1589,350031787,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1589.900031798,150,1589,800031796,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1590.400031808,151,1590,300031806,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1600.400032008,152,1600,300032006,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
1613.400032268,153,1613,50032261,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
1633.400032668,154,1633,150032663,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
1654.400033088,155,1653,900033078,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
1674.400033488,156,1673,900033478,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
1690.900033818,157,1690,800033816,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1691.400033828,158,1691,350033827,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1691.900033838,159,1691,800033836,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1692.400033848,160,1692,300033846,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1702.900034058,161,1702,400034048,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
1735.900034718,162,1735,850034717,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
1756.900035138,163,1756,450035129,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
1776.900035538,164,1776,400035528,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
1793.400035868,165,1793,300035866,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1793.900035878,166,1793,800035876,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1794.400035888,167,1794,350035887,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1794.900035898,168,1794,800035896,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1804.900036098,169,1804,850036097,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
1838.900036778,170,1838,500036770,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
1858.900037178,171,1858,600037172,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
1878.900037578,172,1878,650037573,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
1895.400037908,173,1895,250037905,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1895.900037918,174,1895,850037917,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1896.400037928,175,1896,300037926,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1896.900037938,176,1896,850037937,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1897.400037948,177,1897,250037945,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1897.900037958,178,1897,400037948,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1907.900038158,179,1907,450038149,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
1920.400038408,180,1920,150038403,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
1940.900038818,181,1940,750038815,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
1961.900039238,182,1961,450039229,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
1981.900039638,183,1981,400039628,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
1998.400039968,184,1998,300039966,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1998.900039978,185,1998,750039975,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1999.400039988,186,1999,350039987,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1999.900039998,187,1999,800039996,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2000.400040008,188,1999,950039999,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2010.400040208,189,2009,900040198,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
2022.900040458,190,2022,600040452,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
2043.400040868,191,2043,150040863,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
2064.400041288,192,2063,950041279,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
2083.900041678,193,2083,850041677,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
2100.900042018,194,2100,800042016,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2101.400042028,195,2101,250042025,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2101.900042038,196,2101,850042037,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2102.400042048,197,2102,250042045,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2102.900042058,198,2102,400042048,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2112.900042258,199,2112,400042248,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
2125.400042508,200,2125,150042503,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
2145.900042918,201,2145,750042915,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
2166.400043328,202,2166,150043323,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
2186.400043728,203,2186,100043722,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
2202.900044058,204,2202,750044055,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2203.400044068,205,2203,350044067,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2203.900044078,206,2203,800044076,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2204.400044088,207,2204,350044087,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2204.900044098,208,2204,750044095,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2205.400044108,209,2204,900044098,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2215.400044308,210,2214,900044298,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
2227.900044558,211,2227,600044552,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
2247.900044958,212,2247,850044957,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
2268.400045368,213,2268,200045364,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
2288.400045768,214,2288,300045766,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
2304.900046098,215,2304,850046097,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2305.400046108,216,2305,300046106,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2305.900046118,217,2305,800046116,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2306.400046128,218,2306,300046126,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2306.900046138,219,2306,850046137,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2316.900046338,220,2316,800046336,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
2329.900046598,221,2329,500046590,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
2349.900046998,222,2349,550046991,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
2370.900047418,223,2370,400047408,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
2390.900047818,224,2390,400047808,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
2407.400048148,225,2407,300048146,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2407.900048158,226,2407,850048157,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2408.400048168,227,2408,300048166,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2408.900048178,228,2408,800048176,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2419.400048388,229,2419,48380,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
2452.900049058,230,2452,750049055,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
2473.400049468,231,2473,150049463,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
2493.400049868,232,2493,100049862,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
2509.900050198,233,2509,850050197,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2510.400050208,234,2510,300050206,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2510.900050218,235,2510,800050216,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2511.400050228,236,2511,250050225,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2511.900050238,237,2511,800050236,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2522.400050448,238,2521,900050438,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
2534.900050698,239,2534,500050690,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
2554.900051098,240,2554,400051088,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
2575.400051508,241,2575,300051506,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
2595.400051908,242,2595,200051904,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
2611.900052238,243,2611,750052235,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
2612.400052248,244,2612,350052247,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2612.850052257,245,2612,800052256,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2613.400052268,246,2613,300052266,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2613.900052278,247,2613,850052277,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2623.900052478,248,2623,800052476,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
2636.900052738,249,2636,450052729,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
2657.400053148,250,2657,53140,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
2677.900053558,251,2677,400053548,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
2697.900053958,252,2697,450053949,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
2714.400054288,253,2714,300054286,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2714.900054298,254,2714,850054297,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2715.400054308,255,2715,300054306,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2715.900054318,256,2715,750054315,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2716.400054328,257,2716,350054327,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2726.400054528,258,2726,300054526,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
2739.400054788,259,2739,54780,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
2759.900055198,260,2759,400055188,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
2780.400055608,261,2779,900055598,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
2799.900055998,262,2799,800055996,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
2816.400056328,263,2816,300056326,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
2816.900056338,264,2816,750056335,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2817.400056348,265,2817,350056347,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2817.900056358,266,2817,800056356,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2818.400056368,267,2818,300056366,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2828.900056578,268,2828,450056569,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
2841.400056828,269,2841,50056821,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
2861.900057238,270,2861,400057228,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
2882.900057658,271,2882,500057650,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
2902.900058058,272,2902,450058049,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
2919.400058388,273,2919,300058386,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2919.850058397,274,2919,800058396,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2920.400058408,275,2920,300058406,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2920.900058418,276,2920,750058415,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2921.400058428,277,2920,900058418,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2931.400058628,278,2930,950058619,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
2943.900058878,279,2943,650058873,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
2964.900059298,280,2964,550059291,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
2985.900059718,281,2985,600059712,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
3005.900060118,282,3005,500060110,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
3022.400060448,283,3022,300060446,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
3022.900060458,284,3022,800060456,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
3023.400060468,285,3023,250060465,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
3023.900060478,286,3023,850060477,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
3024.400060488,287,3023,950060479,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
3034.400060688,288,3033,900060678,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
3067.900061358,289,3067,800061356,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
3088.400061768,290,3088,150061763,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
3108.400062168,291,3108,150062163,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
3124.900062498,292,3124,850062497,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
3125.400062508,293,3125,250062505,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
3125.900062518,294,3125,850062517,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
3126.400062528,295,3126,300062526,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
3126.900062538,296,3126,800062536,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
3127.400062548,297,3127,350062547,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
3127.900062558,298,3127,800062556,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
3128.400062568,299,3128,350062567,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
3128.900062578,300,3128,800062576,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
3129.400062588,301,3129,350062587,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
3129.900062598,302,3129,800062596,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
3130.400062608,303,3130,300062606,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
3130.850062617,304,3130,800062616,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
