Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
239.900004798,52,239,650004793,map,20.863463239485583,13.648612371750023,0.0,0.0,0.0,0.0,0.0
242.900004858,53,242,650004853,map,20.86595321117825,13.650687248115208,0.0,0.0,0.0,0.0,0.0
245.900004918,54,245,700004914,map,23.93549222987125,15.948012531129406,0.0,0.0,0.0,0.0,0.0
248.900004978,55,248,700004974,map,23.998067608566632,15.998748654561084,0.0,0.0,0.0,0.0,0.0
251.900005038,56,251,750005035,map,23.996624044317002,15.997682694866164,0.0,0.0,0.0,0.0,0.0
254.900005098,57,254,800005096,map,23.998555979283015,15.999169773808958,0.0,0.0,0.0,0.0,0.0
257.900005158,58,257,850005157,map,23.998356469452144,15.998975341479554,0.0,0.0,0.0,0.0,0.0
261.400005228,59,260,900005218,map,3.36344592406683,2.7414597763066384,0.0,0.0,0.0,0.0,0.0
262.900005258,60,262,700005254,map,3.7549917375581785,3.1180074469597505,0.0,0.0,0.0,0.0,0.0
265.900005318,61,265,750005315,map,4.532000957452545,3.6395573838153146,0.0,0.0,0.0,0.0,0.0
268.900005378,62,268,750005375,map,5.25216995197371,4.127451033622889,0.0,0.0,0.0,0.0,0.0
271.900005438,63,271,800005436,map,5.311820662351206,4.1681356245767045,0.0,0.0,0.0,0.0,0.0
274.900005498,64,274,800005496,map,5.31134459190786,4.167909505482397,0.0,0.0,0.0,0.0,0.0
277.900005558,65,277,850005557,map,5.312119391554482,4.1683466175737385,0.0,0.0,0.0,0.0,0.0
281.400005628,66,280,900005618,map,8.301796876040711,6.116015987375556,0.0,0.0,0.0,0.0,0.0
284.400005688,67,283,950005679,map,9.052083649476304,6.658645562103814,0.0,0.0,0.0,0.0,0.0
287.400005748,68,287,5740,map,9.822708862300448,7.123203317859195,0.0,0.0,0.0,0.0,0.0
290.400005808,69,290,50005801,map,10.55623654552009,7.635392289355193,0.0,0.0,0.0,0.0,0.0
293.400005868,70,293,100005862,map,9.962840221925306,8.282679933078871,0.0,0.0,0.0,0.0,0.0
296.400005928,71,296,100005922,map,10.370066970452045,8.467011109942005,0.0,0.0,0.0,0.0,0.0
302.400006048,72,301,900006038,map,6.915611212502805,7.6559549664806035,0.0,0.0,0.0,0.0,0.0
305.400006108,73,304,950006099,map,9.224907842293865,9.290456146358878,0.0,0.0,0.0,0.0,0.0
308.350006167,74,308,50006161,map,13.578130010235087,8.636409612841913,0.0,0.0,0.0,0.0,0.0
311.400006228,75,311,100006222,map,14.93057156040652,10.255098003075256,0.0,0.0,0.0,0.0,0.0
314.400006288,76,314,200006284,map,15.728157168431983,10.584979036765407,0.0,0.0,0.0,0.0,0.0
317.400006348,77,317,200006344,map,16.372127244431628,10.646462830844499,0.0,0.0,0.0,0.0,0.0
320.400006408,78,320,250006405,map,17.04176016993895,10.799208756124074,0.0,0.0,0.0,0.0,0.0
323.400006468,79,323,300006466,map,17.832364148193072,11.283998252050452,0.0,0.0,0.0,0.0,0.0
326.400006528,80,326,300006526,map,18.418529070685008,11.926656995085303,0.0,0.0,0.0,0.0,0.0
329.400006588,81,329,350006587,map,19.128265477195942,12.534145640646903,0.0,0.0,0.0,0.0,0.0
332.350006647,82,332,350006647,map,19.783136952523318,13.10377733491579,0.0,0.0,0.0,0.0,0.0
335.400006708,83,335,300006706,map,20.447479064091517,13.706369540707598,0.0,0.0,0.0,0.0,0.0
338.400006768,84,338,300006766,map,19.871656059380182,13.142852498871203,0.0,0.0,0.0,0.0,0.0
341.400006828,85,341,300006826,map,20.51339091956979,13.767938621741894,0.0,0.0,0.0,0.0,0.0
344.400006888,86,344,300006886,map,20.514773752784382,13.76915759673966,0.0,0.0,0.0,0.0,0.0
347.400006948,87,347,300006946,map,20.514988101040824,13.768928377235914,0.0,0.0,0.0,0.0,0.0
350.400007008,88,350,300007006,map,23.999102261434917,15.99804044605926,0.0,0.0,0.0,0.0,0.0
353.400007068,89,353,350007067,map,23.997267791990758,15.996564259580921,0.0,0.0,0.0,0.0,0.0
356.400007128,90,356,300007126,map,23.993573092515234,15.99375017621744,0.0,0.0,0.0,0.0,0.0
359.400007188,91,359,350007187,map,23.999313093399522,15.998272885259135,0.0,0.0,0.0,0.0,0.0
362.900007258,92,362,400007248,map,2.984559533192291,2.4978724823842735,0.0,0.0,0.0,0.0,0.0
364.400007288,93,364,150007283,map,3.4081590465413836,2.7804473537256738,0.0,0.0,0.0,0.0,0.0
367.400007348,94,367,150007343,map,4.16727811999724,3.317022523995111,0.0,0.0,0.0,0.0,0.0
370.400007408,95,370,150007403,map,4.902172284379683,3.835843137852259,0.0,0.0,0.0,0.0,0.0
373.400007468,96,373,200007464,map,5.637350661664724,4.354199771542905,0.0,0.0,0.0,0.0,0.0
376.400007528,97,376,250007525,map,6.397369114643238,4.88926044954593,0.0,0.0,0.0,0.0,0.0
379.400007588,98,379,300007586,map,7.144338904961753,5.389107374421158,0.0,0.0,0.0,0.0,0.0
382.400007648,99,382,300007646,map,7.901258629569026,5.816958412316694,0.0,0.0,0.0,0.0,0.0
385.400007708,100,385,350007707,map,8.716089864221185,6.309620773142151,0.0,0.0,0.0,0.0,0.0
388.400007768,101,388,400007768,map,9.443180669942366,6.847748647729843,0.0,0.0,0.0,0.0,0.0
391.900007838,102,391,400007828,map,10.152412493393257,7.382121669993237,0.0,0.0,0.0,0.0,0.0
394.900007898,103,394,450007889,map,10.359084542138906,8.050746772305938,0.0,0.0,0.0,0.0,0.0
398.400007968,104,398,350007967,map,9.190294985340177,8.550492834872877,0.0,0.0,0.0,0.0,0.0
405.900008118,105,405,850008117,map,9.979475493943971,8.476550306327168,0.0,0.0,0.0,0.0,0.0
409.400008188,106,408,950008179,map,13.539048610359174,9.68896212151716,0.0,0.0,0.0,0.0,0.0
412.400008248,107,412,100008242,map,14.364191082128778,9.764974887045607,0.0,0.0,0.0,0.0,0.0
415.400008308,108,415,250008305,map,15.217690480253022,10.353302968458566,0.0,0.0,0.0,0.0,0.0
418.900008378,109,418,400008368,map,16.00246668947534,10.599559073844945,0.0,0.0,0.0,0.0,0.0
422.900008458,110,422,500008450,map,15.966001822222577,8.847986871957879,0.0,0.0,0.0,0.0,0.0
425.900008518,111,425,600008512,map,15.965437351042281,8.848243226683746,0.0,0.0,0.0,0.0,0.0
428.900008578,112,428,700008574,map,15.964875506862567,8.849022506747971,0.0,0.0,0.0,0.0,0.0
431.900008638,113,431,850008637,map,19.285341971108785,12.356168715473181,0.0,0.0,0.0,0.0,0.0
435.400008708,114,434,950008699,map,20.044122281328413,12.944294321828432,0.0,0.0,0.0,0.0,0.0
438.400008768,115,438,8760,map,20.76025809065055,13.49902120171195,0.0,0.0,0.0,0.0,0.0
441.400008828,116,441,100008822,map,21.491060479488027,14.064738439661369,0.0,0.0,0.0,0.0,0.0
444.350008887,117,444,200008884,map,22.236210443757713,14.629064806737766,0.0,0.0,0.0,0.0,0.0
447.400008948,118,447,300008946,map,22.978731907954554,15.182256397563208,0.0,0.0,0.0,0.0,0.0
450.900009018,119,450,400009008,map,23.701602415536907,15.759583294441757,0.0,0.0,0.0,0.0,0.0
453.900009078,120,453,500009070,map,23.999007905603307,15.99929979145328,0.0,0.0,0.0,0.0,0.0
456.900009138,121,456,600009132,map,23.81999492029209,15.86353477145222,0.0,0.0,0.0,0.0,0.0
459.900009198,122,459,650009193,map,23.987288439068372,15.990722538569411,0.0,0.0,0.0,0.0,0.0
462.900009258,123,462,750009255,map,23.998335038463136,15.998833727060639,0.0,0.0,0.0,0.0,0.0
467.400009348,124,466,900009338,map,3.459531806627183,2.8113193359470197,0.0,0.0,0.0,0.0,0.0
470.400009408,125,469,900009398,map,4.222234597771051,3.342959483499665,0.0,0.0,0.0,0.0,0.0
473.400009468,126,472,950009459,map,4.985178399569005,3.8742457074164,0.0,0.0,0.0,0.0,0.0
476.400009528,127,476,9520,map,5.723763847026941,4.3879330232606,0.0,0.0,0.0,0.0,0.0
479.400009588,128,479,50009581,map,6.487256240483728,4.918252988829678,0.0,0.0,0.0,0.0,0.0
482.400009648,129,482,100009642,map,7.2264298451670115,5.430987561291409,0.0,0.0,0.0,0.0,0.0
485.400009708,130,485,100009702,map,7.965940501873261,5.943090459054707,0.0,0.0,0.0,0.0,0.0
488.400009768,131,488,150009763,map,8.706360072805104,6.501148068262639,0.0,0.0,0.0,0.0,0.0
491.400009828,132,491,200009824,map,8.176526412804185,6.693709361882597,0.0,0.0,0.0,0.0,0.0
494.400009888,133,494,200009884,map,10.16930739409851,7.543106451048169,0.0,0.0,0.0,0.0,0.0
497.400009948,134,497,250009945,map,10.528920823990006,8.163239188492554,0.0,0.0,0.0,0.0,0.0
501.400010028,135,500,900010018,map,8.879143676909155,8.89404411328682,0.0,0.0,0.0,0.0,0.0
506.400010128,136,506,150010123,map,7.1751886535600065,8.256276077164872,0.0,0.0,0.0,0.0,0.0
509.400010188,137,509,150010183,map,9.665658490158059,7.983005677363359,0.0,0.0,0.0,0.0,0.0
512.400010248,138,512,200010244,map,13.867780612199121,9.059922068204608,0.0,0.0,0.0,0.0,0.0
515.400010308,139,515,200010304,map,14.666465734306495,10.140645228246527,0.0,0.0,0.0,0.0,0.0
518.400010368,140,518,250010365,map,15.479661484612446,10.580416587967079,0.0,0.0,0.0,0.0,0.0
522.400010448,141,522,50010441,map,14.94778236341267,8.367373179195642,0.0,0.0,0.0,0.0,0.0
526.900010538,142,526,700010534,map,16.17148163145813,9.157702114493567,0.0,0.0,0.0,0.0,0.0
529.900010598,143,529,850010597,map,16.170986148773352,9.158130345972463,0.0,0.0,0.0,0.0,0.0
533.400010668,144,533,10660,map,19.106763452703024,12.216301200690982,0.0,0.0,0.0,0.0,0.0
536.350010727,145,536,200010724,map,19.861573750304622,12.809373427743695,0.0,0.0,0.0,0.0,0.0
539.400010788,146,539,300010786,map,20.59356741669901,13.382834758452221,0.0,0.0,0.0,0.0,0.0
542.900010858,147,542,450010849,map,21.302968551331947,13.936446070237885,0.0,0.0,0.0,0.0,0.0
545.900010918,148,545,500010910,map,22.046810716777763,14.491161569092487,0.0,0.0,0.0,0.0,0.0
548.900010978,149,548,600010972,map,21.87268981721423,14.298043698635668,0.0,0.0,0.0,0.0,0.0
551.900011038,150,551,750011035,map,23.566852147653826,15.647738433816597,0.0,0.0,0.0,0.0,0.0
554.900011098,151,554,750011095,map,23.99868801092135,15.999006651143535,0.0,0.0,0.0,0.0,0.0
558.400011168,152,557,900011158,map,23.998007261964887,15.99847631265773,0.0,0.0,0.0,0.0,0.0
561.400011228,153,560,950011219,map,23.9953863602574,15.99659542962507,0.0,0.0,0.0,0.0,0.0
564.400011288,154,564,50011281,map,23.9984938094843,15.998869785762807,0.0,0.0,0.0,0.0,0.0
567.400011348,155,567,150011343,map,3.038309288119622,2.522653070486446,0.0,0.0,0.0,0.0,0.0
568.900011378,156,568,700011374,map,3.434394969551974,2.7932533639950843,0.0,0.0,0.0,0.0,0.0
571.900011438,157,571,650011433,map,4.146086156532212,3.2931081477583914,0.0,0.0,0.0,0.0,0.0
574.900011498,158,574,700011494,map,4.90711279764441,3.8269952174669335,0.0,0.0,0.0,0.0,0.0
577.900011558,159,577,750011555,map,5.643861453940186,4.34318963283803,0.0,0.0,0.0,0.0,0.0
580.900011618,160,580,800011616,map,6.430053913893705,4.8933011194563365,0.0,0.0,0.0,0.0,0.0
583.900011678,161,583,850011677,map,7.137835709183351,5.388049070104319,0.0,0.0,0.0,0.0,0.0
586.900011738,162,586,850011737,map,7.905201771223052,5.922938725761973,0.0,0.0,0.0,0.0,0.0
590.400011808,163,589,900011798,map,8.632951366212033,6.4494135478720995,0.0,0.0,0.0,0.0,0.0
593.400011868,164,592,950011859,map,9.349304747096756,6.98078980232868,0.0,0.0,0.0,0.0,0.0
596.400011928,165,596,11920,map,10.118224055508918,7.510904978982891,0.0,0.0,0.0,0.0,0.0
599.400011988,166,599,50011981,map,10.531351014738284,8.099633732323543,0.0,0.0,0.0,0.0,0.0
602.400012048,167,602,150012043,map,9.725930770185911,8.624182976125377,0.0,0.0,0.0,0.0,0.0
608.900012178,168,608,550012171,map,7.28873336486636,8.195339270025455,0.0,0.0,0.0,0.0,0.0
611.900012238,169,611,700012234,map,9.206430141071676,9.420772627332395,0.0,0.0,0.0,0.0,0.0
614.900012298,170,614,850012297,map,13.88780725257065,8.915839202302248,0.0,0.0,0.0,0.0,0.0
618.400012368,171,618,12360,map,14.804973420165267,10.188102653767798,0.0,0.0,0.0,0.0,0.0
621.400012428,172,621,150012423,map,15.656998740789362,10.678841450859,0.0,0.0,0.0,0.0,0.0
624.400012488,173,624,300012486,map,16.298403595965652,10.767359625494011,0.0,0.0,0.0,0.0,0.0
628.400012568,174,627,900012558,map,15.90169310156546,9.471405863630856,0.0,0.0,0.0,0.0,0.0
631.400012628,175,630,900012618,map,15.901814667541895,9.472176040974139,0.0,0.0,0.0,0.0,0.0
634.400012688,176,633,950012679,map,18.716291811641636,12.161185535294813,0.0,0.0,0.0,0.0,0.0
637.350012747,177,636,950012739,map,19.406120466346117,12.7375481109429,0.0,0.0,0.0,0.0,0.0
640.400012808,178,639,950012799,map,20.05454370524765,13.296432378267475,0.0,0.0,0.0,0.0,0.0
643.400012868,179,642,950012859,map,20.055457149571133,13.297209337583856,0.0,0.0,0.0,0.0,0.0
646.400012928,180,646,12920,map,20.053382516926987,13.295115456281918,0.0,0.0,0.0,0.0,0.0
649.400012988,181,649,12980,map,20.056856989086565,13.298234951491256,0.0,0.0,0.0,0.0,0.0
652.400013048,182,652,50013041,map,23.145467820435012,15.303002132961911,0.0,0.0,0.0,0.0,0.0
655.400013108,183,655,100013102,map,23.81813661798723,15.852643992073698,0.0,0.0,0.0,0.0,0.0
658.400013168,184,658,100013162,map,23.998957034626315,15.999678376615392,0.0,0.0,0.0,0.0,0.0
661.400013228,185,661,150013223,map,23.997798741634373,15.998780476705647,0.0,0.0,0.0,0.0,0.0
664.400013288,186,664,200013284,map,23.998986341519277,15.999694328049248,0.0,0.0,0.0,0.0,0.0
667.400013348,187,667,250013345,map,23.995679908836095,15.997058830599498,0.0,0.0,0.0,0.0,0.0
671.400013428,188,671,200013424,map,3.4365087623752477,2.7933598730169553,0.0,0.0,0.0,0.0,0.0
674.400013488,189,674,200013484,map,4.185268099574933,3.292604948387225,0.0,0.0,0.0,0.0,0.0
677.400013548,190,677,250013545,map,4.959093440562082,3.808309688592481,0.0,0.0,0.0,0.0,0.0
680.400013608,191,680,300013606,map,5.708077044880825,4.307241854409514,0.0,0.0,0.0,0.0,0.0
683.400013668,192,683,300013666,map,6.451353695782499,4.863748471393493,0.0,0.0,0.0,0.0,0.0
686.400013728,193,686,350013727,map,7.1435223380781006,5.388281514479338,0.0,0.0,0.0,0.0,0.0
689.400013788,194,689,300013786,map,7.884070896430689,5.947832565210341,0.0,0.0,0.0,0.0,0.0
692.400013848,195,692,350013847,map,8.601433923501038,6.488047539290286,0.0,0.0,0.0,0.0,0.0
695.900013918,196,695,400013908,map,9.347893189964816,6.987242483185905,0.0,0.0,0.0,0.0,0.0
698.900013978,197,698,400013968,map,8.985080861884535,7.022865005431404,0.0,0.0,0.0,0.0,0.0
701.400014028,198,701,400014028,map,9.82170930438242,7.334476682772033,0.0,0.0,0.0,0.0,0.0
704.900014098,199,704,450014089,map,9.667422061975396,8.556023405344858,0.0,0.0,0.0,0.0,0.0
711.400014228,200,711,14220,map,9.234502441729926,9.261797330843633,0.0,0.0,0.0,0.0,0.0
714.400014288,201,714,100014282,map,9.370047838341922,9.095308588892904,0.0,0.0,0.0,0.0,0.0
717.400014348,202,717,200014344,map,13.379658536104811,8.434380896231332,0.0,0.0,0.0,0.0,0.0
720.400014408,203,720,300014406,map,14.244563565717339,8.854504408916167,0.0,0.0,0.0,0.0,0.0
723.900014478,204,723,400014468,map,15.561133238261835,10.544992988533478,0.0,0.0,0.0,0.0,0.0
727.400014548,205,727,50014541,map,15.234380742802262,8.652081191470566,0.0,0.0,0.0,0.0,0.0
731.400014628,206,730,950014619,map,16.289895468445092,8.87512364164522,0.0,0.0,0.0,0.0,0.0
734.400014688,207,734,50014681,map,16.292577622955328,8.87610417018726,0.0,0.0,0.0,0.0,0.0
737.400014748,208,737,150014743,map,16.28818054894373,8.878980573248509,0.0,0.0,0.0,0.0,0.0
740.400014808,209,740,250014805,map,19.6534306265334,12.648668942899295,0.0,0.0,0.0,0.0,0.0
743.400014868,210,743,350014867,map,20.38185275258321,13.21730014804078,0.0,0.0,0.0,0.0,0.0
746.900014938,211,746,450014929,map,21.096626242358845,13.773656024674425,0.0,0.0,0.0,0.0,0.0
749.900014998,212,749,550014991,map,21.853100346233965,14.35442600521819,0.0,0.0,0.0,0.0,0.0
752.900015058,213,752,650015053,map,22.601169674686414,14.902069862502257,0.0,0.0,0.0,0.0,0.0
755.900015118,214,755,700015114,map,23.31770905688765,15.445081409372944,0.0,0.0,0.0,0.0,0.0
758.900015178,215,758,800015176,map,23.99677035465095,15.997614237822695,0.0,0.0,0.0,0.0,0.0
762.400015248,216,761,900015238,map,23.998475674646354,15.998980513465858,0.0,0.0,0.0,0.0,0.0
765.400015308,217,764,950015299,map,23.997993196008792,15.998668933991022,0.0,0.0,0.0,0.0,0.0
768.400015368,218,768,50015361,map,23.998978006681416,15.999399180219156,0.0,0.0,0.0,0.0,0.0
771.400015428,219,771,200015424,map,23.99442744317367,15.995573345230156,0.0,0.0,0.0,0.0,0.0
773.900015478,220,773,800015476,map,3.457319282432369,2.816794736887772,0.0,0.0,0.0,0.0,0.0
776.900015538,221,776,800015536,map,4.197415195686279,3.32851467348946,0.0,0.0,0.0,0.0,0.0
779.900015598,222,779,800015596,map,4.962398382937126,3.856939217304509,0.0,0.0,0.0,0.0,0.0
782.900015658,223,782,850015657,map,5.678241274026155,4.350902538144659,0.0,0.0,0.0,0.0,0.0
785.900015718,224,785,900015718,map,6.468410190568614,4.895526799367808,0.0,0.0,0.0,0.0,0.0
789.400015788,225,788,950015779,map,7.184769305310845,5.38865104973848,0.0,0.0,0.0,0.0,0.0
792.400015848,226,791,950015839,map,7.945825794266194,5.911998929120239,0.0,0.0,0.0,0.0,0.0
795.400015908,227,794,950015899,map,8.642240225113426,6.439985389455632,0.0,0.0,0.0,0.0,0.0
798.400015968,228,798,15960,map,9.399406000879281,7.01704615607315,0.0,0.0,0.0,0.0,0.0
801.400016028,229,801,50016021,map,10.132636854111686,7.495013867787219,0.0,0.0,0.0,0.0,0.0
804.400016088,230,804,50016081,map,10.530230221248964,8.086326945762327,0.0,0.0,0.0,0.0,0.0
808.850016177,231,808,500016170,map,10.198659028961782,8.09963518723505,0.0,0.0,0.0,0.0,0.0
812.900016258,232,812,400016248,map,9.382884951961762,9.100102370889338,0.0,0.0,0.0,0.0,0.0
817.400016348,233,817,16340,map,13.29966868914543,9.736569044956795,0.0,0.0,0.0,0.0,0.0
820.350016407,234,820,16400,map,13.979485408517041,9.11453856990721,0.0,0.0,0.0,0.0,0.0
823.400016468,235,823,16460,map,14.949874044006108,10.270298442255807,0.0,0.0,0.0,0.0,0.0
826.400016528,236,826,50016521,map,15.724434305850231,10.57891760433905,0.0,0.0,0.0,0.0,0.0
830.900016618,237,830,400016608,map,15.366147634974485,9.336824983462423,0.0,0.0,0.0,0.0,0.0
834.900016698,238,834,800016696,map,17.93854948779472,11.215272523057138,0.0,0.0,0.0,0.0,0.0
837.900016758,239,837,850016757,map,18.58669320416476,11.79707034204366,0.0,0.0,0.0,0.0,0.0
841.400016828,240,841,16820,map,19.320799604403746,12.368043898133056,0.0,0.0,0.0,0.0,0.0
844.400016888,241,844,16880,map,20.031327458425938,12.920513228654787,0.0,0.0,0.0,0.0,0.0
847.400016948,242,847,100016942,map,20.78933997242894,13.509689190930661,0.0,0.0,0.0,0.0,0.0
850.400017008,243,850,200017004,map,21.52379351033739,14.080271310865347,0.0,0.0,0.0,0.0,0.0
853.400017068,244,853,300017066,map,22.238656501706394,14.625573104483674,0.0,0.0,0.0,0.0,0.0
856.900017138,245,856,400017128,map,23.02768444894069,15.215323656503086,0.0,0.0,0.0,0.0,0.0
859.900017198,246,859,450017189,map,23.702319275560974,15.758892171842387,0.0,0.0,0.0,0.0,0.0
862.900017258,247,862,550017251,map,23.999513049189567,15.999296145013801,0.0,0.0,0.0,0.0,0.0
865.900017318,248,865,650017313,map,23.9990896255121,15.998997146657816,0.0,0.0,0.0,0.0,0.0
868.900017378,249,868,750017375,map,23.99055112128037,15.992695553136636,0.0,0.0,0.0,0.0,0.0
872.400017448,250,871,900017438,map,23.99850923574828,15.998552945431008,0.0,0.0,0.0,0.0,0.0
875.400017508,251,875,50017501,map,3.285270991005061,2.6929820284491583,0.0,0.0,0.0,0.0,0.0
877.400017548,252,877,200017544,map,3.7926476901678727,3.0655827624971463,0.0,0.0,0.0,0.0,0.0
880.400017608,253,880,200017604,map,4.51774016474357,3.5973951601141065,0.0,0.0,0.0,0.0,0.0
883.400017668,254,883,250017665,map,5.2673997968916035,4.146242953496936,0.0,0.0,0.0,0.0,0.0
886.400017728,255,886,250017725,map,5.993291640951305,4.676692140230407,0.0,0.0,0.0,0.0,0.0
889.400017788,256,889,300017786,map,6.719645093563339,5.206345753284804,0.0,0.0,0.0,0.0,0.0
892.400017848,257,892,350017847,map,7.441440596756399,5.731878957784301,0.0,0.0,0.0,0.0,0.0
895.900017918,258,895,400017908,map,8.2012978920392,6.276016439983872,0.0,0.0,0.0,0.0,0.0
898.900017978,259,898,450017969,map,8.967890155971627,6.747506709872148,0.0,0.0,0.0,0.0,0.0
901.900018038,260,901,450018029,map,9.75486993293923,7.232610940624934,0.0,0.0,0.0,0.0,0.0
904.900018098,261,904,500018090,map,10.470919017798764,7.734812723217655,0.0,0.0,0.0,0.0,0.0
907.900018158,262,907,550018151,map,9.890193907302724,8.362182748179492,0.0,0.0,0.0,0.0,0.0
911.400018228,263,911,250018225,map,9.19702859778452,8.803840034134977,0.0,0.0,0.0,0.0,0.0
914.900018298,264,914,400018288,map,7.979446109394062,8.002552961000656,0.0,0.0,0.0,0.0,0.0
917.900018358,265,917,500018350,map,9.694367171731349,7.87452391480592,0.0,0.0,0.0,0.0,0.0
