Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
422.800008456,106,422,500008450,map,4.418312453450203,11.803920226069422,0.0,0.0,0.0,0.0,0.0
425.800008516,107,425,550008511,map,4.608094296596593,11.771443926199616,0.0,0.0,0.0,0.0,0.0
428.800008576,108,428,500008570,map,4.607474186539056,11.771272891153608,0.0,0.0,0.0,0.0,0.0
431.800008636,109,431,550008631,map,4.599665021364151,11.770284823034512,0.0,0.0,0.0,0.0,0.0
434.800008696,110,434,600008692,map,4.611023011803694,11.770660711923801,0.0,0.0,0.0,0.0,0.0
437.800008756,111,437,550008751,map,4.611076561418933,11.770628301093616,0.0,0.0,0.0,0.0,0.0
440.800008816,112,440,600008812,map,8.280429675214524,7.74997312425613,0.0,0.0,0.0,0.0,0.0
443.800008876,113,443,650008873,map,8.90992411190007,7.190235025033553,0.0,0.0,0.0,0.0,0.0
446.800008936,114,446,700008934,map,9.786453070933083,6.799617481804454,0.0,0.0,0.0,0.0,0.0
449.800008996,115,449,750008995,map,10.57811120778123,6.453739837127751,0.0,0.0,0.0,0.0,0.0
454.250009085,116,453,850009077,map,10.29099394467309,8.362027237186245,0.0,0.0,0.0,0.0,0.0
457.300009146,117,456,850009137,map,10.297475444742886,8.36155185180498,0.0,0.0,0.0,0.0,0.0
460.300009206,118,459,950009199,map,10.297477499232325,8.361043256030165,0.0,0.0,0.0,0.0,0.0
463.300009266,119,463,9260,map,14.054197376512569,5.1468729799106825,0.0,0.0,0.0,0.0,0.0
466.300009326,120,466,9320,map,14.818369584581287,4.74050505628444,0.0,0.0,0.0,0.0,0.0
469.300009386,121,469,50009381,map,15.661330551118256,4.489463759756941,0.0,0.0,0.0,0.0,0.0
472.300009446,122,472,100009442,map,16.478702163426632,4.136709739214522,0.0,0.0,0.0,0.0,0.0
475.300009506,123,475,150009503,map,17.322767895286418,3.683497533512755,0.0,0.0,0.0,0.0,0.0
478.300009566,124,478,200009564,map,18.11616719055024,3.263562031638815,0.0,0.0,0.0,0.0,0.0
481.300009626,125,481,150009623,map,18.899321698783996,2.835286652633517,0.0,0.0,0.0,0.0,0.0
484.300009686,126,484,200009684,map,19.708098421858622,2.447584586749092,0.0,0.0,0.0,0.0,0.0
487.300009746,127,487,200009744,map,20.553760403736618,2.062030807000614,0.0,0.0,0.0,0.0,0.0
490.300009806,128,490,200009804,map,21.382278464511522,1.717544511140936,0.0,0.0,0.0,0.0,0.0
493.300009866,129,493,250009865,map,22.17912247907761,1.3799433387427862,0.0,0.0,0.0,0.0,0.0
496.800009936,130,496,300009926,map,22.994813442661687,1.0031220589295344,0.0,0.0,0.0,0.0,0.0
499.800009996,131,499,300009986,map,22.997073463119456,1.0020060098508838,0.0,0.0,0.0,0.0,0.0
502.800010056,132,502,300010046,map,22.99884894760126,1.0011464803326564,0.0,0.0,0.0,0.0,0.0
505.800010116,133,505,300010106,map,22.99869373154945,1.001398627315285,0.0,0.0,0.0,0.0,0.0
508.800010176,134,508,300010166,map,22.998915004600548,1.0013439890327926,0.0,0.0,0.0,0.0,0.0
511.800010236,135,511,800010236,map,1.8835415715158688,10.033701633711907,0.0,0.0,0.0,0.0,0.0
514.800010296,136,514,750010295,map,2.741544606063682,9.747840123171224,0.0,0.0,0.0,0.0,0.0
518.300010366,137,517,800010356,map,3.386334784077587,9.750509563208483,0.0,0.0,0.0,0.0,0.0
521.800010436,138,521,600010432,map,1.1584010574910406,12.870216903563612,0.0,0.0,0.0,0.0,0.0
524.800010496,139,524,650010493,map,1.2031519809503606,12.673869036651322,0.0,0.0,0.0,0.0,0.0
527.800010556,140,527,750010555,map,2.1367699539910836,12.749249099072335,0.0,0.0,0.0,0.0,0.0
531.300010626,141,530,900010618,map,5.715469008154692,11.974109830077646,0.0,0.0,0.0,0.0,0.0
534.300010686,142,533,950010679,map,5.966838728154337,11.953336319552465,0.0,0.0,0.0,0.0,0.0
537.300010746,143,537,100010742,map,5.967169354477514,11.953198448647647,0.0,0.0,0.0,0.0,0.0
540.300010806,144,540,200010804,map,5.965068408561493,11.951696691927278,0.0,0.0,0.0,0.0,0.0
543.800010876,145,543,350010867,map,5.967210092264337,11.951959255990747,0.0,0.0,0.0,0.0,0.0
546.800010936,146,546,400010928,map,9.071369631244291,9.3960561375281,0.0,0.0,0.0,0.0,0.0
549.800010996,147,549,500010990,map,9.888044668255434,9.386847184118912,0.0,0.0,0.0,0.0,0.0
552.800011056,148,552,650011053,map,10.461772583982675,9.471715250638972,0.0,0.0,0.0,0.0,0.0
557.300011146,149,556,850011137,map,9.947715315979885,8.26218486552907,0.0,0.0,0.0,0.0,0.0
560.300011206,150,559,850011197,map,9.948836645449195,8.26157110968879,0.0,0.0,0.0,0.0,0.0
563.300011266,151,562,900011258,map,9.950333345572322,8.26206952136982,0.0,0.0,0.0,0.0,0.0
566.300011326,152,565,950011319,map,13.161883757357703,6.116612675023006,0.0,0.0,0.0,0.0,0.0
569.300011386,153,568,950011379,map,13.679657496593048,5.140498170207946,0.0,0.0,0.0,0.0,0.0
572.300011446,154,571,900011438,map,13.835590043683727,5.2631308858165635,0.0,0.0,0.0,0.0,0.0
575.300011506,155,574,950011499,map,16.394743631753975,4.232304390292551,0.0,0.0,0.0,0.0,0.0
578.300011566,156,578,11560,map,17.169885655940885,3.783458041893099,0.0,0.0,0.0,0.0,0.0
581.300011626,157,580,950011619,map,17.94790266350685,3.3417868363347374,0.0,0.0,0.0,0.0,0.0
584.300011686,158,584,11680,map,18.723910256618627,2.9120377821890115,0.0,0.0,0.0,0.0,0.0
587.300011746,159,587,11740,map,19.559667603214468,2.5027301367217594,0.0,0.0,0.0,0.0,0.0
590.300011806,160,590,11800,map,20.354100464237636,2.1484834401964887,0.0,0.0,0.0,0.0,0.0
593.300011866,161,593,50011861,map,21.181756299603446,1.7985982243801815,0.0,0.0,0.0,0.0,0.0
596.300011926,162,596,11920,map,22.035874618297868,1.4389354988428251,0.0,0.0,0.0,0.0,0.0
599.300011986,163,599,50011981,map,22.819100931766435,1.0864982181734173,0.0,0.0,0.0,0.0,0.0
602.300012046,164,602,50012041,map,22.999298968337214,1.0003354920335532,0.0,0.0,0.0,0.0,0.0
605.300012106,165,605,50012101,map,22.998367070571646,1.0008655557567636,0.0,0.0,0.0,0.0,0.0
608.300012166,166,608,50012161,map,22.99304976087545,1.0043991093352393,0.0,0.0,0.0,0.0,0.0
611.300012226,167,611,50012221,map,22.99747578679231,1.0019308468090842,0.0,0.0,0.0,0.0,0.0
614.800012296,168,614,700012294,map,1.8646188952044744,10.062488572164446,0.0,0.0,0.0,0.0,0.0
617.800012356,169,617,750012355,map,2.7455619741635395,9.77070057023025,0.0,0.0,0.0,0.0,0.0
620.800012416,170,620,750012415,map,3.369478707431841,9.814092859784921,0.0,0.0,0.0,0.0,0.0
624.800012496,171,624,550012491,map,1.2724004965530846,12.32971876817226,0.0,0.0,0.0,0.0,0.0
628.300012566,172,628,200012564,map,1.9947391449217933,12.168718715998182,0.0,0.0,0.0,0.0,0.0
631.300012626,173,631,250012625,map,2.127608201962005,12.080553582269621,0.0,0.0,0.0,0.0,0.0
634.800012696,174,634,300012686,map,2.1276769717716677,12.080644280200023,0.0,0.0,0.0,0.0,0.0
637.800012756,175,637,300012746,map,2.1239288998922845,12.083524466596792,0.0,0.0,0.0,0.0,0.0
640.800012816,176,640,350012807,map,2.1280088285040257,12.081083141828321,0.0,0.0,0.0,0.0,0.0
643.800012876,177,643,400012868,map,6.110928298118825,10.388855638727486,0.0,0.0,0.0,0.0,0.0
646.800012936,178,646,450012929,map,6.962235852054218,10.028211366234043,0.0,0.0,0.0,0.0,0.0
649.800012996,179,649,500012990,map,7.780740674806686,9.667144179600935,0.0,0.0,0.0,0.0,0.0
652.800013056,180,652,550013051,map,8.611167371928534,9.25496899502011,0.0,0.0,0.0,0.0,0.0
655.800013116,181,655,550013111,map,9.371279643746693,8.833368018026249,0.0,0.0,0.0,0.0,0.0
658.800013176,182,658,600013172,map,10.157996687967483,8.340876787910666,0.0,0.0,0.0,0.0,0.0
661.800013236,183,661,650013233,map,10.92138333168424,7.812301140836023,0.0,0.0,0.0,0.0,0.0
664.800013296,184,664,700013294,map,11.636564763737738,7.274028345619028,0.0,0.0,0.0,0.0,0.0
667.800013356,185,667,750013355,map,12.344512681125153,6.692826023636761,0.0,0.0,0.0,0.0,0.0
671.300013426,186,670,850013417,map,13.002788769951993,6.116727360391646,0.0,0.0,0.0,0.0,0.0
674.300013486,187,673,800013476,map,13.673480617661774,5.526899620934094,0.0,0.0,0.0,0.0,0.0
677.300013546,188,676,850013537,map,14.306130254477711,4.993517846892383,0.0,0.0,0.0,0.0,0.0
680.300013606,189,679,950013599,map,15.110055023135107,4.555876855568524,0.0,0.0,0.0,0.0,0.0
683.300013666,190,683,50013661,map,15.939326209335146,4.332227572817896,0.0,0.0,0.0,0.0,0.0
686.300013726,191,686,50013721,map,16.767482039644108,3.8972748987718995,0.0,0.0,0.0,0.0,0.0
689.300013786,192,689,100013782,map,17.564164457910763,3.480149386886754,0.0,0.0,0.0,0.0,0.0
692.300013846,193,692,100013842,map,18.381977317648648,3.055666554437564,0.0,0.0,0.0,0.0,0.0
695.300013906,194,695,100013902,map,19.149940111820676,2.661910553512593,0.0,0.0,0.0,0.0,0.0
698.300013966,195,698,100013962,map,19.79752111483012,2.367187068496596,0.0,0.0,0.0,0.0,0.0
701.300014026,196,701,100014022,map,19.80062969929867,2.365709545396107,0.0,0.0,0.0,0.0,0.0
704.300014086,197,704,150014083,map,19.79862690252105,2.3665748129622086,0.0,0.0,0.0,0.0,0.0
707.300014146,198,707,150014143,map,19.803614324360588,2.3645108635152567,0.0,0.0,0.0,0.0,0.0
710.300014206,199,710,200014204,map,22.998064229210385,1.0005203634382744,0.0,0.0,0.0,0.0,0.0
713.300014266,200,713,250014265,map,22.99600586729172,1.0018377571923756,0.0,0.0,0.0,0.0,0.0
716.300014326,201,716,200014324,map,22.99145669515505,1.004779931322867,0.0,0.0,0.0,0.0,0.0
719.300014386,202,719,200014384,map,22.999206821268977,1.0001462861254864,0.0,0.0,0.0,0.0,0.0
722.300014446,203,722,250014445,map,1.3189076070722532,10.218301250571503,0.0,0.0,0.0,0.0,0.0
724.300014486,204,724,150014483,map,1.808773473113674,10.083416022375008,0.0,0.0,0.0,0.0,0.0
727.300014546,205,727,200014544,map,2.7173737244667695,9.779484553820783,0.0,0.0,0.0,0.0,0.0
730.300014606,206,730,200014604,map,3.3854981208744004,9.72348973257207,0.0,0.0,0.0,0.0,0.0
734.300014686,207,733,900014678,map,1.6306628823791183,12.814885785242614,0.0,0.0,0.0,0.0,0.0
738.300014766,208,738,150014763,map,3.7489460668107855,11.872886646761884,0.0,0.0,0.0,0.0,0.0
741.300014826,209,741,100014822,map,3.9279973150877523,11.85771175766041,0.0,0.0,0.0,0.0,0.0
744.300014886,210,744,150014883,map,4.0162171511544305,11.830274528764956,0.0,0.0,0.0,0.0,0.0
747.300014946,211,747,150014943,map,4.012005658631482,11.831728345442432,0.0,0.0,0.0,0.0,0.0
750.300015006,212,750,150015003,map,4.018052425266481,11.829707976940789,0.0,0.0,0.0,0.0,0.0
753.300015066,213,753,200015064,map,6.990700899789123,9.91651870492858,0.0,0.0,0.0,0.0,0.0
756.300015126,214,756,250015125,map,7.843769199920369,9.572186759766662,0.0,0.0,0.0,0.0,0.0
759.800015196,215,759,300015186,map,8.658107025929075,9.193629646082922,0.0,0.0,0.0,0.0,0.0
762.300015246,216,762,250015245,map,9.43993990078841,8.747762799661484,0.0,0.0,0.0,0.0,0.0
765.300015306,217,765,250015305,map,10.239676358572503,8.264053380982464,0.0,0.0,0.0,0.0,0.0
768.800015376,218,768,300015366,map,10.953929460745236,7.771724083090252,0.0,0.0,0.0,0.0,0.0
771.800015436,219,771,300015426,map,11.690570800605503,7.260928356565667,0.0,0.0,0.0,0.0,0.0
774.800015496,220,774,300015486,map,12.408918588418054,6.68884291519052,0.0,0.0,0.0,0.0,0.0
777.800015556,221,777,300015546,map,13.052486714667237,6.1044330523105454,0.0,0.0,0.0,0.0,0.0
780.800015616,222,780,350015607,map,13.68786686786737,5.543001456560343,0.0,0.0,0.0,0.0,0.0
783.800015676,223,783,400015668,map,14.400558699596626,4.949279954236256,0.0,0.0,0.0,0.0,0.0
786.800015736,224,786,450015729,map,15.182835764282922,4.574325454159595,0.0,0.0,0.0,0.0,0.0
789.800015796,225,789,450015789,map,16.040843037953273,4.378458777776997,0.0,0.0,0.0,0.0,0.0
792.750015855,226,792,500015850,map,16.83859957048067,3.9632900475032615,0.0,0.0,0.0,0.0,0.0
795.800015916,227,795,550015911,map,17.631888092234814,3.553040288463772,0.0,0.0,0.0,0.0,0.0
798.800015976,228,798,600015972,map,18.455641063542515,3.1149678288905225,0.0,0.0,0.0,0.0,0.0
801.800016036,229,801,600016032,map,19.226366660380094,2.685254488156494,0.0,0.0,0.0,0.0,0.0
804.800016096,230,804,600016092,map,20.051937126006283,2.311944694060899,0.0,0.0,0.0,0.0,0.0
807.800016156,231,807,600016152,map,20.872642261902335,1.9426196106716582,0.0,0.0,0.0,0.0,0.0
810.800016216,232,810,650016213,map,21.69260382145083,1.5891830404674911,0.0,0.0,0.0,0.0,0.0
813.800016276,233,813,600016272,map,22.515951426580294,1.2301203963656988,0.0,0.0,0.0,0.0,0.0
816.800016336,234,816,600016332,map,22.99898145872112,1.0003194449333668,0.0,0.0,0.0,0.0,0.0
819.800016396,235,819,600016392,map,22.997543677563904,1.001318202642717,0.0,0.0,0.0,0.0,0.0
822.800016456,236,822,600016452,map,22.993946219888834,1.0038304432689436,0.0,0.0,0.0,0.0,0.0
825.800016516,237,825,600016512,map,22.998399884418617,1.0011316462163917,0.0,0.0,0.0,0.0,0.0
828.800016576,238,828,650016573,map,1.2898059280341254,10.221716583169147,0.0,0.0,0.0,0.0,0.0
830.800016616,239,830,750016615,map,1.8634851270717128,10.05164274872864,0.0,0.0,0.0,0.0,0.0
834.300016686,240,833,800016676,map,2.7449097311886064,9.761676984159148,0.0,0.0,0.0,0.0,0.0
837.300016746,241,836,850016737,map,3.433198087769772,9.691328074011306,0.0,0.0,0.0,0.0,0.0
841.300016826,242,841,100016822,map,1.2235789346766177,12.432651747195864,0.0,0.0,0.0,0.0,0.0
845.800016916,243,845,450016909,map,3.0675374430764526,12.56965989294438,0.0,0.0,0.0,0.0,0.0
848.800016976,244,848,500016970,map,3.0650775958244667,12.569867342394183,0.0,0.0,0.0,0.0,0.0
851.800017036,245,851,500017030,map,3.068104458824939,12.568536559606525,0.0,0.0,0.0,0.0,0.0
854.800017096,246,854,500017090,map,3.0690167406213495,12.567516409293727,0.0,0.0,0.0,0.0,0.0
857.800017156,247,857,550017151,map,7.0614431366279025,8.829364965346015,0.0,0.0,0.0,0.0,0.0
860.800017216,248,860,550017211,map,7.750770761767747,8.232947138714131,0.0,0.0,0.0,0.0,0.0
863.800017276,249,863,600017272,map,8.370663309848851,7.622720541263717,0.0,0.0,0.0,0.0,0.0
866.800017336,250,866,650017333,map,9.104507362832575,7.0964965142202105,0.0,0.0,0.0,0.0,0.0
869.800017396,251,869,700017394,map,9.937491940378216,6.7590527827835505,0.0,0.0,0.0,0.0,0.0
872.800017456,252,872,650017453,map,10.774706901573172,6.449577187316294,0.0,0.0,0.0,0.0,0.0
875.750017515,253,875,700017514,map,11.602914131302308,6.414251577391567,0.0,0.0,0.0,0.0,0.0
878.750017575,254,878,750017575,map,12.388205913225537,6.007590361772166,0.0,0.0,0.0,0.0,0.0
882.300017646,255,881,800017636,map,13.190532670866048,5.533597290930598,0.0,0.0,0.0,0.0,0.0
885.300017706,256,884,850017697,map,13.988989046778789,5.06689518460581,0.0,0.0,0.0,0.0,0.0
888.300017766,257,887,850017757,map,13.675949238563529,5.163176237237759,0.0,0.0,0.0,0.0,0.0
891.800017836,258,891,350017827,map,14.951038684069587,5.913538208974082,0.0,0.0,0.0,0.0,0.0
894.800017896,259,894,400017888,map,15.12518763733768,5.887532684806567,0.0,0.0,0.0,0.0,0.0
897.800017956,260,897,400017948,map,15.129383032101948,5.886664964683714,0.0,0.0,0.0,0.0,0.0
900.800018016,261,900,400018008,map,15.129227373395658,5.885682978370923,0.0,0.0,0.0,0.0,0.0
903.800018076,262,903,450018069,map,18.92128907694994,2.810834796636427,0.0,0.0,0.0,0.0,0.0
906.800018136,263,906,450018129,map,19.73750114696598,2.436285331962474,0.0,0.0,0.0,0.0,0.0
