#{"t_start": 1636390195.5385962, "env_id": null}
r,l,t,done_reason,is_success,gp_len
-12.646671,176,1546.234258,2,1,897
-8.054969,127,1567.884628,2,1,528
-5.844231,135,1593.203549,2,1,738
-30.758545,276,1648.019665,2,1,1358
-20.607616,267,1698.714565,2,1,1132
-11.765645,199,1734.490779,2,1,804
5.913166,79,1748.085888,2,1,394
-38.768123,275,1801.295974,2,1,1168
-12.954,182,1836.066266,2,1,903
-48.338867,389,1904.099114,2,1,562
-24.874527,254,1946.561478,2,1,509
-23.705128,206,1983.459258,2,1,778
16.156415,23,1987.264962,2,1,219
-14.133443,208,2025.513247,2,1,977
13.373096,35,2031.043039,2,1,237
-28.03097,244,2077.542487,2,1,1090
-1.985499,108,2087.098806,2,1,537
-18.222023,228,2106.912073,2,1,1270
-5.660605,120,2115.533092,2,1,693
14.325972,46,2118.289972,2,1,295
9.729509,74,2123.014478,2,1,378
-53.212939,501,2165.850293,0,0,856
4.345314,99,2181.869262,2,1,385
-7.517328,195,2218.644022,2,1,954
-33.038597,284,2274.631106,2,1,1233
-1.781368,113,2294.510095,2,1,637
-3.347527,142,2321.413066,2,1,1085
-25.397304,307,2382.83065,2,1,1278
-4.597204,120,2402.334112,2,1,571
-16.862329,186,2434.267872,2,1,781
16.541337,20,2437.444391,2,1,226
-59.242834,433,2521.323181,2,1,1133
-43.327037,299,2581.501806,2,1,1431
-13.566454,179,2613.73958,2,1,887
11.809107,31,2619.072595,2,1,282
-10.339582,193,2653.562927,2,1,927
-39.890524,324,2714.162508,2,1,980
4.751222,94,2730.006916,2,1,493
-16.381124,222,2772.688423,2,1,955
12.362031,39,2778.377356,2,1,283
-22.541713,269,2833.248819,2,1,1429
-27.014682,279,2887.05589,2,1,978
-37.754095,285,2944.511696,2,1,1263
-65.76464,501,2995.931968,0,0,1679
-3.475067,113,3003.742259,2,1,590
-7.722153,162,3016.242707,2,1,823
-11.274106,201,3040.165418,2,1,923
-34.025352,294,3097.217625,2,1,1164
8.127876,55,3105.732496,2,1,338
-1.17336,142,3129.850901,2,1,571
-38.344016,282,3187.425867,2,1,1367
-6.412386,136,3235.685878,2,1,611
8.476671,65,3247.631514,2,1,1076
-7.881043,145,3275.210339,2,1,910
-12.574536,167,3303.984961,2,1,831
-24.700921,237,3350.688022,2,1,1143
1.858136,501,3433.587102,0,0,439
-28.529203,285,3489.185459,2,1,1234
-15.336022,203,3527.727062,2,1,808
1.030394,94,3542.931695,2,1,461
-54.501658,501,3643.568516,0,0,1347
-48.076263,326,3702.430549,2,1,719
-47.097876,501,3799.013383,0,0,1348
14.554869,43,3806.309051,2,1,996
-36.489792,501,3844.312237,0,0,655
-24.739421,276,3869.227414,2,1,1345
-22.273295,156,3881.22615,2,1,875
0.093365,104,3887.67592,2,1,459
-29.117669,238,3930.373102,2,1,1120
-17.367534,185,3965.218722,2,1,838
-22.309887,274,4019.405616,2,1,1137
-24.510295,294,4078.740827,2,1,1366
15.545137,18,4081.558095,2,1,168
-12.399817,501,4167.934685,0,0,512
4.316557,100,4184.991027,2,1,468
0.361067,88,4198.926795,2,1,520
-16.011406,157,4227.455885,2,1,813
-3.493244,128,4250.704939,2,1,653
-13.248799,501,4329.57792,0,0,340
13.584243,38,4335.458348,2,1,333
7.681145,65,4346.171837,2,1,295
-6.341565,137,4369.315084,2,1,634
9.264693,49,4377.593614,2,1,323
2.316893,114,4396.265668,2,1,642
-12.438181,185,4430.707797,2,1,896
-57.251004,431,4505.458831,2,1,783
-32.858787,263,4561.141931,2,1,1392
2.844347,110,4580.904582,2,1,606
-19.676889,219,4623.224782,2,1,1037
-16.544026,236,4667.959948,2,1,1021
7.912124,174,4692.203924,2,1,369
-1.230523,140,4701.922906,2,1,663
-34.658688,323,4730.431135,2,1,1327
-23.8403,247,4751.138905,2,1,1220
8.539267,56,4754.611414,2,1,316
-9.931588,203,4777.357336,2,1,1074
-19.400313,214,4818.334183,2,1,1047
-45.803328,501,4907.360077,0,0,751
-5.278664,159,4936.769545,2,1,665
-2.671602,104,4954.278292,2,1,583
14.590438,60,4963.244303,2,1,221
5.723983,92,4978.147521,2,1,524
-25.151896,250,5026.148795,2,1,1136
8.444143,64,5037.194101,2,1,344
-37.193589,266,5088.550119,2,1,1136
5.878368,88,5102.490433,2,1,541
-55.435812,403,5187.816583,2,1,1515
-54.436139,415,5266.931507,2,1,1146
10.452517,39,5274.007187,2,1,265
-5.624491,161,5301.887244,2,1,670
-52.380925,501,5392.045254,0,0,829
-9.430265,161,5422.200789,2,1,872
-12.213894,196,5458.90489,2,1,966
-51.403718,436,5540.548357,2,1,1047
-7.424742,156,5564.660557,2,1,844
-8.174232,244,5584.208625,2,1,1009
-3.28991,144,5594.651522,2,1,652
-2.743858,124,5603.391377,2,1,673
-1.111161,132,5612.345972,2,1,541
0.520153,150,5623.757806,2,1,819
-19.241773,223,5643.458614,2,1,945
-29.392933,269,5696.935523,2,1,1331
-4.433468,119,5717.843854,2,1,712
1.007396,139,5742.878971,2,1,779
-19.655976,201,5780.140836,2,1,914
12.64779,40,5786.620846,2,1,247
-45.335688,501,5886.404341,0,0,1305
-15.081597,187,5922.994464,2,1,1102
-2.184655,168,5951.708657,2,1,932
-36.334521,303,6013.306865,2,1,1323
3.959074,101,6030.79517,2,1,569
-3.090124,148,6056.321898,2,1,769
-3.77698,146,6081.265945,2,1,695
-17.728694,206,6119.841756,2,1,951
-2.984894,156,6148.080303,2,1,694
-4.230909,122,6168.96925,2,1,627
1.450919,117,6190.587054,2,1,734
5.395927,93,6206.470562,2,1,504
1.939045,84,6218.921994,2,1,452
7.768925,78,6231.857476,2,1,447
-14.030637,217,6275.116004,2,1,1135
-10.681934,181,6309.09111,2,1,973
-0.064311,165,6337.359442,2,1,539
-14.234592,209,6377.258529,2,1,959
-7.318535,175,6410.58551,2,1,974
4.550579,96,6453.132192,2,1,434
-34.911813,286,6479.468588,2,1,1386
-22.861117,501,6513.437011,0,0,544
1.44183,121,6534.184474,2,1,630
-4.252162,119,6555.618397,2,1,741
-13.408276,203,6593.684629,2,1,1169
-28.009245,501,6670.668358,0,0,357
7.241658,81,6683.931055,2,1,594
11.300565,33,6688.743305,2,1,225
-65.994447,449,6774.020651,2,1,1020
-37.031892,287,6832.856905,2,1,1328
7.736831,69,6843.214407,2,1,476
0.876418,114,6862.391324,2,1,601
-10.220977,191,6896.539634,2,1,864
-20.704604,280,6952.16331,2,1,1402
2.726864,116,6973.254413,2,1,598
-1.162327,142,6998.446496,2,1,760
-5.323351,172,7028.883314,2,1,756
-36.617603,501,7114.053853,0,0,518
-25.411878,285,7168.005158,2,1,1127
-14.627758,185,7201.930055,2,1,900
-30.26186,312,7264.635906,2,1,1379
-3.138082,160,7293.589706,2,1,828
-4.322928,138,7316.575811,2,1,761
19.19201,44,7320.090036,2,1,984
-6.682934,143,7329.926992,2,1,604
-14.989159,226,7348.207775,2,1,1014
-9.625573,187,7362.648771,2,1,828
3.269786,85,7368.263792,2,1,462
-1.863325,123,7378.350591,2,1,1089
-33.874667,289,7411.228863,2,1,985
7.83571,72,7422.580872,2,1,374
-70.471038,390,7499.041475,2,1,1514
2.09007,140,7523.800192,2,1,682
1.598678,130,7546.523034,2,1,736
-27.794703,342,7617.853493,2,1,1634
-7.86842,174,7650.973406,2,1,933
-13.236314,181,7684.918133,2,1,847
-6.288802,187,7719.358704,2,1,968
-28.8602,285,7776.950604,2,1,1312
0.954469,215,7815.076678,2,1,724
-3.489316,177,7848.636232,2,1,885
-6.013641,128,7871.036666,2,1,689
-26.335287,245,7918.991825,2,1,1082
1.283716,129,7942.105288,2,1,694
2.421031,69,7953.587319,2,1,408
-7.444177,169,7984.008475,2,1,835
7.02494,91,7998.73159,2,1,544
-20.718688,226,8042.036372,2,1,1115
2.029478,124,8063.686784,2,1,764
-24.509771,252,8111.27245,2,1,1138
6.679001,83,8126.051164,2,1,569
-19.607268,205,8165.379349,2,1,1011
-50.555669,501,8212.559038,0,0,478
-46.429742,345,8245.922123,2,1,1652
-10.183829,166,8258.6132,2,1,804
-34.818152,337,8307.633693,2,1,891
-17.462203,251,8354.174196,2,1,972
7.995134,53,8363.324034,2,1,354
-1.10645,106,8382.035074,2,1,655
-0.223886,96,8399.890206,2,1,645
0.365399,122,8420.343239,2,1,491
-15.355602,501,8499.462917,0,0,361
-8.192868,184,8533.365738,2,1,907
15.747511,18,8535.983848,2,1,232
-4.974843,159,8563.650661,2,1,718
9.902909,65,8574.39238,2,1,459
13.732839,38,8579.984241,2,1,241
-19.141209,200,8616.699349,2,1,922
6.961909,85,8630.944815,2,1,439
0.48826,157,8658.080343,2,1,603
-11.084814,197,8695.16869,2,1,1013
-69.236887,501,8801.315388,0,0,1707
-8.529043,144,8827.21276,2,1,825
-11.603992,205,8865.2632,2,1,930
0.065433,120,8885.536267,2,1,707
-27.88307,240,8933.11895,2,1,1195
-23.362007,244,8979.096771,2,1,1077
-69.911939,417,9066.424663,2,1,1675
-25.404934,266,9090.440816,2,1,1288
1.703341,115,9098.743702,2,1,633
2.727841,121,9107.540506,2,1,618
-2.419985,501,9139.78716,0,0,444
10.670896,52,9143.033686,2,1,292
16.894806,23,9146.294289,2,1,764
-15.064872,236,9192.915134,2,1,1172
3.365711,88,9207.778366,2,1,509
-27.301278,257,9258.535437,2,1,1249
-35.235534,501,9349.43405,0,0,788
-4.283071,153,9376.222643,2,1,721
-14.437375,219,9419.363634,2,1,1066
5.402681,74,9432.147034,2,1,492
-19.795225,193,9466.650948,2,1,808
-23.328469,273,9517.74769,2,1,1129
-3.074003,233,9561.928741,2,1,824
10.85843,70,9573.879404,2,1,374
5.501988,86,9613.609751,2,1,521
-1.167155,83,9627.497307,2,1,462
4.017656,100,9643.167862,2,1,554
0.967851,124,9665.600553,2,1,632
-2.343887,135,9690.342905,2,1,751
-5.363026,171,9720.771449,2,1,803
-6.968847,194,9756.61944,2,1,843
-28.34725,473,9844.022177,2,1,1111
1.152382,94,9859.629013,2,1,520
0.61276,123,9880.962492,2,1,681
-22.792173,212,9919.544798,2,1,1043
1.147935,117,9937.919502,2,1,622
-18.537147,501,9972.738285,0,0,617
-16.42232,191,9987.407904,2,1,895
2.686131,100,9994.078146,2,1,572
-19.505931,223,10012.303448,2,1,1013
-0.491901,130,10031.07988,2,1,784
-6.261377,158,10060.247924,2,1,778
-26.478823,276,10112.092434,2,1,1063
11.915651,66,10123.745077,2,1,840
-54.069937,443,10217.367928,2,1,1640
-3.722769,165,10246.366293,2,1,826
-17.878073,174,10277.789259,2,1,819
-42.944159,343,10350.435676,2,1,1478
-21.84353,249,10397.544932,2,1,990
-35.581753,259,10447.145516,2,1,1224
-0.802758,136,10471.228018,2,1,655
-18.57933,281,10526.490514,2,1,1361
6.372042,68,10538.586236,2,1,440
9.580491,64,10549.174549,2,1,336
-70.420152,493,10637.142169,2,1,752
28.693685,17,10640.479637,2,1,1085
-29.125621,261,10690.318968,2,1,1135
11.566475,63,10700.40352,2,1,375
-54.599202,430,10778.969662,2,1,871
-6.440584,124,10799.142394,2,1,614
-9.980186,209,10825.277922,2,1,1064
-18.151266,292,10847.763462,2,1,899
11.198078,52,10851.118393,2,1,399
-32.40003,319,10880.45275,2,1,1458
-6.531063,172,10895.311262,2,1,792
-38.055038,299,10956.67292,2,1,1355
-38.954374,309,11020.726119,2,1,1324
-23.347564,324,11086.070645,2,1,1392
1.430285,131,11109.010183,2,1,707
9.521149,55,11118.096552,2,1,364
-25.732467,255,11166.431356,2,1,1153
-7.899457,167,11198.044564,2,1,844
3.776435,133,11221.616162,2,1,555
-5.879612,132,11244.58618,2,1,740
-13.533353,182,11276.406147,2,1,666
7.827214,73,11288.523344,2,1,404
1.438388,134,11312.999642,2,1,719
-19.861297,266,11365.418994,2,1,1174
-27.90198,285,11419.268854,2,1,1224
8.555284,69,11431.037796,2,1,492
8.521107,70,11443.15582,2,1,361
0.053891,118,11463.897527,2,1,594
-4.194129,155,11492.461592,2,1,826
-51.374649,386,11563.831449,2,1,822
-11.567842,176,11594.786805,2,1,937
-38.831689,334,11652.851341,2,1,674
-7.855,198,11687.679626,2,1,999
-25.210705,248,11709.984106,2,1,1278
-32.620053,355,11742.377565,2,1,1436
3.938836,136,11751.669056,2,1,596
10.029847,1,11751.757267,2,1,596
-10.372448,238,11779.559208,2,1,922
-29.761971,190,11814.949191,2,1,924
-19.603094,269,11865.992912,2,1,1173
-15.120973,215,11909.516931,2,1,1186
2.708137,130,11931.747104,2,1,527
-48.174157,429,12014.449484,2,1,1084
-0.690998,104,12032.930377,2,1,607
-12.476446,177,12064.927535,2,1,849
-49.820687,310,12127.325826,2,1,1457
16.769325,16,12130.022208,2,1,219
-22.903472,262,12184.296997,2,1,1376
-18.457371,222,12227.304742,2,1,1096
-4.401448,160,12256.97991,2,1,890
12.85068,45,12263.948217,2,1,300
-15.303398,186,12296.231484,2,1,559
-97.277764,501,12389.005828,0,0,1041
1.09813,144,12414.488884,2,1,816
-24.000683,259,12464.520701,2,1,1175
-4.099631,131,12488.39437,2,1,689
-24.878733,266,12538.236308,2,1,935
0.202842,119,12557.119054,2,1,622
-37.555461,274,12580.253491,2,1,1130
-5.595943,172,12593.958356,2,1,964
7.703226,94,12600.108321,2,1,529
-12.409845,161,12611.283436,2,1,587
-4.460064,157,12622.975835,2,1,838
-29.947237,298,12670.849646,2,1,1456
3.726491,212,12706.908617,2,1,528
-3.686721,132,12729.901877,2,1,567
-0.095581,160,12757.513227,2,1,860
-7.182481,188,12817.846413,2,1,984
-79.280317,501,12909.054752,0,0,892
-2.077171,150,12938.137951,2,1,850
10.597125,53,12946.438339,2,1,290
-22.526621,214,12986.649584,2,1,1134
-21.160143,173,13018.599556,2,1,892
2.689741,89,13033.395221,2,1,541
-20.971612,154,13061.709374,2,1,788
2.430755,121,13081.738113,2,1,660
-8.628037,217,13124.149689,2,1,900
-21.112618,237,13170.159814,2,1,1221
-30.549629,279,13222.766237,2,1,892
3.390138,121,13242.911013,2,1,636
-22.54401,234,13287.946967,2,1,1214
-36.990652,317,13353.886707,2,1,1382
11.212725,50,13361.48489,2,1,287
6.923277,77,13374.693743,2,1,509
-4.077092,156,13401.18957,2,1,742
-0.712072,136,13424.51764,2,1,698
-8.224513,160,13436.125229,2,1,670
-24.985192,284,13460.899991,2,1,1194
-13.794187,170,13473.519123,2,1,718
-14.946169,200,13489.713883,2,1,1040
-32.600357,283,13530.665815,2,1,1423
-12.383541,196,13568.370768,2,1,956
13.567421,38,13574.818725,2,1,265
7.328772,87,13589.066922,2,1,518
-22.900735,218,13632.938717,2,1,1208
-35.023014,501,13726.196312,0,0,979
-5.835803,128,13749.109141,2,1,700
-21.353138,184,13783.50353,2,1,993
0.760423,129,13805.496067,2,1,515
13.157367,31,13810.502126,2,1,199
-21.899675,293,13872.527782,2,1,1559
-3.447892,131,13896.155725,2,1,592
-2.750088,150,13923.494256,2,1,733
8.616654,68,13935.836969,2,1,415
-8.366457,159,13964.72835,2,1,795
-50.496874,501,14062.19125,0,0,1230
6.291044,135,14086.054471,2,1,763
-1.590113,151,14114.507784,2,1,815
7.922646,73,14126.860731,2,1,394
-22.63586,288,14187.552383,2,1,1522
13.917442,77,14198.474478,2,1,351
-36.06814,501,14289.419683,0,0,785
-10.579175,248,14317.316854,2,1,1349
7.442937,118,14325.728777,2,1,644
5.202885,91,14331.978089,2,1,532
3.29725,501,14367.158081,0,0,640
4.903845,115,14375.22188,2,1,669
-1.03407,146,14394.864773,2,1,730
-12.30066,210,14431.719485,2,1,852
-14.49382,223,14473.736558,2,1,1060
7.738344,85,14488.183785,2,1,469
-96.975793,501,14575.808485,0,0,623
14.094265,32,14580.74716,2,1,243
11.164107,54,14589.721277,2,1,362
-8.56854,222,14631.328557,2,1,967
-0.720231,121,14653.807883,2,1,615
-5.945125,134,14677.264988,2,1,605
14.316031,27,14681.266778,2,1,408
-12.352282,231,14725.158621,2,1,1137
-25.171375,248,14770.916604,2,1,944
-18.052912,240,14817.47161,2,1,1237
8.334147,74,14827.558685,2,1,336
-13.115414,194,14863.226325,2,1,916
-14.08739,186,14896.336211,2,1,846
13.596521,37,14902.023299,2,1,320
2.168792,128,14924.514829,2,1,732
10.018196,51,14932.54009,2,1,349
-1.97851,145,14954.845327,2,1,535
10.651708,55,14963.851069,2,1,436
-5.247985,159,14994.337528,2,1,897
-56.170479,501,15092.878606,0,0,1065
-2.229269,119,15113.947038,2,1,701
-0.828782,140,15136.83516,2,1,609
-10.842989,176,15169.359968,2,1,837
-6.243857,153,15185.413756,2,1,689
-11.240749,185,15198.972896,2,1,727
15.89311,26,15200.651459,2,1,253
-19.156007,230,15218.985788,2,1,1093
4.543282,97,15225.416299,2,1,445
-15.936178,191,15240.943875,2,1,1049
12.910759,30,15242.748632,2,1,194
1.052755,120,15251.338539,2,1,710
-4.052262,169,15270.141866,2,1,808
13.204546,39,15276.29856,2,1,288
8.26271,103,15293.249885,2,1,420
-19.787763,257,15345.807915,2,1,1289
6.001714,97,15361.434561,2,1,551
-4.43146,135,15385.718674,2,1,664
5.02694,124,15405.865263,2,1,524
-37.257896,301,15470.524685,2,1,1462
6.779654,83,15483.647457,2,1,444
-7.571076,194,15519.318643,2,1,892
-45.47918,297,15578.52994,2,1,1168
-24.042674,255,15626.849163,2,1,1135
-13.402309,252,15677.942667,2,1,1387
13.495566,35,15683.667021,2,1,297
-6.531031,134,15706.3645,2,1,546
-21.347202,217,15746.560946,2,1,1176
-11.618442,177,15776.564566,2,1,818
7.580043,73,15788.364657,2,1,438
-30.882097,246,15837.199652,2,1,1046
6.174576,80,15849.692043,2,1,344
-9.252465,196,15884.799501,2,1,834
-25.753849,501,15975.871963,0,0,828
12.189484,42,15982.315645,2,1,208
-29.53405,267,16054.580162,2,1,1111
1.628217,104,16061.417269,2,1,439
12.449391,39,16063.927763,2,1,469
12.743774,57,16067.465727,2,1,419
-14.943756,227,16086.843126,2,1,1161
-1.930258,104,16093.809703,2,1,506
16.109263,19,16094.940408,2,1,225
10.190466,45,16097.670016,2,1,307
-28.384741,305,16125.486117,2,1,1456
15.200193,25,16126.991759,2,1,177
11.652483,39,16129.584189,2,1,343
9.30695,74,16138.968982,2,1,439
-10.143873,184,16172.265316,2,1,893
-26.049085,280,16227.503148,2,1,1160
18.042069,44,16235.06076,2,1,263
9.801706,60,16244.516804,2,1,357
-0.914628,138,16268.729493,2,1,759
-35.947305,315,16333.46598,2,1,1492
-12.16328,200,16370.93511,2,1,984
-32.343549,306,16434.130873,2,1,1618
-0.591504,104,16452.423283,2,1,637
-20.962502,215,16492.415588,2,1,851
-10.436427,143,16518.46821,2,1,678
9.880009,39,16524.871772,2,1,381
-5.007831,138,16548.957662,2,1,609
-10.981575,180,16582.090667,2,1,992
-22.12813,280,16635.576563,2,1,987
9.038022,385,16725.557305,2,1,753
11.13834,114,16743.226694,2,1,604
-9.724178,303,16803.708618,2,1,1431
-1.596525,265,16857.51832,2,1,1374
14.723521,23,16861.189847,2,1,203
-10.727633,501,16937.944366,0,0,969
12.571915,171,16951.471279,2,1,909
4.320775,295,16976.615908,2,1,1287
0.328104,214,16993.843391,2,1,1028
-1.33454,177,17014.580546,2,1,982
-80.952955,501,17108.823659,0,0,1040
14.115655,265,17155.190917,2,1,718
13.954625,78,17167.881758,2,1,473
4.368023,172,17200.165901,2,1,930
-24.973022,501,17292.007348,0,0,901
11.648651,40,17298.398098,2,1,291
-2.928747,320,17362.620368,2,1,1430
12.523733,67,17373.077771,2,1,307
7.108685,119,17394.538449,2,1,635
8.013119,74,17406.804807,2,1,428
-14.234522,501,17507.649459,0,0,1352
-20.501692,501,17599.275585,0,0,849
4.132701,177,17632.014226,2,1,907
1.724335,501,17715.957967,0,0,598
8.256489,174,17746.853979,2,1,819
14.082546,87,17760.378603,2,1,383
3.143401,297,17807.293055,2,1,1206
9.585148,54,17810.689085,2,1,284
-5.150146,179,17824.430301,2,1,828
-10.133934,501,17860.947195,0,0,770
4.953327,249,17884.75993,2,1,1126
10.284738,193,17918.250404,2,1,767
-2.973451,239,17964.981655,2,1,1266
-16.716166,229,18009.568713,2,1,1210
-6.984216,501,18095.929255,0,0,580
4.525537,220,18136.83845,2,1,1004
-0.456163,116,18156.02745,2,1,568
15.383532,22,18158.999691,2,1,150
10.689107,149,18186.849371,2,1,786
12.686415,100,18203.015705,2,1,493
15.566115,14,18205.10539,2,1,198
-0.110917,234,18248.071808,2,1,1028
4.829662,303,18312.196667,2,1,1489
9.231103,252,18358.845765,2,1,1163
-3.795234,270,18411.721267,2,1,1293
7.454569,151,18439.350913,2,1,836
6.29125,197,18475.804374,2,1,921
13.629679,154,18503.109729,2,1,908
-35.111608,418,18583.589039,2,1,1146
14.035518,178,18615.719425,2,1,1023
-5.546476,323,18675.477388,2,1,1220
3.9682,273,18700.372647,2,1,1401
5.744038,76,18705.347254,2,1,413
10.983771,55,18708.80529,2,1,284
5.258658,175,18721.979134,2,1,760
-7.102292,281,18743.970327,2,1,969
14.498402,81,18750.921754,2,1,1240
-6.79608,501,18848.175423,0,0,1461
-96.083561,501,18936.72235,0,0,759
6.668784,81,18949.431693,2,1,393
8.73999,152,18975.815757,2,1,657
7.343041,156,19003.878905,2,1,812
15.101902,95,19019.225673,2,1,436
-17.229895,501,19105.180468,0,0,712
2.761923,261,19152.500779,2,1,1006
-0.382461,308,19208.277016,2,1,950
0.402809,270,19260.741362,2,1,1311
-90.153148,501,19346.797016,0,0,725
7.708186,159,19373.679476,2,1,825
8.118943,203,19412.615145,2,1,988
0.83819,122,19434.563172,2,1,606
5.1386,203,19472.250075,2,1,954
-1.40418,210,19512.115619,2,1,1006
11.319355,242,19554.578845,2,1,1072
13.503011,146,19565.086443,2,1,668
14.549224,35,19567.257393,2,1,301
9.975884,109,19574.555117,2,1,552
-55.682831,501,19619.06092,0,0,1348
10.777888,139,19628.013269,2,1,390
6.61142,154,19656.130183,2,1,800
-4.121448,230,19700.932112,2,1,1289
13.722461,33,19706.4381,2,1,228
-4.072485,221,19747.088362,2,1,667
-2.974809,501,19834.928472,0,0,656
12.732174,72,19847.059249,2,1,460
2.875962,338,19913.466731,2,1,1351
-41.87789,501,20007.044363,0,0,1126
13.557941,149,20033.444911,2,1,770
10.64227,65,20044.570587,2,1,385
0.287206,140,20069.843399,2,1,829
7.220084,189,20105.602101,2,1,985
1.58452,130,20127.20872,2,1,781
-9.339792,289,20185.520489,2,1,1379
12.267492,83,20200.43773,2,1,450
14.029783,244,20248.694958,2,1,1290
-2.272968,178,20282.182911,2,1,1012
-92.745533,501,20369.756231,0,0,656
-2.094509,270,20419.965792,2,1,984
10.565396,66,20426.410501,2,1,359
11.05015,61,20430.691825,2,1,370
-41.214366,352,20466.83078,2,1,1477
-16.878875,206,20484.72539,2,1,900
-2.077734,182,20500.116983,2,1,905
-20.974801,196,20515.060829,2,1,663
-20.603744,193,20532.304011,2,1,1063
-9.219405,176,20547.181326,2,1,956
-85.919512,501,20596.681098,0,0,1400
-4.862981,168,20610.797157,2,1,808
-26.915722,501,20643.822721,0,0,297
-42.466886,501,20687.954702,0,0,1020
-6.343086,134,20698.47258,2,1,769
-2.47423,126,20708.67503,2,1,727
-2.691311,157,20721.277805,2,1,705
13.350076,36,20723.852647,2,1,300
-5.751063,189,20738.988195,2,1,731
16.184963,9,20739.666796,2,1,163
24.893113,12,20740.780658,2,1,951
-93.435262,501,20776.708141,0,0,456
-32.244168,346,20810.297499,2,1,1355
3.129853,112,20818.921434,2,1,646
-10.40671,199,20834.949693,2,1,855
-6.265689,195,20852.888054,2,1,1072
-30.578408,256,20876.073981,2,1,1026
-12.261511,178,20891.574605,2,1,873
-0.460206,104,20899.478842,2,1,517
-10.946482,176,20914.444535,2,1,874
-0.911754,115,20922.590451,2,1,432
-2.221999,131,20932.50602,2,1,583
-6.339479,154,20944.69835,2,1,685
-5.670547,135,20955.454646,2,1,751
-7.115328,205,20973.136188,2,1,923
12.881948,40,20975.915875,2,1,237
2.49431,91,20982.924961,2,1,565
9.59034,46,20985.807811,2,1,279
4.852521,107,20994.280784,2,1,613
-0.383329,141,21005.261651,2,1,680
-5.456904,177,21020.295364,2,1,929
-14.781293,211,21039.419581,2,1,1102
-22.305626,209,21057.056354,2,1,906
4.799246,102,21066.110818,2,1,1077
-0.425349,118,21075.332309,2,1,669
-12.291212,229,21096.391991,2,1,1152
-56.716691,501,21146.514752,0,0,1434
8.133925,65,21151.290809,2,1,395
-26.489256,234,21172.95177,2,1,1177
-11.341076,172,21186.571605,2,1,710
11.034283,51,21189.870142,2,1,309
-14.387403,224,21210.05217,2,1,1047
-8.047495,127,21219.712062,2,1,610
-18.742051,222,21238.566866,2,1,929
-37.34985,279,21261.946882,2,1,889
-16.309164,164,21275.587569,2,1,838
-83.202031,501,21315.905163,0,0,768
1.596242,94,21322.733333,2,1,429
-32.061181,501,21364.786354,0,0,937
-22.965237,256,21389.492527,2,1,1265
-12.714237,186,21405.22572,2,1,837
-2.463653,112,21414.167254,2,1,648
-23.278523,244,21436.753335,2,1,1116
-0.491127,104,21445.08011,2,1,621
-6.997795,121,21454.745054,2,1,705
-5.866644,138,21465.321901,2,1,703
-5.667732,155,21478.054061,2,1,773
10.488627,52,21481.624834,2,1,365
-40.507378,364,21519.475911,2,1,1582
-3.944122,129,21528.754848,2,1,540
-22.350465,249,21549.580477,2,1,861
-17.161941,183,21563.252751,2,1,757
-14.619579,209,21581.89071,2,1,988
-16.586222,190,21598.371278,2,1,910
2.267069,114,21606.740066,2,1,517
-6.829225,203,21623.585561,2,1,803
