#{"t_start": 1635338206.2993248, "env_id": null}
r,l,t,done_reason,is_success,gp_len
20.98188,143,9243.41142,2,1,825
15.045542,347,9312.862947,2,1,930
20.117422,119,9336.074622,2,1,699
22.149329,237,9386.653068,2,1,1198
24.82683,240,9435.079963,2,1,1074
12.354643,426,9532.40948,2,1,1676
14.144677,266,9589.298963,2,1,1273
18.840135,114,9610.997353,2,1,611
19.093819,123,9632.624012,2,1,624
112.797205,501,9720.192114,0,0,444
34.102392,64,9731.956345,2,1,292
23.57436,22,9733.861303,2,1,203
26.351389,232,9758.190499,2,1,1204
-8.842548,257,9807.883463,2,1,1242
51.563471,501,9903.756029,0,0,784
4.529514,155,9932.926881,2,1,828
-35.82348,252,9979.532228,2,1,986
28.217998,74,9990.35612,2,1,477
-2.942572,197,10026.400311,2,1,799
-33.299341,304,10082.344383,2,1,1126
7.091217,210,10119.525671,2,1,824
30.655463,69,10130.676333,2,1,376
10.145529,85,10145.062492,2,1,517
21.516531,85,10157.833021,2,1,460
34.904969,96,10173.1522,2,1,446
3.088937,121,10196.139265,2,1,595
2.345668,130,10222.177183,2,1,751
-8.222209,168,10254.82255,2,1,803
-27.296574,189,10291.751179,2,1,841
4.860478,309,10355.382831,2,1,1111
12.958641,95,10372.914585,2,1,523
-5.157219,128,10397.081281,2,1,695
-21.906725,211,10439.785423,2,1,1052
-0.572869,118,10461.784,2,1,633
43.183665,501,10556.612612,0,0,614
-3.37423,183,10592.015818,2,1,944
21.521302,103,10610.896321,2,1,570
-27.621434,235,10650.289833,2,1,1020
0.293474,137,10662.736739,2,1,785
-10.402082,158,10677.42608,2,1,785
-119.680034,501,10773.300656,0,0,1096
24.315958,65,10785.453761,2,1,410
-46.10599,473,10891.164487,2,1,1595
17.859579,169,10925.307405,2,1,826
-17.031321,169,10959.023134,2,1,818
-58.797595,501,11069.262496,0,0,1480
-12.910542,279,11122.373519,2,1,991
-181.974981,501,11227.061885,0,0,1227
9.017848,138,11255.216912,2,1,655
-25.904155,278,11310.964807,2,1,773
24.168921,74,11324.187578,2,1,428
33.695905,65,11336.486211,2,1,342
-5.112571,157,11365.874635,2,1,757
31.608769,16,11368.570914,2,1,196
-9.528409,319,11436.459549,2,1,1185
30.916157,62,11446.947016,2,1,375
7.093372,160,11479.53241,2,1,901
7.928804,127,11504.93536,2,1,611
-0.639554,212,11538.260303,2,1,1068
9.020313,299,11566.505376,2,1,881
25.774327,52,11571.351859,2,1,400
-22.991855,309,11640.557332,2,1,1459
-40.956005,168,11673.926556,2,1,799
-22.793193,321,11745.937048,2,1,1355
-50.832181,299,11807.065383,2,1,829
-19.739196,358,11884.078814,2,1,1377
-0.529422,131,11909.007577,2,1,708
28.356217,54,11918.118371,2,1,361
3.763515,260,11972.405231,2,1,1147
22.301359,501,12021.789882,0,0,869
