Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
932.300018646,76,932,200018644,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
932.800018656,77,932,750018655,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
933.300018666,78,932,900018658,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
940.300018806,79,939,850018797,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
968.300019366,80,967,900019358,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
989.300019786,81,988,800019776,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
1006.300020126,82,1006,250020125,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
1020.800020416,83,1020,300020406,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
1034.300020686,84,1034,250020685,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1034.800020696,85,1034,650020693,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1035.300020706,86,1035,250020705,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1035.800020716,87,1035,700020714,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1036.300020726,88,1035,950020719,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1043.300020866,89,1042,800020856,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
1070.300021406,90,1070,150021403,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
1091.800021836,91,1091,650021833,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
1109.300022186,92,1109,50022181,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
1123.300022466,93,1123,150022463,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
1136.800022736,94,1136,700022734,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1137.300022746,95,1137,150022743,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1137.800022756,96,1137,750022755,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1138.300022766,97,1138,200022764,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1138.800022776,98,1138,700022774,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1139.300022786,99,1138,900022778,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1146.300022926,100,1145,800022916,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
1173.800023476,101,1173,750023475,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
1195.300023906,102,1194,850023897,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
1212.800024256,103,1212,400024248,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
1226.800024536,104,1226,600024532,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
1240.300024806,105,1240,200024804,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1240.800024816,106,1240,800024816,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1241.300024826,107,1241,150024823,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1241.800024836,108,1241,750024835,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1242.250024845,109,1242,200024844,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1242.800024856,110,1242,450024849,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1249.800024996,111,1249,350024987,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
1277.300025546,112,1276,850025537,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
1298.800025976,113,1298,350025967,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
1316.300026326,114,1316,100026322,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
1330.800026616,115,1330,300026606,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
1343.800026876,116,1343,750026875,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
1344.300026886,117,1344,200026884,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1344.800026896,118,1344,750026895,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1345.300026906,119,1345,150026903,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1345.800026916,120,1345,750026915,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1346.300026926,121,1345,950026919,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1353.300027066,122,1352,900027058,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
1380.800027616,123,1380,300027606,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
1401.750028035,124,1401,600028032,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
1419.300028386,125,1418,850028377,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
1433.300028666,126,1433,50028661,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
1446.800028936,127,1446,700028934,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1447.300028946,128,1447,200028944,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1447.800028956,129,1447,700028954,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1448.300028966,130,1448,150028963,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1448.800028976,131,1448,400028968,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1455.800029116,132,1455,300029106,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
1506.800030136,133,1506,350030127,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
1523.800030476,134,1523,400030468,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
1537.800030756,135,1537,600030752,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
1648.300032966,136,1648,250032965,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1648.800032976,137,1648,700032974,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1649.300032986,138,1649,200032984,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1649.800032996,139,1649,750032995,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1650.300033006,140,1649,900032998,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1656.800033136,141,1656,750033135,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
1685.300033706,142,1685,100033702,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
1706.300034126,143,1705,850034117,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
1723.800034476,144,1723,600034472,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
1738.300034766,145,1737,800034756,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
1751.800035036,146,1751,700035034,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1752.300035046,147,1752,250035045,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1752.800035056,148,1752,700035054,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1753.300035066,149,1753,250035065,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1753.800035076,150,1753,550035071,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1760.800035216,151,1760,450035209,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
1788.300035766,152,1788,35760,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
1809.300036186,153,1808,950036179,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
1826.300036526,154,1826,250036525,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
1840.800036816,155,1840,400036808,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
1854.300037086,156,1854,250037085,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1854.800037096,157,1854,650037093,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1855.300037106,158,1855,250037105,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1855.800037116,159,1855,700037114,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1856.300037126,160,1856,50037121,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1863.300037266,161,1862,850037257,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
1890.800037816,162,1890,700037814,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
1911.800038236,163,1911,500038230,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
1929.300038586,164,1929,250038585,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
1943.800038876,165,1943,300038866,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
1957.300039146,166,1957,250039145,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1957.800039156,167,1957,700039154,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1958.300039166,168,1958,250039165,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1958.800039176,169,1958,700039174,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1959.300039186,170,1959,100039182,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1966.300039326,171,1965,900039318,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
1993.300039866,172,1993,200039864,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
2014.800040296,173,2014,600040292,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
2032.300040646,174,2031,900040638,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
2046.300040926,175,2046,40920,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
2059.800041196,176,2059,700041194,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2060.300041206,177,2060,250041205,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2060.800041216,178,2060,650041213,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2061.300041226,179,2061,250041225,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2061.800041236,180,2061,500041230,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2068.800041376,181,2068,400041368,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
2095.800041916,182,2095,600041912,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
2117.300042346,183,2116,900042338,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
2134.800042696,184,2134,550042691,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
2148.800042976,185,2148,650042973,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
2162.300043246,186,2162,200043244,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2162.800043256,187,2162,700043254,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2163.250043265,188,2163,200043264,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2163.800043276,189,2163,750043275,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2164.300043286,190,2164,100043282,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2171.300043426,191,2171,43420,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
2199.300043986,192,2198,900043978,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
2220.300044406,193,2220,44400,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
2237.800044756,194,2237,450044749,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
2251.800045036,195,2251,500045030,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
2265.300045306,196,2265,200045304,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2265.800045316,197,2265,650045313,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2266.300045326,198,2266,250045325,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2266.800045336,199,2266,700045334,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2267.300045346,200,2267,200045344,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2274.300045486,201,2274,100045482,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
2302.300046046,202,2302,100046042,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
2323.800046476,203,2323,450046469,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
2340.800046816,204,2340,550046811,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
2355.300047106,205,2354,800047096,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
2368.300047366,206,2368,200047364,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
2368.800047376,207,2368,750047375,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2369.300047386,208,2369,150047383,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2369.800047396,209,2369,750047395,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2370.300047406,210,2370,100047402,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2377.300047546,211,2377,47540,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
2430.800048616,212,2430,600048612,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
2447.800048956,213,2447,550048951,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
2461.800049236,214,2461,750049235,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
2475.300049506,215,2475,200049504,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
2475.800049516,216,2475,700049514,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2476.250049525,217,2476,250049525,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2476.800049536,218,2476,700049534,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2477.300049546,219,2477,200049544,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2484.300049686,220,2484,150049683,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
2511.800050236,221,2511,600050232,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
2533.300050666,222,2532,850050657,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
2550.800051016,223,2550,700051014,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
2565.250051305,224,2564,900051298,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
2578.800051576,225,2578,700051574,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2579.300051586,226,2579,150051583,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2579.800051596,227,2579,750051595,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2580.300051606,228,2580,200051604,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2587.300051746,229,2587,100051742,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
2642.800052856,230,2642,300052846,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
2659.800053196,231,2659,400053188,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
2673.800053476,232,2673,500053470,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
2687.300053746,233,2687,250053745,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2687.800053756,234,2687,700053754,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2688.300053766,235,2688,250053765,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2688.800053776,236,2688,700053774,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2689.300053786,237,2689,250053785,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2696.300053926,238,2696,200053924,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
2723.300054466,239,2723,250054465,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
2744.800054896,240,2744,300054886,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
2762.300055246,241,2762,50055241,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
2776.300055526,242,2776,55520,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
2789.800055796,243,2789,650055793,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2790.300055806,244,2790,250055805,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2790.800055816,245,2790,700055814,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2791.300055826,246,2791,200055824,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2791.800055836,247,2791,700055834,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2798.800055976,248,2798,600055972,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
2826.300056526,249,2826,200056524,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
2847.800056956,250,2847,300056946,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
2864.800057296,251,2864,700057294,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
2879.300057586,252,2878,900057578,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
2892.800057856,253,2892,700057854,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2893.300057866,254,2893,200057864,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2893.800057876,255,2893,750057875,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2894.300057886,256,2894,200057884,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2901.300058026,257,2901,150058023,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
2955.300059106,258,2954,900059098,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
2972.300059446,259,2972,50059441,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
2986.300059726,260,2986,250059725,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
2999.800059996,261,2999,750059995,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3000.300060006,262,3000,200060004,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3000.800060016,263,3000,700060014,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3001.300060026,264,3001,250060025,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3001.800060036,265,3001,700060034,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3008.800060176,266,3008,600060172,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
3036.300060726,267,3036,100060722,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
3057.300061146,268,3057,100061142,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
3074.800061496,269,3074,600061492,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
3088.800061776,270,3088,750061775,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
3102.300062046,271,3102,250062045,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3102.800062056,272,3102,700062054,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3103.300062066,273,3103,250062065,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3103.800062076,274,3103,650062073,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3104.300062086,275,3104,250062085,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3111.300062226,276,3111,200062224,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
3138.800062776,277,3138,400062768,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
3159.800063196,278,3159,450063189,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
3177.300063546,279,3177,200063544,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
3191.800063836,280,3191,300063826,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
3205.300064106,281,3205,200064104,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3205.800064116,282,3205,750064115,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3206.300064126,283,3206,150064123,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3206.800064136,284,3206,750064135,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3207.300064146,285,3207,200064144,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3207.800064156,286,3207,700064154,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3208.300064166,287,3208,250064165,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3208.800064176,288,3208,650064173,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3209.300064186,289,3209,250064185,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3209.800064196,290,3209,700064194,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3210.300064206,291,3210,200064204,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3210.800064216,292,3210,400064208,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3315.300066306,293,3314,900066298,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
