#{"t_start": 1612899448.7180223, "env_id": null}
r,l,t,done_reason,is_success
1.27,500,3068.487154,0,0
17.015,483,3073.426861,2,1
15.534,101,3074.482093,2,1
16.217,165,3076.222163,2,1
15.99,114,3077.406926,2,1
16.338,160,3079.102626,2,1
15.829,108,4092.68047,2,1
16.671,188,4094.966925,2,1
15.637,132,4096.797447,2,1
17.752,331,4101.635547,2,1
18.522,452,4107.107751,2,1
15.485,141,4108.763565,2,1
15.634,72,4109.653238,2,1
15.875,129,4111.122606,2,1
16.458,164,4113.351862,2,1
16.44,161,4115.355924,2,1
18.492,389,4120.314685,2,1
15.99,204,4123.121518,2,1
15.954,149,4124.892763,2,1
15.813,97,4126.017596,2,1
-10.304,180,4128.034578,1,0
15.727,92,4129.134436,2,1
17.789,327,4133.636769,2,1
17.074,266,4138.612355,2,1
-10.498,15,4139.009677,1,0
17.394,270,4143.958033,2,1
18.151,362,4149.980998,2,1
2.295,500,4157.472383,0,0
17.493,279,4161.550271,2,1
17.61,291,4165.895842,2,1
16.359,166,4168.264784,2,1
15.707,92,4169.280394,2,1
-10.15,1,4169.325444,1,0
16.313,154,4170.993814,2,1
16.527,184,4173.048914,2,1
16.344,168,4174.863423,2,1
-10.15,1,5191.436182,1,0
15.395,45,5192.210683,2,1
16.602,179,5194.952985,2,1
16.633,183,5197.768476,2,1
18.074,345,5202.9158,2,1
-10.929,303,5207.462442,1,0
15.996,114,5209.218881,2,1
17.022,227,5212.681792,2,1
-10.15,1,5212.739139,1,0
16.157,137,5214.82061,2,1
-12.288,243,5218.517616,1,0
6.285,235,5222.101965,1,0
17.366,264,5226.133885,2,1
-9.461,100,5227.675512,1,0
-10.15,1,5227.747368,1,0
15.423,48,5228.538568,2,1
16.82,206,5231.743973,2,1
17.121,249,5235.409704,2,1
15.856,97,5236.553292,2,1
16.846,214,5238.990993,2,1
16.096,138,5240.647235,2,1
16.289,168,5242.762344,2,1
16.263,158,5244.609701,2,1
16.197,138,5246.264089,2,1
-10.15,1,5246.321313,1,0
-11.241,71,5247.184108,1,0
17.836,335,5251.12045,2,1
15.989,123,5252.537846,2,1
-9.735,231,5255.20186,1,0
17.239,316,5258.893043,2,1
16.948,236,6286.076473,2,1
15.983,134,6287.596178,2,1
16.513,171,6289.56074,2,1
15.9,101,6290.738585,2,1
1.165,500,6296.468418,0,0
-0.432,500,6302.104768,0,0
16.627,185,6304.186088,2,1
-10.311,2,6304.250873,1,0
15.211,43,6304.795626,2,1
16.467,164,6306.705505,2,1
16.454,190,6308.919826,2,1
15.781,152,6310.641644,2,1
-10.15,1,6310.691008,1,0
17.286,257,6313.587378,2,1
16.201,135,6315.136616,2,1
17.421,270,6318.178911,2,1
15.666,75,6319.067846,2,1
18.031,357,6323.112334,2,1
17.156,262,6326.076193,2,1
-10.15,1,6326.135967,1,0
16.735,195,6328.363137,2,1
16.903,213,6330.902084,2,1
16.901,217,6333.398884,2,1
15.979,146,6335.083373,2,1
17.188,252,6337.916619,2,1
17.224,277,6341.052924,2,1
16.794,210,6343.421984,2,1
15.602,80,6344.405523,2,1
17.144,338,6348.227241,2,1
16.615,249,6351.009933,2,1
15.601,68,7472.374081,2,1
15.885,102,7474.08625,2,1
-9.826,232,7477.827079,1,0
-10.15,1,7477.882329,1,0
16.506,199,7481.006222,2,1
17.43,271,7485.102391,2,1
15.545,63,7486.109204,2,1
16.884,254,7489.862884,2,1
15.576,65,7490.955886,2,1
15.499,59,7491.963792,2,1
15.797,103,7493.672814,2,1
16.782,199,7496.570362,2,1
16.121,131,7498.594748,2,1
17.227,286,7503.269261,2,1
15.248,34,7503.902534,2,1
17.803,342,7509.202967,2,1
16.719,194,7511.783439,2,1
16.84,225,7514.594484,2,1
16.402,231,7517.378331,2,1
16.793,229,7520.332426,2,1
15.3,83,7521.303337,2,1
17.082,233,7525.163962,2,1
15.034,396,7532.232482,2,1
17.106,235,7535.52298,2,1
17.655,296,7539.682665,2,1
17.695,306,7543.857481,2,1
17.201,274,7547.712448,2,1
-8.321,245,7551.12164,1,0
16.567,203,7553.942613,2,1
16.837,212,7556.858509,2,1
15.496,58,8323.131539,2,1
16.179,138,8324.56649,2,1
16.513,180,8326.426524,2,1
17.701,388,8330.401425,2,1
-10.15,1,8330.456614,1,0
18.115,348,8334.007014,2,1
16.183,145,8335.508099,2,1
-10.596,4,8335.598602,1,0
16.804,215,8337.80731,2,1
-9.484,314,8341.001989,1,0
16.125,126,8342.306941,2,1
15.443,91,8343.262059,2,1
15.615,73,8344.042004,2,1
16.532,173,8345.827051,2,1
16.782,199,8347.866917,2,1
15.311,66,8348.572084,2,1
16.559,346,8352.081751,2,1
17.722,308,8355.21184,2,1
15.332,81,8356.071861,2,1
-10.364,2,8356.136351,1,0
17.731,307,8359.252326,2,1
16.755,196,8361.267009,2,1
-10.697,34,8361.65229,1,0
15.463,59,8362.287005,2,1
17.979,332,8365.651942,2,1
-10.903,102,8366.721998,1,0
15.377,56,8367.326612,2,1
15.727,83,8368.207711,2,1
15.679,80,8369.057094,2,1
17.698,309,8372.191785,2,1
-12.551,198,9088.256539,1,0
17.579,289,9091.216318,2,1
16.086,140,9092.662013,2,1
15.587,189,9094.606644,2,1
15.906,103,9095.676467,2,1
-9.991,488,9100.631203,1,0
16.34,259,9103.266477,2,1
16.12,127,9104.586346,2,1
15.63,71,9105.351667,2,1
-10.113,294,9108.341382,1,0
-17.278,70,9109.096331,1,0
-10.15,1,9109.152017,1,0
-11.375,487,9114.115908,1,0
-12.116,488,9119.069345,1,0
-8.925,329,9122.410063,1,0
15.854,96,9123.419908,2,1
15.697,157,9125.034809,2,1
16.198,135,9126.43498,2,1
1.72,500,9131.489865,0,0
16.035,139,9132.934932,2,1
15.998,113,9134.115131,2,1
16.305,146,9135.63078,2,1
-10.15,1,9135.689629,1,0
-9.664,181,9137.555103,1,0
15.964,229,9139.89996,2,1
16.242,139,9141.339795,2,1
-10.15,1,9141.394996,1,0
16.255,144,9142.889846,2,1
16.525,181,9144.744901,2,1
17.156,241,9147.204946,2,1
16.939,220,9923.367202,2,1
15.865,119,9924.602279,2,1
16.08,259,9927.242982,2,1
-0.004,500,9932.297568,0,0
-8.898,198,9934.323014,1,0
16.746,195,9936.322849,2,1
15.475,90,9937.273031,2,1
18.528,395,9941.308179,2,1
15.468,92,9942.272731,2,1
16.715,452,9946.847906,2,1
16.528,282,9949.728232,2,1
17.657,353,9953.308339,2,1
-10.15,1,9953.368659,1,0
15.651,154,9954.963209,2,1
-10.053,51,9955.523067,1,0
16.721,196,9957.537919,2,1
16.967,220,9959.797988,2,1
16.413,158,9961.434096,2,1
0.971,500,9966.508076,0,0
16.566,175,9968.29796,2,1
-10.162,279,9971.158184,1,0
16.183,146,9972.66853,2,1
17.448,273,9975.44343,2,1
17.149,295,9978.45805,2,1
16.196,134,9979.85386,2,1
-8.469,224,9982.153014,1,0
16.805,233,9984.537882,2,1
15.811,92,9985.503164,2,1
-8.647,465,9990.225336,1,0
15.343,47,9990.744402,2,1
-10.928,116,10704.348505,1,0
15.947,107,10705.468305,2,1
-10.593,175,10707.268326,1,0
15.153,239,10709.71834,2,1
-9.227,175,10711.528849,1,0
15.807,92,10712.493455,2,1
16.148,129,10713.828272,2,1
15.221,116,10715.038423,2,1
16.974,221,10717.298367,2,1
-10.15,1,10717.353294,1,0
-10.644,67,10718.068449,1,0
-8.489,203,10720.148581,1,0
15.933,379,10724.015313,2,1
-10.15,1,10724.073267,1,0
16.656,185,10725.973259,2,1
-9.4,292,10728.949903,1,0
15.538,61,10729.628372,2,1
-10.671,17,10729.843392,1,0
16.648,186,10731.748275,2,1
17.593,293,10734.735177,2,1
16.401,161,10736.403375,2,1
16.511,169,10738.148451,2,1
-13.294,264,10740.853548,1,0
16.85,207,10742.968496,2,1
17.051,229,10745.313732,2,1
-10.15,1,10745.373298,1,0
16.628,211,10747.535148,2,1
16.392,225,10749.843906,2,1
17.279,260,10752.49883,2,1
17.292,256,10755.104095,2,1
-1.12,500,11486.620559,0,0
17.157,244,11489.105363,2,1
0.805,500,11494.176127,0,0
16.874,218,11496.415451,2,1
16.302,327,11499.735713,2,1
17.596,323,11503.020162,2,1
15.315,36,11503.424679,2,1
-10.15,1,11503.476223,1,0
1.874,500,11508.550437,0,0
-7.899,269,11511.312018,1,0
17.201,248,11513.850568,2,1
17.628,293,11516.840495,2,1
15.894,116,11518.060184,2,1
16.219,139,11519.500413,2,1
-10.15,1,11519.560347,1,0
15.454,58,11520.185527,2,1
-15.995,338,11523.625332,1,0
16.159,131,11524.990286,2,1
-7.985,276,11527.81034,1,0
-10.15,1,11527.865407,1,0
-10.523,152,11529.445563,1,0
-10.195,432,11533.840742,1,0
17.229,260,11536.495421,2,1
16.879,210,11538.6454,2,1
16.699,215,11540.846597,2,1
16.103,124,11542.135286,2,1
15.743,84,11543.020328,2,1
16.245,149,11544.550184,2,1
17.721,322,11547.830362,2,1
16.126,181,11549.690647,2,1
17.334,262,12293.462668,2,1
15.781,88,12294.397292,2,1
16.016,204,12296.482051,2,1
-10.898,66,12297.202247,1,0
16.957,226,12299.51695,2,1
17.609,298,12302.547033,2,1
-10.805,273,12305.328589,1,0
16.356,153,12306.912019,2,1
15.997,122,12308.187071,2,1
16.947,221,12310.451954,2,1
16.838,217,12312.682222,2,1
-0.066,500,12317.762062,0,0
-10.15,1,12317.817091,1,0
15.77,88,12318.741917,2,1
15.313,36,12319.14695,2,1
15.831,126,12320.456822,2,1
16.53,282,12323.322048,2,1
16.861,208,12325.452029,2,1
17.004,241,12327.912035,2,1
16.496,168,12329.641865,2,1
17.881,337,12333.066812,2,1
0.251,500,12338.121941,0,0
17.32,263,12340.802122,2,1
15.666,75,12341.602087,2,1
16.501,268,12344.331931,2,1
16.158,136,12345.744013,2,1
17.335,266,12348.457035,2,1
-10.15,1,12348.511793,1,0
0.469,500,12353.565936,0,0
15.785,89,12354.506963,2,1
15.676,117,13104.852082,2,1
16.218,137,13106.271641,2,1
16.218,138,13107.701877,2,1
15.812,207,13109.816769,2,1
16.683,213,13111.991913,2,1
17.695,309,13115.136659,2,1
-1.003,500,13120.191932,0,0
17.312,271,13122.946149,2,1
-10.15,1,13123.00318,1,0
16.431,188,13124.937013,2,1
16.445,412,13129.126802,2,1
15.905,103,13130.206981,2,1
-10.15,1,13130.267742,1,0
17.693,323,13133.571532,2,1
17.411,285,13136.471622,2,1
15.285,33,13136.851721,2,1
15.738,156,13138.456483,2,1
18.247,363,13142.131703,2,1
17.07,246,13144.646507,2,1
15.999,114,13145.831818,2,1
-10.167,95,13146.826724,1,0
18.213,367,13150.545591,2,1
16.331,275,13153.341903,2,1
16.526,289,13156.281731,2,1
18.125,355,13159.889112,2,1
15.996,117,13161.111644,2,1
16.116,125,13162.416802,2,1
17.438,274,13165.22172,2,1
15.933,106,13166.336509,2,1
-10.15,1,13166.391823,1,0
-2.708,500,14001.957426,0,0
15.827,93,14003.272056,2,1
16.24,158,14005.414568,2,1
-10.15,1,14005.481906,1,0
15.558,63,14006.36667,2,1
-0.86,500,14013.230493,0,0
15.79,99,14014.260781,2,1
16.413,235,14016.661039,2,1
16.987,236,14019.07103,2,1
0.097,500,14024.130767,0,0
18.54,406,14028.256334,2,1
15.949,261,14030.910914,2,1
17.009,250,14033.461335,2,1
-1.556,500,14038.5061,0,0
15.621,70,14039.251814,2,1
16.139,144,14040.73616,2,1
16.717,192,14042.705958,2,1
16.089,261,14045.370879,2,1
16.754,318,14048.605934,2,1
16.401,162,14050.271106,2,1
16.606,227,14052.592549,2,1
17.369,265,14055.295781,2,1
17.092,235,14057.695818,2,1
-10.15,1,14057.752614,1,0
17.661,301,14060.820881,2,1
15.88,191,14062.786206,2,1
17.128,240,14065.235855,2,1
15.232,28,14065.561049,2,1
18.789,427,14069.88604,2,1
15.807,91,14070.841015,2,1
17.358,263,14790.961842,2,1
17.875,353,14794.546927,2,1
16.095,131,14795.901808,2,1
16.377,155,14797.502095,2,1
15.628,75,14798.296865,2,1
17.034,228,14800.637103,2,1
-11.287,279,14803.491956,1,0
16.078,121,14804.751897,2,1
16.159,132,14806.121835,2,1
15.369,42,14806.586725,2,1
15.644,74,14807.366865,2,1
16.931,235,14809.762231,2,1
16.034,153,14811.346685,2,1
15.621,70,14812.091892,2,1
15.304,35,14812.48707,2,1
-10.321,17,14812.702043,1,0
-1.042,500,14817.761861,0,0
17.091,236,14820.186857,2,1
-10.15,1,14820.238618,1,0
-10.181,53,14820.821834,1,0
17.407,270,14823.571984,2,1
16.925,252,14826.151864,2,1
-10.15,1,14826.207891,1,0
15.558,63,14826.896411,2,1
16.343,163,14828.57693,2,1
-8.542,223,14830.867021,1,0
15.671,79,14831.70178,2,1
-10.15,1,14831.75688,1,0
15.887,103,14832.847572,2,1
1.604,500,14837.911884,0,0
16.31,148,15570.991174,2,1
16.746,213,15573.181081,2,1
16.227,139,15574.620785,2,1
16.464,176,15576.43202,2,1
17.994,350,15579.986345,2,1
16.095,123,15581.275985,2,1
17.306,285,15584.176172,2,1
16.701,190,15586.126379,2,1
18.225,363,15589.807361,2,1
-8.645,470,15594.570987,1,0
16.89,219,15596.81092,2,1
16.314,172,15598.576196,2,1
-8.103,317,15601.80118,1,0
15.627,75,15602.596004,2,1
0.398,500,15607.646082,0,0
-9.68,72,15608.411669,1,0
15.891,100,15609.461043,2,1
16.886,212,15611.635516,2,1
-10.15,1,15611.690877,1,0
16.546,173,15613.476124,2,1
17.024,242,15615.941152,2,1
-10.15,1,15615.996398,1,0
-11.288,167,15617.73602,1,0
-9.565,464,15622.44103,1,0
18.153,363,15626.120997,2,1
15.352,41,15626.576671,2,1
17.959,330,15629.925809,2,1
15.335,39,15630.3608,2,1
-10.15,1,15630.410894,1,0
17.213,407,15634.561191,2,1
15.784,93,16355.623439,2,1
15.916,104,16356.708611,2,1
15.012,162,16358.373566,2,1
-10.15,1,16358.428805,1,0
16.822,234,16360.826309,2,1
16.421,159,16362.466029,2,1
15.934,117,16363.672634,2,1
16.656,195,16365.666232,2,1
16.242,139,16367.096729,2,1
16.285,158,16368.721354,2,1
17.466,280,16371.566531,2,1
15.477,54,16372.156128,2,1
17.705,311,16375.306166,2,1
16.89,226,16377.616632,2,1
16.134,151,16379.181166,2,1
16.644,199,16381.226218,2,1
15.503,57,16381.841731,2,1
-9.435,180,16383.68652,1,0
15.703,90,16384.62643,2,1
16.397,173,16386.399985,2,1
15.509,78,16387.223175,2,1
15.833,98,16388.251244,2,1
16.177,159,16389.886415,2,1
-10.15,1,16389.94196,1,0
15.567,64,16390.636447,2,1
-9.318,132,16391.996372,1,0
16.777,206,16394.103099,2,1
16.498,176,16395.921151,2,1
-9.623,78,16396.746397,1,0
15.926,129,16398.081306,2,1
15.642,73,17102.055693,2,1
17.097,234,17104.440512,2,1
-9.18,146,17105.94541,1,0
17.916,398,17109.980622,2,1
15.828,93,17110.950213,2,1
16.017,358,17114.570755,2,1
17.271,260,17117.225156,2,1
-9.055,156,17118.835465,1,0
15.655,127,17120.152378,2,1
-2.237,500,17125.200402,0,0
16.199,139,17126.635497,2,1
-10.469,83,17127.510913,1,0
16.594,207,17129.63052,2,1
15.284,56,17130.231631,2,1
1.563,500,17135.300385,0,0
-10.15,1,17135.355607,1,0
15.872,104,17136.435531,2,1
-3.713,500,17141.485598,0,0
18.039,433,17145.860236,2,1
17.269,291,17148.816071,2,1
-10.15,1,17148.875815,1,0
15.792,103,17149.950477,2,1
16.678,308,17153.075486,2,1
-2.401,500,17158.125571,0,0
15.362,63,17158.80034,2,1
16.736,342,17162.265672,2,1
16.586,194,17164.250401,2,1
-10.15,1,17164.300423,1,0
15.542,68,17165.025172,2,1
16.804,245,17167.520574,2,1
-9.361,106,17917.046507,1,0
1.509,500,17922.102062,0,0
15.953,107,17923.216714,2,1
16.986,280,17926.066848,2,1
15.475,135,17927.47199,2,1
17.462,282,17930.352297,2,1
16.912,224,17932.641994,2,1
-3.601,500,17937.687425,0,0
16.41,195,17939.686937,2,1
-7.829,297,17942.706713,1,0
-10.15,1,17942.761934,1,0
-9.692,140,17944.20704,1,0
15.802,95,17945.208844,2,1
0.297,500,17950.262573,0,0
-9.008,266,17952.966814,1,0
-2.296,500,17958.00851,0,0
16.566,175,17959.806984,2,1
16.611,188,17961.741917,2,1
16.877,210,17963.891687,2,1
15.62,74,17964.676811,2,1
17.143,256,17967.281758,2,1
-9.856,388,17971.211994,1,0
0.512,500,17976.271959,0,0
-10.15,1,17976.326543,1,0
16.158,162,17977.987015,2,1
-1.664,500,17983.036832,0,0
16.408,192,17985.006747,2,1
15.683,108,17986.132293,2,1
-10.15,1,17986.191888,1,0
16.754,228,17988.526709,2,1
17.185,259,18694.647711,2,1
15.942,153,18696.222473,2,1
16.707,195,18698.2127,2,1
16.083,126,18699.517763,2,1
15.486,55,18700.112818,2,1
-1.767,500,18705.167753,0,0
15.987,113,18706.342495,2,1
16.781,220,18708.59235,2,1
-0.765,500,18713.64248,0,0
-8.155,296,18716.647559,1,0
15.801,97,18717.662661,2,1
15.617,71,18718.422912,2,1
16.124,126,18719.732556,2,1
-8.784,194,18721.722594,1,0
16.289,146,18723.257832,2,1
-10.15,1,18723.312507,1,0
-11.275,139,18724.862829,1,0
16.871,214,18727.047733,2,1
0.292,500,18732.107458,0,0
16.02,225,18734.41382,2,1
18.319,378,18738.383134,2,1
16.22,138,18739.82324,2,1
15.386,49,18740.357224,2,1
16.369,154,18741.987396,2,1
17.23,249,18744.586479,2,1
-10.15,1,18744.646401,1,0
-3.601,500,18749.736095,0,0
15.992,112,18750.912051,2,1
15.613,83,18751.791196,2,1
-10.195,32,18752.166116,1,0
16.885,215,19477.871982,2,1
0.771,500,19482.945395,0,0
-8.431,257,19485.56992,1,0
16.882,211,19487.736886,2,1
17.015,278,19490.560738,2,1
17.117,240,19493.010634,2,1
16.474,174,19494.807698,2,1
16.708,313,19497.995556,2,1
15.307,45,19498.495502,2,1
16.185,140,19499.940715,2,1
-1.231,500,19505.010803,0,0
-10.483,135,19506.410475,1,0
17.451,274,19509.220474,2,1
18.399,379,19513.070516,2,1
-11.052,373,19516.86046,1,0
15.723,82,19517.725598,2,1
-2.287,500,19522.815571,0,0
15.468,53,19523.390684,2,1
-4.286,500,19528.450465,0,0
15.63,71,19529.207194,2,1
17.979,334,19532.615498,2,1
16.386,156,19534.24042,2,1
17.006,224,19536.540593,2,1
-2.849,500,19541.625765,0,0
15.795,90,19542.575333,2,1
-10.15,1,19542.631658,1,0
-10.623,30,19542.981138,1,0
17.812,324,19546.280746,2,1
17.105,260,19548.940648,2,1
-10.15,1,19548.995495,1,0
-12.161,399,20261.240386,1,0
-10.15,1,20261.299973,1,0
15.082,280,20264.150145,2,1
15.338,60,20264.806328,2,1
-10.15,1,20264.865741,1,0
-2.102,500,20269.935167,0,0
17.843,327,20273.272136,2,1
15.566,97,20274.300148,2,1
17.281,260,20276.944949,2,1
16.189,152,20278.515077,2,1
15.359,45,20279.010704,2,1
17.807,323,20282.305827,2,1
16.294,401,20286.375186,2,1
17.751,309,20289.505131,2,1
17.845,374,20293.300027,2,1
15.823,96,20294.315076,2,1
16.098,123,20295.595019,2,1
17.212,258,20298.255085,2,1
15.363,44,20298.735057,2,1
17.99,362,20302.420061,2,1
17.385,266,20305.135099,2,1
15.362,43,20305.610029,2,1
-9.352,108,20306.745103,1,0
17.389,279,20309.599811,2,1
15.557,66,20310.299974,2,1
17.048,239,20312.765018,2,1
16.642,223,20315.050028,2,1
15.329,40,20315.495394,2,1
17.536,394,20319.520031,2,1
-1.063,500,20324.580145,0,0
17.179,250,21042.144322,2,1
16.502,194,21044.135064,2,1
15.864,100,21045.199317,2,1
16.182,152,21046.764333,2,1
17.098,235,21049.159211,2,1
-9.286,124,21050.444097,1,0
-10.15,1,21050.499244,1,0
-10.304,2,21050.564051,1,0
15.674,77,21051.384477,2,1
16.45,184,21053.279204,2,1
17.071,347,21056.819119,2,1
-10.15,1,21056.874309,1,0
-10.15,1,21056.930065,1,0
16.897,224,21059.244385,2,1
15.293,35,21059.639488,2,1
-8.119,262,21062.309405,1,0
16.39,184,21064.194226,2,1
-9.055,147,21065.714042,1,0
16.134,127,21067.039208,2,1
-9.526,150,21068.584911,1,0
16.4,167,21070.314343,2,1
17.617,342,21073.804455,2,1
16.179,132,21075.1699,2,1
18.032,342,21078.65918,2,1
16.845,210,21080.816055,2,1
18.186,355,21084.410926,2,1
15.675,125,21085.710623,2,1
17.212,247,21088.230818,2,1
15.54,61,21088.887074,2,1
16.136,133,21090.270867,2,1
-10.15,1,21866.833856,1,0
-10.34,4,21866.919267,1,0
16.518,398,21870.953779,2,1
17.4,279,21873.823801,2,1
16.675,191,21875.784068,2,1
16.304,147,21877.303804,2,1
16.233,139,21878.738747,2,1
-0.887,500,21883.808839,0,0
16.072,121,21885.063805,2,1
16.667,223,21887.348975,2,1
16.55,176,21889.154597,2,1
16.408,167,21890.874232,2,1
15.511,245,21893.38981,2,1
16.583,189,21895.33396,2,1
-9.315,130,21896.684141,1,0
17.257,328,21900.03408,2,1
16.117,478,21904.868567,2,1
-10.15,1,21904.923809,1,0
17.311,261,21907.584171,2,1
16.343,151,21909.153843,2,1
-1.154,500,21914.228854,0,0
15.397,65,21914.935916,2,1
-9.819,78,21915.764114,1,0
-10.15,1,21915.818848,1,0
16.958,418,21920.069223,2,1
-1.186,500,21925.143292,0,0
-10.15,1,21925.198866,1,0
17.623,474,21930.00895,2,1
16.485,166,21931.719074,2,1
-0.38,500,21936.778671,0,0
15.602,164,22654.036088,2,1
15.776,104,22655.126239,2,1
15.297,34,22655.507608,2,1
16.1,148,22657.03602,2,1
0.501,500,22662.096034,0,0
17.79,311,22665.260826,2,1
15.442,60,22665.905929,2,1
16.315,178,22667.750594,2,1
16.683,188,22669.677745,2,1
16.447,171,22671.436035,2,1
-1.984,500,22676.496399,0,0
15.344,50,22677.051349,2,1
17.142,246,22679.566092,2,1
16.116,125,22680.86607,2,1
-0.654,500,22685.926068,0,0
16.63,235,22688.336088,2,1
16.47,178,22690.175845,2,1
16.287,159,22691.816173,2,1
15.498,62,22692.486113,2,1
17.067,231,22694.851214,2,1
18.02,341,22698.310906,2,1
18.317,375,22702.126017,2,1
17.46,288,22705.066687,2,1
15.55,65,22705.770942,2,1
16.678,204,22707.870982,2,1
15.863,100,22708.916164,2,1
15.41,56,22709.526306,2,1
15.936,105,22710.621882,2,1
16.024,220,22712.887728,2,1
16.943,218,22715.120469,2,1
17.737,314,23444.630054,2,1
17.447,295,23447.625845,2,1
-10.377,369,23451.370915,1,0
15.792,89,23452.321004,2,1
-3.176,500,23457.371122,0,0
-8.941,156,23458.990799,1,0
18.031,339,23462.450989,2,1
16.254,142,23463.915635,2,1
16.096,139,23465.350802,2,1
17.251,253,23467.935771,2,1
15.254,35,23468.330947,2,1
15.471,59,23468.970837,2,1
14.703,195,23470.966656,2,1
17.814,336,23474.385539,2,1
16.835,225,23476.685869,2,1
1.667,500,23481.755968,0,0
16.161,130,23483.106095,2,1
17.597,291,23486.090817,2,1
-10.259,6,23486.195987,1,0
15.227,34,23486.580765,2,1
-9.626,126,23487.890558,1,0
16.561,184,23489.782397,2,1
17.525,288,23492.740967,2,1
16.673,192,23494.720451,2,1
16.598,217,23496.945637,2,1
16.458,163,23498.620751,2,1
15.737,83,23499.500769,2,1
17.584,315,23502.71584,2,1
16.198,153,23504.291028,2,1
-9.833,158,23505.926456,1,0
18.473,394,24228.833652,2,1
15.931,115,24230.029006,2,1
15.554,66,24230.733633,2,1
17.492,278,24233.57872,2,1
17.942,329,24236.938833,2,1
17.061,233,24239.30894,2,1
17.376,293,24242.305057,2,1
16.23,138,24243.734418,2,1
-9.9,66,24244.443847,1,0
18.212,358,24248.078561,2,1
16.273,168,24249.818866,2,1
-9.015,155,24251.418629,1,0
-9.639,79,24252.263721,1,0
15.585,66,24252.973879,2,1
18.261,372,24256.748686,2,1
16.538,172,24258.514016,2,1
17.797,312,24261.71822,2,1
16.63,187,24263.649041,2,1
17.048,255,24266.253754,2,1
14.597,252,24268.828863,2,1
17.094,245,24271.328856,2,1
18.437,397,24275.373632,2,1
17.265,261,24278.028929,2,1
15.863,101,24279.088776,2,1
16.109,292,24282.063861,2,1
-10.566,267,24284.799187,1,0
16.091,134,24286.188812,2,1
15.901,103,24287.268913,2,1
17.786,311,24290.42412,2,1
15.496,65,24291.123894,2,1
16.8,386,25086.696013,2,1
16.127,127,25088.595207,2,1
-10.297,10,25088.771523,1,0
16.377,154,25090.955351,2,1
-1.875,500,25097.689019,0,0
16.221,144,25099.184334,2,1
16.396,158,25100.814219,2,1
-10.15,1,25100.869246,1,0
18.167,406,25104.989029,2,1
16.53,202,25107.054195,2,1
-10.244,10,25107.199178,1,0
15.576,65,25107.894365,2,1
15.464,94,25108.8795,2,1
15.305,35,25109.279168,2,1
-8.305,223,25111.559467,1,0
-10.15,1,25111.614567,1,0
-2.932,500,25116.679523,0,0
-10.332,9,25116.814185,1,0
15.274,33,25117.189406,2,1
