#{"t_start": 1635350377.425206, "env_id": null}
r,l,t,done_reason,is_success,gp_len
22.154433,43,5189.935408,2,1,345
18.885691,72,5204.541182,2,1,862
24.060443,136,5230.905751,2,1,628
21.655763,45,5238.381765,2,1,325
23.682564,116,5259.771594,2,1,640
24.625577,190,5297.121065,2,1,890
3.432652,501,5394.035283,0,0,917
21.388622,260,5449.459605,2,1,1480
27.592959,111,5471.228929,2,1,607
3.138603,501,5554.64675,0,0,1038
8.223428,501,5633.19259,0,0,1022
52.255978,160,5662.424202,2,1,373
27.541478,138,5689.056556,2,1,624
31.852321,342,5762.101848,2,1,1329
19.40571,251,5816.805106,2,1,1218
22.055082,60,5826.885356,2,1,316
25.858345,197,5868.820636,2,1,1075
29.328271,211,5910.565964,2,1,1054
52.78556,501,6007.316307,0,0,751
27.429778,161,6039.423365,2,1,664
24.808802,96,6058.194147,2,1,580
77.636406,132,6080.737041,2,1,223
25.510285,92,6097.716219,2,1,527
23.327643,248,6149.849253,2,1,1134
24.666065,61,6161.179146,2,1,345
17.966794,268,6218.188592,2,1,1121
35.126589,248,6264.124424,2,1,495
26.52001,385,6351.401555,2,1,1513
28.972724,342,6423.518816,2,1,1173
18.692879,42,6428.888116,2,1,793
1.139771,501,6481.002454,0,0,670
27.748895,171,6515.479087,2,1,829
25.824818,155,6545.495035,2,1,872
21.188832,192,6584.111607,2,1,966
30.509824,455,6677.802987,2,1,1048
24.867779,152,6706.791065,2,1,843
32.024463,227,6752.91129,2,1,998
30.478165,145,6778.425947,2,1,652
26.769484,123,6801.896023,2,1,682
23.35355,129,6825.41608,2,1,538
27.252771,152,6854.608352,2,1,826
27.104385,224,6899.097782,2,1,942
25.863513,273,6956.832013,2,1,1331
31.916163,196,6994.234566,2,1,703
29.258715,138,7022.305067,2,1,771
24.349883,227,7066.485078,2,1,914
24.989721,40,7073.117934,2,1,246
30.584794,501,7181.915179,0,0,1292
26.031949,185,7220.36548,2,1,1104
28.357231,169,7253.182357,2,1,934
31.307518,331,7320.703835,2,1,1345
20.212236,98,7329.571102,2,1,565
28.148392,145,7343.027094,2,1,765
23.281691,145,7356.148026,2,1,693
29.354738,196,7394.128002,2,1,955
27.31299,169,7426.71279,2,1,697
27.662227,119,7447.466305,2,1,623
22.723836,112,7467.980947,2,1,734
25.72585,98,7484.200597,2,1,503
24.376551,83,7496.527852,2,1,455
22.954928,93,7510.767488,2,1,448
28.321624,217,7555.95096,2,1,1142
30.510041,182,7590.441927,2,1,987
33.787234,171,7621.25585,2,1,579
30.404758,240,7667.270683,2,1,911
22.625697,177,7702.215826,2,1,991
27.158685,92,7719.170193,2,1,434
2.416622,501,7825.803324,0,0,1386
4.241743,501,7919.090716,0,0,547
24.159201,119,7941.680975,2,1,631
16.498448,494,8036.692308,2,1,720
33.977384,198,8076.925154,2,1,1164
134.487792,501,8166.40225,0,0,368
25.100783,81,8180.571874,2,1,593
25.575325,35,8185.606856,2,1,225
10.681229,501,8248.13359,0,0,1019
13.376053,296,8307.258345,2,1,1329
21.837288,67,8319.671004,2,1,476
22.11282,110,8340.23856,2,1,598
23.061149,185,8377.152128,2,1,882
14.672804,281,8438.283964,2,1,1401
17.364482,114,8460.340624,2,1,602
19.487662,142,8488.20829,2,1,731
18.158195,166,8520.480638,2,1,754
56.250366,501,8608.312935,0,0,516
20.943579,282,8668.462125,2,1,1130
13.865238,172,8703.279062,2,1,901
13.018082,343,8776.775297,2,1,1375
17.344258,158,8806.571827,2,1,831
18.496333,137,8833.350558,2,1,764
19.19546,45,8842.889674,2,1,982
20.070976,151,8869.993699,2,1,606
22.412948,384,8952.575793,2,1,1010
22.497208,184,8988.136127,2,1,836
18.204542,81,9004.119763,2,1,1045
20.161569,124,9027.698299,2,1,702
19.224819,235,9075.062721,2,1,984
25.323098,71,9087.09386,2,1,373
12.393583,367,9142.287585,2,1,1512
16.969564,150,9161.00407,2,1,686
16.552123,130,9185.542754,2,1,737
28.611719,336,9261.194284,2,1,1629
21.257843,176,9296.161492,2,1,945
23.233583,166,9327.946781,2,1,844
24.618477,184,9367.29725,2,1,1024
23.454333,271,9425.969827,2,1,1314
23.0335,153,9455.631668,2,1,730
21.685891,182,9492.378363,2,1,884
23.295335,123,9517.039936,2,1,687
17.12815,238,9565.811456,2,1,1087
15.153786,134,9591.419747,2,1,693
19.442569,68,9602.483987,2,1,400
15.157048,173,9637.318813,2,1,833
23.047331,88,9653.25897,2,1,542
15.479499,222,9699.03959,2,1,1115
22.3689,127,9720.820224,2,1,764
15.930006,249,9769.99679,2,1,929
20.995454,84,9784.284987,2,1,570
9.855745,208,9827.025397,2,1,1014
78.839285,501,9915.299175,0,0,468
22.305305,323,9988.889669,2,1,1654
24.879865,165,10011.021821,2,1,809
25.417559,354,10052.249197,2,1,892
26.621438,264,10106.709779,2,1,971
24.510693,55,10116.169557,2,1,354
23.110561,107,10136.964902,2,1,662
19.609319,96,10155.4371,2,1,645
25.128039,122,10177.121836,2,1,571
132.871496,501,10263.649883,0,0,359
21.592867,184,10302.028346,2,1,907
19.901034,18,10305.320956,2,1,413
21.768542,151,10336.447981,2,1,718
22.415197,66,10348.239099,2,1,460
26.84133,40,10355.363737,2,1,241
14.493346,193,10392.691199,2,1,920
23.615201,82,10407.471904,2,1,438
20.22325,196,10445.376472,2,1,655
21.448427,190,10483.337262,2,1,1016
0.671138,501,10598.895813,0,0,1718
21.671561,143,10628.132663,2,1,825
13.963839,291,10686.744774,2,1,935
20.534784,116,10709.359967,2,1,704
21.87124,242,10758.919557,2,1,1197
20.081577,251,10810.038882,2,1,1077
22.648041,487,10909.375131,2,1,1675
14.191219,267,10943.266559,2,1,1288
21.279455,113,10964.977061,2,1,824
20.866407,128,10989.072603,2,1,622
100.03278,501,11075.769516,0,0,445
19.121935,53,11086.488469,2,1,939
24.202549,22,11090.303137,2,1,202
19.091534,237,11140.52261,2,1,1169
20.437572,91,11157.401329,2,1,565
25.079769,260,11211.949816,2,1,1243
58.785155,501,11311.539892,0,0,786
26.248379,153,11340.588234,2,1,721
18.674647,212,11384.079577,2,1,1066
23.208762,74,11397.268102,2,1,490
18.273893,200,11436.715084,2,1,797
28.191599,301,11498.873111,2,1,1129
30.083661,240,11545.434225,2,1,824
27.52955,70,11558.767288,2,1,373
23.806927,85,11574.198907,2,1,518
22.58353,86,11589.719529,2,1,459
25.538357,92,11606.113333,2,1,565
14.742406,124,11629.38909,2,1,593
20.377766,132,11654.009835,2,1,762
22.488143,171,11686.824727,2,1,805
24.749062,197,11725.746695,2,1,839
21.893164,291,11786.219102,2,1,1113
23.052667,92,11794.160669,2,1,519
21.690541,123,11847.089107,2,1,680
19.368834,215,11891.077807,2,1,1044
26.576269,124,11914.341038,2,1,617
71.586612,501,12005.029466,0,0,617
23.050707,187,12041.233141,2,1,895
20.347814,104,12060.293426,2,1,593
26.487592,219,12103.237244,2,1,1016
21.256273,136,12131.396556,2,1,783
25.655733,252,12183.559745,2,1,1077
21.794235,65,12194.558634,2,1,411
2.4903,501,12306.069344,0,0,1595
26.684258,163,12339.236111,2,1,846
25.349614,175,12373.019849,2,1,828
11.88547,501,12485.700641,0,0,1478
25.17331,300,12548.134572,2,1,990
22.809407,281,12605.852824,2,1,1228
22.603638,133,12631.11767,2,1,656
24.418857,278,12687.84114,2,1,1361
19.698706,68,12694.077476,2,1,427
24.748709,65,12699.952201,2,1,336
3.729957,501,12750.134324,0,0,740
31.604214,16,12751.479005,2,1,196
28.173978,245,12779.769823,2,1,1181
25.406599,69,12786.320396,2,1,370
23.399843,158,12802.479342,2,1,904
22.753895,135,12815.494244,2,1,622
30.293384,208,12838.375924,2,1,1064
51.48799,501,12889.448206,0,0,884
21.488915,52,12894.189328,2,1,402
4.738256,501,12954.85335,0,0,1462
26.45212,169,12972.525774,2,1,813
17.53005,301,13009.485093,2,1,1355
25.404016,325,13047.592731,2,1,1336
27.114651,303,13084.379336,2,1,1392
28.5041,132,13097.289681,2,1,707
20.406844,55,13102.547845,2,1,766
23.238936,266,13132.069077,2,1,1124
23.29112,171,13149.418671,2,1,870
24.311521,131,13161.571078,2,1,552
25.341877,133,13174.57969,2,1,733
25.901311,176,13191.458058,2,1,658
23.703451,74,13198.121583,2,1,411
22.807881,136,13211.038383,2,1,718
21.687645,255,13240.195485,2,1,1167
20.381407,269,13271.318447,2,1,1186
22.462335,71,13277.483907,2,1,492
25.12959,69,13283.399342,2,1,361
26.848857,120,13295.028864,2,1,596
24.131774,168,13311.787806,2,1,830
23.160231,422,13354.785879,2,1,823
19.36691,179,13373.62203,2,1,938
12.187772,501,13422.057423,0,0,671
22.29645,199,13443.039436,2,1,999
18.543665,250,13471.597487,2,1,1284
32.499647,361,13517.086352,2,1,1437
24.616484,140,13530.518269,2,1,658
20.513898,128,13542.582214,2,1,678
28.182903,203,13564.031913,2,1,985
20.960687,192,13584.047195,2,1,912
9.295466,501,13641.832693,0,0,1258
21.051369,201,13664.335255,2,1,1179
22.16317,110,13675.598384,2,1,833
29.942483,488,13728.357569,2,1,1079
26.756582,104,13737.795685,2,1,605
25.273198,204,13758.539597,2,1,846
19.11677,312,13796.228759,2,1,1456
22.158488,15,13797.564322,2,1,219
29.340648,299,13832.72984,2,1,1376
18.754829,223,13856.992264,2,1,1097
23.317932,159,13873.555594,2,1,885
23.662124,46,13877.428578,2,1,299
26.744019,172,13893.528342,2,1,562
13.035419,501,13946.245183,0,0,1038
25.578877,141,13960.545879,2,1,817
23.448606,255,13989.586484,2,1,1175
31.606021,312,14019.706779,2,1,703
10.384456,501,14071.880861,0,0,985
18.729695,126,14083.440025,2,1,620
19.877891,264,14111.273537,2,1,1068
25.110054,181,14129.174331,2,1,737
22.14988,99,14138.272043,2,1,534
24.725117,147,14151.94597,2,1,587
18.986685,148,14166.545544,2,1,849
22.291201,300,14202.752291,2,1,1455
40.8223,154,14216.958683,2,1,530
32.806911,422,14256.372977,2,1,566
25.422451,162,14272.659943,2,1,909
19.910692,187,14292.050994,2,1,980
29.235199,434,14334.983976,2,1,871
21.686573,148,14350.122621,2,1,811
21.305951,55,14354.632007,2,1,352
22.952873,219,14378.885114,2,1,1133
10.213777,501,14429.538746,0,0,889
20.233111,88,14437.29734,2,1,483
16.608701,155,14452.983011,2,1,789
25.882227,121,14464.505471,2,1,660
27.518862,220,14486.372355,2,1,904
27.971329,240,14513.118662,2,1,1199
29.08773,415,14554.685545,2,1,885
23.546157,126,14566.045885,2,1,631
21.202215,230,14591.970748,2,1,1204
29.652697,323,14629.313943,2,1,1388
24.942563,48,14633.110976,2,1,287
21.313598,78,14641.003202,2,1,777
25.788854,156,14655.988986,2,1,761
22.600047,129,14668.090624,2,1,697
24.626031,157,14683.766001,2,1,677
23.38397,295,14717.747907,2,1,1246
19.927986,173,14735.937251,2,1,769
28.21291,163,14751.763425,2,1,638
32.27484,501,14804.50874,0,0,976
21.89949,295,14840.983806,2,1,1518
24.40433,68,14847.461569,2,1,358
1.872616,501,14900.515776,0,0,944
23.41542,255,14928.9351,2,1,1134
-12.990815,216,14952.952591,1,0,1092
21.159365,259,14982.106831,2,1,1170
19.326503,355,15026.633277,2,1,1547
18.792699,137,15039.636973,2,1,605
15.27901,184,15059.392252,2,1,908
24.976775,185,15077.842514,2,1,790
22.284419,53,15082.909215,2,1,436
24.564224,61,15088.009805,2,1,369
20.325736,189,15106.431428,2,1,724
24.036312,197,15128.152076,2,1,1029
22.548239,167,15144.726968,2,1,809
17.116724,93,15153.54522,2,1,520
22.972876,82,15160.604246,2,1,470
24.170622,34,15163.48535,2,1,229
22.816165,142,15178.025903,2,1,725
22.988833,196,15197.737893,2,1,808
26.933518,306,15233.474834,2,1,1281
26.337427,23,15235.3727,2,1,228
21.730607,132,15248.770895,2,1,747
15.016277,231,15274.409126,2,1,1167
23.610062,130,15287.200884,2,1,680
24.332386,54,15291.9194,2,1,342
16.48148,195,15312.291749,2,1,805
22.941848,93,15320.486581,2,1,444
12.303331,178,15339.194713,2,1,918
24.459118,275,15367.246806,2,1,892
14.792387,153,15382.250886,2,1,841
19.917204,125,15393.470156,2,1,643
22.803778,223,15434.868377,2,1,1142
7.583798,388,15514.947807,2,1,1209
50.703506,501,15613.115589,0,0,836
28.365772,501,15716.861707,0,0,1175
22.326307,179,15753.457804,2,1,1022
-4.695234,190,15791.260136,1,0,894
18.252393,148,15821.595598,2,1,850
21.665346,195,15861.477043,2,1,1013
24.933514,159,15891.336403,2,1,730
25.931312,80,15904.879829,2,1,367
29.813618,212,15944.300015,2,1,713
-7.995013,5,15945.372058,1,0,730
23.48986,134,15969.561647,2,1,611
38.105539,53,15978.597773,2,1,231
14.434049,229,16027.033094,2,1,1221
36.682883,215,16068.046769,2,1,657
20.677994,98,16084.570001,2,1,551
26.087205,201,16124.428649,2,1,826
21.387918,255,16181.112309,2,1,1186
12.09518,210,16223.283066,2,1,1059
31.114528,128,16244.079093,2,1,472
23.186699,72,16249.983634,2,1,497
-10.341188,167,16266.887609,1,0,1017
19.092982,36,16270.372343,2,1,812
18.847548,284,16314.213842,2,1,940
16.360319,168,16347.180942,2,1,856
13.489328,217,16390.620223,2,1,986
21.887513,158,16421.907546,2,1,843
20.824239,43,16429.799288,2,1,523
18.601998,214,16474.225556,2,1,1125
27.310054,145,16501.502918,2,1,705
20.259896,133,16527.14367,2,1,661
26.033027,38,16534.31096,2,1,256
18.578788,235,16581.605613,2,1,961
23.285771,285,16642.304078,2,1,1176
24.933584,105,16661.088854,2,1,426
21.858941,203,16703.456251,2,1,935
20.648494,117,16725.21444,2,1,603
23.782365,28,16729.245191,2,1,209
25.070018,136,16755.108148,2,1,619
21.966019,171,16789.418417,2,1,894
19.852635,144,16817.013527,2,1,720
25.62961,343,16892.781365,2,1,1428
33.97556,501,16993.758007,0,0,976
13.990274,276,17056.203434,2,1,1446
21.114715,158,17083.053805,2,1,525
9.575195,501,17163.984119,0,0,1531
18.318596,163,17188.166575,2,1,1049
25.185217,279,17247.072974,2,1,1090
23.561013,299,17308.620123,2,1,1050
25.872901,43,17315.726061,2,1,264
21.954093,125,17340.151265,2,1,713
18.36888,109,17359.4857,2,1,556
-14.83542,274,17418.7035,1,0,1352
29.121329,467,17515.4961,2,1,1160
31.248412,104,17534.383946,2,1,363
24.318524,155,17591.884214,2,1,839
14.675289,300,17658.589162,2,1,1291
22.947135,112,17680.170629,2,1,521
24.455729,135,17707.736016,2,1,762
20.428818,335,17772.561377,2,1,774
13.408928,501,17887.618992,0,0,1624
25.434608,249,17940.301265,2,1,1085
24.024445,30,17945.623999,2,1,288
23.83989,270,18003.613493,2,1,1110
-5.538371,187,18026.965447,1,0,994
20.51926,129,18038.837324,2,1,668
24.262485,69,18044.5543,2,1,384
23.547149,116,18072.700454,2,1,638
17.926354,177,18107.848366,2,1,835
24.519153,334,18180.115253,2,1,1389
27.07985,194,18216.293835,2,1,615
25.363825,246,18263.357574,2,1,628
9.278695,501,18364.469263,0,0,941
24.826853,148,18393.019224,2,1,672
26.729523,148,18420.974349,2,1,691
59.735115,501,18512.651238,0,0,528
23.936608,135,18539.555113,2,1,672
26.0586,496,18651.662807,2,1,1465
28.538291,239,18701.766903,2,1,1132
26.930807,155,18734.247985,2,1,846
24.438479,86,18748.884637,2,1,454
20.577815,141,18776.511754,2,1,760
25.828196,31,18782.519573,2,1,268
25.614454,45,18789.971427,2,1,282
26.085211,184,18827.200062,2,1,870
28.150936,267,18881.603285,2,1,1125
20.96032,141,18907.009498,2,1,713
25.989202,132,18919.478778,2,1,762
23.830713,392,18977.787218,2,1,1208
24.092395,104,18996.827279,2,1,611
25.418369,35,19002.994141,2,1,271
28.746809,403,19081.502678,2,1,875
17.007941,501,19185.882106,0,0,1105
54.238022,332,19249.39009,2,1,760
24.643094,30,19254.874322,2,1,223
27.994271,182,19291.35144,2,1,856
22.087674,169,19325.704263,2,1,772
18.95295,50,19335.381773,2,1,733
25.651697,149,19363.985756,2,1,738
30.160465,272,19424.983564,2,1,1426
25.85247,174,19459.952079,2,1,986
25.032868,43,19466.947238,2,1,274
25.323904,278,19525.186173,2,1,1191
25.195414,32,19530.156722,2,1,235
23.009181,176,19564.633817,2,1,754
27.001418,230,19609.703981,2,1,742
27.848035,180,19645.951528,2,1,887
26.600154,295,19708.000663,2,1,1242
36.852971,21,19711.775256,2,1,175
25.804717,254,19762.66083,2,1,813
22.891446,234,19802.191334,2,1,1132
23.109717,41,19805.67188,2,1,310
25.206893,60,19810.844942,2,1,370
19.02487,204,19830.951915,2,1,1041
19.958176,17,19832.469463,2,1,443
23.347036,92,19849.417768,2,1,520
26.261772,201,19891.359289,2,1,978
28.669556,222,19936.998964,2,1,952
23.099205,94,19953.658147,2,1,604
26.180688,163,19985.789455,2,1,856
21.614258,58,19997.765084,2,1,400
25.908442,166,20032.206778,2,1,956
35.484674,333,20101.612149,2,1,1213
22.162187,144,20128.964784,2,1,669
18.735986,333,20202.759752,2,1,1428
23.31312,130,20228.371467,2,1,671
24.207938,31,20233.945229,2,1,209
25.273768,363,20316.140931,2,1,1507
22.883836,59,20326.037573,2,1,366
20.348737,128,20350.612171,2,1,713
31.789612,501,20450.950189,0,0,1035
24.885997,113,20472.084955,2,1,543
-9.799249,26,20476.638236,1,0,983
25.21741,244,20529.317935,2,1,1148
25.792393,171,20561.705627,2,1,863
-7.884096,221,20606.336453,1,0,1303
26.266945,206,20647.044658,2,1,945
24.960582,148,20674.654508,2,1,889
21.929063,63,20679.358474,2,1,337
25.231469,117,20689.395648,2,1,584
-3.667535,140,20702.880836,1,0,833
20.166402,78,20709.366541,2,1,434
16.690538,302,20771.940043,2,1,1387
20.987801,98,20790.544012,2,1,579
26.364262,193,20829.950938,2,1,906
23.224152,246,20880.594195,2,1,1150
29.714167,129,20904.781915,2,1,726
19.171256,174,20941.686265,2,1,886
23.962428,178,20975.203486,2,1,808
25.119132,47,20984.100754,2,1,274
23.037375,22,20988.105854,2,1,294
26.320409,223,21035.952188,2,1,1266
19.574168,125,21061.033528,2,1,627
24.450592,169,21092.406537,2,1,801
22.581703,77,21106.828177,2,1,525
106.058812,501,21196.839501,0,0,498
24.40969,97,21216.299676,2,1,529
26.202488,154,21246.601823,2,1,757
22.250938,63,21257.710932,2,1,407
24.892032,127,21281.333294,2,1,660
25.32743,141,21309.308592,2,1,769
25.427317,140,21335.557151,2,1,661
19.902858,192,21375.738982,2,1,1003
18.44869,113,21397.28609,2,1,510
52.886652,501,21494.883115,0,0,797
24.228095,30,21500.658018,2,1,289
21.899082,205,21541.091277,2,1,1103
21.843901,82,21557.145007,2,1,438
21.734429,76,21567.486123,2,1,462
29.211559,220,21590.117817,2,1,997
14.819801,196,21614.174098,2,1,889
-8.691853,74,21628.721245,1,0,741
21.945707,124,21654.296529,2,1,782
27.311953,68,21666.847036,2,1,271
-11.921242,108,21687.603197,1,0,580
17.822391,173,21722.632095,2,1,963
24.76256,162,21755.068681,2,1,833
28.210145,241,21802.914637,2,1,951
23.851349,237,21852.40027,2,1,1002
22.945051,125,21876.399985,2,1,667
21.847594,41,21883.562322,2,1,353
20.750656,239,21933.605101,2,1,1057
-10.091506,41,21942.525968,1,0,716
23.215015,201,21980.98872,2,1,900
19.060503,285,22042.713508,2,1,1288
21.048562,306,22111.614579,2,1,1392
26.576931,32,22116.931223,2,1,218
18.001008,260,22173.153841,2,1,1166
21.301792,95,22191.153279,2,1,528
23.023579,129,22214.535292,2,1,667
26.313991,316,22280.605983,2,1,1099
21.018175,210,22323.06824,2,1,1062
20.014783,214,22363.861934,2,1,676
25.383701,32,22369.558346,2,1,291
23.704605,113,22390.836251,2,1,582
7.59484,501,22479.992614,0,0,1624
15.659525,250,22522.780762,2,1,1005
24.698595,91,22538.931125,2,1,439
24.508293,173,22572.903572,2,1,658
20.921304,236,22624.24895,2,1,1111
24.880721,218,22670.629848,2,1,1058
23.216724,186,22709.660545,2,1,901
20.55899,223,22753.604239,2,1,822
21.767328,97,22771.303018,2,1,531
24.188603,177,22806.925614,2,1,734
94.488808,501,22901.17682,0,0,454
23.759119,12,22903.213179,2,1,178
19.868404,218,22947.880877,2,1,929
26.123842,211,22989.795138,2,1,854
15.21405,239,23041.086031,2,1,1207
17.739661,327,23112.080321,2,1,1251
24.949068,138,23139.561425,2,1,675
33.621081,501,23250.40447,0,0,1296
-4.428517,39,23258.230286,1,0,928
33.160369,501,23345.114121,0,0,362
20.40181,148,23359.238518,2,1,804
13.87928,277,23392.006059,2,1,1168
23.479949,369,23461.601091,2,1,623
24.042556,274,23523.283429,2,1,1432
20.387024,168,23557.566055,2,1,961
20.265253,137,23585.025883,2,1,739
18.696301,161,23619.200839,2,1,805
71.292856,501,23709.302854,0,0,411
27.545419,207,23748.874324,2,1,678
22.701907,103,23767.885631,2,1,582
22.151419,309,23837.365185,2,1,1383
23.311891,88,23853.123827,2,1,462
21.477804,177,23889.148876,2,1,853
24.366332,182,23927.925579,2,1,844
21.702067,100,23947.610607,2,1,508
-11.460827,9,23949.610007,1,0,416
24.103969,20,23953.727395,2,1,228
3.317897,501,24059.308114,0,0,1085
21.415906,228,24106.276037,2,1,1123
16.876207,242,24158.505382,2,1,1052
18.031929,110,24180.022135,2,1,620
25.558237,336,24243.670636,2,1,1541
25.713749,346,24296.904895,2,1,1445
24.94758,218,24343.060828,2,1,1015
24.507696,149,24373.47229,2,1,745
24.341124,83,24387.341525,2,1,471
17.904771,124,24411.75244,2,1,676
21.572155,283,24469.315082,2,1,1086
25.342629,102,24487.437278,2,1,469
17.855968,330,24562.803146,2,1,1448
21.402583,346,24641.572158,2,1,1533
25.651284,252,24694.885813,2,1,1083
27.213725,44,24702.522204,2,1,244
24.491285,186,24738.464216,2,1,726
23.134338,184,24776.770798,2,1,935
22.461081,320,24877.648412,2,1,1445
25.209634,36,24884.089299,2,1,295
19.492982,122,24908.914879,2,1,660
11.71945,277,24972.724733,2,1,1465
23.366687,83,24987.969666,2,1,440
21.652955,68,25001.26627,2,1,440
22.963821,214,25046.070989,2,1,1052
20.715849,246,25096.346725,2,1,906
23.604517,180,25117.114498,2,1,854
21.341524,163,25133.900661,2,1,838
27.88757,203,25160.496794,2,1,604
21.660088,104,25179.7792,2,1,572
24.08479,501,25293.572251,0,0,1500
21.21595,111,25315.053421,2,1,610
16.468968,314,25384.413399,2,1,1415
22.510968,193,25424.405254,2,1,957
20.842194,231,25471.732522,2,1,935
22.747755,126,25516.810398,2,1,530
34.284674,317,25586.036279,2,1,1153
31.016426,231,25635.630995,2,1,1069
18.490341,274,25696.878797,2,1,1406
22.284843,291,25757.569732,2,1,1128
-2.727073,192,25798.483118,1,0,1060
24.885986,38,25804.920145,2,1,278
