#{"t_start": 1635449999.4792223, "env_id": null}
r,l,t,done_reason,is_success,gp_len
24.331394,36,3317.763835,2,1,283
19.519431,264,3375.003396,2,1,1429
21.821493,284,3407.326049,2,1,982
14.469062,1,3407.531116,2,1,982
16.713572,501,3507.402523,0,0,1672
21.102383,118,3530.399397,2,1,592
16.77349,163,3561.191927,2,1,819
23.984485,202,3601.659839,2,1,921
17.45225,293,3664.058416,2,1,1170
20.697311,54,3673.970864,2,1,338
20.038555,151,3704.05312,2,1,727
26.226722,277,3792.959546,2,1,1359
18.62926,124,3816.75541,2,1,771
21.296596,71,3831.105235,2,1,1084
18.387833,146,3860.962955,2,1,910
22.687509,164,3894.984662,2,1,831
21.302824,242,3945.403209,2,1,1143
20.775429,340,4017.917584,2,1,1209
29.243937,216,4059.073095,2,1,808
24.804134,101,4077.826668,2,1,460
12.528836,501,4187.477291,0,0,1346
48.399699,501,4273.146033,0,0,725
26.185622,501,4352.83894,0,0,1361
23.632859,40,4360.056064,2,1,233
39.382746,501,4459.277902,0,0,841
25.853888,283,4523.668464,2,1,1345
18.867939,161,4557.902419,2,1,876
22.634533,100,4576.435387,2,1,463
28.815517,260,4631.038381,2,1,1116
27.841901,195,4670.283903,2,1,840
21.398424,284,4729.502185,2,1,1139
28.718952,315,4797.838064,2,1,1367
33.287147,18,4800.796182,2,1,168
85.013092,501,4893.243899,0,0,511
26.997114,116,4914.262574,2,1,466
22.789388,93,4931.779711,2,1,520
19.498658,171,4966.153769,2,1,811
20.49448,501,5060.487042,0,0,659
143.95015,501,5147.153649,0,0,343
23.108931,40,5153.516955,2,1,333
28.679359,68,5162.653238,2,1,295
17.398498,138,5176.941005,2,1,952
20.889506,41,5180.162385,2,1,326
20.104456,113,5190.636708,2,1,635
27.32796,193,5217.237997,2,1,894
41.171603,501,5316.644676,0,0,916
27.883145,264,5377.291111,2,1,1393
23.406943,112,5398.263232,2,1,611
22.740199,241,5449.215049,2,1,1040
26.229895,356,5522.218332,2,1,1022
50.703072,209,5559.076529,2,1,372
24.086683,146,5586.717179,2,1,623
30.582172,335,5658.772196,2,1,1328
26.072228,265,5716.122826,2,1,1219
23.689899,63,5726.918129,2,1,323
18.384964,202,5768.09351,2,1,1075
21.242073,215,5812.347385,2,1,1045
52.493313,501,5908.309062,0,0,751
25.43515,160,5936.294278,2,1,667
23.561934,96,5954.888092,2,1,577
42.359409,64,5967.03689,2,1,235
21.272613,94,5984.328275,2,1,523
27.278001,248,6037.046981,2,1,1130
23.275755,59,6047.047971,2,1,357
28.25021,288,6084.34518,2,1,1118
22.816688,90,6092.263683,2,1,534
31.419106,408,6174.516001,2,1,1516
29.983335,361,6256.087043,2,1,1175
26.493118,42,6263.068042,2,1,266
43.443266,392,6336.3104,2,1,590
26.649695,171,6371.05754,2,1,829
20.373189,157,6403.670886,2,1,870
21.197413,194,6443.259304,2,1,965
20.83011,501,6544.73867,0,0,1047
22.544374,154,6575.228046,2,1,844
28.525841,244,6622.807508,2,1,1022
28.673186,142,6649.114648,2,1,654
20.606181,125,6672.011446,2,1,686
26.726454,134,6696.731448,2,1,537
24.991545,151,6726.371025,2,1,810
17.753876,224,6772.117474,2,1,947
27.074952,296,6837.417166,2,1,1331
25.903196,123,6858.96134,2,1,713
22.115175,141,6886.571912,2,1,780
21.318094,220,6931.683969,2,1,914
25.18516,40,6938.635779,2,1,246
34.970533,501,7005.89403,0,0,1299
21.900872,187,7047.223476,2,1,1107
24.890117,172,7081.002324,2,1,936
27.65423,325,7150.508575,2,1,1349
25.372601,99,7169.868432,2,1,564
24.293984,149,7199.292834,2,1,769
23.012088,146,7226.635964,2,1,696
23.881412,208,7268.224403,2,1,985
24.245684,175,7301.540699,2,1,695
18.898153,125,7324.473212,2,1,658
21.090051,113,7345.789358,2,1,585
24.196538,97,7364.563756,2,1,500
23.782426,83,7379.315351,2,1,455
21.6076,79,7393.533423,2,1,440
21.655735,221,7440.884027,2,1,1143
16.37589,187,7479.888105,2,1,987
29.432929,163,7510.534347,2,1,571
25.736966,233,7555.776201,2,1,940
21.120855,178,7591.292745,2,1,971
24.327368,94,7606.788458,2,1,439
15.500689,291,7671.02121,2,1,1387
7.58669,501,7761.636578,0,0,542
22.573059,120,7784.282268,2,1,639
21.982117,125,7809.341758,2,1,729
22.252736,201,7850.931315,2,1,1170
133.282776,501,7889.976245,0,0,356
19.705942,80,7899.533339,2,1,595
30.276104,36,7904.617377,2,1,225
6.653323,501,8003.13484,0,0,1024
22.530613,301,8068.850839,2,1,1328
20.586118,72,8081.531772,2,1,476
17.907756,113,8104.367048,2,1,604
33.957448,159,8134.027463,2,1,597
23.212221,501,8245.54936,0,0,1426
21.808858,163,8279.689532,2,1,826
21.813224,144,8307.846442,2,1,811
19.219414,357,8380.661234,2,1,969
23.759667,44,8387.751975,2,1,312
22.647125,223,8431.042954,2,1,913
20.598592,187,8471.646074,2,1,1024
20.808912,65,8484.064382,2,1,417
27.849319,55,8493.260454,2,1,284
18.699873,330,8563.372768,2,1,1453
24.109398,220,8610.03502,2,1,1119
25.781736,147,8638.768032,2,1,544
24.563611,28,8643.458751,2,1,209
22.904194,67,8656.734724,2,1,521
25.572516,68,8670.27757,2,1,394
12.660273,250,8721.852243,2,1,1076
18.851921,189,8753.916921,2,1,838
6.125193,501,8828.472286,0,0,1265
22.81549,86,8845.450527,2,1,501
16.769724,249,8898.172164,2,1,1146
26.993171,92,8914.505196,2,1,561
25.578068,202,8952.12328,2,1,740
22.803751,122,8975.556538,2,1,619
23.77715,226,9022.998906,2,1,1020
22.402966,190,9062.141644,2,1,882
20.230601,178,9098.319219,2,1,914
22.202136,93,9116.193503,2,1,538
22.897021,330,9182.97903,2,1,878
24.321021,212,9228.73887,2,1,1066
20.284347,501,9336.60773,0,0,1227
23.629929,240,9382.214331,2,1,644
22.434253,85,9398.125852,2,1,440
33.426872,32,9403.181181,2,1,198
21.896907,112,9422.708683,2,1,597
23.820929,200,9464.687371,2,1,1008
17.102888,184,9504.405331,2,1,1036
24.574709,173,9537.442118,2,1,763
35.130639,26,9541.901267,2,1,188
22.079298,277,9604.735616,2,1,1376
25.318759,10,9606.350227,2,1,143
21.191827,50,9614.956158,2,1,300
14.878546,246,9657.551224,2,1,1336
22.970551,397,9722.511863,2,1,1554
21.504788,454,9815.413786,2,1,876
22.289219,193,9856.144104,2,1,1015
18.442727,166,9889.637381,2,1,885
-5.368706,114,9911.968108,1,0,677
23.473824,129,9937.832524,2,1,676
19.432403,291,10002.650594,2,1,1464
11.468419,353,10074.760646,2,1,1049
25.959024,206,10118.296234,2,1,1127
17.649838,186,10158.74717,2,1,978
24.027568,62,10170.416761,2,1,358
10.38149,501,10273.220233,0,0,944
16.425095,260,10329.682972,2,1,1091
-6.22681,208,10372.522824,1,0,1125
23.640438,253,10427.562997,2,1,1175
17.266732,365,10509.876335,2,1,1547
22.469963,132,10534.7954,2,1,606
22.546752,182,10553.528238,2,1,907
21.502588,183,10571.058284,2,1,790
23.154552,57,10576.382595,2,1,435
24.773768,61,10587.42373,2,1,370
21.65491,193,10626.033833,2,1,727
19.773941,193,10666.022114,2,1,1084
20.977714,166,10698.904734,2,1,806
21.243165,95,10715.721406,2,1,522
26.318927,83,10730.888493,2,1,464
-10.25,1,10731.218689,1,0,264
22.446508,165,10761.692379,2,1,690
18.816413,160,10793.735585,2,1,824
20.924203,308,10857.495806,2,1,1262
17.457156,20,10861.260091,2,1,982
21.270652,131,10886.530899,2,1,746
14.691564,229,10933.862654,2,1,1170
20.630185,126,10955.288783,2,1,679
22.322358,55,10964.838495,2,1,341
-10.827524,52,10975.729119,1,0,803
22.658827,100,10994.243877,2,1,441
17.736294,223,11042.343558,2,1,919
25.589264,270,11096.41777,2,1,894
18.685198,149,11126.79725,2,1,839
-11.184148,58,11136.625446,1,0,634
14.110359,218,11182.929659,2,1,1143
9.532454,292,11243.95626,2,1,1208
42.176246,501,11344.799315,0,0,819
83.921702,501,11437.968798,0,0,583
24.917201,174,11456.101193,2,1,977
20.220108,186,11475.342334,2,1,891
21.444678,146,11503.522685,2,1,845
21.782245,193,11544.492901,2,1,1007
1.406387,181,11579.840563,1,0,732
24.966653,77,11594.478232,2,1,385
51.529161,501,11719.45352,0,0,714
28.128058,358,11789.376012,2,1,726
19.108279,133,11814.905823,2,1,608
39.548462,54,11824.638058,2,1,211
20.195715,226,11873.240057,2,1,1224
24.482414,169,11906.248717,2,1,653
24.632018,96,11924.564734,2,1,544
25.759765,205,11966.509986,2,1,827
23.177143,233,12087.886928,2,1,1052
27.618479,99,12106.081693,2,1,474
20.934388,79,12120.610581,2,1,502
6.917394,501,12223.79138,0,0,1020
31.293071,47,12232.109404,2,1,299
31.509197,404,12309.747954,2,1,934
27.974955,233,12341.873811,2,1,858
28.633714,412,12387.819999,2,1,985
24.178678,190,12407.240812,2,1,840
28.990178,49,12411.477997,2,1,283
22.580907,213,12436.110358,2,1,1124
24.195442,107,12446.919122,2,1,660
23.359502,138,12460.513434,2,1,663
25.554555,38,12464.018515,2,1,256
25.655597,247,12491.14203,2,1,980
22.863239,292,12524.999101,2,1,1172
22.412035,114,12535.79493,2,1,417
23.786388,211,12558.604142,2,1,943
21.766511,127,12571.655626,2,1,600
25.301263,30,12574.114728,2,1,209
24.472804,401,12612.681469,2,1,617
23.880984,170,12631.443812,2,1,892
17.143058,501,12681.734212,0,0,691
34.681384,496,12743.164541,2,1,1427
26.938398,501,12798.438779,0,0,977
20.279925,264,12831.681392,2,1,1446
23.678381,303,12859.58705,2,1,528
15.790091,501,12923.047831,0,0,1529
21.569245,161,12940.715405,2,1,1049
17.931766,273,12971.519522,2,1,1085
-1.247847,298,13004.993773,1,0,1047
23.58707,45,13008.74316,2,1,264
26.609078,178,13026.111668,2,1,671
20.883458,87,13034.203154,2,1,552
7.04516,501,13094.930835,0,0,1349
12.280652,501,13151.985106,0,0,1149
19.322552,74,13159.593531,2,1,835
23.28356,156,13175.676421,2,1,837
28.053152,406,13224.569936,2,1,1289
26.571652,110,13234.98649,2,1,514
28.651789,137,13249.200697,2,1,757
1.573154,501,13301.114688,0,0,775
19.246163,501,13365.602648,0,0,1619
-11.350888,66,13372.931582,1,0,1086
27.427802,32,13375.676343,2,1,288
22.744138,295,13408.86517,2,1,1109
23.428156,367,13447.314106,2,1,517
17.41263,149,13462.245125,2,1,700
24.046712,67,13468.417425,2,1,384
24.551168,112,13479.687768,2,1,644
20.185937,120,13491.407035,2,1,628
41.0677,501,13542.496979,0,0,835
19.413829,399,13592.626677,2,1,1389
25.902317,313,13622.525744,2,1,612
32.223623,501,13669.741527,0,0,575
33.925877,449,13715.717991,2,1,831
23.529375,158,13731.856722,2,1,674
26.607772,139,13745.612388,2,1,686
63.370033,501,13792.108144,0,0,528
22.881254,142,13806.421309,2,1,667
6.805634,501,13868.383324,0,0,1459
28.167911,350,13908.870403,2,1,1134
19.551753,156,13924.957902,2,1,840
28.361109,86,13933.175001,2,1,467
58.618522,501,13982.670496,0,0,748
25.015997,29,13985.161577,2,1,268
26.240032,46,13989.306653,2,1,282
25.190247,172,14007.364806,2,1,866
28.88568,317,14043.66315,2,1,1130
18.10839,142,14057.804231,2,1,703
21.850737,131,14071.510119,2,1,760
4.631534,501,14128.577927,0,0,1096
21.068459,106,14138.889711,2,1,609
28.276328,40,14142.455949,2,1,271
13.326448,501,14194.056857,0,0,836
-10.710879,10,14195.387635,1,0,1096
25.58566,152,14210.145206,2,1,758
24.834291,32,14212.984157,2,1,223
13.912324,225,14237.355093,2,1,855
21.122456,195,14257.336903,2,1,773
19.097529,52,14262.506995,2,1,736
21.171914,151,14278.132546,2,1,738
21.742296,293,14314.139259,2,1,1427
22.464427,176,14332.662897,2,1,986
22.841609,45,14336.757288,2,1,328
17.52516,334,14375.836946,2,1,1166
19.102502,32,14379.244443,2,1,655
24.41436,163,14396.142544,2,1,749
23.718577,163,14413.084996,2,1,806
27.405022,202,14434.217261,2,1,886
25.695739,261,14465.16073,2,1,1240
39.379208,24,14467.05727,2,1,175
24.96077,264,14494.338504,2,1,803
28.309499,232,14520.344264,2,1,1127
19.077853,40,14524.506258,2,1,987
28.806577,70,14530.795369,2,1,367
24.677852,202,14553.847142,2,1,1044
24.29782,17,14555.592242,2,1,229
24.164797,92,14564.299556,2,1,519
28.360731,201,14586.278222,2,1,995
24.112047,217,14610.066697,2,1,954
22.746595,91,14618.64198,2,1,601
25.888626,162,14636.172426,2,1,856
23.930813,59,14641.601136,2,1,302
22.809209,169,14660.744502,2,1,1028
21.036717,287,14695.243253,2,1,1212
20.859856,144,14709.207692,2,1,669
18.947898,332,14751.239748,2,1,1451
23.872982,129,14764.595053,2,1,768
24.653718,28,14767.033261,2,1,209
23.603981,375,14814.038856,2,1,1502
23.258282,57,14818.995478,2,1,367
21.477212,129,14832.696456,2,1,729
34.124701,501,14889.661692,0,0,1033
21.679138,103,14899.772776,2,1,534
23.200205,233,14925.549877,2,1,967
23.583738,231,14951.600978,2,1,1126
23.605914,164,14968.954324,2,1,863
18.244527,308,15007.023882,2,1,1298
24.388115,222,15054.30933,2,1,924
19.436619,147,15084.515356,2,1,859
22.247463,62,15096.59509,2,1,318
24.137822,116,15117.971506,2,1,584
22.708798,165,15152.511884,2,1,834
21.436811,87,15169.325915,2,1,437
26.911062,305,15238.038824,2,1,1387
21.584858,99,15256.231909,2,1,576
18.995079,161,15290.689588,2,1,918
12.561362,262,15344.106092,2,1,1150
15.602518,130,15370.583134,2,1,737
21.184587,170,15404.103374,2,1,889
11.405118,184,15440.662553,2,1,782
25.882899,43,15447.221354,2,1,275
23.322177,22,15451.281031,2,1,294
17.345177,221,15500.119374,2,1,1180
20.477361,121,15522.908693,2,1,629
22.618453,159,15553.510921,2,1,802
21.738024,80,15568.27867,2,1,523
108.037756,501,15659.840505,0,0,496
21.90059,99,15678.475165,2,1,526
-9.05549,128,15704.23919,1,0,841
22.758488,61,15714.905727,2,1,408
19.44311,153,15745.419497,2,1,663
21.091156,142,15774.90291,2,1,767
22.974791,138,15801.573415,2,1,661
22.341555,192,15840.166431,2,1,976
22.479463,109,15860.694592,2,1,511
30.99255,346,15894.023958,2,1,792
23.967684,32,15896.968883,2,1,289
22.449086,205,15936.566714,2,1,1101
23.374941,84,15952.267211,2,1,437
20.150323,258,16007.998228,2,1,1156
17.833125,253,16062.897975,2,1,1174
22.324557,230,16109.554561,2,1,766
23.587727,126,16134.365883,2,1,692
-9.613011,124,16160.881571,1,0,1036
14.159289,145,16190.671986,2,1,654
18.482572,168,16224.357532,2,1,826
23.224752,120,16247.07745,2,1,578
48.613283,501,16349.276382,0,0,898
31.739715,298,16406.515215,2,1,592
27.222923,37,16413.16142,2,1,275
17.877555,163,16447.002646,2,1,824
23.681767,115,16469.730424,2,1,576
23.782204,238,16518.145382,2,1,929
23.917317,62,16528.950417,2,1,378
22.726217,246,16582.240067,2,1,1167
24.31284,359,16661.098448,2,1,1470
23.972201,178,16698.530372,2,1,853
23.497268,18,16701.931235,2,1,229
22.971888,58,16712.356422,2,1,413
23.33887,66,16725.679031,2,1,447
25.041227,155,16754.694008,2,1,677
24.566239,264,16786.216107,2,1,1299
18.569534,29,16789.061136,2,1,785
22.404359,366,16850.462497,2,1,806
24.759294,89,16865.358175,2,1,499
26.085193,102,16883.179939,2,1,446
23.678831,150,16912.034992,2,1,620
35.883921,501,17008.573003,0,0,823
19.715557,140,17034.981418,2,1,677
23.687202,182,17072.471283,2,1,919
23.624288,74,17086.258096,2,1,424
21.639886,155,17118.000043,2,1,843
19.246583,128,17143.338207,2,1,678
19.611466,120,17165.916739,2,1,677
22.098424,242,17217.522985,2,1,1248
20.809402,79,17233.091265,2,1,506
24.379875,259,17289.936285,2,1,1120
22.356698,236,17340.25295,2,1,1025
23.76714,60,17350.604283,2,1,315
24.815392,334,17420.407433,2,1,1069
23.674596,364,17502.156314,2,1,1332
23.154849,71,17515.063137,2,1,422
25.609454,153,17543.596684,2,1,691
27.923237,74,17556.455494,2,1,285
17.918053,256,17608.503468,2,1,892
24.151665,58,17619.098059,2,1,320
18.284194,143,17648.56675,2,1,828
21.570934,164,17668.320586,2,1,854
22.460177,296,17740.091589,2,1,1447
18.132824,162,17773.833853,2,1,819
19.248908,454,17873.215155,2,1,1348
23.567712,171,17908.908075,2,1,835
21.94649,163,17941.548676,2,1,729
24.741388,170,17976.263597,2,1,702
24.774322,61,17987.704423,2,1,336
14.384261,140,18016.591075,2,1,828
13.954766,448,18116.463771,2,1,1422
13.990431,207,18157.705599,2,1,911
22.935496,136,18183.425683,2,1,704
21.586265,112,18205.928175,2,1,669
33.161034,111,18247.011677,2,1,350
21.264303,107,18267.078068,2,1,619
28.38913,304,18332.204498,2,1,1219
21.33861,115,18353.819523,2,1,626
26.223186,258,18409.274955,2,1,1169
25.885335,158,18440.784441,2,1,777
19.898881,334,18513.935019,2,1,1341
25.5438,114,18533.395986,2,1,532
17.515304,185,18558.132737,2,1,1007
25.381914,192,18576.920646,2,1,815
24.893622,106,18586.589864,2,1,529
23.736362,53,18596.353958,2,1,324
25.534649,296,18666.120059,2,1,1493
29.66413,501,18769.997605,0,0,1081
28.218948,215,18811.763009,2,1,806
26.170607,133,18836.42384,2,1,510
22.561965,334,18911.021315,2,1,1384
20.933505,123,18935.09605,2,1,605
21.399883,32,18941.252996,2,1,303
22.632506,181,18977.038945,2,1,819
25.867806,145,19001.583079,2,1,796
30.733199,269,19052.246868,2,1,694
26.770237,157,19082.666774,2,1,775
22.01651,155,19113.979387,2,1,850
29.010702,190,19147.24039,2,1,571
21.124231,267,19207.020423,2,1,1389
22.622113,210,19252.495085,2,1,1096
26.126425,104,19271.136261,2,1,473
12.986468,501,19372.466088,0,0,976
24.969443,108,19392.930221,2,1,598
16.465052,501,19465.558592,0,0,910
22.073921,325,19519.44797,2,1,1233
27.85787,273,19575.490648,2,1,781
22.364538,119,19598.884048,2,1,609
42.91957,321,19660.053811,2,1,526
24.553837,108,19679.825912,2,1,596
19.37438,121,19703.901241,2,1,654
26.990125,313,19773.324918,2,1,1377
26.517479,175,19808.339508,2,1,904
16.011638,117,19834.004354,2,1,1211
24.908281,96,19853.162188,2,1,471
-11.416692,36,19860.343456,1,0,997
17.562192,291,19923.385913,2,1,1313
115.661276,501,20009.809849,0,0,385
17.898296,237,20064.853758,2,1,1368
32.261597,76,20078.542511,2,1,384
24.706448,132,20104.65199,2,1,628
23.088427,299,20175.053208,2,1,1543
23.902599,85,20190.149295,2,1,481
0.009647,501,20304.653716,0,0,1488
22.661352,243,20349.131165,2,1,1169
23.993776,272,20378.793847,2,1,1143
30.33867,79,20389.115347,2,1,494
25.108486,212,20432.173409,2,1,853
22.739391,142,20460.667116,2,1,725
25.287463,206,20501.91068,2,1,946
23.508287,104,20521.747333,2,1,552
28.00053,169,20554.088161,2,1,720
19.906299,62,20565.434319,2,1,649
25.336197,33,20570.802387,2,1,244
27.884198,188,20608.673667,2,1,838
22.79354,82,20622.90211,2,1,506
25.105328,287,20684.013475,2,1,1209
24.137645,50,20692.614079,2,1,290
23.206654,87,20707.969472,2,1,467
67.442259,501,20804.580562,0,0,631
25.840098,293,20866.580473,2,1,1232
197.241878,501,20952.172389,0,0,215
25.422188,354,21028.468724,2,1,1329
25.548175,230,21074.794013,2,1,993
21.42789,46,21081.518957,2,1,317
24.644809,193,21120.587773,2,1,863
18.530436,293,21181.060038,2,1,1173
30.203901,216,21221.145986,2,1,930
26.162919,53,21231.413073,2,1,367
26.699108,219,21260.852218,2,1,1164
27.098542,237,21287.287255,2,1,1066
23.901802,53,21296.056944,2,1,323
56.682582,501,21392.252408,0,0,772
-9.504365,48,21402.824831,1,0,850
27.425358,233,21450.279395,2,1,774
22.297549,165,21482.07765,2,1,736
23.104511,103,21501.380418,2,1,541
24.93233,183,21539.670537,2,1,928
24.427061,171,21569.660853,2,1,590
24.477922,184,21608.07412,2,1,891
22.831386,501,21719.46083,0,0,1443
24.282833,37,21725.408193,2,1,346
25.712737,201,21769.123031,2,1,1085
21.613367,325,21837.206449,2,1,1121
23.903429,238,21886.458837,2,1,1068
25.405121,236,21937.225712,2,1,1144
25.347403,240,21986.937109,2,1,928
28.068859,104,22006.876992,2,1,459
22.941364,164,22037.443478,2,1,632
25.690434,309,22104.992116,2,1,1366
23.669547,50,22113.739821,2,1,313
20.710988,501,22188.587043,0,0,1513
46.799063,501,22287.245848,0,0,822
23.667569,109,22307.942736,2,1,596
22.466595,120,22332.629741,2,1,675
20.368933,342,22413.064992,2,1,1477
20.516506,404,22504.592413,2,1,1368
19.78625,264,22559.763022,2,1,1289
23.334256,134,22586.425309,2,1,616
159.342039,501,22676.499449,0,0,305
22.281385,231,22724.500813,2,1,1028
-8.449064,128,22750.20876,1,0,998
20.244682,112,22772.2826,2,1,588
20.780199,200,22812.180361,2,1,977
25.781153,76,22826.169422,2,1,419
23.071116,144,22854.279247,2,1,803
22.474876,105,22874.745903,2,1,600
79.40434,501,22970.397532,0,0,526
24.428046,251,23025.123656,2,1,1065
22.124498,168,23047.711186,2,1,829
25.59215,240,23073.441638,2,1,973
17.977228,312,23135.526,2,1,1200
20.683428,147,23164.938888,2,1,766
26.545386,501,23276.572,0,0,1248
19.678847,167,23311.120132,2,1,906
23.665319,152,23342.010192,2,1,782
12.191103,232,23393.468419,2,1,1300
17.805682,147,23422.830894,2,1,630
26.53825,305,23492.005877,2,1,1387
22.237895,262,23551.783526,2,1,1322
26.092639,189,23589.131395,2,1,884
23.086123,207,23633.607293,2,1,1075
30.820344,501,23734.151759,0,0,906
25.139564,111,23756.083053,2,1,569
22.734619,158,23785.937499,2,1,672
25.431453,65,23798.616061,2,1,398
10.50529,354,23882.460836,2,1,1543
43.501545,32,23888.3789,2,1,177
-12.22167,225,23933.136395,1,0,1207
18.816228,74,23940.012568,2,1,509
30.928889,17,23941.48041,2,1,188
17.897544,111,23951.714905,2,1,621
24.854097,501,24043.312768,0,0,1299
89.233985,501,24138.840577,0,0,423
21.562386,140,24166.055543,2,1,527
13.63352,269,24227.528318,2,1,1265
30.817184,402,24309.385142,2,1,818
11.98675,455,24414.439327,2,1,1497
20.961271,66,24428.248281,2,1,472
20.680847,141,24456.185522,2,1,709
22.924799,144,24485.633514,2,1,710
24.414297,213,24531.549202,2,1,1031
22.58899,112,24554.388133,2,1,678
19.557003,107,24574.421028,2,1,611
20.811467,49,24584.078578,2,1,417
24.149763,85,24600.108694,2,1,454
21.588324,146,24628.788871,2,1,762
21.443004,74,24642.828002,2,1,431
22.801829,45,24650.922136,2,1,307
22.544056,113,24671.909861,2,1,585
19.514604,115,24693.810759,2,1,574
22.909194,193,24735.350978,2,1,988
22.753607,130,24760.338228,2,1,628
23.227939,293,24820.297129,2,1,752
16.335504,318,24855.549566,2,1,1139
21.86199,99,24868.22409,2,1,594
20.891075,203,24909.032238,2,1,921
23.386345,162,24943.429257,2,1,873
22.960598,84,24958.921865,2,1,445
19.067937,133,24985.837101,2,1,754
27.66559,385,25074.990424,2,1,1532
24.036713,63,25087.627408,2,1,460
27.17013,227,25133.698901,2,1,714
23.179339,84,25149.181102,2,1,503
25.325499,30,25154.717307,2,1,243
24.766162,78,25168.923082,2,1,352
21.728602,29,25174.911843,2,1,301
22.791523,78,25189.668053,2,1,444
17.777485,186,25230.28958,2,1,1073
21.765641,267,25293.059346,2,1,1344
23.314081,165,25327.747137,2,1,823
20.728971,140,25355.957287,2,1,772
18.610223,380,25442.841069,2,1,1390
24.128278,99,25461.02171,2,1,515
24.319801,279,25523.722554,2,1,1319
22.965402,199,25565.939781,2,1,1044
23.192329,158,25597.853598,2,1,698
20.409379,104,25616.587656,2,1,568
25.848652,47,25624.894854,2,1,281
25.08057,150,25655.128209,2,1,632
23.163661,64,25665.715494,2,1,429
21.035221,125,25719.296097,2,1,633
-11.324779,130,25733.707824,1,0,939
21.300151,161,25750.830613,2,1,786
27.781028,75,25762.712442,2,1,399
22.173704,247,25817.679196,2,1,1277
23.586409,131,25844.491365,2,1,738
27.88426,181,25880.919475,2,1,758
20.984823,218,25927.694618,2,1,1147
19.540133,254,25982.095211,2,1,942
21.963284,261,26041.375766,2,1,1234
