Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
297.850005957,70,297,350005947,map,6.370112158223529,4.879021165062952,0.0,0.0,0.0,0.0,0.0
300.850006017,71,300,450006009,map,6.190969884634437,2.077904069850498,0.0,0.0,0.0,0.0,0.0
305.350006107,72,305,6100,map,7.1462461755059,2.336726423419182,0.0,0.0,0.0,0.0,0.0
308.350006167,73,308,150006163,map,7.148782149119709,2.3365417096830186,0.0,0.0,0.0,0.0,0.0
311.350006227,74,311,250006225,map,7.146541129522479,2.338396738304213,0.0,0.0,0.0,0.0,0.0
314.850006297,75,314,400006288,map,9.845885598210987,6.199523034573556,0.0,0.0,0.0,0.0,0.0
317.850006357,76,317,550006351,map,10.680829872468058,6.7231355682339355,0.0,0.0,0.0,0.0,0.0
320.850006417,77,320,650006413,map,11.469432510190316,7.174557354937548,0.0,0.0,0.0,0.0,0.0
323.850006477,78,323,700006474,map,12.267763892274319,7.612797261332897,0.0,0.0,0.0,0.0,0.0
326.850006537,79,326,800006536,map,13.077065008767363,8.03372042620959,0.0,0.0,0.0,0.0,0.0
330.350006607,80,329,950006599,map,13.878443345868105,8.41675756459805,0.0,0.0,0.0,0.0,0.0
333.350006667,81,333,200006664,map,14.758534446012336,8.76327920342599,0.0,0.0,0.0,0.0,0.0
336.350006727,82,336,300006726,map,15.637695643350852,9.059045309164006,0.0,0.0,0.0,0.0,0.0
339.850006797,83,339,400006788,map,15.425240631690984,9.411074545735367,0.0,0.0,0.0,0.0,0.0
342.850006857,84,342,550006851,map,17.003247288668696,9.387276681101778,0.0,0.0,0.0,0.0,0.0
345.850006917,85,345,650006913,map,17.034923090987583,9.38827182783524,0.0,0.0,0.0,0.0,0.0
348.850006977,86,348,800006976,map,17.03126943052709,9.38867086133519,0.0,0.0,0.0,0.0,0.0
352.350007047,87,351,850007037,map,17.03883416977603,9.388315780353391,0.0,0.0,0.0,0.0,0.0
355.350007107,88,354,950007099,map,17.0370356192971,9.3907870216159,0.0,0.0,0.0,0.0,0.0
358.350007167,89,358,50007161,map,20.503667411893886,13.503628314796545,0.0,0.0,0.0,0.0,0.0
361.350007227,90,361,200007224,map,21.270028825117095,14.016562790931651,0.0,0.0,0.0,0.0,0.0
364.350007287,91,364,250007285,map,22.015168182204757,14.527125791235143,0.0,0.0,0.0,0.0,0.0
367.350007347,92,367,250007345,map,22.771892368125158,15.057735829510527,0.0,0.0,0.0,0.0,0.0
370.850007417,93,370,350007407,map,23.508922037749095,15.608014951844556,0.0,0.0,0.0,0.0,0.0
373.850007477,94,373,500007470,map,23.998636078706028,15.998746166355374,0.0,0.0,0.0,0.0,0.0
376.850007537,95,376,550007531,map,23.99688900853711,15.997333125330968,0.0,0.0,0.0,0.0,0.0
379.850007597,96,379,650007593,map,23.99535132895153,15.996102681189763,0.0,0.0,0.0,0.0,0.0
382.850007657,97,382,800007656,map,23.998408185006234,15.998506693154596,0.0,0.0,0.0,0.0,0.0
386.350007727,98,385,900007718,map,2.9445722593063506,2.476862392689244,0.0,0.0,0.0,0.0,0.0
388.350007767,99,387,900007758,map,3.4268559000877143,2.7776165927339593,0.0,0.0,0.0,0.0,0.0
391.350007827,100,390,950007819,map,4.218884627163575,3.319774328790955,0.0,0.0,0.0,0.0,0.0
394.350007887,101,393,950007879,map,3.9421272168538146,3.17609717093983,0.0,0.0,0.0,0.0,0.0
397.350007947,102,397,7940,map,3.979129443524159,3.2693244146622558,0.0,0.0,0.0,0.0,0.0
400.350008007,103,400,8000,map,6.348787358075013,4.936096052376606,0.0,0.0,0.0,0.0,0.0
403.350008067,104,403,100008062,map,4.11090795091939,6.045569103433429,0.0,0.0,0.0,0.0,0.0
406.850008137,105,406,650008133,map,3.9429578378218406,5.858696768903863,0.0,0.0,0.0,0.0,0.0
409.850008197,106,409,700008194,map,3.93768246958998,5.860249864628607,0.0,0.0,0.0,0.0,0.0
413.850008277,107,413,750008275,map,4.494558964068851,7.047662826170292,0.0,0.0,0.0,0.0,0.0
416.850008337,108,416,750008335,map,4.49528864499478,7.047404877605566,0.0,0.0,0.0,0.0,0.0
419.850008397,109,419,800008396,map,4.496786839444231,7.046872648087824,0.0,0.0,0.0,0.0,0.0
422.850008457,110,422,800008456,map,5.430893715646284,6.851194725435335,0.0,0.0,0.0,0.0,0.0
426.350008527,111,425,850008517,map,9.776646967377276,7.7019224637863655,0.0,0.0,0.0,0.0,0.0
429.350008587,112,428,900008578,map,10.642557985857422,7.822493036951489,0.0,0.0,0.0,0.0,0.0
432.350008647,113,431,950008639,map,11.559711468192999,8.46124465877746,0.0,0.0,0.0,0.0,0.0
435.350008707,114,435,8700,map,12.345254544804744,8.894888739944168,0.0,0.0,0.0,0.0,0.0
438.350008767,115,438,50008761,map,13.138715300898317,9.367652464217644,0.0,0.0,0.0,0.0,0.0
441.350008827,116,441,100008822,map,13.914878141811418,9.833866960258298,0.0,0.0,0.0,0.0,0.0
444.350008887,117,444,150008883,map,14.63896924650686,10.099478139189646,0.0,0.0,0.0,0.0,0.0
447.350008947,118,447,200008944,map,14.261185856668389,10.99447658804028,0.0,0.0,0.0,0.0,0.0
451.850009037,119,451,400009028,map,16.41265988298209,11.457468301623706,0.0,0.0,0.0,0.0,0.0
454.850009097,120,454,500009090,map,17.19193927842428,11.763007083307008,0.0,0.0,0.0,0.0,0.0
457.850009157,121,457,600009152,map,18.06721913184675,12.057588720502196,0.0,0.0,0.0,0.0,0.0
460.850009217,122,460,650009213,map,18.85091701135898,12.423728577566484,0.0,0.0,0.0,0.0,0.0
463.850009277,123,463,750009275,map,19.65353358247146,12.948687883569448,0.0,0.0,0.0,0.0,0.0
466.850009337,124,466,800009336,map,20.398559601714496,13.440946559252684,0.0,0.0,0.0,0.0,0.0
470.350009407,125,469,900009398,map,21.199295766023447,13.978156885097171,0.0,0.0,0.0,0.0,0.0
473.350009467,126,473,9460,map,21.940392871200764,14.485150646409608,0.0,0.0,0.0,0.0,0.0
476.350009527,127,476,100009522,map,22.700113018285585,15.00953952433154,0.0,0.0,0.0,0.0,0.0
479.350009587,128,479,150009583,map,23.439937318696703,15.555110575645841,0.0,0.0,0.0,0.0,0.0
482.350009647,129,482,250009645,map,23.994741150120284,15.995630752845969,0.0,0.0,0.0,0.0,0.0
485.850009717,130,485,350009707,map,23.998782945688045,15.998820587416489,0.0,0.0,0.0,0.0,0.0
488.850009777,131,488,400009768,map,23.99719751118279,15.997628254684784,0.0,0.0,0.0,0.0,0.0
491.850009837,132,491,500009830,map,23.999332052196486,15.99925824757763,0.0,0.0,0.0,0.0,0.0
494.850009897,133,494,650009893,map,2.874982646197188,2.4507915643030227,0.0,0.0,0.0,0.0,0.0
496.850009937,134,496,850009937,map,3.4564503989215316,2.8163995307300995,0.0,0.0,0.0,0.0,0.0
500.350010007,135,499,900009998,map,4.21486564228606,3.353908998812856,0.0,0.0,0.0,0.0,0.0
503.350010067,136,502,900010058,map,4.924614684179907,3.8563289102373206,0.0,0.0,0.0,0.0,0.0
506.350010127,137,505,950010119,map,5.659129598906498,4.375561463558858,0.0,0.0,0.0,0.0,0.0
509.350010187,138,508,900010178,map,6.413451600125706,4.908295914396053,0.0,0.0,0.0,0.0,0.0
512.850010257,139,512,700010254,map,2.771388784831499,1.199924240147821,0.0,0.0,0.0,0.0,0.0
515.850010317,140,515,750010315,map,5.601646409073632,1.6532249969689397,0.0,0.0,0.0,0.0,0.0
519.350010387,141,518,900010378,map,5.607518243108163,1.6509539335982788,0.0,0.0,0.0,0.0,0.0
522.350010447,142,522,50010441,map,9.00257965664279,3.6527373426899135,0.0,0.0,0.0,0.0,0.0
525.350010507,143,525,200010504,map,9.00259513547687,3.6528723501814175,0.0,0.0,0.0,0.0,0.0
528.800010576,144,528,350010567,map,9.000031927833481,3.653733507267053,0.0,0.0,0.0,0.0,0.0
531.850010637,145,531,400010628,map,9.000569459642897,3.654752026410801,0.0,0.0,0.0,0.0,0.0
534.850010697,146,534,550010691,map,11.519749003038948,8.140155511034095,0.0,0.0,0.0,0.0,0.0
537.850010757,147,537,700010754,map,12.277195109209323,8.676737326732363,0.0,0.0,0.0,0.0,0.0
540.850010817,148,540,800010816,map,13.037776527108452,9.208663898032402,0.0,0.0,0.0,0.0,0.0
544.350010887,149,543,900010878,map,13.797895407973925,9.69052176312838,0.0,0.0,0.0,0.0,0.0
547.350010947,150,547,50010941,map,14.597215208357506,9.971280634473862,0.0,0.0,0.0,0.0,0.0
550.350011007,151,550,150011003,map,15.297002914268383,9.854103852281492,0.0,0.0,0.0,0.0,0.0
554.350011087,152,554,350011087,map,14.469894679981318,10.726207613432765,0.0,0.0,0.0,0.0,0.0
557.350011147,153,557,350011147,map,14.473887084974734,10.72834497718697,0.0,0.0,0.0,0.0,0.0
560.350011207,154,560,350011207,map,14.47451946038094,10.728798821240252,0.0,0.0,0.0,0.0,0.0
563.850011277,155,563,350011267,map,18.695026082314726,12.376936297237782,0.0,0.0,0.0,0.0,0.0
566.850011337,156,566,350011327,map,19.470366309403126,12.894682417244685,0.0,0.0,0.0,0.0,0.0
569.850011397,157,569,350011387,map,20.156521983153038,13.371328272602689,0.0,0.0,0.0,0.0,0.0
572.850011457,158,572,350011447,map,20.898795517430436,13.919508687090925,0.0,0.0,0.0,0.0,0.0
575.350011507,159,575,350011507,map,21.14120987404782,14.109897009512999,0.0,0.0,0.0,0.0,0.0
578.850011577,160,578,350011567,map,21.140727754848513,14.109448241718667,0.0,0.0,0.0,0.0,0.0
581.850011637,161,581,350011627,map,21.138001913176545,14.106270741791297,0.0,0.0,0.0,0.0,0.0
584.850011697,162,584,400011688,map,21.140471927678522,14.108718333563662,0.0,0.0,0.0,0.0,0.0
587.850011757,163,587,450011749,map,23.997682148720305,15.99806314421653,0.0,0.0,0.0,0.0,0.0
590.850011817,164,590,400011808,map,23.999581252441313,15.999601404953388,0.0,0.0,0.0,0.0,0.0
593.850011877,165,593,450011869,map,23.999370255805125,15.99942650257061,0.0,0.0,0.0,0.0,0.0
596.850011937,166,596,450011929,map,23.998033454447636,15.998348899938955,0.0,0.0,0.0,0.0,0.0
599.850011997,167,599,750011995,map,3.4396100004622823,2.783182162988965,0.0,0.0,0.0,0.0,0.0
602.850012057,168,602,800012056,map,4.204256070914958,3.3121473954707246,0.0,0.0,0.0,0.0,0.0
605.850012117,169,605,800012116,map,4.919765143411995,3.8066486560509247,0.0,0.0,0.0,0.0,0.0
609.350012187,170,608,850012177,map,5.684846266443108,4.334864596158406,0.0,0.0,0.0,0.0,0.0
612.350012247,171,611,850012237,map,6.301958512944137,4.919911042162827,0.0,0.0,0.0,0.0,0.0
615.350012307,172,614,900012298,map,6.438866169692133,5.74665404456021,0.0,0.0,0.0,0.0,0.0
618.350012367,173,617,900012358,map,4.009636328549897,5.008408854252843,0.0,0.0,0.0,0.0,0.0
621.350012427,174,620,900012418,map,5.931470805536556,6.792569170116094,0.0,0.0,0.0,0.0,0.0
624.850012497,175,624,700012494,map,5.778196999710875,7.055847377261827,0.0,0.0,0.0,0.0,0.0
627.850012557,176,627,750012555,map,7.301341311914346,8.04120897483149,0.0,0.0,0.0,0.0,0.0
630.850012617,177,630,700012614,map,8.115249646318631,8.320105423601085,0.0,0.0,0.0,0.0,0.0
633.850012677,178,633,700012674,map,8.979510491820005,8.560618886136172,0.0,0.0,0.0,0.0,0.0
636.850012737,179,636,750012735,map,9.867100079839304,8.79338639404393,0.0,0.0,0.0,0.0,0.0
639.850012797,180,639,800012796,map,9.631016308825497,8.438338471365567,0.0,0.0,0.0,0.0,0.0
643.850012877,181,643,600012872,map,8.660581477675244,5.927251243429038,0.0,0.0,0.0,0.0,0.0
647.850012957,182,647,400012948,map,8.782209218901695,7.19645665858563,0.0,0.0,0.0,0.0,0.0
650.850013017,183,650,500013010,map,9.42546369220376,7.495248952142237,0.0,0.0,0.0,0.0,0.0
653.850013077,184,653,600013072,map,9.42654732721274,7.494662494978132,0.0,0.0,0.0,0.0,0.0
656.850013137,185,656,700013134,map,9.430222639730678,7.495025566705101,0.0,0.0,0.0,0.0,0.0
659.850013197,186,659,800013196,map,13.088448821613788,9.33079779488423,0.0,0.0,0.0,0.0,0.0
663.350013267,187,662,900013258,map,13.942422780934068,9.746912794853852,0.0,0.0,0.0,0.0,0.0
666.350013327,188,666,13320,map,14.707172653686335,10.052081840508244,0.0,0.0,0.0,0.0,0.0
669.350013387,189,669,100013382,map,13.845199546424052,10.928577721461899,0.0,0.0,0.0,0.0,0.0
672.350013447,190,672,200013444,map,14.852195734276686,10.651481864594638,0.0,0.0,0.0,0.0,0.0
675.350013507,191,675,300013506,map,16.782095303766184,11.449767731357468,0.0,0.0,0.0,0.0,0.0
678.850013577,192,678,400013568,map,16.941305509917967,11.544506506700694,0.0,0.0,0.0,0.0,0.0
681.850013637,193,681,550013631,map,16.939261605578164,11.542610161773773,0.0,0.0,0.0,0.0,0.0
684.850013697,194,684,600013692,map,16.93290244692061,11.535371449433159,0.0,0.0,0.0,0.0,0.0
687.850013757,195,687,700013754,map,16.94089103512472,11.542206787503961,0.0,0.0,0.0,0.0,0.0
690.850013817,196,690,750013815,map,20.792030933108233,13.609682722294188,0.0,0.0,0.0,0.0,0.0
693.850013877,197,693,800013876,map,21.049698006789054,13.793079223570464,0.0,0.0,0.0,0.0,0.0
697.350013947,198,696,850013937,map,21.044799238984606,13.789296771086047,0.0,0.0,0.0,0.0,0.0
700.350014007,199,699,950013999,map,21.048334694953077,13.791854982574591,0.0,0.0,0.0,0.0,0.0
703.350014067,200,703,14060,map,21.04935866159739,13.792682876875206,0.0,0.0,0.0,0.0,0.0
706.350014127,201,706,50014121,map,23.99956301236377,15.99886836016185,0.0,0.0,0.0,0.0,0.0
709.350014187,202,709,150014183,map,23.994640031669206,15.995044330580193,0.0,0.0,0.0,0.0,0.0
712.350014247,203,712,250014245,map,23.987741494872694,15.989959040207843,0.0,0.0,0.0,0.0,0.0
715.850014317,204,715,400014308,map,23.999493623994155,15.998846532014195,0.0,0.0,0.0,0.0,0.0
719.850014397,205,719,450014389,map,3.4667859806822605,2.829471606429757,0.0,0.0,0.0,0.0,0.0
722.850014457,206,722,450014449,map,4.200565411071295,3.349878748321908,0.0,0.0,0.0,0.0,0.0
725.850014517,207,725,450014509,map,4.910142700313819,3.8525374750406765,0.0,0.0,0.0,0.0,0.0
728.850014577,208,728,500014570,map,5.693450739621653,4.406602057454707,0.0,0.0,0.0,0.0,0.0
731.850014637,209,731,500014630,map,6.403642736909361,4.908189309329008,0.0,0.0,0.0,0.0,0.0
734.850014697,210,734,550014691,map,5.870815232382069,0.20607024719229244,0.0,0.0,0.0,0.0,0.0
739.350014787,211,739,300014786,map,7.642665344823262,3.054136587733039,0.0,0.0,0.0,0.0,0.0
742.850014857,212,742,500014850,map,8.468362856307575,3.1788926997178217,0.0,0.0,0.0,0.0,0.0
745.850014917,213,745,600014912,map,8.466127948624166,3.179330391239357,0.0,0.0,0.0,0.0,0.0
748.850014977,214,748,750014975,map,8.468725625003028,3.179461193000333,0.0,0.0,0.0,0.0,0.0
751.850015037,215,751,800015036,map,8.468421626281724,3.1804196524870436,0.0,0.0,0.0,0.0,0.0
755.350015107,216,754,900015098,map,11.943057664870732,5.6311379994896384,0.0,0.0,0.0,0.0,0.0
758.350015167,217,758,15160,map,12.662019433047805,5.654800800943207,0.0,0.0,0.0,0.0,0.0
761.350015227,218,761,100015222,map,12.81041695532614,5.640182383824159,0.0,0.0,0.0,0.0,0.0
764.350015287,219,764,200015284,map,12.808040896954719,5.641317175725151,0.0,0.0,0.0,0.0,0.0
767.850015357,220,767,350015347,map,12.806098849496001,5.644048360669293,0.0,0.0,0.0,0.0,0.0
770.850015417,221,770,500015410,map,15.144735993128473,10.125018074239655,0.0,0.0,0.0,0.0,0.0
775.350015507,222,774,900015498,map,13.986556112617052,10.865369600256242,0.0,0.0,0.0,0.0,0.0
778.350015567,223,778,15560,map,13.990550880181845,10.868401881486712,0.0,0.0,0.0,0.0,0.0
781.350015627,224,781,100015622,map,13.991629499970335,10.867594189339204,0.0,0.0,0.0,0.0,0.0
784.350015687,225,784,150015683,map,18.56659231126039,12.20254666633771,0.0,0.0,0.0,0.0,0.0
787.350015747,226,787,200015744,map,19.347272929130874,12.714511125279216,0.0,0.0,0.0,0.0,0.0
790.350015807,227,790,300015806,map,20.107556235814464,13.2355428252904,0.0,0.0,0.0,0.0,0.0
793.850015877,228,793,450015869,map,20.27767434874262,13.356249686933143,0.0,0.0,0.0,0.0,0.0
796.850015937,229,796,450015929,map,20.277093377839662,13.355793496721184,0.0,0.0,0.0,0.0,0.0
799.850015997,230,799,550015991,map,20.277227534490045,13.35573872449684,0.0,0.0,0.0,0.0,0.0
802.850016057,231,802,600016052,map,20.276760736184286,13.354694817847108,0.0,0.0,0.0,0.0,0.0
805.850016117,232,805,650016113,map,23.8674625939868,15.892958688811486,0.0,0.0,0.0,0.0,0.0
808.850016177,233,808,750016175,map,23.999642718173426,15.99895114836968,0.0,0.0,0.0,0.0,0.0
812.350016247,234,811,850016237,map,23.996133585026065,15.996113069833731,0.0,0.0,0.0,0.0,0.0
815.350016307,235,815,16300,map,23.9998037719108,15.999073413995148,0.0,0.0,0.0,0.0,0.0
818.350016367,236,818,100016362,map,23.999676873227827,15.998958281344382,0.0,0.0,0.0,0.0,0.0
821.850016437,237,821,350016427,map,3.4351955315913925,2.79290138333705,0.0,0.0,0.0,0.0,0.0
824.350016487,238,824,350016487,map,4.173780172268879,3.306758525042013,0.0,0.0,0.0,0.0,0.0
827.800016556,239,827,400016548,map,4.937214897725772,3.837259020872576,0.0,0.0,0.0,0.0,0.0
830.850016617,240,830,450016609,map,5.695898361258678,4.364225902357066,0.0,0.0,0.0,0.0,0.0
833.850016677,241,833,500016670,map,4.616195325496383,3.5742642229439854,0.0,0.0,0.0,0.0,0.0
837.350016747,242,837,100016742,map,3.922277789396796,5.759508196681455,0.0,0.0,0.0,0.0,0.0
840.350016807,243,840,150016803,map,5.747853937682365,5.568230142525696,0.0,0.0,0.0,0.0,0.0
843.350016867,244,843,200016864,map,5.7324911681938335,5.572430230098035,0.0,0.0,0.0,0.0,0.0
847.350016947,245,846,900016938,map,4.156378516425751,6.971812131026049,0.0,0.0,0.0,0.0,0.0
850.350017007,246,849,950016999,map,4.161777860656134,6.974628304326631,0.0,0.0,0.0,0.0,0.0
853.350017067,247,853,50017061,map,4.06234939783052,6.913194041903793,0.0,0.0,0.0,0.0,0.0
856.350017127,248,856,200017124,map,7.811873467567449,7.442226915834699,0.0,0.0,0.0,0.0,0.0
859.850017197,249,859,350017187,map,9.476230859647512,7.755163578129229,0.0,0.0,0.0,0.0,0.0
862.850017257,250,862,500017250,map,10.154095133100055,7.255057876237258,0.0,0.0,0.0,0.0,0.0
865.850017317,251,865,650017313,map,11.07140367875262,8.310091849899518,0.0,0.0,0.0,0.0,0.0
868.850017377,252,868,750017375,map,11.902524180179505,8.774040495452706,0.0,0.0,0.0,0.0,0.0
872.350017447,253,871,850017437,map,12.677253460903467,9.238485643346742,0.0,0.0,0.0,0.0,0.0
875.350017507,254,874,950017499,map,13.46007610245443,9.726161829701887,0.0,0.0,0.0,0.0,0.0
878.350017567,255,878,150017563,map,14.293240598450671,9.758936549987705,0.0,0.0,0.0,0.0,0.0
881.350017627,256,881,250017625,map,15.01380330849658,10.216278677620641,0.0,0.0,0.0,0.0,0.0
886.850017737,257,886,450017729,map,16.34218593799551,11.369216224490758,0.0,0.0,0.0,0.0,0.0
889.850017797,258,889,550017791,map,17.171422239447125,11.769301243204179,0.0,0.0,0.0,0.0,0.0
892.850017857,259,892,650017853,map,18.01532489014395,12.053359923701931,0.0,0.0,0.0,0.0,0.0
895.850017917,260,895,700017914,map,18.800067696593366,12.388073741313338,0.0,0.0,0.0,0.0,0.0
898.850017977,261,898,800017976,map,19.559323541860287,12.880028132253873,0.0,0.0,0.0,0.0,0.0
902.350018047,262,901,850018037,map,20.360847277047434,13.405443959543089,0.0,0.0,0.0,0.0,0.0
905.350018107,263,904,950018099,map,21.08336503410606,13.886604158023973,0.0,0.0,0.0,0.0,0.0
908.350018167,264,908,18160,map,21.874593279521015,14.42520602255133,0.0,0.0,0.0,0.0,0.0
911.350018227,265,911,50018221,map,22.62761604839892,14.95430150955761,0.0,0.0,0.0,0.0,0.0
