Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
312.350006247,21,312,300006246,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
326.850006537,22,326,700006534,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
349.350006987,23,348,900006978,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
368.350007367,24,368,300007366,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
384.850007697,25,384,700007694,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
385.350007707,26,385,300007706,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
385.850007717,27,385,750007715,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
386.350007727,28,386,200007724,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
386.850007737,29,386,800007736,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
387.350007747,30,387,50007741,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
397.350007947,31,397,100007942,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
422.350008447,32,421,900008438,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
436.350008727,33,435,950008719,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
458.350009167,34,457,900009158,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
477.850009557,35,477,450009549,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
493.850009877,36,493,800009876,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
494.350009887,37,494,250009885,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
494.850009897,38,494,800009896,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
495.350009907,39,495,200009904,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
495.850009917,40,495,750009915,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
496.350009927,41,496,50009921,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
506.350010127,42,506,50010121,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
524.850010497,43,524,400010488,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
539.350010787,44,539,200010784,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
561.350011227,45,561,200011224,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
580.850011617,46,580,650011613,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
597.350011947,47,597,250011945,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
597.850011957,48,597,800011956,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
598.350011967,49,598,200011964,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
598.850011977,50,598,750011975,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
599.350011987,51,599,50011981,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
609.350012187,52,609,12180,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
658.350013167,53,658,50013161,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
680.850013617,54,680,500013610,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
700.350014007,55,699,950013999,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
716.850014337,56,716,750014335,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
717.350014347,57,717,200014344,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
717.850014357,58,717,800014356,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
718.350014367,59,718,300014366,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
718.850014377,60,718,500014370,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
728.850014577,61,728,600014572,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
746.350014927,62,745,900014918,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
760.850015217,63,760,400015208,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
782.850015657,64,782,600015652,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
802.350016047,65,802,16040,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
818.850016377,66,818,800016376,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
819.350016387,67,819,300016386,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
819.850016397,68,819,800016396,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
820.350016407,69,820,250016405,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
820.850016417,70,820,550016411,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
830.850016617,71,830,500016610,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
858.850017177,72,858,550017171,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
871.350017427,73,871,150017423,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
893.350017867,74,893,200017864,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
912.850018257,75,912,650018253,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
929.350018587,76,929,300018586,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
929.850018597,77,929,750018595,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
930.350018607,78,930,300018606,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
930.850018617,79,930,700018614,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
931.350018627,80,931,18620,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
941.350018827,81,941,18820,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
990.350019807,82,989,900019798,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
1012.850020257,83,1012,450020249,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
1032.350020647,84,1032,20640,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
1048.850020977,85,1048,800020976,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1049.350020987,86,1049,200020984,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1049.850020997,87,1049,750020995,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1050.350021007,88,1050,200021004,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1050.850021017,89,1050,450021009,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1060.850021217,90,1060,450021209,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
1079.850021597,91,1079,750021595,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
1094.850021897,92,1094,450021889,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
1116.850022337,93,1116,550022331,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
1136.350022727,94,1136,100022722,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
1152.850023057,95,1152,700023054,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1153.350023067,96,1153,300023066,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1153.850023077,97,1153,700023074,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1154.350023087,98,1154,250023085,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1154.850023097,99,1154,400023088,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1164.850023297,100,1164,400023288,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
1196.850023937,101,1196,400023928,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
1219.350024387,102,1218,850024377,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
1238.850024777,103,1238,400024768,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
1254.850025097,104,1254,750025095,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1255.350025107,105,1255,300025106,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1255.850025117,106,1255,750025115,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1256.350025127,107,1256,200025124,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1256.850025137,108,1256,800025136,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1267.350025347,109,1267,25340,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
1284.850025697,110,1284,700025694,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
1299.350025987,111,1299,100025982,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
1321.850026437,112,1321,350026427,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
1341.350026827,113,1340,850026817,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
1357.350027147,114,1357,300027146,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1357.850027157,115,1357,700027154,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1358.350027167,116,1358,300027166,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1358.850027177,117,1358,750027175,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1359.350027187,118,1359,300027186,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1369.850027397,119,1369,400027388,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
1409.850028197,120,1409,500028190,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
1422.350028447,121,1422,200028444,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
1444.350028887,122,1444,200028884,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
1463.850029277,123,1463,800029276,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
1480.350029607,124,1480,250029605,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1480.850029617,125,1480,800029616,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1481.350029627,126,1481,250029625,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1481.850029637,127,1481,700029634,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1482.350029647,128,1482,300029646,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1492.850029857,129,1492,400029848,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
1513.350030267,130,1512,950030259,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
1527.850030557,131,1527,550030551,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
1549.850030997,132,1549,500030990,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
1569.350031387,133,1569,50031381,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
1704.850034097,134,1704,800034096,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1705.350034107,135,1705,300034106,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1705.850034117,136,1705,750034115,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1706.350034127,137,1706,300034126,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1706.850034137,138,1706,700034134,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1707.350034147,139,1706,850034137,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1717.350034347,140,1717,250034345,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
1740.350034807,141,1739,850034797,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
1753.850035077,142,1753,450035069,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
1775.850035517,143,1775,500035510,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
1795.350035907,144,1794,900035898,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
1811.850036237,145,1811,800036236,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1812.350036247,146,1812,300036246,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1812.850036257,147,1812,800036256,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1813.350036267,148,1813,250036265,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1813.850036277,149,1813,500036270,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1823.850036477,150,1823,450036469,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
1841.850036837,151,1841,350036827,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
1855.850037117,152,1855,700037114,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
1877.850037557,153,1877,800037556,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
1897.350037947,154,1897,300037946,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
1913.850038277,155,1913,750038275,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
1914.350038287,156,1914,300038286,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1914.850038297,157,1914,750038295,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1915.350038307,158,1915,300038306,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1915.850038317,159,1915,800038316,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1916.350038327,160,1915,900038318,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
1926.350038527,161,1926,38520,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
1944.350038887,162,1944,50038881,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
1958.850039177,163,1958,500039170,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
1981.350039627,164,1980,850039617,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
2000.350040007,165,2000,200040004,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
2016.850040337,166,2016,700040334,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
2017.350040347,167,2017,300040346,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2017.850040357,168,2017,800040356,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2018.350040367,169,2018,300040366,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2018.850040377,170,2018,750040375,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2019.350040387,171,2019,40380,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2029.350040587,172,2028,950040579,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
2046.850040937,173,2046,650040933,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
2061.350041227,174,2061,100041222,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
2083.350041667,175,2083,300041666,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
2102.850042057,176,2102,700042054,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
2119.350042387,177,2119,250042385,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2119.850042397,178,2119,800042396,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2120.350042407,179,2120,200042404,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2120.850042417,180,2120,750042415,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2121.350042427,181,2121,200042424,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2121.850042437,182,2121,500042430,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2131.850042637,183,2131,500042630,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
2155.350043107,184,2154,950043099,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
2168.850043377,185,2168,400043368,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
2190.850043817,186,2190,500043810,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
2210.350044207,187,2209,900044198,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
2226.850044537,188,2226,800044536,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2227.350044547,189,2227,250044545,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2227.850044557,190,2227,800044556,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2228.350044567,191,2228,250044565,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2228.850044577,192,2228,350044567,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2238.350044767,193,2238,300044766,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
2262.850045257,194,2262,550045251,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
2276.350045527,195,2276,300045526,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
2299.350045987,196,2298,900045978,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
2318.350046367,197,2318,300046366,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
2334.850046697,198,2334,800046696,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2335.350046707,199,2335,300046706,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2335.850046717,200,2335,750046715,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2336.350046727,201,2336,200046724,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2336.850046737,202,2336,750046735,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2347.350046947,203,2346,850046937,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
2364.850047297,204,2364,750047295,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
2379.350047587,205,2379,300047586,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
2401.850048037,206,2401,500048030,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
2421.350048427,207,2420,850048417,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
2437.300048746,208,2437,300048746,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
2437.850048757,209,2437,750048755,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2438.350048767,210,2438,200048764,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2438.850048777,211,2438,800048776,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2439.350048787,212,2439,300048786,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2449.350048987,213,2449,300048986,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
2474.350049487,214,2473,950049479,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
2488.350049767,215,2487,950049759,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
2510.350050207,216,2510,50200,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
2529.850050597,217,2529,550050591,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
2546.350050927,218,2546,300050926,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2546.850050937,219,2546,800050936,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2547.350050947,220,2547,300050946,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2547.850050957,221,2547,750050955,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2548.350050967,222,2547,850050957,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2558.350051167,223,2558,51160,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
2590.850051817,224,2590,700051814,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
2613.350052267,225,2613,150052263,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
2632.850052657,226,2632,500052650,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
2649.350052987,227,2649,250052985,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2649.850052997,228,2649,700052994,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2650.350053007,229,2650,300053006,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2650.850053017,230,2650,800053016,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2660.850053217,231,2660,800053216,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
2701.850054037,232,2701,650054033,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
2723.850054477,233,2723,500054470,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
2743.350054867,234,2743,100054862,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
2759.850055197,235,2759,800055196,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2760.350055207,236,2760,200055204,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2760.850055217,237,2760,750055215,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2761.350055227,238,2761,200055224,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2761.850055237,239,2761,350055227,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2771.850055437,240,2771,350055427,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
2811.850056237,241,2811,650056233,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
2840.350056807,242,2840,300056806,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
2860.850057217,243,2860,400057208,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
2876.850057537,244,2876,800057536,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2877.350057547,245,2877,300057546,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2877.850057557,246,2877,750057555,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2878.350057567,247,2878,200057564,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2878.850057577,248,2878,800057576,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2879.350057587,249,2878,900057578,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2889.350057787,250,2889,57780,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
2910.350058207,251,2910,50058201,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
2924.850058497,252,2924,700058494,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
2946.850058937,253,2946,800058936,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
2966.350059327,254,2966,200059324,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
2982.850059657,255,2982,800059656,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2983.350059667,256,2983,300059666,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2983.850059677,257,2983,750059675,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2984.350059687,258,2984,300059686,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2984.850059697,259,2984,700059694,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2985.350059707,260,2984,900059698,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
2995.350059907,261,2994,900059898,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
3034.850060697,262,3034,800060696,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
3047.350060947,263,3047,300060946,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
3070.350061407,264,3069,850061397,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
3089.350061787,265,3089,250061785,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
3105.850062117,266,3105,700062114,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
3106.350062127,267,3106,250062125,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
3106.850062137,268,3106,700062134,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
3107.350062147,269,3107,300062146,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
3107.850062157,270,3107,800062156,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
3108.350062167,271,3107,900062158,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
3118.350062367,272,3117,900062358,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
3136.350062727,273,3135,850062717,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
3150.850063017,274,3150,400063008,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
3172.850063457,275,3172,350063447,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
3192.350063847,276,3191,900063838,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
3208.850064177,277,3208,800064176,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
3209.350064187,278,3209,300064186,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
3209.850064197,279,3209,750064195,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
3210.350064207,280,3210,200064204,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
3210.850064217,281,3210,450064209,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
3220.850064417,282,3220,450064409,map,5.7,4.8,0.0,0.0,0.0,0.0,1.0
3247.850064957,283,3247,700064954,map,9.64,7.0,0.0,0.0,0.0,0.0,1.0
3260.350065207,284,3260,200065204,map,15.34,9.47,0.0,0.0,0.0,0.0,1.0
3282.350065647,285,3282,100065642,map,20.34,12.8,0.0,0.0,0.0,0.0,1.0
3301.850066037,286,3301,650066033,map,24.0,16.0,0.0,0.0,0.0,0.0,1.0
3318.350066367,287,3318,200066364,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
3318.850066377,288,3318,800066376,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
3319.350066387,289,3319,200066384,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
3319.850066397,290,3319,750066395,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
3320.350066407,291,3320,200066404,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
3320.850066417,292,3320,800066416,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
3321.350066427,293,3321,300066426,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
3321.850066437,294,3321,800066436,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
3322.350066447,295,3322,250066445,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
3322.850066457,296,3322,700066454,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
3323.350066467,297,3323,300066466,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
3323.850066477,298,3323,700066474,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
3324.350066487,299,3324,250066485,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
3324.850066497,300,3324,600066492,map,2.7,2.47,0.0,0.0,0.0,0.0,1.0
