Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
681.450013629,108,681,250013625,map,7.559131475689994,8.212700398768572,0.0,0.0,0.0,0.0,0.0
684.450013689,109,684,350013687,map,8.282618664400962,7.604227621270408,0.0,0.0,0.0,0.0,0.0
687.950013759,110,687,450013749,map,9.049223591385365,7.117068896311428,0.0,0.0,0.0,0.0,0.0
690.950013819,111,690,600013812,map,9.892546011083667,6.8273233415588415,0.0,0.0,0.0,0.0,0.0
693.950013879,112,693,700013874,map,10.802348771057748,6.510566594160272,0.0,0.0,0.0,0.0,0.0
696.950013939,113,696,850013937,map,11.669535500460409,6.199953462962105,0.0,0.0,0.0,0.0,0.0
699.950013999,114,699,850013997,map,12.498228813949058,5.836133003257842,0.0,0.0,0.0,0.0,0.0
702.950014059,115,702,950014059,map,13.359468919048727,5.412777061656149,0.0,0.0,0.0,0.0,0.0
706.450014129,116,706,50014121,map,13.28375773596443,5.968983584686165,0.0,0.0,0.0,0.0,0.0
709.450014189,117,709,150014183,map,15.043345604317711,4.625835849447853,0.0,0.0,0.0,0.0,0.0
712.450014249,118,712,250014245,map,15.896022304047875,4.255832875340233,0.0,0.0,0.0,0.0,0.0
715.450014309,119,715,400014308,map,16.7565422515587,3.9112545181512566,0.0,0.0,0.0,0.0,0.0
718.950014379,120,718,500014370,map,17.57813496503278,3.481007310804508,0.0,0.0,0.0,0.0,0.0
721.950014439,121,721,600014432,map,18.3971847715881,3.049050710523068,0.0,0.0,0.0,0.0,0.0
724.950014499,122,724,650014493,map,19.230782858839135,2.6463446731959492,0.0,0.0,0.0,0.0,0.0
727.950014559,123,727,750014555,map,20.06185295958334,2.3034792872639844,0.0,0.0,0.0,0.0,0.0
730.950014619,124,730,900014618,map,20.939622941958284,1.933611082515916,0.0,0.0,0.0,0.0,0.0
734.450014689,125,734,14680,map,21.795946700924826,1.5601745650336285,0.0,0.0,0.0,0.0,0.0
737.450014749,126,737,150014743,map,22.665636283986213,1.16214688935221,0.0,0.0,0.0,0.0,0.0
740.450014809,127,740,300014806,map,22.999013996447538,1.001004528081848,0.0,0.0,0.0,0.0,0.0
743.450014869,128,743,400014868,map,22.99862328882452,1.0011910149422216,0.0,0.0,0.0,0.0,0.0
746.950014939,129,746,450014929,map,22.995802041109087,1.0031505375580834,0.0,0.0,0.0,0.0,0.0
749.950014999,130,749,500014990,map,22.99916421875817,1.0010732280582375,0.0,0.0,0.0,0.0,0.0
752.950015059,131,752,600015052,map,1.5446968152142597,10.131665476830815,0.0,0.0,0.0,0.0,0.0
753.950015079,132,753,950015079,map,1.9429396748439915,10.000236556570076,0.0,0.0,0.0,0.0,0.0
757.450015149,133,757,15140,map,2.7950647835746345,9.715114726666542,0.0,0.0,0.0,0.0,0.0
760.450015209,134,760,50015201,map,3.041760551384586,10.854805527698767,0.0,0.0,0.0,0.0,0.0
763.450015269,135,763,50015261,map,4.392084025874369,9.189466562770468,0.0,0.0,0.0,0.0,0.0
767.950015359,136,767,450015349,map,3.681122096337634,10.955019459981651,0.0,0.0,0.0,0.0,0.0
770.950015419,137,770,550015411,map,3.7364543623219957,10.868115769537127,0.0,0.0,0.0,0.0,0.0
773.950015479,138,773,650015473,map,6.721295851655563,9.57444352392072,0.0,0.0,0.0,0.0,0.0
776.950015539,139,776,700015534,map,6.721758810886598,9.574140965921446,0.0,0.0,0.0,0.0,0.0
779.950015599,140,779,850015597,map,6.718323733637402,9.573953227159528,0.0,0.0,0.0,0.0,0.0
783.450015669,141,782,950015659,map,6.72203854560735,9.573576771042367,0.0,0.0,0.0,0.0,0.0
786.450015729,142,786,100015722,map,6.721761289034292,9.57159224806746,0.0,0.0,0.0,0.0,0.0
789.450015789,143,789,250015785,map,11.265360952644354,7.7839581826852084,0.0,0.0,0.0,0.0,0.0
792.450015849,144,792,400015848,map,11.279618788902127,7.782855933500937,0.0,0.0,0.0,0.0,0.0
795.950015919,145,795,550015911,map,11.280347266184636,7.782668282281744,0.0,0.0,0.0,0.0,0.0
798.950015979,146,798,650015973,map,11.28168310425373,7.782317374503448,0.0,0.0,0.0,0.0,0.0
801.950016039,147,801,750016035,map,11.281655685721702,7.781241323627519,0.0,0.0,0.0,0.0,0.0
804.950016099,148,804,800016096,map,15.339992400914124,4.42872169610424,0.0,0.0,0.0,0.0,0.0
808.950016179,149,808,800016176,map,14.323188213458204,5.561265906908183,0.0,0.0,0.0,0.0,0.0
811.950016239,150,811,850016237,map,17.04421239919784,5.053835806828078,0.0,0.0,0.0,0.0,0.0
814.950016299,151,814,850016297,map,17.04449739067627,5.053622018760524,0.0,0.0,0.0,0.0,0.0
817.950016359,152,817,900016358,map,17.039790189255626,5.05252893147708,0.0,0.0,0.0,0.0,0.0
820.950016419,153,820,900016418,map,17.047211599818823,5.053392962505289,0.0,0.0,0.0,0.0,0.0
823.950016479,154,823,900016478,map,20.51128337894503,2.1310629486537893,0.0,0.0,0.0,0.0,0.0
827.450016549,155,826,950016539,map,21.358559426315672,1.7717998830994832,0.0,0.0,0.0,0.0,0.0
830.450016609,156,830,16600,map,22.180396394147607,1.402166107262961,0.0,0.0,0.0,0.0,0.0
833.450016669,157,832,950016659,map,22.955799755940305,1.0232909876729739,0.0,0.0,0.0,0.0,0.0
835.950016719,158,835,950016719,map,22.999562308099723,1.0007120211261562,0.0,0.0,0.0,0.0,0.0
839.450016789,159,838,950016779,map,22.998024207878178,1.0016744103031785,0.0,0.0,0.0,0.0,0.0
842.450016849,160,841,950016839,map,22.998982426827624,1.0012016645376716,0.0,0.0,0.0,0.0,0.0
845.450016909,161,844,950016899,map,22.996764998685407,1.0032375478393205,0.0,0.0,0.0,0.0,0.0
848.450016969,162,848,250016965,map,1.827755136741458,10.033007944514974,0.0,0.0,0.0,0.0,0.0
851.450017029,163,851,300017026,map,2.7072184959370116,9.734410131234764,0.0,0.0,0.0,0.0,0.0
854.450017089,164,854,300017086,map,3.3657088791106258,10.259502533036294,0.0,0.0,0.0,0.0,0.0
857.450017149,165,857,300017146,map,4.318664139997325,9.169350989724116,0.0,0.0,0.0,0.0,0.0
861.950017239,166,861,800017236,map,3.3258865794794694,11.85677924529179,0.0,0.0,0.0,0.0,0.0
864.950017299,167,864,800017296,map,3.6851963214142818,11.924014883009827,0.0,0.0,0.0,0.0,0.0
867.950017359,168,867,800017356,map,3.6859037980901,11.922839752125753,0.0,0.0,0.0,0.0,0.0
870.950017419,169,870,800017416,map,6.54271713265631,11.018323174572437,0.0,0.0,0.0,0.0,0.0
873.950017479,170,873,800017476,map,6.543358644831897,11.017049927397906,0.0,0.0,0.0,0.0,0.0
876.950017539,171,876,800017536,map,6.5460203090665,11.017526155528367,0.0,0.0,0.0,0.0,0.0
879.950017599,172,879,800017596,map,9.934351119698354,6.844626000551442,0.0,0.0,0.0,0.0,0.0
882.950017659,173,882,850017657,map,10.8134730732148,6.529625313090649,0.0,0.0,0.0,0.0,0.0
885.950017719,174,885,850017717,map,11.657402508862736,6.22407289460592,0.0,0.0,0.0,0.0,0.0
888.950017779,175,888,850017777,map,12.448684294867622,5.879224247192979,0.0,0.0,0.0,0.0,0.0
891.950017839,176,891,900017838,map,13.283424913648851,5.4568792095923095,0.0,0.0,0.0,0.0,0.0
894.950017899,177,894,900017898,map,14.08657781305668,5.052682726927224,0.0,0.0,0.0,0.0,0.0
898.450017969,178,897,950017959,map,14.936677389327368,4.677448475852662,0.0,0.0,0.0,0.0,0.0
901.450018029,179,901,18020,map,15.76475328388712,4.326506490391202,0.0,0.0,0.0,0.0,0.0
905.450018109,180,904,950018099,map,15.925075259597383,5.171799800998185,0.0,0.0,0.0,0.0,0.0
908.450018169,181,908,18160,map,15.917859542702423,5.172682438613258,0.0,0.0,0.0,0.0,0.0
911.450018229,182,911,50018221,map,15.926191950576538,5.171907583877013,0.0,0.0,0.0,0.0,0.0
914.450018289,183,914,100018282,map,15.925649539673895,5.170756976270534,0.0,0.0,0.0,0.0,0.0
917.400018348,184,917,100018342,map,20.09556933873384,2.2625136871912948,0.0,0.0,0.0,0.0,0.0
920.450018409,185,920,100018402,map,20.955893974585223,1.9197007841102893,0.0,0.0,0.0,0.0,0.0
923.450018469,186,923,100018462,map,21.780528879025795,1.5725914495396343,0.0,0.0,0.0,0.0,0.0
926.450018529,187,926,150018523,map,22.565738474468873,1.2152916196830392,0.0,0.0,0.0,0.0,0.0
929.450018589,188,929,150018583,map,22.996421899261655,1.0021027863446523,0.0,0.0,0.0,0.0,0.0
932.450018649,189,932,200018644,map,22.998960652396576,1.0007185888416563,0.0,0.0,0.0,0.0,0.0
935.450018709,190,935,150018703,map,22.997029539074834,1.002086140961822,0.0,0.0,0.0,0.0,0.0
938.450018769,191,938,150018763,map,22.998713332365178,1.0011801974840446,0.0,0.0,0.0,0.0,0.0
941.450018829,192,941,200018824,map,1.4358413257078568,10.204082891221068,0.0,0.0,0.0,0.0,0.0
942.950018859,193,942,650018853,map,1.8066247371503468,10.085536370017085,0.0,0.0,0.0,0.0,0.0
945.950018919,194,945,650018913,map,2.6858991798833873,9.788455857787872,0.0,0.0,0.0,0.0,0.0
948.950018979,195,948,700018974,map,3.3009409178992373,10.581334407212221,0.0,0.0,0.0,0.0,0.0
951.950019039,196,951,750019035,map,4.26686989266195,9.29227659464656,0.0,0.0,0.0,0.0,0.0
954.950019099,197,954,800019096,map,5.234249023928122,8.987787881021642,0.0,0.0,0.0,0.0,0.0
957.950019159,198,957,800019156,map,6.02703055093334,9.167450915308244,0.0,0.0,0.0,0.0,0.0
960.950019219,199,960,900019218,map,6.909583325787431,8.912972716447628,0.0,0.0,0.0,0.0,0.0
963.950019279,200,963,900019278,map,7.747484349494462,8.59050733667327,0.0,0.0,0.0,0.0,0.0
967.450019349,201,967,19340,map,8.606988402394332,8.258424376844129,0.0,0.0,0.0,0.0,0.0
970.450019409,202,970,19400,map,9.470731793659013,7.921620201081579,0.0,0.0,0.0,0.0,0.0
973.450019469,203,973,50019461,map,10.305369512192042,7.593613401401943,0.0,0.0,0.0,0.0,0.0
976.450019529,204,976,50019521,map,11.139739900830424,7.249283736224132,0.0,0.0,0.0,0.0,0.0
979.450019589,205,979,50019581,map,11.919319026975288,6.8642068535653,0.0,0.0,0.0,0.0,0.0
982.450019649,206,982,50019641,map,12.672122924405286,6.331020622556187,0.0,0.0,0.0,0.0,0.0
985.450019709,207,985,50019701,map,13.378111368063086,5.79640789054796,0.0,0.0,0.0,0.0,0.0
988.450019769,208,988,100019762,map,13.1315763007726,6.035723346256066,0.0,0.0,0.0,0.0,0.0
991.450019829,209,991,150019823,map,14.806380752619496,4.773681721795342,0.0,0.0,0.0,0.0,0.0
994.450019889,210,994,200019884,map,15.644247432859043,4.384229607220085,0.0,0.0,0.0,0.0,0.0
997.950019959,211,997,950019959,map,15.25104830515248,5.584669415966832,0.0,0.0,0.0,0.0,0.0
1001.450020029,212,1001,20020,map,17.38861292080953,5.149888831047578,0.0,0.0,0.0,0.0,0.0
1004.450020089,213,1004,50020081,map,16.6838383619672,5.192269639061295,0.0,0.0,0.0,0.0,0.0
1007.450020149,214,1007,50020141,map,16.690825207435648,5.192332019643439,0.0,0.0,0.0,0.0,0.0
1010.450020209,215,1010,100020202,map,16.69011064441381,5.190134872730913,0.0,0.0,0.0,0.0,0.0
1013.450020269,216,1013,100020262,map,20.771005838555133,2.0042748800357586,0.0,0.0,0.0,0.0,0.0
1016.450020329,217,1016,100020322,map,21.62342549902869,1.6385922615464272,0.0,0.0,0.0,0.0,0.0
1019.450020389,218,1019,100020382,map,22.413492867801374,1.2822471725335869,0.0,0.0,0.0,0.0,0.0
1022.450020449,219,1022,100020442,map,22.99736007830426,1.0018740499582275,0.0,0.0,0.0,0.0,0.0
1025.450020509,220,1025,150020503,map,22.99902311777388,1.0009923893936914,0.0,0.0,0.0,0.0,0.0
1028.450020569,221,1028,100020562,map,22.99593700326227,1.002932188097811,0.0,0.0,0.0,0.0,0.0
1031.450020629,222,1031,100020622,map,22.99960245687352,1.0008386584025886,0.0,0.0,0.0,0.0,0.0
1034.450020689,223,1034,150020683,map,1.2608817189692787,10.230490349387964,0.0,0.0,0.0,0.0,0.0
1036.450020729,224,1036,200020724,map,1.8313864500410135,10.048814618630418,0.0,0.0,0.0,0.0,0.0
1039.450020789,225,1039,250020785,map,2.7123088692039707,9.755710960011516,0.0,0.0,0.0,0.0,0.0
1042.450020849,226,1042,300020846,map,3.1573079810671607,10.670716832234076,0.0,0.0,0.0,0.0,0.0
1045.450020909,227,1045,350020907,map,4.371625980703557,9.19334228222666,0.0,0.0,0.0,0.0,0.0
1048.450020969,228,1048,400020968,map,5.265220361304863,8.974759936215778,0.0,0.0,0.0,0.0,0.0
1051.450021029,229,1051,400021028,map,4.950254620006393,9.72646603796877,0.0,0.0,0.0,0.0,0.0
1054.950021099,230,1054,450021089,map,6.916712812174574,8.9525845884147,0.0,0.0,0.0,0.0,0.0
1057.950021159,231,1057,500021150,map,7.742734395993158,8.597495083011463,0.0,0.0,0.0,0.0,0.0
1060.950021219,232,1060,550021211,map,8.58921930364783,8.229177468982328,0.0,0.0,0.0,0.0,0.0
1063.950021279,233,1063,600021272,map,9.418390803095013,7.866099924496879,0.0,0.0,0.0,0.0,0.0
1066.950021339,234,1066,550021331,map,10.2689776890629,7.492628612255148,0.0,0.0,0.0,0.0,0.0
1069.950021399,235,1069,600021392,map,11.063964665244505,7.141952710845089,0.0,0.0,0.0,0.0,0.0
1072.950021459,236,1072,650021453,map,11.89784364772593,6.747345981383747,0.0,0.0,0.0,0.0,0.0
1075.950021519,237,1075,650021513,map,12.646126342861558,6.2997659285493555,0.0,0.0,0.0,0.0,0.0
1078.950021579,238,1078,600021572,map,13.374627685304468,5.7871476470815555,0.0,0.0,0.0,0.0,0.0
1081.950021639,239,1081,650021633,map,14.102362397733092,5.237501400164803,0.0,0.0,0.0,0.0,0.0
1084.950021699,240,1084,650021693,map,14.829793155382088,4.784503066749139,0.0,0.0,0.0,0.0,0.0
1087.950021759,241,1087,700021754,map,15.633017116552136,4.392752528432308,0.0,0.0,0.0,0.0,0.0
1091.450021829,242,1091,250021825,map,14.804759736421625,5.262878079122541,0.0,0.0,0.0,0.0,0.0
1094.450021889,243,1094,200021884,map,14.805444746490943,5.262441681744299,0.0,0.0,0.0,0.0,0.0
1097.450021949,244,1097,250021945,map,18.210142124343555,3.139686789667295,0.0,0.0,0.0,0.0,0.0
1100.450022009,245,1100,250022005,map,19.041366434826283,2.719935380862518,0.0,0.0,0.0,0.0,0.0
1103.450022069,246,1103,200022064,map,19.847200184468093,2.396202562539811,0.0,0.0,0.0,0.0,0.0
1106.450022129,247,1106,250022125,map,20.699320014460625,2.0450733025188,0.0,0.0,0.0,0.0,0.0
1109.450022189,248,1109,250022185,map,21.523797358057017,1.6917419861836063,0.0,0.0,0.0,0.0,0.0
1112.450022249,249,1112,250022245,map,22.33973882238359,1.3223616461586556,0.0,0.0,0.0,0.0,0.0
1115.450022309,250,1115,300022306,map,22.99884918437386,1.000458732632771,0.0,0.0,0.0,0.0,0.0
1118.450022369,251,1118,300022366,map,22.999056486971327,1.0004432969031163,0.0,0.0,0.0,0.0,0.0
1121.450022429,252,1121,300022426,map,22.992708293445567,1.0043329733034498,0.0,0.0,0.0,0.0,0.0
1124.450022489,253,1124,300022486,map,22.999362939867176,1.0003634186146226,0.0,0.0,0.0,0.0,0.0
1127.450022549,254,1127,350022547,map,1.173187401082871,10.24497165024577,0.0,0.0,0.0,0.0,0.0
1129.950022599,255,1129,650022593,map,1.8076819817103127,10.080763168841893,0.0,0.0,0.0,0.0,0.0
1132.950022659,256,1132,700022654,map,2.6891441531425153,9.790657219033523,0.0,0.0,0.0,0.0,0.0
1135.950022719,257,1135,750022715,map,3.324310219613528,10.581120564459999,0.0,0.0,0.0,0.0,0.0
1138.950022779,258,1138,800022776,map,4.2837603464867655,9.25803694074041,0.0,0.0,0.0,0.0,0.0
1141.950022839,259,1141,800022836,map,5.236389499005606,8.98522602181251,0.0,0.0,0.0,0.0,0.0
1144.950022899,260,1144,850022897,map,4.959871475846785,9.72789405675463,0.0,0.0,0.0,0.0,0.0
1147.950022959,261,1147,850022957,map,6.8914378180283276,8.96230738459223,0.0,0.0,0.0,0.0,0.0
1150.950023019,262,1150,900023018,map,7.6964325865609915,8.636137216785386,0.0,0.0,0.0,0.0,0.0
