#{"t_start": 1625837898.7466333, "env_id": null}
r,l,t,done_reason,is_success
4.328029,651,13089.222181,0,0
2.678468,651,13105.530723,0,0
0.246533,651,13122.216881,0,0
4.257299,651,13136.495839,0,0
6.479166,651,13152.058308,0,0
2.615362,651,13169.259181,0,0
2.024,651,13185.97294,0,0
1.364986,651,19135.119235,0,0
3.152693,651,19152.005184,0,0
1.757354,651,19169.365197,0,0
1.913678,651,19185.305256,0,0
3.513211,651,19202.009118,0,0
1.779202,651,19218.932799,0,0
2.944847,651,19236.01858,0,0
2.503,651,19253.44683,0,0
0.002696,651,19269.974612,0,0
0.759893,651,19286.512201,0,0
6.797611,651,19301.77837,0,0
5.045627,651,19318.469192,0,0
2.229488,651,19333.594294,0,0
3.619137,651,19350.386619,0,0
0.00562,651,19365.764404,0,0
5.530952,651,19381.960285,0,0
3.392289,651,19397.095926,0,0
5.133414,651,19413.039685,0,0
1.92983,651,19428.307447,0,0
5.094724,651,19443.955669,0,0
-0.538395,651,19461.758012,0,0
4.006418,651,19479.514347,0,0
4.428031,651,19496.980207,0,0
0.0,651,19512.797529,0,0
5.475284,651,19529.344183,0,0
3.805201,651,19545.281546,0,0
-0.386462,651,19561.558904,0,0
0.73389,651,19578.088313,0,0
0.94601,651,19593.194738,0,0
1.996719,651,19608.803504,0,0
1.42861,651,19625.60003,0,0
0.86206,651,19642.311908,0,0
3.086238,651,19658.037774,0,0
2.287514,651,19674.586293,0,0
0.0,651,19689.782176,0,0
4.926329,651,19704.73529,0,0
0.000517,651,19720.773082,0,0
3.909864,651,19735.785418,0,0
5.697338,651,19751.893826,0,0
1.169793,651,19768.021313,0,0
1.172383,651,25717.631191,0,0
2.513798,651,25735.669722,0,0
2.771887,651,25753.240667,0,0
1.771424,651,25769.234324,0,0
2.5291,651,25785.767051,0,0
-0.003885,651,25801.92432,0,0
4.59787,651,25820.574412,0,0
4.12715,651,25836.76931,0,0
3.379605,651,25852.052414,0,0
1.828814,651,25868.563611,0,0
0.001373,651,25885.306862,0,0
1.266527,651,25901.891434,0,0
-0.23975,651,25918.295466,0,0
0.002285,651,25934.579787,0,0
3.212704,651,25950.819592,0,0
0.368406,651,25967.431241,0,0
1.287222,651,25982.071262,0,0
0.353669,651,25998.398133,0,0
1.311774,651,26014.629395,0,0
4.8097,651,26029.194952,0,0
3.764562,651,26046.01766,0,0
-0.024847,651,26060.435195,0,0
3.607638,651,26076.114129,0,0
5.919239,651,26091.559396,0,0
4.447593,651,26108.378079,0,0
0.0,651,26125.483857,0,0
2.142983,651,26141.77347,0,0
0.990406,651,26158.226912,0,0
4.425561,651,26174.068323,0,0
-0.054509,651,26190.520168,0,0
1.695753,651,26207.127475,0,0
2.39227,651,26222.085477,0,0
2.183284,651,26238.351419,0,0
-1.043828,651,26254.888658,0,0
1.774637,651,26272.080858,0,0
0.002916,651,26288.433154,0,0
4.906828,651,26306.435551,0,0
0.000213,651,26322.376624,0,0
5.374765,651,26337.981866,0,0
-0.407096,651,26354.65086,0,0
5.051539,651,32312.124911,0,0
-0.512065,651,32326.380264,0,0
3.043612,651,32342.251194,0,0
0.20952,651,32358.812647,0,0
0.0,651,32376.970021,0,0
0.0,651,32394.157735,0,0
1.688601,651,32410.563466,0,0
2.334625,651,32426.111613,0,0
0.001459,651,32442.571795,0,0
1.920522,651,32459.00437,0,0
6.341671,651,32474.716108,0,0
5.75,651,32489.133185,0,0
-0.111111,651,32503.217168,0,0
-0.102277,651,32518.937073,0,0
3.711509,651,32534.543584,0,0
-0.851671,651,32550.075834,0,0
-1.002185,651,32565.548057,0,0
4.515629,651,32581.211099,0,0
0.0,651,32598.368636,0,0
2.98901,651,32616.055022,0,0
2.638207,651,32633.66846,0,0
2.906476,651,32650.376956,0,0
0.0,651,32666.479044,0,0
1.195946,651,32682.766864,0,0
3.720861,651,32698.501714,0,0
3.825284,651,32715.616419,0,0
2.468814,651,32731.170312,0,0
2.691202,651,32745.485733,0,0
3.987923,651,32760.768132,0,0
1.187964,651,32776.309853,0,0
0.058944,651,32793.071902,0,0
3.743084,651,32808.953952,0,0
5.421365,651,32825.190804,0,0
4.918566,651,32840.377566,0,0
0.0,651,32856.462536,0,0
0.932683,651,32872.657138,0,0
1.380369,651,32889.04065,0,0
3.32234,651,32905.302076,0,0
0.0,651,32921.629546,0,0
3.682205,651,32938.382473,0,0
5.085208,651,38889.016899,0,0
0.823111,651,38906.986632,0,0
0.127107,651,38923.046092,0,0
-0.10754,651,38939.028161,0,0
1.529924,651,38954.662455,0,0
0.010635,651,38970.938926,0,0
3.671391,651,38985.457909,0,0
-0.00328,651,39003.229048,0,0
2.650576,651,39021.142092,0,0
4.251593,651,39037.399168,0,0
2.871335,651,39053.811426,0,0
4.048107,651,39071.738186,0,0
3.294729,651,39088.71436,0,0
1.606964,651,39106.65657,0,0
3.738768,651,39122.807101,0,0
4.739614,651,39138.875743,0,0
3.110627,651,39154.484575,0,0
1.099512,651,39170.765902,0,0
3.210414,651,39188.047668,0,0
2.878904,651,39205.596958,0,0
0.209951,651,39222.163073,0,0
2.656508,651,39238.284289,0,0
0.626852,651,39254.888697,0,0
1.92369,651,39270.26736,0,0
2.570637,651,39285.865975,0,0
3.536246,651,39302.010895,0,0
1.527879,651,39318.368251,0,0
0.002905,651,39335.711349,0,0
4.732632,651,39351.866723,0,0
4.840017,651,39368.611531,0,0
1.534885,651,39383.859252,0,0
4.144531,651,39400.639829,0,0
1.258275,651,39417.479108,0,0
5.644263,651,39434.5492,0,0
3.428686,651,39452.35013,0,0
2.006378,651,39468.591407,0,0
1.827333,651,39486.441505,0,0
5.198104,651,39503.342403,0,0
-0.001132,651,39521.018107,0,0
2.747168,651,39537.10247,0,0
0.478599,651,45485.436765,0,0
2.38083,651,45503.620687,0,0
3.376247,651,45520.740448,0,0
0.967589,651,45537.705445,0,0
2.662817,651,45554.715889,0,0
5.359024,651,45570.719015,0,0
0.963289,651,45585.395209,0,0
1.791872,651,45604.601421,0,0
0.429184,651,45621.809484,0,0
1.786171,651,45639.1428,0,0
3.849432,651,45655.262758,0,0
0.640463,651,45671.430611,0,0
2.101227,651,45687.108968,0,0
0.0,651,45702.483207,0,0
3.509962,651,45718.590189,0,0
2.05744,651,45735.765997,0,0
3.914757,651,45752.227745,0,0
0.003713,651,45769.61242,0,0
0.85072,651,45787.78305,0,0
1.007461,651,45803.273701,0,0
2.777859,651,45819.086599,0,0
0.841995,651,45834.754816,0,0
-0.262707,651,45850.760919,0,0
-0.976329,651,45867.260859,0,0
4.469669,651,45885.740501,0,0
0.000144,651,45901.809243,0,0
5.308685,651,45917.280412,0,0
2.565726,651,45933.409794,0,0
0.394236,651,45950.203471,0,0
1.92639,651,45967.086595,0,0
3.29762,651,45982.650456,0,0
5.137629,651,45997.929245,0,0
4.280544,651,46013.431699,0,0
2.055288,651,46029.118067,0,0
-0.179678,651,46045.023281,0,0
3.035113,651,46060.895441,0,0
1.744669,651,46076.965959,0,0
-0.666083,651,46092.491689,0,0
4.971284,651,46108.877894,0,0
0.002575,651,46125.783309,0,0
2.264245,651,52072.159562,0,0
0.0,651,52089.003455,0,0
3.867064,651,52104.725626,0,0
0.0,651,52121.22851,0,0
2.829156,651,52137.070388,0,0
0.277318,651,52152.832246,0,0
3.470155,651,52169.577803,0,0
0.000388,651,52185.751491,0,0
-0.002636,651,52201.836645,0,0
2.143452,651,52218.219505,0,0
1.829906,651,52234.916445,0,0
1.90493,651,52251.659307,0,0
0.0,651,52269.555244,0,0
3.985493,651,52286.228521,0,0
3.120708,651,52302.609856,0,0
6.507413,651,52319.076227,0,0
-0.013577,651,52335.9909,0,0
0.0,651,52353.264248,0,0
0.934191,651,52369.43651,0,0
1.638016,651,52385.137312,0,0
5.061563,651,52401.203158,0,0
2.676708,651,52417.46537,0,0
3.688595,651,52433.11518,0,0
0.00234,651,52448.607032,0,0
1.968399,651,52464.803468,0,0
2.830226,651,52481.692464,0,0
2.030598,651,52498.1237,0,0
3.288143,651,52513.242838,0,0
2.164235,651,52529.358111,0,0
1.383258,651,52544.656294,0,0
0.0,651,52561.755146,0,0
-1.192245,651,52576.254658,0,0
2.144669,651,52590.683106,0,0
0.0,651,52607.228711,0,0
4.422519,651,52623.686461,0,0
0.0,651,52638.559756,0,0
2.136541,651,52654.39263,0,0
2.648323,651,52669.430223,0,0
5.139696,651,52685.990306,0,0
0.002643,651,52702.800873,0,0
3.287864,651,58638.639156,0,0
1.121562,651,58654.229464,0,0
2.474507,651,58668.868704,0,0
2.486057,651,58683.962993,0,0
-0.094995,651,58699.786141,0,0
1.289474,651,58715.974153,0,0
2.118888,651,58732.729441,0,0
3.405234,651,58748.851889,0,0
0.511429,651,58764.374363,0,0
3.357374,651,58781.150474,0,0
3.817616,651,58798.549992,0,0
2.47038,651,58816.515616,0,0
0.0,651,58835.483174,0,0
-0.400142,651,58851.760128,0,0
4.058289,651,58869.742298,0,0
3.525603,651,58885.638548,0,0
4.227657,651,58901.266752,0,0
0.553792,651,58915.640286,0,0
4.582977,651,58932.117566,0,0
6.794699,651,58949.890782,0,0
1.886017,651,58968.388276,0,0
2.783743,651,58983.340335,0,0
-0.54168,651,58999.705369,0,0
-0.000839,651,59015.455359,0,0
-0.537845,651,59031.57687,0,0
1.080676,651,59047.19867,0,0
4.039666,651,59064.2862,0,0
4.776961,651,59080.635062,0,0
7.160086,651,59096.468918,0,0
4.732057,651,59110.916199,0,0
1.49013,651,59128.588031,0,0
2.726322,651,59144.374676,0,0
2.236193,651,59161.064202,0,0
-0.714003,651,59177.354891,0,0
3.433522,651,59193.0176,0,0
2.739255,651,59207.824304,0,0
1.467065,651,59224.879021,0,0
0.002421,651,59241.488693,0,0
1.834902,651,59256.66753,0,0
-1.637301,651,59272.711813,0,0
4.992117,651,65211.70217,0,0
5.560236,651,65227.936403,0,0
3.616547,651,65242.998147,0,0
1.402901,651,65257.902768,0,0
0.0,651,65273.523086,0,0
6.82141,651,65288.28574,0,0
3.657015,651,65304.535477,0,0
0.662688,651,65322.380881,0,0
0.466072,651,65338.757477,0,0
4.046079,651,65355.114588,0,0
3.620158,651,65370.568614,0,0
2.641367,651,65386.226351,0,0
-0.711829,651,65403.185848,0,0
1.32784,651,65420.968066,0,0
2.802739,651,65437.255232,0,0
1.311166,651,65452.562357,0,0
3.635127,651,65467.668342,0,0
0.090891,651,65483.617935,0,0
0.940305,651,65499.849111,0,0
4.836008,651,65515.527273,0,0
3.616223,651,65531.315417,0,0
3.4456,651,65546.722421,0,0
1.720969,651,65561.867348,0,0
2.59522,651,65579.890816,0,0
2.610254,651,65595.767049,0,0
0.004429,651,65609.934399,0,0
0.0,651,65624.953891,0,0
0.597577,651,65641.92572,0,0
2.450713,651,65658.2507,0,0
6.068737,651,65675.57011,0,0
0.002745,651,65691.50892,0,0
5.847171,651,65708.809436,0,0
3.020611,651,65724.663094,0,0
2.794794,651,65741.185979,0,0
2.775162,651,65758.294168,0,0
3.204517,651,65774.711272,0,0
0.0,651,65791.748515,0,0
4.346573,651,65809.030571,0,0
0.000346,651,65826.214225,0,0
1.925724,651,65841.970985,0,0
2.506602,651,71785.473052,0,0
1.031643,651,71802.063024,0,0
-0.15613,651,71818.045433,0,0
4.640348,651,71834.156145,0,0
1.700384,651,71850.003942,0,0
-0.00194,651,71864.385931,0,0
2.33771,651,71880.28219,0,0
3.172462,651,71897.004389,0,0
5.126078,651,71913.054705,0,0
4.678661,651,71928.782467,0,0
3.993383,651,71945.336814,0,0
0.821224,651,71959.629943,0,0
1.69952,651,71974.951852,0,0
0.372706,651,71990.159276,0,0
2.919228,651,72005.221772,0,0
2.894134,651,72020.528909,0,0
0.841399,651,72035.058356,0,0
2.804371,651,72049.181329,0,0
1.321719,651,72065.022684,0,0
4.13152,651,72081.416243,0,0
1.20187,651,72098.302588,0,0
1.077228,651,72114.625626,0,0
3.253335,651,72130.337651,0,0
2.93746,651,72145.708205,0,0
0.858067,651,72161.200162,0,0
4.775803,651,72177.945538,0,0
0.613484,651,72195.631655,0,0
2.809318,651,72211.293057,0,0
2.215396,651,72228.575722,0,0
0.346837,651,72245.377845,0,0
1.365156,651,72260.470885,0,0
4.540618,651,72276.405224,0,0
0.00541,651,72291.316611,0,0
-0.112259,651,72307.573738,0,0
0.0,651,72323.37318,0,0
0.0,651,72339.669332,0,0
1.012309,651,72355.945137,0,0
1.521547,651,72372.397604,0,0
5.040431,651,72387.550884,0,0
2.666953,651,72404.418855,0,0
-0.271523,651,78347.989759,0,0
3.411887,651,78365.041331,0,0
0.957836,651,78381.777077,0,0
2.822361,651,78398.9003,0,0
3.294715,651,78414.95023,0,0
2.190448,651,78429.366056,0,0
2.743761,651,78445.528026,0,0
6.441747,651,78461.908428,0,0
0.561896,651,78479.1097,0,0
4.367536,651,78497.252768,0,0
1.414185,651,78516.259163,0,0
3.931427,651,78532.919724,0,0
0.000524,651,78549.286117,0,0
2.716974,651,78565.351721,0,0
5.386495,651,78583.705692,0,0
3.001459,651,78600.056313,0,0
1.137244,651,78617.730943,0,0
1.139294,651,78636.12212,0,0
3.862634,651,78652.949869,0,0
3.225698,651,78669.135174,0,0
2.992224,651,78684.909554,0,0
-0.418071,651,78701.261689,0,0
0.0,651,78717.274827,0,0
1.086904,651,78734.436,0,0
-1.470415,651,78751.317187,0,0
1.836305,651,78769.374719,0,0
0.0,651,78787.023151,0,0
4.019925,651,78805.388216,0,0
0.590638,651,78822.171615,0,0
3.353291,651,78839.004479,0,0
-0.079923,651,78856.362142,0,0
1.558875,651,78871.593113,0,0
2.97669,651,78889.985957,0,0
6.460436,651,78905.506506,0,0
2.202061,651,78922.105715,0,0
1.61584,651,78939.08928,0,0
7.346057,651,78955.037245,0,0
5.663683,651,78971.131684,0,0
1.339066,651,78986.495341,0,0
0.000558,651,79002.569907,0,0
3.231186,651,84938.102271,0,0
4.180471,651,84954.379225,0,0
5.315981,651,84970.271937,0,0
4.043059,651,84987.130448,0,0
3.435136,651,85003.081308,0,0
0.0,651,85018.192617,0,0
3.50136,651,85035.069999,0,0
0.0,651,85052.114449,0,0
5.416323,651,85068.388084,0,0
0.0,651,85085.689011,0,0
-0.111985,651,85101.449236,0,0
0.757292,651,85117.902181,0,0
1.043673,651,85134.186834,0,0
2.535036,651,85149.96524,0,0
0.583057,651,85164.912461,0,0
0.004809,651,85181.411856,0,0
0.480238,651,85198.224192,0,0
0.905244,651,85214.276878,0,0
7.6e-05,651,85230.978422,0,0
0.311219,651,85246.730935,0,0
3.243786,651,85264.105633,0,0
3.061175,651,85281.10813,0,0
1.858149,651,85297.314649,0,0
2.73916,651,85314.762836,0,0
5.635017,651,85330.822041,0,0
3.461228,651,85346.914367,0,0
3.057264,651,85361.894982,0,0
5.566712,651,85378.590486,0,0
4.183064,651,85394.738206,0,0
0.002314,651,85410.422367,0,0
4.123531,651,85426.006643,0,0
-0.432098,651,85442.109601,0,0
1.195633,651,85458.913292,0,0
8.19732,651,85475.881812,0,0
1.919484,651,85492.525669,0,0
1.210958,651,85508.164329,0,0
2.390226,651,85525.349766,0,0
4.398166,651,85541.564985,0,0
2.100552,651,85557.963106,0,0
0.899184,651,85573.840665,0,0
4.299897,651,91526.016132,0,0
4.398563,651,91542.147342,0,0
-0.225958,651,91557.952708,0,0
4.716619,651,91573.936792,0,0
0.958168,651,91588.860025,0,0
-0.139613,651,91604.686507,0,0
3.15735,651,91620.760988,0,0
3.075441,651,91636.393234,0,0
3.589293,651,91652.335492,0,0
3.330566,651,91667.805456,0,0
3.777051,651,91684.303044,0,0
6.883046,651,91700.69667,0,0
0.0,651,91716.292095,0,0
2.0192,651,91733.997368,0,0
1.344099,651,91750.190162,0,0
1.760466,651,91766.188896,0,0
3.531342,651,91782.081922,0,0
4.234195,651,91798.283211,0,0
1.119132,651,91813.612038,0,0
0.0,651,91827.943503,0,0
4.397523,651,91842.507907,0,0
3.003325,651,91859.875324,0,0
-0.985801,651,91876.678157,0,0
1.929458,651,91892.874063,0,0
1.777774,651,91908.176494,0,0
1.467707,651,91923.214334,0,0
5.812091,651,91940.32304,0,0
4.088256,651,91955.67981,0,0
3.834987,651,91972.40093,0,0
4.195701,651,91989.281318,0,0
0.00117,651,92004.557032,0,0
2.87853,651,92019.552356,0,0
1.63565,651,92036.415939,0,0
-0.414993,651,92052.252462,0,0
0.334319,651,92069.451187,0,0
6.054607,651,92086.134592,0,0
8.392889,651,92101.997751,0,0
3.759114,651,92118.589048,0,0
2.229575,651,92134.886953,0,0
1.548477,651,92151.429708,0,0
0.00108,651,98105.965292,0,0
1.171468,651,98121.734758,0,0
3.15189,651,98137.833333,0,0
-0.005691,651,98154.671385,0,0
3.578743,651,98171.47067,0,0
3.820581,651,98187.975622,0,0
0.0,651,98204.398761,0,0
2.336811,651,98221.355543,0,0
1.726646,651,98237.211251,0,0
2.272051,651,98253.46699,0,0
0.0,651,98270.106043,0,0
3.015463,651,98285.889378,0,0
3.463977,651,98302.09753,0,0
4.669046,651,98317.734261,0,0
0.800498,651,98333.324474,0,0
1.881958,651,98348.036929,0,0
0.376784,651,98363.526432,0,0
2.956959,651,98381.186064,0,0
0.00326,651,98397.116376,0,0
3.515269,651,98412.057725,0,0
1.18193,651,98427.868559,0,0
6.452953,651,98444.213494,0,0
0.0,651,98460.834518,0,0
3.92081,651,98475.903665,0,0
1.879556,651,98490.926779,0,0
3.38919,651,98505.915115,0,0
0.0,651,98522.221781,0,0
1.531572,651,98538.882675,0,0
1.101774,651,98554.592113,0,0
4.02822,651,98571.664495,0,0
1.122509,651,98587.128206,0,0
2.802735,651,98603.593795,0,0
0.0,651,98619.648151,0,0
-0.000959,651,98635.622366,0,0
0.0,651,98651.250072,0,0
3.276124,651,98666.793224,0,0
2.341731,651,98682.585696,0,0
1.426365,651,98698.598777,0,0
1.446257,651,98714.631214,0,0
3.833921,651,98730.393581,0,0
2.749044,651,104679.632748,0,0
4.165051,651,104695.331837,0,0
0.000282,651,104711.481641,0,0
0.0,651,104727.380187,0,0
4.212405,651,104744.890126,0,0
0.169387,651,104763.198055,0,0
0.0,651,104780.515556,0,0
6.537967,651,104798.578323,0,0
-0.794466,651,104814.502013,0,0
0.420253,651,104830.701848,0,0
2.116873,651,104847.271442,0,0
5.651681,651,104863.58929,0,0
2.130135,651,104880.36581,0,0
1.453874,651,104897.769892,0,0
4.846834,651,104914.54375,0,0
2.997737,651,104931.1581,0,0
1.991666,651,104945.970735,0,0
0.0045,651,104963.974568,0,0
0.068227,651,104980.153929,0,0
-0.645279,651,104995.853781,0,0
3.592091,651,105011.903775,0,0
0.218445,651,105028.425261,0,0
5.012601,651,105044.979816,0,0
-1.136785,651,105060.543556,0,0
0.0,651,105077.182791,0,0
0.0,651,105092.95031,0,0
3.039645,651,105107.793366,0,0
1.244523,651,105122.360357,0,0
1.085353,651,105137.307847,0,0
2.091165,651,105153.43188,0,0
3.332868,651,105170.931511,0,0
1.094717,651,105187.091285,0,0
0.0,651,105203.415129,0,0
0.697622,651,105219.897682,0,0
0.172801,651,105237.616101,0,0
-0.24305,651,105253.62534,0,0
0.0,651,105269.140106,0,0
3.678427,651,105285.29336,0,0
0.807729,651,105301.487728,0,0
2.247745,651,105317.39035,0,0
1.980602,651,111261.061114,0,0
6.080296,651,111277.484321,0,0
5.773023,651,111294.352711,0,0
-1.013006,651,111309.815757,0,0
1.840816,651,111324.917063,0,0
3.39837,651,111340.715036,0,0
3.138331,651,111357.416234,0,0
3.506426,651,111374.83732,0,0
1.48824,651,111392.34811,0,0
5.461326,651,111407.994725,0,0
-0.730488,651,111423.579588,0,0
0.003677,651,111442.064002,0,0
2.738092,651,111458.63076,0,0
0.05167,651,111475.415007,0,0
0.0,651,111492.547806,0,0
4.517554,651,111509.472398,0,0
0.0,651,111525.248704,0,0
1.745637,651,111541.176963,0,0
0.135774,651,111558.838749,0,0
0.0,651,111575.797665,0,0
0.014774,651,111590.957819,0,0
4.714714,651,111605.667375,0,0
0.783763,651,111620.977103,0,0
3.072933,651,111637.161648,0,0
4.006054,651,111652.450097,0,0
2.763398,651,111669.764162,0,0
4.190525,651,111685.827335,0,0
2.573383,651,111704.498769,0,0
2.46644,651,111719.69307,0,0
3.619084,651,111736.175607,0,0
7.329139,651,111752.477872,0,0
2.228627,651,111770.279435,0,0
0.0,651,111787.574528,0,0
6.136586,651,111805.282029,0,0
2.471667,651,111821.197593,0,0
1.872656,651,111838.289508,0,0
0.0,651,111854.476204,0,0
0.00131,651,111870.546701,0,0
1.296357,651,111887.045376,0,0
2.591621,651,111903.126814,0,0
0.002282,651,117851.692775,0,0
3.221862,651,117866.591081,0,0
3.341482,651,117881.757526,0,0
0.0,651,117897.376349,0,0
2.499163,651,117913.271049,0,0
0.0,651,117929.566455,0,0
3.405236,651,117944.713356,0,0
1.265036,651,117960.934005,0,0
3.372245,651,117977.560393,0,0
0.820571,651,117993.414716,0,0
0.0,651,118009.713677,0,0
5.30219,651,118026.226261,0,0
0.5679,651,118042.213055,0,0
-0.002251,651,118058.406451,0,0
3.040856,651,118073.761482,0,0
2.589187,651,118088.151773,0,0
3.604775,651,118104.929451,0,0
2.97607,651,118121.287948,0,0
2.924359,651,118137.198223,0,0
5.055738,651,118153.055625,0,0
1.461106,651,118167.53714,0,0
2.649196,651,118182.075852,0,0
1.552684,651,118197.928279,0,0
0.0,651,118213.61007,0,0
3.019963,651,118230.18197,0,0
3.75534,651,118246.306488,0,0
2.255363,651,118262.474175,0,0
5.238832,651,118279.113091,0,0
3.943515,651,118294.831896,0,0
3.601535,651,118310.093184,0,0
4.60301,651,118325.335185,0,0
4.499008,651,118341.149332,0,0
0.692282,651,118356.835411,0,0
1.10316,651,118372.472203,0,0
5.04059,651,118387.587347,0,0
1.312928,651,118403.27178,0,0
-0.43509,651,118420.709892,0,0
2.116371,651,118436.744532,0,0
6.200562,651,118453.269857,0,0
0.869607,651,118469.130427,0,0
7.288844,651,124411.696018,0,0
1.057924,651,124429.12353,0,0
5.704607,651,124445.91753,0,0
-0.77591,651,124463.099394,0,0
5.061921,651,124478.315328,0,0
1.470244,651,124494.875779,0,0
3.353281,651,124511.070223,0,0
-0.859184,651,124527.903662,0,0
2.357787,651,124545.132866,0,0
2.264735,651,124562.514996,0,0
3.851393,651,124579.926306,0,0
0.00093,651,124596.51424,0,0
2.496363,651,124612.472346,0,0
-0.204999,651,124629.636854,0,0
2.588293,651,124647.363675,0,0
0.002319,651,124663.211214,0,0
3.889264,651,124680.662158,0,0
1.885395,651,124696.356077,0,0
2.74463,651,124713.920455,0,0
3.561254,651,124731.327075,0,0
1.989659,651,124747.192568,0,0
2.358594,651,124764.318991,0,0
0.0,651,124780.425965,0,0
2.646246,651,124796.249084,0,0
-0.000211,651,124814.464453,0,0
0.0,651,124831.131087,0,0
1.171068,651,124847.312819,0,0
3.045105,651,124864.747728,0,0
0.768329,651,124880.376236,0,0
3.786178,651,124896.816478,0,0
-0.191472,651,124912.472782,0,0
2.322877,651,124930.183828,0,0
0.292802,651,124945.099148,0,0
0.0,651,124959.797099,0,0
1.955624,651,124973.914096,0,0
2.939947,651,124991.487709,0,0
1.287839,651,125008.431424,0,0
4.78329,651,125024.485384,0,0
0.0,651,125041.136225,0,0
3.074958,651,125058.565993,0,0
-0.296945,651,131007.899895,0,0
2.200072,651,131023.846703,0,0
1.398408,651,131039.899141,0,0
-0.001823,651,131057.386077,0,0
3.771567,651,131072.99174,0,0
0.533863,651,131089.891881,0,0
1.25729,651,131106.125185,0,0
5.165701,651,131120.332457,0,0
6.518758,651,131136.24451,0,0
4.390849,651,131152.522205,0,0
0.068483,651,131169.362829,0,0
0.733563,651,131185.395714,0,0
2.490723,651,131202.964254,0,0
0.0,651,131217.77365,0,0
7.337507,651,131233.30608,0,0
4.207042,651,131249.29737,0,0
1.407008,651,131266.397192,0,0
2.497938,651,131282.873468,0,0
-1.067549,651,131298.38277,0,0
2.011004,651,131314.953818,0,0
4.466939,651,131331.422132,0,0
5.031062,651,131347.439807,0,0
-1.397737,651,131362.633397,0,0
5.559715,651,131378.22269,0,0
2.389137,651,131394.339757,0,0
3.031719,651,131409.819855,0,0
-0.714639,651,131424.31218,0,0
2.528018,651,131440.087844,0,0
3.212587,651,131454.879918,0,0
2.843478,651,131472.331869,0,0
4.344654,651,131489.075884,0,0
0.001344,651,131505.70698,0,0
0.0,651,131523.286798,0,0
4.98017,651,131541.040957,0,0
3.72771,651,131557.545754,0,0
2.703767,651,131573.85536,0,0
4.362957,651,131589.884475,0,0
4.682843,651,131605.646966,0,0
0.617444,651,131622.86654,0,0
6.28859,651,131638.652865,0,0
-0.004678,651,137590.268222,0,0
2.991823,651,137607.054152,0,0
3.655772,651,137622.22499,0,0
1.574784,651,137639.154553,0,0
1.557312,651,137657.09897,0,0
4.004238,651,137673.473953,0,0
0.23085,651,137689.071368,0,0
1.353085,651,137705.271694,0,0
1.464937,651,137721.687526,0,0
2.588644,651,137736.485789,0,0
0.475349,651,137753.15049,0,0
3.209173,651,137768.455969,0,0
1.051802,651,137783.956038,0,0
1.549234,651,137800.723167,0,0
1.448037,651,137816.979256,0,0
-0.195173,651,137831.615499,0,0
3.10428,651,137847.515673,0,0
6.930953,651,137864.496728,0,0
