#{"t_start": 1636217125.238216, "env_id": null}
r,l,t,done_reason,is_success,gp_len
0.771337,232,2119.872873,2,1,386
-110.450197,501,2162.949929,0,0,1163
-18.735057,98,2169.975705,2,1,536
-93.116008,501,2217.1259,0,0,950
-103.034397,284,2275.873683,2,1,1225
-22.89663,113,2295.849697,2,1,636
-43.701357,144,2321.615319,2,1,624
-109.581185,307,2383.053715,2,1,1277
-28.841658,119,2404.845531,2,1,575
-59.63449,189,2440.987907,2,1,786
31.170941,24,2445.642028,2,1,1229
-161.951407,417,2524.717486,2,1,1148
-114.474906,293,2585.468079,2,1,1434
-50.273522,178,2617.110331,2,1,888
9.412717,29,2621.930944,2,1,280
-62.320815,196,2659.239267,2,1,946
-102.674797,273,2710.351875,2,1,982
-18.789597,98,2727.567927,2,1,493
-80.885056,237,2774.104294,2,1,951
7.186981,36,2779.848116,2,1,283
-88.292821,265,2836.527604,2,1,1428
-95.289937,279,2890.253652,2,1,968
-96.04085,283,2948.999125,2,1,1283
-169.779205,501,3059.509067,0,0,1673
-32.40505,122,3079.538608,2,1,601
-37.821184,162,3094.963157,2,1,818
-64.270682,200,3111.745972,2,1,922
-96.259348,306,3138.688935,2,1,1163
0.168146,54,3142.375992,2,1,338
-57.136836,177,3183.959448,2,1,564
-92.846138,296,3218.925457,2,1,1374
-39.513797,138,3244.176041,2,1,608
2.010692,68,3257.221431,2,1,1076
-42.290381,145,3284.436789,2,1,909
-41.929951,163,3313.978979,2,1,811
-73.855886,246,3359.798242,2,1,1142
-18.934609,501,3444.04813,0,0,438
-107.89732,309,3505.620877,2,1,1207
-68.042232,204,3544.920225,2,1,806
-20.75504,99,3562.118111,2,1,464
-135.33093,468,3657.510915,2,1,1345
-106.599167,294,3710.798504,2,1,719
-135.120967,501,3815.353397,0,0,1366
1.70164,41,3822.135123,2,1,233
-103.392818,501,3909.757068,0,0,655
-89.039482,277,3963.805176,2,1,1345
-45.499067,158,3993.72265,2,1,886
-22.553707,104,4010.673457,2,1,450
-81.08928,241,4057.871718,2,1,1119
-56.926801,194,4089.400523,2,1,848
-79.824362,262,4112.310788,2,1,1140
-91.397595,286,4139.544174,2,1,1366
15.123883,19,4140.743863,2,1,168
-39.548681,501,4175.420549,0,0,511
-22.301081,104,4182.91396,2,1,466
-12.993933,88,4189.306442,2,1,520
-46.922309,164,4202.032799,2,1,808
-29.278883,127,4220.919529,2,1,653
-39.415303,501,4306.429194,0,0,353
8.504405,37,4312.993476,2,1,335
-7.05616,67,4322.986751,2,1,295
-27.453121,137,4350.982606,2,1,1003
4.274379,45,4358.117325,2,1,430
-28.88029,115,4377.595957,2,1,642
-54.974328,188,4412.957302,2,1,890
-124.142288,356,4478.555015,2,1,916
-97.691901,265,4534.416209,2,1,1392
-21.317549,112,4554.96226,2,1,608
-79.821708,235,4601.515905,2,1,1038
-88.928714,276,4655.53064,2,1,1050
-9.855055,104,4672.626747,2,1,369
-45.892328,139,4697.856344,2,1,624
-123.202416,328,4763.71281,2,1,1371
-92.402797,265,4816.970562,2,1,1218
4.057569,56,4828.486209,2,1,1014
-63.062656,200,4867.265057,2,1,1077
-67.834606,217,4909.62595,2,1,1045
-91.281609,501,5003.349661,0,0,754
-39.367365,157,5032.663567,2,1,664
-15.783978,98,5049.606667,2,1,578
13.29307,61,5059.419887,2,1,222
-17.140355,93,5074.42034,2,1,494
-89.913936,253,5106.593277,2,1,1129
-3.058423,61,5110.612472,2,1,356
-98.939886,268,5134.878779,2,1,1132
-14.457508,92,5141.443186,2,1,491
-154.314981,424,5183.396442,2,1,1517
-159.950084,435,5238.367422,2,1,1146
5.661134,38,5244.896676,2,1,282
-46.551125,133,5268.44339,2,1,625
-48.585385,167,5299.689547,2,1,831
-53.137847,162,5331.399081,2,1,872
-65.993691,208,5372.690528,2,1,960
-154.181771,439,5456.044144,2,1,1054
-41.659052,158,5486.152482,2,1,845
-65.3588,242,5534.073406,2,1,1024
-32.097218,144,5559.677843,2,1,662
-31.825019,124,5583.467485,2,1,685
-42.961087,139,5608.819616,2,1,537
-38.355555,151,5637.542296,2,1,819
-69.102675,218,5679.957123,2,1,1045
-80.050533,256,5732.496197,2,1,1341
-27.397271,129,5756.713809,2,1,711
-48.113895,143,5783.833233,2,1,769
-69.501436,209,5822.430234,2,1,916
7.917964,39,5828.239059,2,1,247
-99.581345,501,5934.20793,0,0,1305
-58.145013,187,5970.682422,2,1,1105
-50.261401,168,6000.520249,2,1,932
-99.432072,301,6062.181301,2,1,1324
-24.210503,100,6081.446166,2,1,569
-42.278691,145,6095.040705,2,1,769
-48.028447,147,6106.236377,2,1,696
-64.995846,204,6123.224709,2,1,954
-39.584599,160,6135.46541,2,1,694
-24.709228,119,6143.985735,2,1,620
-23.972641,113,6152.741435,2,1,734
-19.703158,98,6159.508507,2,1,504
-8.261773,83,6165.531196,2,1,444
-8.044648,79,6171.208042,2,1,446
-63.068954,216,6190.285087,2,1,1141
-50.851736,179,6206.197977,2,1,987
-35.186042,171,6235.135187,2,1,541
-82.4725,231,6279.664368,2,1,957
-52.458416,177,6314.986972,2,1,973
-17.052179,96,6357.732348,2,1,438
-113.763192,299,6420.945537,2,1,1386
-65.737639,501,6506.054645,0,0,550
-25.856337,122,6527.581898,2,1,633
-23.568751,120,6548.854316,2,1,720
-54.173059,201,6588.943873,2,1,1169
-69.680183,501,6666.788613,0,0,360
-9.501914,81,6681.107008,2,1,586
10.847996,32,6686.737233,2,1,225
-163.859706,449,6773.282813,2,1,1022
-105.974256,295,6832.794713,2,1,1329
-3.680481,70,6845.168449,2,1,831
-25.813851,111,6864.974369,2,1,603
-66.548971,182,6898.549515,2,1,865
-95.03979,285,6958.04922,2,1,1404
-24.600281,114,6977.274102,2,1,598
-31.606867,142,7003.893869,2,1,735
-49.570258,169,7035.038229,2,1,756
-100.479973,501,7098.257952,0,0,518
-86.971147,278,7122.174507,2,1,1134
-52.31254,175,7136.953881,2,1,900
-114.068604,323,7167.512956,2,1,1376
-50.115445,158,7180.248826,2,1,826
-27.215288,138,7191.149227,2,1,770
9.720787,45,7194.169299,2,1,304
-39.232129,151,7213.614106,2,1,599
-75.003075,231,7260.174342,2,1,1013
-67.834584,202,7295.500037,2,1,836
-16.26876,83,7310.415348,2,1,468
-21.582094,122,7332.502532,2,1,701
-112.490496,320,7394.79906,2,1,970
-7.294085,75,7407.730559,2,1,372
-150.203587,387,7487.68798,2,1,1507
-39.897217,145,7514.789198,2,1,679
-38.868184,130,7538.699261,2,1,737
-99.065553,335,7612.664299,2,1,1633
-59.548559,174,7646.718024,2,1,932
-43.073857,163,7675.996183,2,1,846
-48.563278,190,7712.390022,2,1,969
-99.175065,286,7771.989377,2,1,1318
-33.421174,146,7798.967247,2,1,728
-41.867005,177,7832.751035,2,1,888
-30.254821,130,7856.058526,2,1,692
-70.023093,241,7902.576777,2,1,1090
-29.285176,126,7925.080617,2,1,707
-4.064492,68,7936.188617,2,1,396
-49.911782,169,7968.365738,2,1,898
-12.492415,93,7985.400453,2,1,575
-77.043379,222,8031.299892,2,1,1113
-25.761228,129,8053.549162,2,1,684
-87.751999,256,8092.405495,2,1,1138
-8.63979,83,8098.467732,2,1,568
-65.300988,212,8116.283484,2,1,1013
-105.023806,501,8150.610346,0,0,467
-142.364951,344,8185.114714,2,1,1650
-53.176025,167,8198.068112,2,1,804
-126.955408,331,8252.031235,2,1,893
-81.086033,260,8302.538044,2,1,972
3.546961,54,8311.09072,2,1,353
-17.870769,107,8330.165065,2,1,660
-15.265998,96,8346.957144,2,1,648
-33.366528,128,8368.100117,2,1,495
-55.10796,501,8452.005562,0,0,356
-45.308577,180,8486.560036,2,1,906
14.171818,18,8489.810043,2,1,232
-33.328511,145,8516.227499,2,1,717
0.023112,65,8527.659498,2,1,460
6.926124,38,8533.46605,2,1,241
-58.815023,199,8571.286583,2,1,919
-13.193759,92,8586.136332,2,1,442
-56.252323,194,8620.889324,2,1,651
-59.376912,193,8659.538319,2,1,1020
-162.643915,501,8769.141575,0,0,1717
-24.912498,146,8796.938441,2,1,824
-70.081235,212,8838.294344,2,1,1003
-41.69331,118,8859.129795,2,1,698
-89.960833,239,8906.194411,2,1,1204
-78.294886,241,8950.971702,2,1,1076
-151.336389,410,9039.052212,2,1,1675
-92.49091,266,9088.303948,2,1,1270
-23.52367,115,9097.077567,2,1,633
-23.335976,124,9106.117922,2,1,619
-49.953238,501,9140.01255,0,0,446
12.656594,99,9148.106099,2,1,953
17.528402,23,9149.622411,2,1,201
-70.673216,235,9170.881499,2,1,1144
-17.977356,87,9176.916607,2,1,507
-79.866423,264,9200.468373,2,1,1240
-94.433008,501,9287.630825,0,0,783
-42.173187,153,9316.854129,2,1,760
-66.162209,216,9357.684801,2,1,1066
-3.653599,74,9371.040261,2,1,486
-56.079992,190,9406.875957,2,1,800
-76.971923,282,9462.774423,2,1,1132
-35.334469,467,9574.258445,2,1,833
-4.690957,68,9586.33377,2,1,376
-14.453103,87,9601.386766,2,1,500
-17.730744,83,9615.814818,2,1,456
-8.959833,94,9632.849855,2,1,543
-26.211678,124,9655.142051,2,1,598
-41.02367,135,9679.505906,2,1,750
-56.417896,170,9712.09539,2,1,802
-54.457013,199,9749.571437,2,1,841
-81.062927,291,9805.961032,2,1,1128
-13.421141,95,9821.963688,2,1,528
-34.194847,122,9843.611151,2,1,679
-60.230196,210,9883.379525,2,1,1052
-25.816393,130,9905.889914,2,1,643
-35.724069,501,9989.244173,0,0,616
-54.50597,184,10024.125303,2,1,897
-22.765076,103,10042.892241,2,1,593
-58.196539,221,10086.05476,2,1,1018
-25.970024,132,10096.680385,2,1,785
-35.971472,161,10109.648344,2,1,783
-81.583096,268,10132.59062,2,1,1079
-4.256316,67,10137.218462,2,1,402
-148.174544,414,10178.980013,2,1,1641
-51.185861,168,10193.777226,2,1,1141
-42.947471,172,10209.056059,2,1,821
-135.490828,404,10295.545209,2,1,1504
-81.953555,244,10343.578451,2,1,994
-88.30945,268,10400.701524,2,1,1356
-25.382123,135,10424.762452,2,1,654
-82.26609,285,10484.01349,2,1,1361
3.890352,68,10498.490971,2,1,1380
-3.64955,70,10510.213998,2,1,342
-161.398114,423,10587.805868,2,1,742
15.563794,16,10590.126854,2,1,196
-78.625265,249,10639.674014,2,1,1185
3.467567,64,10650.962086,2,1,1066
-44.701256,160,10680.492059,2,1,903
-28.361816,126,10701.817334,2,1,609
-61.679612,210,10740.999113,2,1,1065
-60.584246,284,10796.30789,2,1,901
-1.464288,58,10805.754966,2,1,399
-124.190983,313,10870.489354,2,1,1459
-37.749525,169,10903.557497,2,1,916
-91.025537,300,10965.777344,2,1,1355
-101.909635,312,11029.705863,2,1,1340
-93.840461,301,11085.096914,2,1,1363
-26.885695,132,11095.491614,2,1,705
5.668223,56,11099.923726,2,1,759
-82.107985,261,11122.436341,2,1,1126
-43.89976,167,11135.909894,2,1,843
-22.717811,131,11145.601787,2,1,557
-28.857615,132,11156.11702,2,1,738
-46.457997,147,11168.644696,2,1,1111
-10.558571,72,11173.518595,2,1,404
-28.583291,135,11183.519851,2,1,717
-73.499549,258,11220.994195,2,1,1161
-104.03792,284,11279.388324,2,1,1182
-7.216447,68,11291.974433,2,1,492
-6.086922,70,11304.687215,2,1,362
-18.676765,112,11325.075048,2,1,592
-37.156308,155,11352.470456,2,1,825
-118.462034,346,11417.471654,2,1,819
-43.044147,177,11450.078293,2,1,941
-82.55218,278,11500.304844,2,1,673
-59.262868,199,11539.492889,2,1,999
-73.214344,243,11587.781176,2,1,1278
-91.265121,323,11655.187674,2,1,1439
-24.772464,137,11680.023213,2,1,662
-30.62101,121,11699.073187,2,1,680
-46.083213,178,11733.46609,2,1,924
-50.639545,189,11769.740354,2,1,921
-68.217367,269,11823.424176,2,1,1182
-48.418122,205,11862.338873,2,1,1183
-27.853349,131,11886.369854,2,1,543
-117.73063,324,11950.192084,2,1,1093
-20.604235,105,11969.816808,2,1,607
-41.707054,174,12003.129032,2,1,855
-101.289855,292,12064.484121,2,1,1454
16.783391,18,12067.384824,2,1,219
-84.30919,270,12096.418631,2,1,1376
-65.489133,222,12115.542202,2,1,1097
-44.564188,164,12128.444268,2,1,890
2.474119,44,12131.496766,2,1,298
-64.263488,195,12145.702203,2,1,533
-233.924192,501,12187.864736,0,0,1037
-36.289511,143,12208.904516,2,1,814
-78.204247,254,12259.932418,2,1,1203
-31.877194,131,12283.128425,2,1,690
-75.736483,236,12330.520588,2,1,961
-24.93434,122,12351.513907,2,1,618
-91.86149,257,12402.136668,2,1,1137
-42.839995,172,12434.798577,2,1,743
-20.304942,98,12451.103287,2,1,527
-42.541762,164,12480.118228,2,1,590
-37.991712,158,12511.348223,2,1,850
-117.70879,501,12617.175204,0,0,1406
-17.800313,166,12646.898956,2,1,529
-35.185943,148,12673.47478,2,1,571
-39.749524,159,12704.311946,2,1,904
-56.023409,188,12741.764934,2,1,987
-211.808364,501,12862.405122,0,0,890
-28.683327,149,12890.058274,2,1,851
0.63203,53,12897.8481,2,1,288
-49.793025,216,12939.042733,2,1,1133
-42.600433,170,12970.545962,2,1,896
-24.602813,88,12985.518939,2,1,544
-43.468622,156,13014.977336,2,1,789
-31.138885,121,13035.978896,2,1,663
-52.054658,240,13072.263466,2,1,901
-81.342581,240,13093.584724,2,1,1197
-92.687429,307,13117.497583,2,1,885
-31.609399,120,13126.706486,2,1,643
-62.090108,233,13148.255017,2,1,1232
-102.104138,311,13178.100616,2,1,1380
2.514287,49,13181.520578,2,1,288
-4.714529,79,13192.884948,2,1,774
-31.302591,145,13219.790151,2,1,764
-28.202283,135,13244.872591,2,1,694
-30.656925,137,13268.668071,2,1,671
-88.973268,283,13325.916924,2,1,1219
-40.557199,147,13351.351017,2,1,731
-59.98661,501,13448.399158,0,0,1054
-98.309988,285,13510.452111,2,1,1425
-54.649624,218,13552.729933,2,1,960
9.59307,37,13559.00073,2,1,265
-15.785775,87,13574.589398,2,1,530
-71.321344,215,13616.571432,2,1,1207
-79.860612,501,13715.561128,0,0,978
-28.003744,130,13739.121537,2,1,745
-64.891337,183,13774.705293,2,1,995
-28.210786,128,13796.053178,2,1,545
8.343178,29,13800.403851,2,1,200
-94.766342,290,13862.191839,2,1,1518
-28.371367,131,13885.545342,2,1,589
-39.922213,152,13912.865622,2,1,736
-2.205263,68,13923.841212,2,1,407
-61.085726,175,13957.073885,2,1,778
-132.632494,501,14056.102594,0,0,1231
-38.142005,135,14071.378416,2,1,698
-36.652647,148,14083.616045,2,1,766
-4.874732,73,14088.70747,2,1,400
-89.852217,287,14117.033164,2,1,1521
-7.046234,76,14122.246142,2,1,351
-88.384916,501,14161.528004,0,0,783
-67.980343,246,14187.429684,2,1,1351
-19.820785,118,14207.199844,2,1,649
-14.494273,89,14223.564907,2,1,542
12.033745,200,14253.386108,2,1,192
-25.47948,112,14273.285598,2,1,668
-36.291651,143,14299.286226,2,1,731
-55.202215,198,14337.047726,2,1,855
-64.314313,223,14381.544439,2,1,1061
-9.766654,88,14396.826829,2,1,461
-90.149872,272,14442.168584,2,1,619
12.146938,32,14447.83591,2,1,481
1.167892,53,14456.848391,2,1,361
-72.561068,225,14499.112776,2,1,993
-23.770163,129,14522.133326,2,1,613
-33.854627,135,14547.370152,2,1,599
9.236555,30,14552.307662,2,1,299
-76.497424,233,14597.668816,2,1,1138
-76.376811,238,14646.22756,2,1,1073
-83.087117,238,14696.196559,2,1,1234
-4.370847,73,14708.378078,2,1,334
-48.020692,198,14747.958632,2,1,917
-43.666338,180,14782.077281,2,1,887
5.395405,38,14788.386987,2,1,320
-19.434357,128,14811.604876,2,1,789
2.453102,52,14820.473405,2,1,349
-22.660974,133,14843.516141,2,1,534
3.399087,52,14852.935572,2,1,436
-38.741985,159,14882.704389,2,1,896
-138.937173,501,14984.288217,0,0,1066
-19.168669,118,15005.171808,2,1,610
-31.369148,141,15029.86239,2,1,613
-50.118348,180,15063.520709,2,1,854
-39.492768,156,15078.040276,2,1,697
-53.036804,201,15093.35551,2,1,727
15.321848,26,15095.123989,2,1,231
-58.806684,231,15115.748052,2,1,1094
-11.908051,97,15122.67121,2,1,444
-57.922237,192,15139.007885,2,1,1043
15.243182,30,15141.424273,2,1,717
-30.642773,127,15150.846817,2,1,711
-39.187552,165,15164.168807,2,1,807
1.471802,45,15167.138913,2,1,288
-17.179031,99,15174.098289,2,1,431
-62.954527,259,15210.80963,2,1,1286
-9.822099,94,15227.37566,2,1,546
-27.091014,137,15252.72691,2,1,657
-22.26867,117,15273.330736,2,1,536
-126.373578,322,15338.268846,2,1,1379
-6.470459,85,15352.101059,2,1,449
-51.455857,198,15389.782416,2,1,858
-113.85403,317,15452.368985,2,1,1167
-78.526176,262,15503.09676,2,1,1134
-105.840283,252,15554.305928,2,1,1390
7.151995,38,15561.153239,2,1,294
-33.383571,134,15585.320642,2,1,543
-72.834134,223,15629.2137,2,1,1172
-60.70422,209,15667.415072,2,1,817
-8.985023,71,15679.135131,2,1,444
-101.369832,284,15734.804876,2,1,1046
-10.279813,80,15749.661491,2,1,496
-58.669487,191,15785.57915,2,1,835
-86.920529,501,15876.768221,0,0,828
6.558556,42,15883.524261,2,1,304
-95.741876,279,15939.25544,2,1,1113
-15.437336,101,15955.710764,2,1,429
8.616872,40,15961.514818,2,1,282
2.190901,58,15998.62569,2,1,926
-60.804025,211,16039.680123,2,1,1149
-16.430544,101,16057.200798,2,1,506
16.735408,21,16059.702706,2,1,223
4.355067,45,16063.374645,2,1,615
-102.839323,501,16116.685879,0,0,1440
7.042589,44,16119.844816,2,1,175
4.831712,39,16122.614661,2,1,286
-3.608406,73,16128.369911,2,1,444
-48.776918,193,16146.225066,2,1,927
-57.048603,279,16173.594629,2,1,1164
0.266406,45,16176.652118,2,1,265
-2.16597,61,16181.357175,2,1,358
-36.372036,143,16193.656807,2,1,765
-95.929815,319,16228.041766,2,1,1421
-68.021469,203,16246.78607,2,1,985
-89.561567,307,16281.223618,2,1,1619
-16.959298,104,16290.039538,2,1,633
-64.508619,230,16310.283176,2,1,854
-39.327148,142,16322.215646,2,1,687
4.823168,39,16325.098227,2,1,368
-28.540009,146,16337.154383,2,1,607
-48.080755,176,16352.382971,2,1,809
-75.99667,292,16379.829159,2,1,996
-52.792757,501,16444.364797,0,0,743
17.407109,188,16459.918532,2,1,605
-45.710069,371,16499.029683,2,1,1443
10.330273,276,16527.741104,2,1,1368
15.852439,23,16529.54104,2,1,437
-52.745609,501,16576.475461,0,0,1030
-23.320433,184,16593.449496,2,1,918
-12.134266,430,16637.310441,2,1,1289
-27.62401,198,16655.953282,2,1,1058
-34.191647,501,16702.162622,0,0,977
-18.728798,253,16724.267441,2,1,467
-4.344183,155,16737.42799,2,1,718
9.891065,117,16746.990347,2,1,466
-10.484189,249,16769.500301,2,1,927
-81.042159,501,16815.247226,0,0,924
21.111727,44,16818.595921,2,1,276
-10.604084,501,16863.872684,0,0,777
12.090058,78,16869.564968,2,1,293
-14.299228,119,16879.445848,2,1,661
17.780506,80,16885.644525,2,1,428
-54.301796,501,16932.771843,0,0,993
-69.928652,501,16977.279805,0,0,852
-10.492321,262,17001.148926,2,1,866
-3.045875,104,17009.486017,2,1,597
-11.255288,170,17024.4887,2,1,818
16.644753,85,17031.261805,2,1,398
5.81688,501,17079.636972,0,0,1206
16.34414,56,17084.262707,2,1,528
-7.113975,286,17109.48516,2,1,830
-28.013631,501,17152.719589,0,0,770
8.882648,261,17177.848124,2,1,1128
-0.869049,267,17200.943479,2,1,770
-25.470048,262,17226.822412,2,1,1266
-8.793894,226,17248.934175,2,1,1202
-18.147345,501,17289.855408,0,0,581
17.516084,212,17309.080874,2,1,1005
3.768973,145,17320.217888,2,1,427
15.956264,23,17321.844813,2,1,149
-10.165932,188,17338.103842,2,1,789
7.854986,161,17350.877071,2,1,496
17.591283,13,17351.906371,2,1,362
1.001401,501,17398.124824,0,0,1027
-34.686256,299,17430.538168,2,1,1507
-44.53348,501,17480.058613,0,0,1223
-45.02889,501,17524.042568,0,0,674
5.056013,145,17536.73747,2,1,836
9.023507,199,17555.272863,2,1,922
23.83757,192,17572.582509,2,1,897
6.810219,300,17600.392297,2,1,754
23.824375,194,17618.860845,2,1,1006
-19.085779,501,17668.035511,0,0,1219
-45.104586,465,17715.927763,2,1,1418
17.583291,86,17722.668345,2,1,402
13.426951,52,17726.172262,2,1,284
5.599692,501,17768.996883,0,0,759
-10.469524,501,17815.899581,0,0,969
11.511355,93,17822.952495,2,1,405
-23.579692,501,17867.014458,0,0,994
0.591834,139,17877.027283,2,1,497
7.54667,79,17882.261783,2,1,391
1.806649,154,17893.778725,2,1,657
15.252254,174,17907.647467,2,1,810
-1.495409,501,17942.034053,0,0,437
-21.592645,501,18027.996845,0,0,693
-25.199516,336,18090.608197,2,1,832
14.653484,247,18138.135506,2,1,949
-27.745382,266,18193.997413,2,1,1280
3.34442,501,18280.859856,0,0,731
-29.261986,501,18368.078307,0,0,824
-17.47798,212,18405.759582,2,1,608
16.228648,120,18426.87393,2,1,598
-45.503495,255,18474.961125,2,1,955
-26.937975,501,18568.196157,0,0,855
-25.952664,501,18665.208753,0,0,1074
20.602069,147,18691.733808,2,1,661
7.558122,118,18711.311694,2,1,299
-5.877204,108,18731.121176,2,1,553
-14.010274,258,18780.995421,2,1,688
11.884832,190,18811.662236,2,1,384
-16.146333,225,18839.274823,2,1,800
16.186456,246,18862.853957,2,1,1338
6.123355,32,18864.787576,2,1,228
-20.984437,501,18901.987286,0,0,665
-1.378365,501,18938.827445,0,0,658
8.651811,71,18943.925152,2,1,459
-13.511647,280,18992.605808,2,1,740
8.860057,501,19094.529618,0,0,1162
8.366756,501,19185.258789,0,0,770
16.309434,68,19196.433822,2,1,392
9.089366,141,19222.874046,2,1,829
-20.193347,368,19293.26234,2,1,986
6.34117,131,19316.570105,2,1,719
-54.93435,501,19417.340127,0,0,1391
12.511077,122,19437.57946,2,1,503
-45.962492,501,19539.267405,0,0,1288
12.254887,178,19574.495013,2,1,1011
-2.942176,310,19630.638088,2,1,721
-28.273795,238,19675.296479,2,1,1026
10.713322,144,19699.38679,2,1,356
14.772258,61,19709.050247,2,1,368
-117.36977,350,19781.788778,2,1,1489
-200.17731,501,19849.00624,0,0,953
-47.83648,184,19864.256841,2,1,906
-49.785341,186,19878.343991,2,1,664
-49.381021,191,19894.893456,2,1,1061
-55.351865,174,19909.578647,2,1,923
-208.520935,501,19973.934854,0,0,1405
-50.281743,165,20003.910465,2,1,810
-91.311984,501,20084.095796,0,0,297
-104.047336,501,20180.348831,0,0,1020
-39.34581,137,20205.884532,2,1,765
-28.923762,128,20228.239732,2,1,729
-34.16895,162,20258.413922,2,1,708
9.504441,35,20263.625302,2,1,300
-52.184304,180,20295.862223,2,1,726
22.369931,10,20297.488522,2,1,823
16.114013,10,20299.179484,2,1,192
-219.469193,501,20387.185723,0,0,471
-124.270522,351,20461.518764,2,1,1448
-18.604375,113,20482.322616,2,1,659
-52.091403,200,20520.069806,2,1,855
-105.043765,329,20584.730514,2,1,945
-76.087677,237,20633.413683,2,1,1313
-49.196789,177,20667.588402,2,1,868
-15.986943,108,20686.233094,2,1,519
-43.588103,178,20719.145036,2,1,873
-24.098309,116,20740.554936,2,1,621
-25.820871,135,20765.149025,2,1,582
-39.17037,159,20792.605459,2,1,708
-28.995193,134,20817.141341,2,1,750
-42.584334,207,20837.885483,2,1,923
11.465178,71,20842.547977,2,1,237
-11.302532,94,20849.183986,2,1,571
8.636956,47,20853.067086,2,1,862
-20.294163,108,20860.768035,2,1,611
-26.044044,140,20871.815456,2,1,681
-37.861256,162,20885.15132,2,1,932
-78.239423,212,20904.277588,2,1,1126
-58.45662,212,20921.705239,2,1,911
-19.088957,103,20929.450215,2,1,632
-28.84897,119,20940.37871,2,1,1154
-72.582673,228,20986.561883,2,1,1156
-150.690161,501,21090.217737,0,0,1434
-1.28777,63,21100.801072,2,1,605
-63.056806,222,21145.922309,2,1,1187
-30.40122,156,21176.229735,2,1,757
2.479815,55,21185.57574,2,1,312
-70.267675,216,21228.088914,2,1,1055
-22.698625,130,21251.780391,2,1,612
-73.41506,230,21287.529135,2,1,924
-89.134642,258,21334.187854,2,1,889
-39.930944,189,21370.632409,2,1,917
-200.168698,501,21462.132991,0,0,768
-6.066908,88,21475.874777,2,1,417
-65.669846,501,21572.28082,0,0,942
-86.63234,283,21629.212602,2,1,1265
-49.962089,187,21664.033425,2,1,841
-18.165541,112,21685.110432,2,1,653
-70.48005,238,21731.932242,2,1,1119
-27.760072,106,21749.56577,2,1,617
-28.962616,121,21771.16441,2,1,702
-34.720729,137,21794.2075,2,1,710
-34.926071,153,21822.80757,2,1,771
2.095645,63,21829.831161,2,1,365
-130.835602,365,21866.518018,2,1,1586
-24.673486,129,21876.080576,2,1,535
