#{"t_start": 1635762365.7524834, "env_id": null}
r,l,t,done_reason,is_success,gp_len
26.18301,232,1384.482591,2,1,1144
38.636157,501,1421.131482,0,0,1375
17.936992,297,1442.724643,2,1,1202
25.068666,203,1455.740917,2,1,867
17.685031,94,1461.184794,2,1,656
25.109742,455,1495.6226,2,1,1382
16.429507,175,1506.373431,2,1,723
21.693887,501,1543.773617,0,0,1362
24.535452,39,1545.624362,2,1,232
35.769428,501,1577.289602,0,0,842
16.438797,280,1598.507388,2,1,1370
15.233732,157,1608.379717,2,1,824
20.743625,101,1613.97254,2,1,449
21.999724,238,1630.603888,2,1,1115
25.600959,198,1643.34846,2,1,833
22.823435,259,1661.521989,2,1,1137
24.060567,283,1682.854616,2,1,1365
34.474894,20,1683.754309,2,1,170
86.593419,501,1711.086747,0,0,509
18.776554,103,1716.749464,2,1,465
26.73108,89,1721.666081,2,1,520
20.189476,162,1731.745858,2,1,804
17.374719,501,1761.3663,0,0,658
147.104908,501,1786.096396,0,0,351
23.282687,38,1788.178472,2,1,505
18.944586,63,1792.191942,2,1,814
22.368784,140,1800.419953,2,1,625
20.249681,40,1802.615348,2,1,429
25.974529,112,1809.154058,2,1,637
16.43524,180,1820.844753,2,1,893
1.743591,501,1851.486392,0,0,734
14.402465,247,1869.454024,2,1,1242
22.2092,110,1875.869252,2,1,608
26.967308,228,1891.285979,2,1,1037
23.177575,253,1908.652661,2,1,1040
51.453023,145,1915.774877,2,1,369
18.703157,135,1923.785403,2,1,662
22.833636,317,1947.871061,2,1,1355
17.8113,245,1965.575724,2,1,1221
23.844439,60,1968.730355,2,1,317
16.293775,197,1982.353945,2,1,1074
14.270589,213,1997.021127,2,1,1073
45.314151,501,2027.174071,0,0,754
30.099163,162,2036.971104,2,1,666
23.328803,99,2042.770597,2,1,576
23.490902,64,2046.956356,2,1,943
26.003478,93,2052.339103,2,1,528
13.581309,250,2069.969331,2,1,1131
23.830789,59,2072.997795,2,1,358
7.568419,264,2091.619881,2,1,1132
24.346854,92,2096.72142,2,1,474
21.177149,411,2129.613265,2,1,1516
27.867109,419,2159.528921,2,1,1169
26.108453,44,2161.71136,2,1,265
14.99204,187,2172.628895,2,1,604
14.35773,165,2183.074205,2,1,822
20.543242,168,2193.971168,2,1,865
13.65513,208,2207.907729,2,1,960
21.260608,422,2237.088187,2,1,1101
22.581606,152,2246.668186,2,1,846
29.257034,241,2262.715215,2,1,1010
30.378767,138,2271.072978,2,1,657
21.25726,124,2278.546864,2,1,672
23.5722,130,2286.033522,2,1,548
22.190353,150,2295.329571,2,1,819
20.3902,219,2310.128629,2,1,1042
18.555078,260,2328.836412,2,1,1178
21.128612,121,2335.945255,2,1,699
22.043271,142,2344.815101,2,1,764
22.573424,199,2357.683963,2,1,908
24.219171,38,2359.530848,2,1,248
27.131575,501,2395.939354,0,0,1299
26.069485,185,2408.814947,2,1,1096
29.580046,166,2419.70027,2,1,931
18.162064,307,2442.771049,2,1,1334
19.55601,98,2448.316409,2,1,567
21.675543,145,2457.174689,2,1,760
21.744773,149,2466.166097,2,1,700
24.689342,206,2479.793803,2,1,954
22.949438,160,2489.399165,2,1,695
15.062118,122,2496.732877,2,1,660
26.590378,116,2503.451947,2,1,592
20.25902,95,2508.737491,2,1,500
27.813382,83,2513.260471,2,1,445
22.675857,77,2517.544776,2,1,455
19.914774,219,2532.902477,2,1,1142
20.687177,180,2544.651139,2,1,971
23.060166,119,2551.54254,2,1,548
23.403142,225,2580.556629,2,1,924
27.317194,179,2592.602302,2,1,974
27.546239,94,2597.752096,2,1,447
12.958818,286,2619.643765,2,1,1386
77.795767,501,2647.707634,0,0,550
21.901439,123,2655.078051,2,1,631
19.742471,120,2662.472378,2,1,724
27.58232,201,2676.839246,2,1,1167
60.861175,501,2706.142406,0,0,677
25.090494,80,2710.596712,2,1,495
28.936626,32,2712.146089,2,1,225
28.364729,498,2745.541804,2,1,1017
13.695331,291,2767.290981,2,1,1328
21.206235,67,2771.035774,2,1,475
19.66587,113,2777.584615,2,1,615
23.652075,186,2789.656818,2,1,864
18.178648,282,2811.283528,2,1,1399
22.6838,111,2817.649093,2,1,605
21.328937,142,2826.391635,2,1,731
19.29494,172,2837.019757,2,1,752
24.873559,116,2843.601429,2,1,515
27.562687,271,2862.966551,2,1,1152
14.115046,176,2874.292902,2,1,899
18.126844,332,2899.696192,2,1,1377
20.926823,157,2909.653101,2,1,826
25.303588,137,2918.195512,2,1,759
24.142667,44,2921.1515,2,1,982
19.904609,155,2930.252133,2,1,602
16.618374,276,2948.789127,2,1,1009
17.624759,201,2961.444392,2,1,836
18.00554,76,2966.622988,2,1,1047
19.950141,121,2974.97239,2,1,1059
27.478713,253,2991.821026,2,1,981
23.640659,78,2995.890572,2,1,374
12.674725,378,3025.871103,2,1,1504
27.864227,146,3034.688879,2,1,679
15.589183,133,3043.195807,2,1,854
18.919077,337,3071.246121,2,1,1632
10.156759,173,3082.659948,2,1,933
16.30216,170,3093.479099,2,1,847
24.727347,185,3105.764613,2,1,965
22.218673,275,3126.2945,2,1,1316
26.267537,159,3136.006234,2,1,725
23.365547,176,3147.351917,2,1,883
25.513606,123,3154.7129,2,1,679
20.037683,242,3171.566279,2,1,1084
18.103983,129,3179.439848,2,1,691
26.740524,65,3182.916371,2,1,386
12.019867,169,3193.729198,2,1,831
14.651362,89,3198.821743,2,1,542
16.69595,219,3214.208784,2,1,1110
25.369243,125,3221.860058,2,1,760
16.189367,254,3238.564218,2,1,970
21.331902,83,3243.468236,2,1,567
15.293846,205,3257.152379,2,1,971
54.057999,501,3284.316208,0,0,518
12.885257,331,3311.622111,2,1,1650
18.656998,167,3322.101191,2,1,827
20.523266,382,3346.722619,2,1,891
24.898556,249,3363.476231,2,1,970
25.238171,53,3366.237647,2,1,354
20.169602,106,3372.451329,2,1,660
21.877227,96,3378.27308,2,1,650
25.065086,145,3386.639049,2,1,572
122.283671,501,3412.4032,0,0,356
22.001843,180,3424.213551,2,1,910
21.529835,19,3425.299348,2,1,424
23.903071,141,3433.845544,2,1,716
25.72667,67,3437.493531,2,1,454
26.818771,40,3439.324482,2,1,241
23.356817,193,3452.098363,2,1,921
23.373496,85,3456.66071,2,1,444
26.972689,160,3465.895342,2,1,605
15.167912,195,3479.20269,2,1,1012
1.089378,501,3521.391107,0,0,1718
19.031847,143,3530.451529,2,1,825
15.88138,357,3553.755463,2,1,956
18.261844,119,3560.886147,2,1,698
18.161342,237,3578.098608,2,1,1194
23.829375,246,3595.065168,2,1,1075
-5.585474,501,3636.728829,0,0,1669
18.953668,267,3656.264234,2,1,1271
21.164298,114,3663.040218,2,1,633
22.111886,121,3670.11827,2,1,621
104.641726,501,3696.468777,0,0,442
22.971555,52,3699.821703,2,1,899
24.021458,24,3700.93089,2,1,201
24.697731,233,3717.329592,2,1,1143
21.362576,87,3722.422317,2,1,562
20.77917,262,3741.395718,2,1,1240
41.414044,501,3771.240122,0,0,731
28.651743,150,3780.444167,2,1,761
19.547756,223,3795.277135,2,1,987
25.656915,73,3799.367559,2,1,475
24.908389,194,3811.611175,2,1,802
19.628847,250,3829.512798,2,1,1121
57.449503,410,3869.304611,2,1,822
26.843146,69,3872.862089,2,1,390
21.29275,87,3877.708314,2,1,512
23.46962,84,3882.256429,2,1,451
26.273822,92,3887.377336,2,1,548
19.736377,131,3894.809356,2,1,595
23.603384,133,3903.089886,2,1,760
27.894313,170,3914.035895,2,1,799
20.136934,194,3926.587209,2,1,861
30.491655,376,3952.86665,2,1,1114
22.919501,94,3958.150249,2,1,531
22.371961,122,3965.52474,2,1,679
19.528278,211,3980.202883,2,1,1043
23.161107,116,3986.968493,2,1,609
22.7359,192,4008.50231,2,1,923
19.634882,101,4014.697811,2,1,781
33.066662,219,4029.692719,2,1,1019
28.055116,137,4038.306237,2,1,786
28.653063,158,4048.176787,2,1,782
29.66769,323,4070.572901,2,1,1077
20.206832,66,4074.76702,2,1,818
13.431029,501,4116.27195,0,0,1638
19.87252,168,4126.872053,2,1,825
26.594995,178,4138.036685,2,1,829
30.414492,431,4172.003619,2,1,1477
26.596613,304,4192.254011,2,1,994
18.130192,282,4212.584975,2,1,1232
25.286867,136,4220.597434,2,1,655
25.441186,286,4242.011515,2,1,1358
22.540087,66,4245.621601,2,1,428
23.080888,66,4248.925466,2,1,337
22.724902,237,4263.421773,2,1,743
31.460606,17,4264.231097,2,1,199
26.053671,322,4287.488955,2,1,1184
20.931894,66,4292.023262,2,1,1060
17.989818,501,4324.948786,0,0,972
26.520002,149,4333.423478,2,1,621
21.026375,207,4347.642684,2,1,1062
57.363087,432,4374.554749,2,1,900
25.342865,55,4377.522813,2,1,399
22.623014,322,4402.454706,2,1,1460
27.173435,167,4412.760661,2,1,792
17.136181,299,4435.101015,2,1,1354
23.553666,319,4458.997007,2,1,1351
33.943147,299,4481.565494,2,1,1362
29.358266,132,4489.429509,2,1,674
20.464785,57,4492.960577,2,1,759
25.628991,275,4512.190952,2,1,1120
25.361423,167,4522.73316,2,1,839
25.756756,132,4530.259494,2,1,559
22.456888,136,4538.425849,2,1,739
22.510372,186,4549.477419,2,1,662
21.439201,71,4553.198211,2,1,407
26.348884,132,4561.163284,2,1,719
31.521556,330,4584.460219,2,1,1169
15.045692,1,4584.554677,2,1,1169
23.128684,70,4588.481989,2,1,496
28.127263,69,4591.986271,2,1,362
24.243059,114,4598.584331,2,1,593
27.542289,159,4608.710356,2,1,834
38.164108,501,4640.643417,0,0,828
23.730186,173,4652.025573,2,1,941
47.825537,501,4682.206667,0,0,666
28.864612,204,4695.852247,2,1,997
23.650685,249,4714.272235,2,1,1279
34.419506,415,4746.181697,2,1,1435
26.890892,131,4753.705434,2,1,599
19.082106,124,4761.080265,2,1,657
27.009566,177,4772.556682,2,1,922
27.939585,196,4785.157649,2,1,917
31.533384,266,4803.666552,2,1,1153
30.462861,206,4818.256192,2,1,1182
28.230589,148,4826.614548,2,1,530
29.214091,343,4850.001416,2,1,1078
23.157171,105,4856.168133,2,1,604
24.316329,179,4867.583688,2,1,853
23.532197,292,4890.226178,2,1,1455
22.747731,20,4891.77487,2,1,1367
26.009655,263,4911.426933,2,1,1375
20.977111,222,4926.919645,2,1,1095
25.370089,158,4937.186123,2,1,885
24.83581,45,4939.368832,2,1,298
20.762289,189,4950.23229,2,1,557
9.048841,501,4984.440748,0,0,1091
25.502317,141,4993.326972,2,1,816
29.001515,259,5011.558427,2,1,1181
20.982388,501,5042.330564,0,0,730
11.97404,501,5074.75937,0,0,936
20.086246,115,5081.394609,2,1,615
25.848481,315,5103.490646,2,1,1135
29.10664,172,5114.019261,2,1,736
26.455888,97,5119.358078,2,1,527
30.101122,169,5129.107825,2,1,587
25.99216,154,5138.892673,2,1,872
33.24826,460,5174.172173,2,1,1452
34.313369,161,5183.015535,2,1,532
31.374102,146,5191.441634,2,1,567
31.219722,158,5201.551633,2,1,888
21.756761,188,5214.137346,2,1,986
13.005145,501,5246.620115,0,0,871
26.192536,148,5256.076257,2,1,851
24.384576,55,5258.7936,2,1,289
29.076409,216,5273.888391,2,1,1133
27.876036,166,5284.637007,2,1,894
26.323634,85,5289.335131,2,1,476
19.768494,151,5298.660707,2,1,789
25.418589,123,5306.107852,2,1,667
29.909623,218,5319.901539,2,1,900
15.710214,251,5337.835479,2,1,1213
28.16479,272,5355.365942,2,1,894
25.597727,126,5362.838199,2,1,639
23.798739,244,5380.349848,2,1,1221
33.938563,316,5404.566623,2,1,1402
23.534178,49,5407.02269,2,1,287
22.333473,77,5412.524221,2,1,500
20.590516,373,5442.159775,2,1,1498
20.613839,337,5468.848573,2,1,1500
24.704602,78,5473.091731,2,1,454
-7.215151,109,5479.603954,1,0,675
-10.395858,53,5482.834991,1,0,713
-3.305892,210,5495.237448,1,0,659
24.663917,148,5503.80653,2,1,700
23.299351,88,5508.843865,2,1,583
49.957492,133,5514.961211,2,1,188
18.975154,194,5526.776295,2,1,643
26.14283,122,5534.282635,2,1,691
21.452697,149,5543.499277,2,1,772
26.550125,72,5547.408279,2,1,404
22.970398,82,5551.836263,2,1,433
18.938062,109,5558.111739,2,1,586
18.362779,138,5567.521737,2,1,1007
23.880801,172,5578.607463,2,1,840
19.41628,145,5587.803828,2,1,798
20.583698,313,5612.800571,2,1,1496
23.083216,120,5619.71346,2,1,541
18.474041,321,5642.497903,2,1,1167
24.335571,146,5651.128406,2,1,652
26.008522,34,5652.765255,2,1,223
29.638966,46,5655.23171,2,1,349
21.261512,93,5660.694543,2,1,621
24.152652,250,5679.683053,2,1,1290
19.445659,113,5686.262236,2,1,570
34.618902,19,5687.169562,2,1,157
25.022109,139,5695.292512,2,1,593
29.518115,290,5716.246932,2,1,1182
29.521181,271,5735.093896,2,1,1076
27.730674,98,5740.859194,2,1,583
26.425669,210,5754.905585,2,1,988
29.463707,76,5759.093063,2,1,463
10.514683,279,5780.950482,2,1,1429
29.803264,296,5803.146188,2,1,1336
19.401781,177,5814.333593,2,1,819
21.837808,53,5817.181278,2,1,368
22.682733,113,5823.927052,2,1,600
27.1943,94,5829.171051,2,1,472
22.50587,143,5838.348683,2,1,775
12.251298,276,5860.221324,2,1,1512
-3.872936,38,5863.263734,1,0,1376
26.569842,163,5873.160057,2,1,692
24.999748,168,5884.557511,2,1,995
25.294608,254,5902.089963,2,1,1049
22.139841,234,5918.248111,2,1,994
24.57272,317,5941.800127,2,1,1348
24.279136,191,5954.764329,2,1,953
15.761646,198,5967.791075,2,1,897
18.384332,273,5988.243157,2,1,1270
39.674576,318,6007.600052,2,1,706
17.856197,262,6026.291211,2,1,1158
25.235508,223,6041.185811,2,1,934
18.528109,72,6046.193354,2,1,998
-0.298954,501,6080.367247,0,0,1019
15.84786,178,6092.238657,2,1,921
20.926623,322,6116.504142,2,1,1326
-12.657941,93,6122.496174,1,0,815
18.981747,11,6123.189212,2,1,627
22.652276,125,6130.992548,2,1,731
17.049475,221,6145.899161,2,1,985
23.76632,207,6159.387752,2,1,838
18.468471,50,6162.269995,2,1,537
18.29429,210,6177.130165,2,1,1124
23.048335,109,6183.731604,2,1,656
34.710064,165,6193.657182,2,1,667
23.719191,40,6195.850206,2,1,435
25.270971,294,6215.586199,2,1,979
24.532048,276,6235.498497,2,1,1169
22.821523,100,6240.885337,2,1,416
25.944456,205,6254.555341,2,1,935
24.135873,117,6261.347945,2,1,574
22.546879,26,6262.877981,2,1,592
23.014597,129,6270.551247,2,1,611
22.597516,170,6281.759494,2,1,893
24.20976,137,6290.047881,2,1,687
16.699481,346,6317.164552,2,1,1451
23.851043,501,6350.54847,0,0,990
28.926095,263,6371.232551,2,1,1443
22.255072,127,6378.519436,2,1,525
13.942622,501,6418.717265,0,0,1523
28.258683,162,6429.898108,2,1,1049
16.693334,283,6449.76402,2,1,1078
31.192332,380,6476.107327,2,1,1051
20.08432,44,6478.660309,2,1,556
21.034725,126,6486.501537,2,1,701
21.936549,116,6493.215812,2,1,559
-9.616358,278,6514.776898,1,0,1361
20.654638,501,6550.6558,0,0,1162
24.51084,71,6568.524089,2,1,361
26.478974,152,6578.248432,2,1,832
16.976674,299,6600.346974,2,1,1239
21.847667,113,6606.730112,2,1,515
26.261797,135,6615.248183,2,1,751
24.705293,314,6635.266582,2,1,777
15.029035,501,6676.100701,0,0,1616
28.80243,255,6694.236633,2,1,1127
24.98822,28,6695.642251,2,1,288
13.289559,252,6713.446034,2,1,1111
18.486127,286,6733.070127,2,1,994
21.733151,153,6742.25539,2,1,666
25.338593,69,6745.960664,2,1,379
21.745838,108,6752.524719,2,1,645
23.148346,116,6759.447246,2,1,622
16.826107,167,6770.056777,2,1,835
24.803729,340,6796.325227,2,1,1384
25.298977,177,6806.930912,2,1,615
24.026066,254,6822.243833,2,1,657
28.646951,200,6834.921556,2,1,815
26.114147,145,6843.65393,2,1,676
25.151865,141,6852.157554,2,1,692
65.816806,501,6880.160023,0,0,529
22.958619,136,6888.491177,2,1,666
22.987475,356,6916.898542,2,1,1461
23.106228,236,6934.519744,2,1,1240
19.70283,155,6944.438412,2,1,843
26.392815,87,6949.224183,2,1,479
21.254787,138,6957.668525,2,1,750
23.977484,30,6959.122551,2,1,271
26.741077,45,6961.340576,2,1,284
24.502034,184,6973.565095,2,1,890
32.765103,501,7008.991089,0,0,1126
22.249652,148,7018.083558,2,1,704
26.582733,135,7026.499356,2,1,759
13.411113,399,7054.300606,2,1,1097
23.398813,107,7060.617537,2,1,604
24.900701,38,7062.509002,2,1,295
11.519165,501,7094.629737,0,0,837
12.745608,501,7129.803612,0,0,1094
32.283707,214,7142.877342,2,1,756
21.951787,30,7144.621749,2,1,417
20.067891,193,7156.998209,2,1,855
23.049513,176,7168.181801,2,1,770
20.131073,51,7171.363775,2,1,735
24.262466,150,7180.657519,2,1,729
26.150026,277,7202.520597,2,1,1423
17.546744,184,7214.969336,2,1,989
22.788202,46,7217.406462,2,1,350
27.887796,267,7236.558786,2,1,1166
26.223555,32,7238.159911,2,1,235
24.052119,167,7248.571678,2,1,748
25.492422,244,7263.746274,2,1,738
27.790385,180,7275.565791,2,1,888
25.623473,285,7296.612004,2,1,1240
36.811383,21,7297.654161,2,1,177
18.423909,173,7308.616674,2,1,800
20.834206,232,7325.038115,2,1,1131
17.239844,44,7328.024667,2,1,984
29.546271,64,7331.433353,2,1,368
13.794234,205,7346.99748,2,1,1311
19.953731,17,7348.017158,2,1,442
26.977375,91,7353.164258,2,1,516
27.690686,198,7366.557439,2,1,980
21.753521,215,7381.13378,2,1,951
22.337881,95,7386.656498,2,1,595
18.354213,165,7397.240711,2,1,860
26.25355,62,7400.484095,2,1,302
17.930439,170,7412.008498,2,1,955
30.127161,293,7433.70071,2,1,1213
21.325982,176,7445.138579,2,1,826
23.724819,320,7470.118317,2,1,1424
22.809475,132,7478.598066,2,1,839
17.922095,36,7480.984229,2,1,857
24.559724,368,7511.408025,2,1,1591
27.789291,58,7514.57351,2,1,364
20.282198,126,7522.382041,2,1,695
34.290709,501,7556.221586,0,0,1033
26.404804,98,7561.849626,2,1,539
19.725358,237,7577.864076,2,1,972
27.602868,228,7594.263073,2,1,1123
25.57552,182,7605.876181,2,1,844
26.377995,303,7628.863431,2,1,1287
26.84992,222,7643.534437,2,1,924
17.869941,147,7653.075366,2,1,856
20.593497,60,7656.574177,2,1,605
23.3307,117,7663.31327,2,1,584
26.470548,162,7673.627733,2,1,837
19.273156,79,7678.575595,2,1,769
19.203403,303,7702.178104,2,1,1385
28.172336,100,7707.967202,2,1,581
16.120496,162,7718.569447,2,1,917
18.06376,252,7736.794245,2,1,1149
20.852912,128,7744.777475,2,1,717
22.807463,168,7755.751197,2,1,890
24.355581,181,7767.326828,2,1,847
25.019612,47,7769.558888,2,1,276
24.66231,23,7770.735348,2,1,294
24.465837,230,7787.811984,2,1,1230
22.514727,122,7795.087043,2,1,623
20.540031,163,7805.659082,2,1,799
23.071872,79,7810.145974,2,1,521
57.038787,501,7841.927874,0,0,874
23.701367,101,7847.788176,2,1,525
21.190995,179,7873.008738,2,1,757
19.860124,64,7876.819239,2,1,636
20.585717,128,7884.603956,2,1,663
25.884466,141,7893.66238,2,1,870
28.964353,162,7903.481723,2,1,663
27.306399,188,7916.125577,2,1,976
24.059951,108,7922.161199,2,1,511
40.236192,366,7945.062778,2,1,792
22.599023,29,7947.187943,2,1,1069
20.761499,208,7961.935375,2,1,1096
21.881532,79,7966.231473,2,1,445
16.749154,264,7985.158493,2,1,1130
24.02037,230,8001.973175,2,1,1168
17.330315,192,8014.965213,2,1,982
21.382041,124,8022.555426,2,1,688
26.987114,180,8034.795799,2,1,1028
20.317887,131,8043.140731,2,1,830
25.772516,169,8053.936008,2,1,838
23.862311,84,8058.838115,2,1,574
47.838906,501,8091.076802,0,0,898
14.751276,501,8120.111922,0,0,585
19.707907,34,8122.175655,2,1,608
-8.732075,107,8129.210449,1,0,823
23.537553,115,8136.065609,2,1,666
17.93678,243,8152.468343,2,1,928
23.922888,59,8155.538991,2,1,373
18.357953,249,8173.511372,2,1,1164
27.695054,379,8203.568734,2,1,1458
27.059778,180,8215.540632,2,1,904
23.763398,19,8216.460315,2,1,229
22.310784,57,8219.47245,2,1,416
-8.878419,18,8220.537235,1,0,453
17.776531,153,8229.865263,2,1,676
28.552473,256,8249.330823,2,1,1294
24.778711,26,8250.628713,2,1,215
29.811647,444,8279.148078,2,1,804
26.187152,84,8283.398335,2,1,315
27.883,100,8288.865779,2,1,445
18.088389,139,8296.993804,2,1,612
34.292669,501,8328.10318,0,0,819
22.994144,142,8336.834751,2,1,672
24.099324,184,8349.11114,2,1,917
24.083267,74,8353.090603,2,1,425
29.223118,222,8367.336996,2,1,843
20.542864,123,8374.956415,2,1,670
22.721085,118,8382.192665,2,1,679
11.891432,238,8399.677403,2,1,1231
20.982144,79,8404.669587,2,1,771
19.020698,250,8422.262069,2,1,1087
16.437696,233,8438.121676,2,1,1006
22.474204,55,8441.058481,2,1,433
29.913386,390,8468.42047,2,1,1069
3.606377,501,8506.292557,0,0,1323
24.345437,80,8510.672995,2,1,388
29.007878,156,8520.216435,2,1,688
36.475691,82,8524.457647,2,1,291
18.200295,271,8542.508413,2,1,927
25.465072,56,8545.411776,2,1,327
18.933632,141,8554.491547,2,1,822
15.770042,163,8565.087425,2,1,839
18.909774,294,8588.53896,2,1,1449
18.440759,167,8599.198209,2,1,816
5.631095,501,8637.609024,0,0,1352
17.07616,180,8649.396225,2,1,834
24.720371,151,8658.88869,2,1,731
28.855739,174,8669.559914,2,1,697
27.056274,74,8673.456037,2,1,336
21.238658,140,8682.430058,2,1,822
24.112635,486,8720.332305,2,1,1425
23.241044,204,8733.961107,2,1,910
22.135795,139,8742.478278,2,1,700
23.338656,99,8748.35247,2,1,618
17.246589,142,8757.436612,2,1,823
-9.487354,54,8760.966378,1,0,789
24.607731,105,8767.374937,2,1,619
34.880908,359,8793.400704,2,1,1230
-9.800477,29,8795.161896,1,0,625
31.380189,260,8813.920015,2,1,1168
25.232595,157,8823.690101,2,1,771
23.756343,313,8847.572185,2,1,1376
23.44069,108,8853.642074,2,1,514
17.419591,182,8866.133714,2,1,1003
23.03523,184,8877.848235,2,1,811
23.167172,106,8884.018661,2,1,520
23.130442,44,8886.386479,2,1,324
22.45362,297,8910.013052,2,1,1492
30.233138,501,8944.440325,0,0,1071
27.585299,207,8957.682432,2,1,803
26.524131,125,8964.713645,2,1,466
18.327301,308,8988.616731,2,1,1384
23.435296,125,8995.958037,2,1,600
21.737369,32,8997.549367,2,1,303
24.949941,174,9008.835297,2,1,818
23.944335,139,9017.548592,2,1,788
19.053176,182,9028.670214,2,1,695
17.317914,151,9039.837621,2,1,1286
23.3855,146,9049.415977,2,1,836
24.207667,133,9057.207442,2,1,562
22.936287,321,9082.067022,2,1,1345
18.698268,210,9096.956185,2,1,1097
30.094031,93,9102.204478,2,1,493
-6.571867,64,9106.643814,1,0,971
24.361247,111,9113.215422,2,1,592
10.783666,501,9146.713555,0,0,911
27.880198,482,9195.988247,2,1,1251
23.305727,205,9209.095882,2,1,782
24.736997,113,9215.790533,2,1,619
28.996454,246,9229.515332,2,1,525
21.228047,112,9236.212206,2,1,598
22.811208,117,9243.364349,2,1,652
17.992865,313,9267.608612,2,1,1378
24.974651,174,9279.074055,2,1,902
17.462102,112,9287.210685,2,1,1207
24.158789,102,9292.897014,2,1,465
22.09494,187,9305.653447,2,1,1003
17.974542,276,9328.132638,2,1,1545
104.547053,501,9353.922988,0,0,384
21.443195,248,9372.734524,2,1,1301
24.382455,75,9376.701038,2,1,381
29.594268,131,9384.437634,2,1,628
25.19505,293,9408.310811,2,1,1539
28.553117,88,9413.242302,2,1,477
