#{"t_start": 1626019323.1896484, "env_id": null}
r,l,t,done_reason,is_success
0.676367,651,15380.193838,0,0
17.404053,333,15384.285909,2,1
20.222409,296,15387.89292,2,1
19.125784,320,15391.793187,2,1
21.253075,248,15394.816363,2,1
4.010335,651,15402.737101,0,0
15.06297,568,15409.67736,2,1
18.499562,435,15414.960931,2,1
3.456896,651,15422.873035,0,0
1.247466,651,15430.767498,0,0
5.440103,651,15438.667776,0,0
2.994474,651,15446.503749,0,0
2.324344,651,15454.336333,0,0
15.94134,396,15459.180283,2,1
16.169142,482,15465.015791,2,1
16.811979,343,15469.201864,2,1
16.201776,417,15474.303356,2,1
-9.284557,151,15476.239002,1,0
3.319196,651,15484.245284,0,0
-0.104404,651,15492.281111,0,0
0.252435,651,15500.141701,0,0
19.426288,613,15507.507815,2,1
3.702952,651,15515.391471,0,0
22.261743,90,15516.532768,2,1
17.943873,82,15517.547546,2,1
16.084083,639,15525.237265,2,1
15.272815,487,15531.110742,2,1
-1.047331,651,15539.13555,0,0
17.076843,595,15546.382636,2,1
19.736564,383,15551.091379,2,1
-12.473153,651,15558.860802,0,0
0.664713,651,15566.642622,0,0
15.715723,414,15571.66625,2,1
18.602513,496,15577.698107,2,1
23.756116,440,15583.092705,2,1
0.602458,651,15590.986616,0,0
2.139921,651,15598.8874,0,0
14.7595,572,15605.812859,2,1
4.652756,651,19279.915912,0,0
17.861038,582,19286.997947,2,1
-0.050477,651,19295.011314,0,0
18.625356,379,19299.644717,2,1
0.01753,651,19307.564116,0,0
16.703064,242,19310.513567,2,1
17.94084,509,19316.744334,2,1
3.417533,651,19324.580749,0,0
1.058798,651,19332.535018,0,0
1.456477,651,19340.424711,0,0
-8.706568,62,19341.256242,1,0
20.788151,636,19348.945424,2,1
-0.830739,651,19356.934764,0,0
16.793629,588,19364.112903,2,1
2.973252,651,19372.067638,0,0
1.860376,651,19379.932174,0,0
-1.44665,651,19387.832571,0,0
1.132251,651,19395.718914,0,0
17.031065,439,19400.842659,2,1
1.824471,651,19408.623425,0,0
16.189602,376,19413.206355,2,1
17.50124,323,19417.090086,2,1
16.817485,419,19422.180481,2,1
0.388006,651,19430.138129,0,0
4.545759,651,19438.014284,0,0
-0.311656,651,19446.041066,0,0
15.689625,353,19450.309683,2,1
20.463028,498,19456.372309,2,1
20.342348,347,19460.609177,2,1
0.80855,651,19468.506011,0,0
15.437384,564,19475.357799,2,1
21.494256,346,19479.595666,2,1
19.516292,490,19485.5513,2,1
3.528792,651,19493.457541,0,0
2.017468,651,19501.461251,0,0
4.575452,651,19509.443053,0,0
1.156906,651,19517.382825,0,0
0.731929,651,19525.271654,0,0
-1.091782,651,19533.244,0,0
16.401832,480,19539.105602,2,1
3.295597,651,23205.66944,0,0
4.771064,651,23213.657147,0,0
18.035056,399,23218.520733,2,1
1.890536,651,23226.452847,0,0
2.953154,651,23234.36114,0,0
-0.861796,651,23242.326523,0,0
3.605748,651,23250.133201,0,0
15.082238,632,23257.706862,2,1
2.381474,651,23265.61476,0,0
4.031188,651,23273.560833,0,0
18.453206,539,23280.087852,2,1
1.929088,651,23288.083932,0,0
15.618744,86,23289.148194,2,1
1.016782,651,23297.155628,0,0
-0.282029,651,23305.176287,0,0
-5.046986,651,23313.037291,0,0
0.381328,651,23320.934198,0,0
18.529906,403,23325.821464,2,1
2.946337,651,23333.79087,0,0
2.738749,651,23341.883652,0,0
-10.819946,104,23343.176316,1,0
1.907126,651,23351.00295,0,0
-8.517171,21,23351.328781,1,0
1.095419,651,23359.26112,0,0
2.851876,651,23367.239213,0,0
17.297985,578,23374.26802,2,1
2.590183,651,23382.192544,0,0
17.796562,550,23388.814077,2,1
19.567391,494,23394.840727,2,1
2.374844,651,23402.77083,0,0
5.344113,651,23410.647461,0,0
3.286769,651,23418.689315,0,0
3.889178,651,23426.675624,0,0
2.087686,651,23434.564099,0,0
-0.50846,651,23442.649937,0,0
14.52126,500,23448.732621,2,1
20.262278,386,23453.477452,2,1
5.275078,651,23461.380304,0,0
15.582959,371,23465.876558,2,1
15.785461,489,23471.82351,2,1
0.315008,651,27136.892067,0,0
18.276857,495,27142.888311,2,1
17.770045,551,27149.564988,2,1
2.849712,651,27157.434577,0,0
17.680632,627,27165.086306,2,1
-8.711755,51,27165.741228,1,0
-1.354847,651,27173.629453,0,0
17.860931,523,27180.011841,2,1
17.747562,332,27184.09551,2,1
16.175005,175,27186.25236,2,1
18.572748,633,27193.945026,2,1
18.970086,222,27196.668304,2,1
17.476861,569,27203.641778,2,1
17.453214,485,27209.543408,2,1
-0.651924,651,27217.483847,0,0
2.664157,651,27225.469999,0,0
21.093108,536,27231.923853,2,1
0.196177,651,27239.881328,0,0
0.300557,651,27247.861668,0,0
-1.130244,651,27255.746545,0,0
3.746274,651,27263.651306,0,0
2.536933,651,27271.591899,0,0
19.592947,502,27277.716931,2,1
0.130458,651,27285.668417,0,0
0.661396,651,27293.594912,0,0
-12.934477,651,27301.45031,0,0
2.798614,651,27309.301128,0,0
3.582385,651,27317.307798,0,0
19.946451,337,27321.406581,2,1
17.084655,54,27322.102615,2,1
2.51506,651,27329.916718,0,0
5.707228,651,27337.883859,0,0
1.991016,651,27345.899286,0,0
0.414125,651,27353.727829,0,0
15.834637,348,27357.990969,2,1
20.274958,386,27362.727508,2,1
3.415889,651,27370.630659,0,0
1.27706,651,27378.646827,0,0
21.120979,550,27385.324369,2,1
18.245783,324,27389.258796,2,1
2.595791,651,31064.195982,0,0
15.899066,309,31067.972844,2,1
21.700281,203,31070.502582,2,1
2.256799,651,31078.422472,0,0
19.100196,540,31084.954511,2,1
17.259237,504,31091.112725,2,1
5.643427,651,31099.028869,0,0
19.366575,623,31106.579162,2,1
0.899095,651,31114.501994,0,0
-0.115284,651,31122.432645,0,0
0.014559,651,31130.5043,0,0
4.296417,651,31138.317553,0,0
2.84207,651,31146.252334,0,0
20.138528,602,31153.52935,2,1
15.074477,393,31158.256672,2,1
-1.29437,651,31166.122309,0,0
2.755116,651,31174.165706,0,0
-0.784903,651,31182.023802,0,0
17.503128,608,31189.384339,2,1
2.542398,651,31197.264251,0,0
16.435181,474,31203.017566,2,1
2.093621,651,31210.902514,0,0
-19.096715,48,31211.598655,1,0
16.219273,359,31215.958886,2,1
2.201226,651,31223.993602,0,0
0.95405,651,31231.863432,0,0
1.070896,651,31239.766109,0,0
-0.181435,651,31247.825765,0,0
-0.29186,651,31255.828331,0,0
4.378495,651,31263.771544,0,0
17.7226,151,31265.639342,2,1
14.537105,287,31269.14037,2,1
19.244072,276,31272.510847,2,1
16.038819,309,31276.264175,2,1
-10.73414,39,31276.811861,1,0
-0.946894,651,31284.832328,0,0
1.210514,651,31292.75173,0,0
16.801967,292,31296.300531,2,1
20.68295,466,31301.986747,2,1
0.059803,651,31309.912913,0,0
-0.429777,651,34975.24505,0,0
-10.159928,19,34975.511085,1,0
0.840178,651,34983.263239,0,0
1.752107,651,34991.116231,0,0
-0.918608,651,34998.97866,0,0
0.17581,651,35006.945076,0,0
1.70722,651,35015.036104,0,0
3.480776,651,35022.986233,0,0
0.973643,651,35030.893519,0,0
4.448534,651,35039.033217,0,0
19.863915,330,35043.085872,2,1
17.843148,189,35045.431807,2,1
0.114441,651,35053.38692,0,0
18.649677,472,35059.167061,2,1
0.400341,651,35067.107491,0,0
17.799728,345,35071.333603,2,1
19.172283,454,35076.837921,2,1
1.710073,651,35084.78337,0,0
20.803441,627,35092.383633,2,1
3.101624,651,35100.306079,0,0
0.148046,651,35108.082277,0,0
18.502597,575,35115.083115,2,1
-1.053643,651,35123.093726,0,0
1.72174,651,35131.002198,0,0
-1.305998,651,35139.016785,0,0
17.853031,589,35146.076261,2,1
-0.51946,651,35153.900416,0,0
3.781635,651,35161.82038,0,0
22.238551,514,35167.944519,2,1
18.99811,300,35171.630961,2,1
14.842481,618,35179.038512,2,1
16.624257,390,35183.756376,2,1
18.832636,397,35188.557888,2,1
17.438748,351,35192.746967,2,1
0.888918,651,35200.656095,0,0
1.891556,651,35208.591885,0,0
2.538749,651,35216.379801,0,0
18.09091,510,35222.452524,2,1
3.074741,651,35230.37008,0,0
3.004273,651,35238.265722,0,0
20.676309,523,38895.62468,2,1
17.519034,538,38902.172754,2,1
20.765285,488,38908.064082,2,1
1.068589,651,38916.04376,0,0
-2.135696,651,38924.017789,0,0
3.859463,651,38931.916408,0,0
18.032045,430,38937.161236,2,1
0.573414,651,38945.252264,0,0
21.013147,218,38947.963868,2,1
18.832221,539,38954.529105,2,1
18.628073,269,38957.817863,2,1
3.016418,651,38965.742166,0,0
1.804353,651,38973.692752,0,0
2.155932,651,38981.665514,0,0
-4.156293,651,38989.658961,0,0
-4.587419,651,38997.563838,0,0
18.89933,64,38998.394275,2,1
0.984878,651,39006.38273,0,0
-0.551362,651,39014.50605,0,0
-0.296714,651,39022.345838,0,0
19.517045,224,39025.102392,2,1
17.671196,574,39032.031339,2,1
1.493859,651,39039.99532,0,0
-0.135522,651,39047.813711,0,0
0.2731,651,39055.772973,0,0
2.794501,651,39063.702608,0,0
1.763432,651,39071.663291,0,0
2.537474,651,39079.585494,0,0
17.862001,617,39087.031995,2,1
16.196131,628,39094.655813,2,1
4.130924,651,39102.571751,0,0
3.521454,651,39110.439933,0,0
-0.200788,651,39118.363188,0,0
14.809913,581,39125.439612,2,1
-1.858294,651,39133.206313,0,0
18.929478,498,39139.183872,2,1
-11.576981,321,39143.042775,1,0
16.898438,627,39150.678434,2,1
-0.012227,651,39158.63259,0,0
16.348084,518,39164.885762,2,1
2.260455,393,42817.347758,2,1
0.197133,651,42825.353378,0,0
-10.15317,263,42828.663657,1,0
20.677772,625,42836.199281,2,1
-0.083362,651,42844.184722,0,0
2.311486,651,42852.156242,0,0
15.902054,352,42856.462587,2,1
2.082683,651,42864.430306,0,0
2.072966,651,42872.380179,0,0
0.948845,651,42880.380557,0,0
19.250966,401,42885.258293,2,1
0.80007,651,42893.289183,0,0
3.611681,651,42901.217762,0,0
0.492294,651,42909.115182,0,0
-7.863549,131,42910.791821,1,0
2.661064,651,42918.746408,0,0
18.658863,300,42922.411342,2,1
19.935117,467,42928.049057,2,1
-0.003395,651,42936.049913,0,0
-13.135288,316,42939.936299,1,0
-0.118984,651,42947.878798,0,0
1.067801,651,42955.911546,0,0
-1.165898,651,42963.853104,0,0
-10.090853,651,42971.818344,0,0
-11.889034,89,42973.022683,1,0
-9.352681,60,42973.803943,1,0
-12.285924,538,42980.423867,1,0
-12.900601,276,42983.86836,1,0
1.934591,651,42991.769093,0,0
-13.038972,364,42996.284739,1,0
-11.305832,405,43001.27777,1,0
3.474523,651,43009.178348,0,0
0.697785,651,43017.103411,0,0
-0.583069,651,43025.19109,0,0
-0.32592,651,43033.135959,0,0
-9.79616,20,43033.436583,1,0
0.328574,651,43041.359991,0,0
-2.003835,651,43049.417937,0,0
-12.99676,187,43051.747214,1,0
2.789344,651,43059.622491,0,0
3.799277,651,46704.225409,0,0
2.367254,651,46712.260246,0,0
19.965041,585,46719.357673,2,1
16.800048,564,46726.222038,2,1
-13.529725,600,46733.539195,1,0
19.835561,184,46735.791917,2,1
1.537309,651,46743.759992,0,0
0.32669,651,46751.728647,0,0
3.459285,651,46759.67336,0,0
3.38756,651,46767.635824,0,0
1.629142,651,46775.666068,0,0
4.819396,651,46783.672284,0,0
0.960285,651,46791.624055,0,0
0.80283,651,46799.493997,0,0
5.333784,651,46807.448228,0,0
16.129686,101,46808.75638,2,1
0.701615,651,46816.756161,0,0
-9.620697,272,46820.159235,1,0
19.703484,607,46827.519319,2,1
1.215036,651,46835.487084,0,0
2.823374,651,46843.359711,0,0
-0.987113,651,46851.422827,0,0
16.152723,144,46853.191173,2,1
0.363379,651,46861.23751,0,0
2.318267,651,46869.138612,0,0
-13.251193,246,46872.163022,1,0
3.882465,651,46880.140619,0,0
-12.94026,97,46881.367663,1,0
0.239549,651,46889.322344,0,0
4.786993,651,46897.27589,0,0
1.937501,651,46905.215311,0,0
3.129822,651,46913.215247,0,0
4.396125,651,46921.264161,0,0
-9.58836,60,46922.04142,1,0
17.184736,645,46929.873784,2,1
22.162014,184,46932.163108,2,1
-5.867622,78,46933.178617,1,0
5.089757,651,46941.129966,0,0
3.419185,651,46949.014429,0,0
-0.145164,651,46956.978088,0,0
-12.65878,390,50593.763996,1,0
2.524349,651,50601.616129,0,0
1.117377,651,50609.612423,0,0
0.838784,651,50617.550411,0,0
2.721499,651,50625.508478,0,0
18.524748,98,50626.732605,2,1
2.744886,651,50634.843033,0,0
19.93953,193,50637.219333,2,1
4.245347,651,50645.184531,0,0
1.247741,651,50653.103161,0,0
-0.658116,651,50661.181389,0,0
4.245879,651,50669.180789,0,0
17.432004,598,50676.428611,2,1
-0.784981,651,50684.34651,0,0
2.108357,651,50692.390709,0,0
18.810788,506,50698.383628,2,1
19.776381,454,50703.832672,2,1
3.264585,651,50711.765326,0,0
1.940689,651,50719.66217,0,0
3.605327,651,50727.40781,0,0
17.666247,445,50732.754266,2,1
2.879856,651,50740.701333,0,0
3.488347,651,50748.744707,0,0
5.700067,651,50756.723715,0,0
-11.377254,500,50762.804722,1,0
-8.653146,135,50764.531323,1,0
-6.745353,651,50772.422491,0,0
19.710936,435,50777.552216,2,1
17.563659,94,50778.708128,2,1
-9.340369,329,50782.791962,1,0
5.818533,651,50790.744551,0,0
-2.048006,651,50798.531469,0,0
16.703071,177,50800.73624,2,1
7.899011,651,50808.734978,0,0
-13.514832,117,50810.2159,1,0
0.137034,651,50818.255764,0,0
3.599433,651,50826.187403,0,0
-12.258184,55,50826.906937,1,0
18.194766,217,50829.554785,2,1
-0.412744,651,50837.679734,0,0
0.365037,651,54487.409069,0,0
1.867107,651,54495.321994,0,0
1.883886,651,54503.213578,0,0
-13.542364,199,54505.721085,1,0
0.87971,651,54513.749861,0,0
16.440224,343,54517.927126,2,1
1.582675,651,54525.818938,0,0
6.085892,651,54533.69858,0,0
2.558989,651,54541.6937,0,0
16.835661,616,54549.194619,2,1
4.327498,651,54557.062257,0,0
-11.958322,41,54557.651797,1,0
-0.126803,651,54565.458928,0,0
2.37753,651,54573.282076,0,0
2.97079,651,54581.156679,0,0
-13.625059,246,54584.160959,1,0
3.737973,651,54592.227552,0,0
1.883157,651,54600.262203,0,0
0.682931,651,54608.229902,0,0
0.8362,651,54616.183056,0,0
-13.918814,282,54619.683178,1,0
3.910743,651,54627.634273,0,0
2.052647,651,54635.553647,0,0
0.919027,651,54643.429312,0,0
2.653025,651,54651.364031,0,0
17.299101,418,54656.360751,2,1
22.822037,172,54658.557692,2,1
-9.803989,645,54666.423766,1,0
6.09697,651,54674.356788,0,0
17.815547,591,54681.561511,2,1
17.988291,432,54686.838705,2,1
3.725496,651,54694.874281,0,0
2.727157,651,54702.791656,0,0
1.630257,651,54710.731532,0,0
19.042183,314,54714.57898,2,1
7.133329,651,54722.557431,0,0
-7.74519,18,54722.882499,1,0
2.788343,651,54730.834275,0,0
2.394921,651,54738.725423,0,0
5.364904,651,54746.57757,0,0
2.234225,651,58401.00393,0,0
4.066611,651,58408.98946,0,0
19.403185,587,58416.136813,2,1
-0.767718,651,58424.124001,0,0
18.126212,403,58429.040823,2,1
18.669802,415,58434.071256,2,1
2.128377,651,58441.991349,0,0
18.978102,588,58449.108177,2,1
4.559829,651,58456.996081,0,0
-0.462207,651,58464.938445,0,0
18.986335,491,58470.872377,2,1
-0.320836,651,58478.899161,0,0
-1.126301,651,58486.899485,0,0
3.072765,651,58494.894234,0,0
-0.081288,651,58502.939619,0,0
-17.286224,651,58510.750159,0,0
16.474042,428,58515.634137,2,1
-7.659342,35,58516.109516,1,0
15.79643,277,58519.394872,2,1
-24.933177,85,58520.511129,1,0
0.618073,651,58528.548131,0,0
2.191102,651,58536.491334,0,0
-19.188053,651,58544.392174,0,0
-10.606059,373,58549.034312,1,0
0.284118,651,58556.9855,0,0
-12.789132,255,58560.12014,1,0
3.492405,651,58568.112399,0,0
0.787003,651,58576.0855,0,0
20.127796,405,58581.037971,2,1
2.15264,651,58589.001629,0,0
2.58969,651,58596.933431,0,0
-9.855387,323,58600.95367,1,0
20.584591,505,58607.08865,2,1
1.999403,651,58615.115784,0,0
0.006151,651,58623.070034,0,0
-14.832107,66,58623.962233,1,0
1.406997,651,58632.021625,0,0
0.668238,651,58640.047404,0,0
15.734625,391,58644.750102,2,1
5.343841,651,58652.736399,0,0
-0.352864,651,62311.401524,0,0
-0.506231,651,62318.985986,0,0
18.393347,124,62320.370253,2,1
1.07331,651,62328.052616,0,0
-0.861293,651,62335.9028,0,0
2.77439,651,62343.801858,0,0
3.034992,651,62351.80637,0,0
1.787747,651,62359.733627,0,0
1.130895,651,62367.67922,0,0
17.82271,394,62372.534777,2,1
-15.023495,597,62379.793909,1,0
-13.435357,32,62380.205966,1,0
-11.044383,456,62385.823156,1,0
2.308067,651,62393.829076,0,0
20.105795,359,62398.221302,2,1
17.170999,170,62400.308743,2,1
1.39256,651,62408.245534,0,0
1.999428,651,62416.179248,0,0
18.667782,597,62423.458269,2,1
-16.535597,325,62427.411433,1,0
20.762459,418,62432.496933,2,1
17.392439,93,62433.671334,2,1
4.125628,651,62441.723505,0,0
2.335316,651,62449.677716,0,0
18.178923,646,62457.458566,2,1
3.641994,651,62465.393627,0,0
2.375604,651,62473.293219,0,0
1.514536,651,62481.005941,0,0
18.306915,353,62485.289923,2,1
19.25449,251,62488.363714,2,1
18.499819,447,62493.808615,2,1
2.284616,651,62501.614868,0,0
19.296938,506,62507.750185,2,1
0.027873,651,62515.595787,0,0
18.732146,308,62519.352955,2,1
15.061096,434,62524.629321,2,1
3.135245,651,62532.614382,0,0
14.886234,405,62537.491268,2,1
2.19308,651,62545.575375,0,0
1.425302,651,62553.519021,0,0
16.6937,336,66207.285409,2,1
5.587975,651,66214.90623,0,0
3.945994,651,66222.827685,0,0
1.532528,651,66230.866338,0,0
0.687643,651,66238.723915,0,0
4.014157,651,66246.613659,0,0
2.673738,651,66254.60859,0,0
0.321996,651,66262.571806,0,0
3.428562,651,66270.48981,0,0
-13.491414,250,66273.547866,1,0
-1.021898,651,66281.303532,0,0
19.704252,263,66284.508953,2,1
3.032386,651,66292.397435,0,0
19.227716,204,66294.894415,2,1
-0.52441,651,66302.713009,0,0
3.584052,651,66310.617437,0,0
2.452307,651,66318.639127,0,0
0.22433,651,66326.574791,0,0
18.282338,494,66332.567777,2,1
20.177646,100,66333.830527,2,1
15.503669,420,66338.945888,2,1
1.409363,651,66347.035101,0,0
-11.383561,209,66349.63195,1,0
0.957332,651,66357.654564,0,0
3.256282,651,66365.543768,0,0
1.392741,651,66373.470434,0,0
4.628084,651,66381.450739,0,0
0.915269,651,66389.345525,0,0
0.863006,651,66397.250931,0,0
6.613479,651,66405.110811,0,0
19.483355,253,66408.184359,2,1
1.549524,651,66416.230196,0,0
-10.846644,168,66418.29499,1,0
4.800936,651,66426.147421,0,0
18.691815,236,66428.984287,2,1
1.457692,651,66436.926671,0,0
0.059599,651,66444.931923,0,0
2.472915,651,66452.646616,0,0
1.881638,651,66460.629412,0,0
2.74519,651,66468.496058,0,0
1.268303,651,70121.941963,0,0
2.178964,651,70129.879009,0,0
3.267458,651,70137.758201,0,0
-1.248214,651,70145.632818,0,0
1.657529,651,70153.500039,0,0
-0.604995,651,70161.394768,0,0
3.961448,651,70169.441271,0,0
-0.506339,651,70177.390351,0,0
0.49084,651,70185.255652,0,0
-11.152877,651,70193.186485,0,0
-0.290702,651,70201.05561,0,0
20.603132,585,70208.175555,2,1
-2.499706,651,70216.144773,0,0
16.125305,410,70221.096524,2,1
17.370005,247,70224.095608,2,1
2.586199,651,70231.983927,0,0
0.649113,651,70239.956777,0,0
2.925098,651,70247.840153,0,0
-13.529429,294,70251.438928,1,0
6.076232,651,70259.384286,0,0
-17.503472,524,70265.81009,1,0
6.141211,651,70273.710163,0,0
-20.752357,651,70281.650793,0,0
19.206028,604,70289.000306,2,1
-10.770403,464,70294.753774,1,0
4.333085,583,70301.848072,2,1
20.655021,269,70305.127015,2,1
-9.493607,623,70312.644568,1,0
1.901267,651,70320.597645,0,0
7.475693,651,70328.519468,0,0
17.764888,221,70331.223892,2,1
4.364056,651,70339.244474,0,0
0.800436,651,70347.15246,0,0
-0.106782,651,70355.094177,0,0
2.221507,651,70363.039886,0,0
-13.939788,449,70368.649605,1,0
19.947787,535,70375.119102,2,1
1.050797,651,70383.032065,0,0
4.217706,651,70391.012138,0,0
-8.016863,14,70391.249142,1,0
-1.856337,651,74046.419541,0,0
17.479606,505,74052.619502,2,1
20.637205,450,74058.114247,2,1
-1.817504,651,74066.006901,0,0
2.153195,651,74073.947658,0,0
-0.288974,651,74081.880983,0,0
-12.845288,428,74087.130663,1,0
15.791023,503,74093.250885,2,1
20.817204,457,74098.858825,2,1
-0.456922,651,74106.759847,0,0
3.45412,651,74114.721392,0,0
-1.71877,651,74122.612599,0,0
17.61792,383,74127.249155,2,1
-0.660961,651,74135.143838,0,0
21.256014,383,74139.75173,2,1
1.343094,651,74147.718461,0,0
17.638532,477,74153.474941,2,1
-0.196081,651,74161.37973,0,0
0.639477,651,74169.255659,0,0
21.113495,405,74174.190705,2,1
-1.806055,651,74182.107245,0,0
18.534404,491,74188.076655,2,1
1.481262,651,74196.112169,0,0
1.25348,651,74203.947006,0,0
-0.192122,651,74211.805646,0,0
17.398174,165,74213.84316,2,1
17.293595,259,74217.004784,2,1
0.629018,651,74224.946148,0,0
-0.097448,651,74232.858487,0,0
3.200121,651,74240.78864,0,0
-0.729028,651,74248.706839,0,0
-13.804608,348,74252.951113,1,0
16.092722,526,74259.321817,2,1
15.565096,299,74262.969393,2,1
-0.106755,651,74270.821256,0,0
15.356448,643,74278.602208,2,1
-13.770254,190,74281.028545,1,0
4.472662,651,74289.044869,0,0
0.499047,651,74297.039621,0,0
0.344895,651,74304.915437,0,0
1.356001,651,77958.662488,0,0
-15.073815,373,77963.198211,1,0
2.654368,651,77971.092592,0,0
-0.748589,651,77978.905481,0,0
4.334822,651,77986.840875,0,0
0.215267,651,77994.775218,0,0
-0.656379,651,78002.778014,0,0
2.273229,651,78010.712548,0,0
3.600339,651,78018.701499,0,0
3.640973,651,78026.594285,0,0
1.351268,651,78034.556333,0,0
0.760336,651,78042.483524,0,0
17.823161,607,78049.864731,2,1
17.78079,370,78054.288418,2,1
-5.281638,40,78054.868125,1,0
3.679041,651,78062.72676,0,0
1.259037,651,78070.604822,0,0
4.619565,651,78078.431618,0,0
-2.327729,651,78086.384433,0,0
-16.45339,483,78092.242523,1,0
3.110981,651,78100.080625,0,0
3.632366,651,78108.124724,0,0
20.896691,608,78115.491265,2,1
4.428073,651,78123.475321,0,0
18.020286,330,78127.498008,2,1
0.399834,651,78135.466333,0,0
4.004909,651,78143.4007,0,0
3.124427,651,78151.291565,0,0
-1.309857,651,78159.237735,0,0
5.317712,651,78167.320591,0,0
1.770332,651,78175.278251,0,0
2.853773,651,78183.279121,0,0
4.055727,651,78191.289449,0,0
1.689107,651,78199.224124,0,0
1.078115,651,78207.069504,0,0
0.735002,651,78215.000202,0,0
0.981189,651,78223.068415,0,0
0.812654,651,78231.108505,0,0
1.886851,651,78239.018214,0,0
4.953635,651,78246.943449,0,0
0.17361,651,81904.195396,0,0
19.128568,242,81906.999503,2,1
-11.688132,565,81913.778465,1,0
-0.303837,651,81921.551508,0,0
-0.221996,651,81929.24328,0,0
-8.824706,651,81937.165159,0,0
1.39998,651,81945.200552,0,0
19.027975,418,81950.321102,2,1
