Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1222.950024459,87,1222,850024457,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1223.450024469,88,1223,100024462,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1229.950024599,89,1229,850024597,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
1250.450025009,90,1250,300025006,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
1270.950025419,91,1270,850025417,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
1287.950025759,92,1287,850025757,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
1302.450026049,93,1302,100026042,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
1315.950026319,94,1315,850026317,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1316.450026329,95,1316,300026326,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1316.950026339,96,1316,900026338,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1317.450026349,97,1317,300026346,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1317.950026359,98,1317,500026350,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1324.450026489,99,1324,400026488,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
1364.950027299,100,1364,650027293,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
1381.450027629,101,1381,300027626,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
1395.950027919,102,1395,600027912,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
1506.950030139,103,1506,900030138,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1507.450030149,104,1507,350030147,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1507.950030159,105,1507,800030156,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1508.450030169,106,1508,400030168,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1508.950030179,107,1508,500030170,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1515.950030319,108,1515,600030312,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
1555.950031119,109,1555,650031113,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
1572.450031449,110,1572,400031448,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
1586.950031739,111,1586,700031734,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
1600.450032009,112,1600,300032006,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1600.950032019,113,1600,900032018,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1601.450032029,114,1601,400032028,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1601.950032039,115,1601,850032037,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1602.450032049,116,1602,32040,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1608.950032179,117,1608,900032178,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
1629.450032589,118,1629,300032586,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
1650.450033009,119,1649,950032999,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
1667.450033349,120,1667,50033341,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
1681.450033629,121,1681,200033624,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
1694.950033899,122,1694,850033897,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1695.450033909,123,1695,400033908,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1695.950033919,124,1695,850033917,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1696.400033928,125,1696,400033928,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1696.950033939,126,1696,800033936,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1697.450033949,127,1697,33940,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1703.950034079,128,1703,900034078,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
1724.450034489,129,1724,300034486,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
1745.450034909,130,1745,100034902,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
1762.450035249,131,1762,150035243,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
1776.450035529,132,1776,350035527,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
1789.950035799,133,1789,900035798,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1790.450035809,134,1790,400035808,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1790.950035819,135,1790,850035817,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1791.450035829,136,1791,400035828,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1791.950035839,137,1791,900035838,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1792.450035849,138,1792,35840,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1798.950035979,139,1798,900035978,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
1819.950036399,140,1819,450036389,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
1840.450036809,141,1840,300036806,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
1857.450037149,142,1857,200037144,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
1871.450037429,143,1871,400037428,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
1884.950037699,144,1884,900037698,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
1885.450037709,145,1885,400037708,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1885.950037719,146,1885,850037717,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1886.450037729,147,1886,400037728,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1886.950037739,148,1886,800037736,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1887.450037749,149,1887,37740,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1893.950037879,150,1893,900037878,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
1914.450038289,151,1914,400038288,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
1935.450038709,152,1934,950038699,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
1952.450039049,153,1952,150039043,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
1966.450039329,154,1966,300039326,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
1979.950039599,155,1979,850039597,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1980.450039609,156,1980,400039608,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1980.950039619,157,1980,800039616,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1981.450039629,158,1981,400039628,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1981.950039639,159,1981,850039637,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1982.450039649,160,1981,950039639,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
1988.950039779,161,1988,900039778,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
2009.450040189,162,2009,100040182,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
2029.950040599,163,2029,700040594,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
2046.950040939,164,2046,650040933,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
2060.950041219,165,2060,900041218,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
2074.950041499,166,2074,900041498,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2075.450041509,167,2075,350041507,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2075.950041519,168,2075,800041516,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2076.450041529,169,2076,400041528,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2083.450041669,170,2083,350041667,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
2103.950042079,171,2103,650042073,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
2124.450042489,172,2124,250042485,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
2141.450042829,173,2141,250042825,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
2155.950043119,174,2155,550043111,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
2169.450043389,175,2169,400043388,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2169.950043399,176,2169,900043398,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2170.450043409,177,2170,350043407,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2170.950043419,178,2170,900043418,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2171.450043429,179,2171,400043428,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2178.450043569,180,2178,250043565,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
2198.950043979,181,2198,800043976,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
2219.450044389,182,2219,300044386,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
2236.450044729,183,2236,200044724,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
2250.950045019,184,2250,550045011,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
2264.400045288,185,2264,300045286,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2264.950045299,186,2264,850045297,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2265.450045309,187,2265,400045308,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2265.950045319,188,2265,850045317,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2266.450045329,189,2266,300045326,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2273.450045469,190,2273,200045464,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
2293.950045879,191,2293,500045870,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
2314.450046289,192,2314,50046281,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
2331.450046629,193,2331,100046622,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
2345.450046909,194,2345,150046903,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
2358.950047179,195,2358,900047178,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2359.450047189,196,2359,350047187,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2359.950047199,197,2359,900047198,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2360.450047209,198,2360,300047206,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2360.950047219,199,2360,900047218,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2367.950047359,200,2367,750047355,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
2387.950047759,201,2387,850047757,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
2408.950048179,202,2408,450048169,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
2425.950048519,203,2425,800048516,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
2439.950048799,204,2439,850048797,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
2453.450049069,205,2453,400049068,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2453.950049079,206,2453,900049078,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2454.450049089,207,2454,350049087,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2454.950049099,208,2454,900049098,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2455.450049109,209,2455,300049106,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2462.450049249,210,2462,250049245,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
2482.950049659,211,2482,600049652,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
2503.400050068,212,2503,100050062,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
2520.450050409,213,2520,250050405,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
2534.450050689,214,2534,350050687,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
2548.450050969,215,2548,300050966,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2548.950050979,216,2548,850050977,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2549.450050989,217,2549,400050988,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2549.950050999,218,2549,850050997,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2556.950051139,219,2556,800051136,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
2596.950051939,220,2596,900051938,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
2613.950052279,221,2613,650052273,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
2627.950052559,222,2627,800052556,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
2641.450052829,223,2641,300052826,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
2641.950052839,224,2641,900052838,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2642.450052849,225,2642,400052848,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2642.950052859,226,2642,850052857,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2643.450052869,227,2643,300052866,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2650.450053009,228,2650,300053006,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
2670.950053419,229,2670,650053413,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
2691.450053829,230,2691,100053822,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
2708.450054169,231,2708,300054166,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
2722.950054459,232,2722,500054450,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
2736.450054729,233,2736,400054728,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2736.950054739,234,2736,800054736,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2737.450054749,235,2737,400054748,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2737.950054759,236,2737,850054757,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2738.450054769,237,2738,300054766,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2745.450054909,238,2745,250054905,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
2765.450055309,239,2765,350055307,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
2785.950055719,240,2785,700055714,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
2802.950056059,241,2802,700056054,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
2817.450056349,242,2817,50056341,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
2830.950056619,243,2830,900056618,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2831.450056629,244,2831,300056626,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2831.950056639,245,2831,900056638,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2832.450056649,246,2832,350056647,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2832.950056659,247,2832,800056656,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2839.950056799,248,2839,700056794,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
2860.450057209,249,2860,50057201,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
2880.950057619,250,2880,500057610,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
2897.950057959,251,2897,500057950,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
2911.950058239,252,2911,800058236,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
2925.950058519,253,2925,900058518,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2926.450058529,254,2926,400058528,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2926.950058539,255,2926,850058537,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2927.450058549,256,2927,300058546,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
2934.450058689,257,2934,250058685,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
2974.450059489,258,2974,200059484,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
2991.450059829,259,2991,59820,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
3005.450060109,260,3005,200060104,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
3018.950060379,261,3018,800060376,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3019.450060389,262,3019,400060388,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3019.950060399,263,3019,800060396,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3020.450060409,264,3020,350060407,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3020.950060419,265,3020,800060416,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3027.950060559,266,3027,750060555,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
3048.450060969,267,3048,100060962,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
3068.950061379,268,3068,500061370,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
3085.950061719,269,3085,500061710,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
3099.950061999,270,3099,850061997,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
3113.4500622690002,271,3113,400062268,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3113.950062279,272,3113,850062277,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3114.450062289,273,3114,300062286,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3114.950062299,274,3114,900062298,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3115.450062309,275,3115,400062308,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3115.950062319,276,3115,850062317,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3116.450062329,277,3116,300062326,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3116.950062339,278,3116,900062338,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3117.450062349,279,3117,400062348,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3117.950062359,280,3117,850062357,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3118.450062369,281,3118,300062366,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3118.950062379,282,3118,600062372,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3205.450064109,283,3205,64100,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
3221.950064439,284,3221,600064432,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
3245.950064919,285,3245,500064910,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
3260.950065219,286,3260,600065212,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
3275.450065509,287,3275,100065502,map,23.0,1.0,0.0,0.0,0.0,0.0,1.0
3288.950065779,288,3288,900065778,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3289.450065789,289,3289,400065788,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3289.950065799,290,3289,900065798,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3290.450065809,291,3290,350065807,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3290.950065819,292,3290,900065818,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3291.450065829,293,3291,300065826,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3291.950065839,294,3291,850065837,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3292.450065849,295,3292,300065846,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3292.950065859,296,3292,900065858,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3293.450065869,297,3293,400065868,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3293.950065879,298,3293,800065876,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3294.450065889,299,3294,250065885,map,0.17,10.59,0.0,0.0,0.0,0.0,1.0
3378.950067579,300,3378,900067578,map,4.96,8.51,0.0,0.0,0.0,0.0,1.0
3395.950067919,301,3395,800067916,map,10.79,6.25,0.0,0.0,0.0,0.0,1.0
3420.450068409,302,3420,400068408,map,15.34,4.0,0.0,0.0,0.0,0.0,1.0
3437.450068749,303,3437,350068747,map,19.52,2.79,0.0,0.0,0.0,0.0,1.0
