#{"t_start": 1628591467.437172, "env_id": null}
r,l,t,done_reason,is_success
5.228203,651,8041.916375,0,0
1.444623,651,8050.019433,0,0
17.529625,325,8054.155962,2,1
21.09359,614,8061.804572,2,1
6.529092,651,8070.006644,0,0
2.013393,651,8078.383845,0,0
3.501283,651,8086.78273,0,0
-2.846047,651,11857.590118,0,0
18.30217,429,11862.993383,2,1
18.923397,519,11869.532256,2,1
18.994714,477,11875.503139,2,1
22.470587,551,11882.58381,2,1
20.062608,249,11885.730594,2,1
1.916252,651,11893.757677,0,0
-2.901361,651,11902.256723,0,0
14.110541,580,11909.468658,2,1
0.349301,651,11917.533487,0,0
18.302334,440,11923.701185,2,1
20.150205,614,11932.656396,2,1
22.07851,286,11936.240716,2,1
17.172852,296,11939.931831,2,1
13.213449,421,11945.212978,2,1
23.060233,346,11949.974008,2,1
-2.115201,651,11958.009766,0,0
17.429128,585,11965.424157,2,1
4.019775,651,11973.455214,0,0
-3.975102,651,11981.604259,0,0
11.699846,598,11989.3551,2,1
3.406578,651,11997.881878,0,0
17.612939,604,12005.726035,2,1
18.725252,132,12007.434641,2,1
7.008115,651,12015.554219,0,0
23.585032,592,12022.973062,2,1
20.281022,251,12026.13524,2,1
-4.797231,651,12034.479772,0,0
17.737149,453,12040.488912,2,1
19.791385,500,12046.766503,2,1
3.651605,651,12054.904697,0,0
17.81556,615,12062.736414,2,1
18.743854,624,12070.608853,2,1
-2.464283,651,12078.868879,0,0
0.947467,651,12087.127746,0,0
-0.873057,651,12095.96186,0,0
14.218963,646,12104.02409,2,1
9.980755,651,12112.127834,0,0
-11.198327,108,12113.591233,1,0
15.355867,575,12120.78676,2,1
15.967153,255,15895.751129,2,1
20.065673,309,15899.626142,2,1
16.07865,581,15906.8892,2,1
14.728443,321,15910.966362,2,1
21.768542,275,15914.530245,2,1
17.343798,320,15918.803949,2,1
19.83671,246,15922.144529,2,1
23.087483,648,15930.303757,2,1
-2.500723,651,15938.535981,0,0
15.738155,435,15944.049183,2,1
18.580396,583,15951.470649,2,1
3.536768,651,15959.486325,0,0
19.527538,610,15967.091826,2,1
2.771347,651,15975.275227,0,0
17.910304,87,15976.456796,2,1
15.061034,381,15981.283751,2,1
15.554731,479,15987.566456,2,1
16.416289,336,15991.821572,2,1
16.766281,410,15997.081767,2,1
5.480725,651,16005.187172,0,0
20.87283,524,16011.847071,2,1
16.609025,543,16018.530325,2,1
22.855145,268,16021.881546,2,1
23.070593,616,16029.578465,2,1
20.156637,571,16036.772323,2,1
22.176927,88,16037.996594,2,1
18.683797,82,16039.213708,2,1
13.245654,607,16047.025437,2,1
14.463336,416,16052.626474,2,1
18.733586,257,16056.051771,2,1
16.412915,594,16063.48998,2,1
19.955623,375,16068.346987,2,1
3.886373,651,16076.579922,0,0
-3.203403,651,16084.67111,0,0
15.063516,356,16089.332292,2,1
22.217196,476,16095.341405,2,1
26.219082,431,16100.667232,2,1
18.737169,356,16105.215653,2,1
5.002318,651,16113.90366,0,0
14.402771,580,16121.7508,2,1
21.431391,337,19903.505839,2,1
11.719446,445,19909.418056,2,1
1.959012,651,19917.52306,0,0
18.329072,377,19922.155732,2,1
17.7824,210,19924.955632,2,1
17.027051,220,19927.746513,2,1
16.243635,494,19933.811745,2,1
2.829801,651,19942.016954,0,0
15.512283,499,19948.244749,2,1
12.826685,362,19952.791942,2,1
23.24431,429,19958.217883,2,1
19.358388,625,19966.159566,2,1
11.749417,460,19971.881066,2,1
17.932276,538,19978.759051,2,1
20.069179,571,19986.166533,2,1
11.859464,541,19992.890907,2,1
15.999399,290,19996.600453,2,1
5.240531,651,20005.596086,0,0
18.701399,162,20007.829354,2,1
19.01934,109,20009.268082,2,1
19.498327,342,20013.775343,2,1
20.70126,171,20015.910977,2,1
16.974995,213,20018.626213,2,1
18.286409,590,20026.076226,2,1
9.991793,651,20034.570944,0,0
17.076285,609,20042.118779,2,1
20.195155,339,20046.475472,2,1
20.324349,187,20049.241965,2,1
19.009507,341,20053.534879,2,1
17.17123,429,20059.233578,2,1
12.09359,433,20064.593131,2,1
22.226156,343,20068.866463,2,1
18.848672,322,20072.95112,2,1
20.609377,446,20078.583436,2,1
19.598091,557,20085.559331,2,1
5.230162,651,20093.896318,0,0
21.07322,245,20097.015136,2,1
19.584367,605,20104.514822,2,1
22.308818,259,20107.829759,2,1
20.576707,456,20113.61372,2,1
21.097924,403,23940.360975,2,1
21.691584,420,23945.789487,2,1
19.179867,605,23953.581473,2,1
-1.269995,651,23962.293583,0,0
23.442757,537,23969.375304,2,1
15.401754,594,23977.005235,2,1
16.516297,481,23983.189989,2,1
27.959972,424,23989.001847,2,1
-4.007053,357,23994.013527,1,0
-1.705033,651,24002.946725,0,0
19.831662,625,24010.831938,2,1
17.625705,576,24018.440252,2,1
-12.623676,16,24018.732025,1,0
23.599395,431,24025.485358,2,1
15.985725,599,24033.333023,2,1
17.917782,436,24039.119616,2,1
23.852571,217,24042.462399,2,1
3.673151,651,24050.87696,0,0
-3.186212,434,24056.865984,1,0
19.099608,404,24062.34139,2,1
20.655018,480,24069.277923,2,1
18.442233,558,24077.064735,2,1
16.791906,469,24083.035195,2,1
21.873863,233,24085.974418,2,1
20.616281,336,24090.27831,2,1
-4.72246,651,24098.776515,0,0
12.523219,468,24104.875591,2,1
2.298272,651,24113.221598,0,0
17.230041,378,24118.153638,2,1
25.748702,271,24121.65065,2,1
21.166063,645,24130.03197,2,1
14.971946,489,24136.446161,2,1
4.97049,651,24144.979035,0,0
20.306399,331,24149.419506,2,1
-9.049898,43,24150.065254,1,0
18.954976,509,24156.671368,2,1
19.335204,562,24163.915298,2,1
23.893904,468,24170.436506,2,1
24.121093,590,24177.971426,2,1
24.288677,294,24181.757961,2,1
15.868889,386,28021.934742,2,1
18.289696,404,28027.128629,2,1
13.129329,363,28032.05243,2,1
19.804185,391,28037.309922,2,1
24.837877,551,28044.562513,2,1
20.409358,346,28049.255198,2,1
16.012459,260,28052.687641,2,1
22.80193,324,28056.907951,2,1
13.64298,389,28062.001517,2,1
1.684944,651,28070.167234,0,0
15.476029,232,28073.085712,2,1
16.155888,327,28077.274169,2,1
2.741054,651,28085.517532,0,0
20.844527,557,28093.656583,2,1
21.164142,500,28100.18148,2,1
19.977823,220,28103.398911,2,1
23.726892,386,28108.692934,2,1
19.787794,387,28114.248163,2,1
22.077975,576,28122.313483,2,1
-1.223085,651,28132.294032,0,0
25.790285,286,28136.696359,2,1
-8.482505,83,28137.977928,1,0
18.590554,451,28143.695612,2,1
17.674654,584,28151.024078,2,1
22.468928,243,28154.203211,2,1
17.494995,567,28161.44241,2,1
22.183067,248,28164.65467,2,1
-7.178538,29,28165.077341,1,0
17.392984,144,28166.884307,2,1
15.533989,593,28174.494563,2,1
17.163523,324,28178.653563,2,1
4.576973,614,28186.650655,2,1
21.436733,174,28189.060177,2,1
12.100663,379,28193.967489,2,1
24.20219,474,28200.161219,2,1
20.412965,357,28204.856856,2,1
19.079427,105,28206.239576,2,1
9.721173,529,28213.12712,2,1
21.382987,489,28219.737545,2,1
-11.120035,402,28225.02174,1,0
15.319734,506,32163.412278,2,1
-8.519712,89,32164.671686,1,0
18.862628,106,32166.167526,2,1
5.825736,651,32175.153477,0,0
19.116722,427,32181.246083,2,1
21.717539,532,32188.815313,2,1
6.922221,651,32198.96271,0,0
-5.055621,283,32202.826149,1,0
27.467907,599,32210.864378,2,1
21.103114,390,32216.657758,2,1
-7.874491,267,32220.569859,1,0
21.254721,473,32226.786725,2,1
4.382679,651,32235.687317,0,0
19.509251,410,32240.966267,2,1
27.052114,351,32246.070341,2,1
21.363039,467,32252.280533,2,1
2.702949,651,32260.706352,0,0
-3.689984,231,32263.670967,1,0
-8.40147,184,32266.156494,1,0
-6.320115,17,32266.49769,1,0
-11.463977,180,32268.858148,1,0
17.850102,461,32274.796917,2,1
25.340296,329,32279.061329,2,1
17.857826,192,32281.569758,2,1
-7.538175,239,32284.939534,1,0
-7.376498,76,32286.030965,1,0
32.002584,569,32294.298132,2,1
21.11554,528,32302.722955,2,1
23.215276,447,32308.930546,2,1
17.256985,626,32317.909186,2,1
0.296597,651,32326.165404,0,0
-6.37335,107,32327.611182,1,0
24.492196,401,32332.870892,2,1
19.928178,539,32340.179386,2,1
18.265284,626,32349.385105,2,1
25.962169,172,32351.742481,2,1
16.75115,256,32355.606993,2,1
24.581098,273,32359.386698,2,1
31.730957,424,32365.134212,2,1
18.849441,123,32366.892773,2,1
17.115955,56,36308.746004,2,1
6.392263,651,36317.451287,0,0
17.480886,586,36325.469509,2,1
22.730707,217,36328.305169,2,1
19.309634,651,36337.481735,0,0
11.056434,606,36345.497106,2,1
20.02163,102,36346.896116,2,1
-9.448652,135,36348.694037,1,0
2.476123,651,36357.8696,0,0
20.808711,633,36366.340998,2,1
-1.760632,651,36374.953005,0,0
13.151078,401,36380.166757,2,1
21.947992,612,36388.327988,2,1
-3.001443,651,36396.763417,0,0
19.771002,262,36400.44359,2,1
-2.773014,651,36409.776566,0,0
17.598725,237,36413.443758,2,1
21.497124,562,36420.916414,2,1
10.654979,437,36426.920302,2,1
21.445514,632,36435.282328,2,1
-6.971356,264,36439.220073,1,0
-3.193644,651,36448.287439,0,0
4.478618,651,36457.488265,0,0
21.907295,496,36464.12731,2,1
16.960913,504,36470.966589,2,1
23.677431,255,36474.558452,2,1
13.790304,531,36481.557426,2,1
32.293261,564,36489.097563,2,1
27.375449,176,36491.528036,2,1
-0.817959,651,36500.258167,0,0
11.626796,636,36508.846753,2,1
-16.895429,460,36515.028777,1,0
-2.701892,651,36523.906199,0,0
-5.101382,651,36532.703522,0,0
5.527568,651,36541.562716,0,0
20.95332,315,36546.035477,2,1
5.831315,651,36555.20961,0,0
18.916182,430,36561.396625,2,1
25.093673,214,36564.413658,2,1
22.243658,144,36566.314886,2,1
23.100006,495,40413.185504,2,1
18.48361,273,40416.691482,2,1
19.458611,115,40418.174957,2,1
6.055714,651,40426.513667,0,0
-1.831132,651,40434.998964,0,0
15.022791,445,40440.705214,2,1
20.236003,186,40443.171097,2,1
24.628166,538,40449.994009,2,1
21.552584,303,40454.30371,2,1
30.911178,599,40462.13796,2,1
19.668544,122,40463.71567,2,1
18.649532,292,40467.625872,2,1
-0.693803,651,40475.822107,0,0
19.42165,393,40480.762221,2,1
21.857489,217,40483.586175,2,1
16.743326,409,40489.151352,2,1
-12.48743,129,40490.87185,1,0
16.802542,204,40493.562411,2,1
24.452339,385,40498.776817,2,1
24.512745,574,40506.71649,2,1
19.237079,252,40510.056688,2,1
13.930518,476,40516.252362,2,1
-5.613253,110,40517.759849,1,0
-10.43037,199,40520.386187,1,0
8.263062,651,40529.151362,0,0
-5.566251,46,40529.817032,1,0
19.839952,448,40535.610259,2,1
13.485063,528,40542.643279,2,1
23.170805,648,40551.163636,2,1
18.818137,263,40554.878107,2,1
33.96133,586,40563.135551,2,1
15.126828,473,40569.582174,2,1
19.133423,403,40575.192656,2,1
10.584041,506,40581.885904,2,1
20.740499,431,40587.632251,2,1
17.454481,190,40590.075093,2,1
16.923742,412,40595.387754,2,1
19.127434,651,40604.790735,0,0
29.217671,414,40609.942974,2,1
17.804145,462,40616.513443,2,1
18.752974,599,44480.115726,2,1
0.802529,651,44488.948209,0,0
17.712285,567,44496.144413,2,1
18.776751,147,44498.080588,2,1
19.823695,286,44501.928115,2,1
21.887132,359,44506.775454,2,1
4.251104,365,44511.437883,2,1
22.718028,349,44516.145603,2,1
27.721055,344,44520.916661,2,1
20.530928,204,44523.641132,2,1
3.683537,651,44532.685583,0,0
20.052395,322,44537.553757,2,1
-8.259998,24,44537.937934,1,0
29.004158,540,44544.801394,2,1
8.317926,651,44553.474117,0,0
3.812902,651,44561.999659,0,0
16.50873,340,44566.877078,2,1
28.787735,317,44571.68488,2,1
-9.639524,66,44572.769927,1,0
11.081936,445,44578.49807,2,1
23.052665,569,44585.678975,2,1
18.007536,215,44588.599655,2,1
22.99226,404,44593.96471,2,1
21.521393,428,44599.504745,2,1
19.512254,286,44603.234352,2,1
-16.165542,465,44609.263252,1,0
19.026635,512,44615.997092,2,1
-11.039235,368,44620.88904,1,0
3.967179,651,44629.385792,0,0
16.765091,120,44630.993576,2,1
15.160229,613,44639.327786,2,1
25.267771,389,44644.628589,2,1
16.771473,546,44651.81445,2,1
-9.166925,233,44654.867832,1,0
18.4156,282,44658.782238,2,1
21.536873,279,44662.792338,2,1
-10.34252,194,44665.369165,1,0
15.96531,319,44669.686356,2,1
12.769919,510,44676.45821,2,1
14.829991,373,44681.268952,2,1
16.130176,468,48540.764621,2,1
2.123203,651,48549.170467,0,0
15.316388,627,48557.558306,2,1
24.639242,255,48561.062675,2,1
27.329605,388,48566.104956,2,1
7.996416,651,48574.772511,0,0
-9.366425,39,48575.342407,1,0
18.298003,131,48577.149506,2,1
13.224639,426,48582.724671,2,1
-5.976085,129,48584.506522,1,0
19.642674,542,48591.653088,2,1
12.318271,438,48597.766936,2,1
-11.421813,171,48600.121389,1,0
-3.724852,651,48608.550462,0,0
19.920494,457,48614.715605,2,1
19.266393,203,48617.387403,2,1
16.561089,194,48620.015355,2,1
19.876732,372,48624.801423,2,1
5.92103,651,48633.211715,0,0
7.80434,651,48641.85882,0,0
22.565139,108,48643.491318,2,1
21.290442,177,48646.237614,2,1
20.444398,218,48649.334121,2,1
21.184773,302,48653.25231,2,1
23.428951,233,48656.288131,2,1
16.976426,598,48664.330444,2,1
13.352247,565,48671.900778,2,1
19.261788,182,48674.297029,2,1
25.845301,184,48676.994592,2,1
25.806654,492,48683.237827,2,1
10.136116,500,48689.592065,2,1
22.240479,555,48696.606949,2,1
18.518848,226,48699.533797,2,1
-13.184893,357,48704.178561,1,0
-0.395893,651,48712.387299,0,0
5.033498,502,48718.788176,1,0
17.068972,604,48726.437702,2,1
-0.922913,651,48736.024864,0,0
21.105959,392,48741.477845,2,1
13.500605,648,48749.86432,2,1
17.259838,468,52606.3864,2,1
-3.670605,651,52615.399476,0,0
18.735821,226,52618.567205,2,1
-1.965819,651,52626.917952,0,0
20.902993,204,52629.592904,2,1
-11.070936,158,52631.718985,1,0
17.513733,250,52635.147477,2,1
16.613969,43,52635.747611,2,1
22.653241,532,52642.689131,2,1
17.343434,582,52650.343814,2,1
17.613356,320,52654.525293,2,1
20.182719,530,52661.364384,2,1
-8.115436,150,52663.395966,1,0
19.025703,300,52667.356059,2,1
17.825976,180,52669.699823,2,1
-9.151527,345,52674.216274,1,0
14.060063,245,52677.44712,2,1
3.156806,651,52686.044872,0,0
22.147415,237,52689.138377,2,1
19.645818,393,52694.761015,2,1
24.786207,215,52697.842516,2,1
16.82614,618,52705.948058,2,1
31.257215,625,52713.863204,2,1
19.579118,458,52719.943238,2,1
17.300248,569,52727.224924,2,1
23.626998,338,52731.565422,2,1
7.968054,604,52740.320216,2,1
18.030663,381,52745.303385,2,1
15.213197,422,52750.595431,2,1
-7.147041,137,52752.443369,1,0
2.717555,651,52760.904695,0,0
15.256533,553,52768.311484,2,1
16.085965,510,52775.371939,2,1
26.835231,295,52779.451101,2,1
20.004547,589,52787.949582,2,1
24.00384,614,52797.418196,2,1
29.279062,475,52804.018319,2,1
28.240037,527,52810.639825,2,1
13.862409,547,52818.043,2,1
30.17337,590,52825.48139,2,1
20.888722,379,56676.713665,2,1
-5.506177,271,56680.114773,1,0
21.949817,641,56688.596465,2,1
23.65736,289,56692.706919,2,1
21.845378,357,56697.754023,2,1
24.853322,296,56701.806367,2,1
17.643628,153,56703.817542,2,1
27.139493,336,56708.087086,2,1
23.277486,201,56710.706868,2,1
17.487966,250,56713.952053,2,1
15.184998,631,56722.196375,2,1
22.099789,315,56726.307907,2,1
18.512364,430,56732.055392,2,1
25.337883,321,56736.486787,2,1
24.505347,265,56740.482182,2,1
-1.345315,651,56749.195447,0,0
19.188122,136,56750.966749,2,1
15.739844,465,56757.061403,2,1
24.721109,641,56765.307622,2,1
21.053155,343,56769.771938,2,1
-1.580895,195,56772.547284,1,0
17.033753,170,56774.793036,2,1
-5.750588,651,56783.665206,0,0
16.164025,32,56784.117053,2,1
22.638775,279,56787.855045,2,1
21.975798,583,56795.481956,2,1
18.268259,607,56803.348966,2,1
18.031031,458,56809.335456,2,1
3.190408,651,56817.914313,0,0
-8.668712,88,56819.122926,1,0
0.950962,651,56827.421435,0,0
-5.80265,4,56827.549065,1,0
20.204535,609,56835.471125,2,1
20.432758,124,56837.148544,2,1
17.046334,406,56842.575693,2,1
18.435289,169,56844.836172,2,1
-10.536186,82,56845.965158,1,0
21.749734,164,56848.073561,2,1
22.12834,294,56851.867048,2,1
15.446766,324,56856.023818,2,1
18.140229,324,60710.075454,2,1
17.092247,313,60714.141844,2,1
18.050854,582,60722.295094,2,1
14.079787,478,60728.706947,2,1
21.088846,58,60729.511024,2,1
17.483047,129,60731.298994,2,1
23.516088,492,60737.78958,2,1
4.35272,651,60746.328322,0,0
-1.166566,436,60752.064412,1,0
17.34501,166,60754.208069,2,1
-5.394994,183,60756.706323,1,0
17.944761,415,60762.141657,2,1
24.360917,277,60765.762423,2,1
21.455774,178,60768.090569,2,1
-10.706641,95,60769.407174,1,0
-9.284882,65,60770.311837,1,0
15.871687,224,60773.250855,2,1
15.171669,624,60781.332156,2,1
8.434109,651,60789.575377,0,0
-6.522288,107,60790.999285,1,0
15.880675,485,60797.391742,2,1
23.652802,142,60799.294617,2,1
17.786118,434,60805.533634,2,1
-11.625303,9,60805.784696,1,0
3.791032,651,60814.383303,0,0
15.753295,517,60821.540262,2,1
19.560404,138,60823.732564,2,1
20.211464,390,60829.236522,2,1
16.240876,354,60834.082349,2,1
21.635104,226,60837.07543,2,1
7.040229,651,60845.396027,0,0
15.608366,416,60851.105279,2,1
20.089426,104,60852.45228,2,1
21.761374,558,60859.628914,2,1
-3.99988,651,60867.768349,0,0
17.169084,315,60871.913003,2,1
14.922333,454,60878.194645,2,1
21.23962,405,60883.802381,2,1
20.417085,482,60890.321119,2,1
24.027507,346,60895.50334,2,1
15.42028,264,64750.110462,2,1
23.9861,500,64756.738942,2,1
18.404902,304,64761.006942,2,1
21.677119,403,64766.515019,2,1
22.927814,409,64771.940798,2,1
-7.720466,15,64772.191332,1,0
16.831625,291,64776.191533,2,1
13.762516,637,64784.358148,2,1
6.147158,651,64792.917654,0,0
19.562383,420,64798.373006,2,1
24.83603,297,64802.429232,2,1
22.573769,621,64810.376619,2,1
18.166232,417,64815.647969,2,1
7.858065,651,64823.98201,0,0
-2.375816,651,64832.245869,0,0
8.160353,651,64840.453745,0,0
11.531773,651,64848.755712,0,0
17.966285,541,64855.789891,2,1
13.768863,363,64860.517869,2,1
22.689231,124,64862.178254,2,1
18.101195,570,64869.783067,2,1
18.585063,440,64875.342121,2,1
18.504743,211,64878.386244,2,1
-2.888233,651,64887.375527,0,0
3.533342,651,64896.050324,0,0
19.771106,147,64898.154768,2,1
0.386229,651,64906.976488,0,0
17.297391,149,64909.031579,2,1
17.259525,255,64912.674434,2,1
13.213417,607,64920.588562,2,1
16.848244,244,64923.79795,2,1
6.640432,651,64932.403664,0,0
-4.857898,651,64941.447933,0,0
17.475735,649,64950.105323,2,1
-3.130726,651,64958.582197,0,0
15.617121,551,64965.796613,2,1
22.382507,227,64968.774047,2,1
-1.972048,651,64977.48561,0,0
20.79558,81,64978.619883,2,1
6.949113,651,64987.106422,0,0
21.088117,421,68847.851186,2,1
17.498845,269,68851.60952,2,1
28.733428,553,68858.687718,2,1
24.335301,316,68862.636094,2,1
12.672164,447,68868.434685,2,1
21.718962,283,68872.029548,2,1
6.775191,651,68880.92782,0,0
16.100195,422,68886.615992,2,1
23.997711,240,68889.784477,2,1
21.739841,445,68895.51564,2,1
15.402973,461,68901.566537,2,1
20.593896,530,68908.261132,2,1
17.128869,541,68915.09965,2,1
15.504879,319,68919.30692,2,1
23.866088,644,68927.634146,2,1
25.2144,283,68931.320803,2,1
21.871151,164,68933.534218,2,1
-11.38701,197,68936.08762,1,0
16.531453,107,68937.499407,2,1
23.455749,248,68940.74667,2,1
31.283512,592,68948.387255,2,1
22.322691,416,68954.156615,2,1
19.337048,112,68955.644365,2,1
17.818862,254,68958.909948,2,1
18.639811,263,68962.339788,2,1
29.461951,545,68969.855146,2,1
19.680645,492,68976.598225,2,1
16.397236,306,68980.569561,2,1
15.040594,640,68988.701206,2,1
20.610486,215,68991.717406,2,1
5.581723,651,69000.328981,0,0
18.203984,356,69004.916567,2,1
20.849407,319,69009.109414,2,1
15.82867,498,69015.662004,2,1
19.262682,388,69020.71667,2,1
18.675383,280,69024.417861,2,1
18.824436,409,69029.949624,2,1
20.397779,182,69032.308483,2,1
22.162482,216,69035.148447,2,1
18.326543,266,69038.663948,2,1
10.88364,456,73052.722574,2,1
17.875916,595,73062.046495,2,1
18.879144,410,73068.055185,2,1
27.267784,278,73072.599579,2,1
31.481274,569,73081.605494,2,1
21.608562,283,73086.473102,2,1
20.680822,651,73096.452326,0,0
20.092134,501,73104.243929,2,1
18.399424,294,73108.98754,2,1
21.70615,580,73118.221045,2,1
18.364218,491,73125.999585,2,1
17.47469,490,73134.031536,2,1
35.659133,594,73143.694382,2,1
19.136778,651,73154.815219,0,0
2.965866,651,73165.49089,0,0
27.026814,398,73172.547367,2,1
22.572167,486,73180.246505,2,1
15.908996,316,73185.526795,2,1
21.115168,205,73189.099022,2,1
27.603806,412,73195.875785,2,1
30.152213,651,73206.066357,0,0
0.826252,651,73216.824907,0,0
20.892446,330,73222.330371,2,1
18.260806,576,73231.282347,2,1
16.441518,578,73240.568424,2,1
13.391421,577,73249.998403,2,1
16.362935,408,73256.761425,2,1
20.107343,628,73267.238708,2,1
3.997988,651,73278.372071,0,0
23.528148,510,73286.85149,2,1
11.417257,624,73297.26538,2,1
19.746322,149,73299.706102,2,1
15.561703,473,73306.652136,2,1
-4.759946,651,73316.579154,0,0
18.694552,285,73321.452553,2,1
1.194139,651,73331.650115,0,0
22.882247,333,73337.151605,2,1
0.967048,651,73348.008662,0,0
22.073859,480,73356.047801,2,1
5.028761,651,73366.184072,0,0
-2.354262,651,78199.085232,0,0
15.594348,355,78205.292407,2,1
19.061733,516,78213.806138,2,1
-10.212554,100,78215.541047,1,0
14.671355,405,78222.475444,2,1
19.994314,432,78229.8582,2,1
-10.25,1,78229.967019,1,0
16.230521,651,78240.580248,0,0
7.815372,651,78250.872322,0,0
1.656755,651,78261.097147,0,0
16.152729,89,78262.446936,2,1
11.232543,611,78272.597132,2,1
28.398544,323,78277.880514,2,1
13.658756,541,78286.737944,2,1
-1.385218,651,78297.468849,0,0
21.212438,162,78300.157094,2,1
22.8729,457,78307.951314,2,1
1.598918,651,78318.90874,0,0
18.220659,71,78320.038385,2,1
20.908921,266,78324.502524,2,1
11.529622,488,78332.420892,2,1
34.224789,497,78340.30556,2,1
-4.171062,651,78350.663912,0,0
18.711011,370,78356.708543,2,1
-3.62953,651,78367.906983,0,0
19.778273,60,78369.001426,2,1
19.986559,626,78379.510803,2,1
0.545874,651,78390.238068,0,0
-32.729472,651,78400.929236,0,0
16.457717,291,78405.739904,2,1
23.405152,347,78411.755283,2,1
27.000426,302,78416.520478,2,1
19.112233,508,78424.620254,2,1
21.987149,377,78430.654152,2,1
14.674152,615,78440.739631,2,1
20.300068,384,78447.019152,2,1
6.783365,651,78457.430022,0,0
30.775234,458,78465.29111,2,1
-7.825144,254,78469.38899,1,0
18.689579,633,78479.908493,2,1
22.812144,484,83384.394268,2,1
18.864203,457,83392.175306,2,1
22.06216,161,83394.941951,2,1
16.406993,539,83403.543066,2,1
18.193297,384,83409.367006,2,1
4.198794,651,83420.141074,0,0
30.828367,583,83429.083606,2,1
21.289362,650,83439.985034,2,1
19.275994,468,83447.679994,2,1
21.938371,190,83450.857254,2,1
3.808075,651,83461.334681,0,0
-10.874735,219,83465.074821,1,0
16.947815,354,83470.845732,2,1
19.760393,115,83472.671387,2,1
23.969116,365,83478.608762,2,1
18.891915,267,83483.017396,2,1
29.425327,524,83491.756164,2,1
18.294087,273,83496.421549,2,1
22.248287,519,83503.965974,2,1
18.143616,416,83511.057154,2,1
14.872239,610,83520.643748,2,1
18.940964,232,83524.691013,2,1
17.802848,327,83530.359609,2,1
22.030733,588,83540.248238,2,1
21.412289,582,83549.99849,2,1
21.477068,175,83552.601895,2,1
14.384319,441,83560.170899,2,1
2.024653,651,83571.094409,0,0
22.499303,260,83575.504257,2,1
24.415085,567,83584.828795,2,1
18.987476,258,83588.81532,2,1
2.170119,651,83599.491351,0,0
5.826538,651,83610.286685,0,0
22.880023,555,83619.17972,2,1
2.754433,651,83629.604039,0,0
13.162437,543,83639.017077,2,1
17.180081,429,83646.432009,2,1
22.708568,155,83648.982134,2,1
29.971169,556,83657.348623,2,1
20.462108,534,83666.641524,2,1
9.078766,651,88614.080385,0,0
18.005331,313,88619.549972,2,1
20.50557,214,88623.188761,2,1
4.777684,651,88633.959702,0,0
25.629735,393,88640.394007,2,1
14.532293,406,88646.367834,2,1
21.573541,303,88651.151627,2,1
8.950014,651,88661.210786,0,0
15.337473,308,88666.222517,2,1
-4.77524,651,88677.035229,0,0
16.724635,46,88677.904759,2,1
-10.444641,149,88680.530502,1,0
