#{"t_start": 1613694677.4269452, "env_id": null}
r,l,t,done_reason,is_success
-0.013862,525,1719.977214,0,0
0.030899,525,1725.262022,0,0
0.021726,525,1730.547112,0,0
0.000639,525,1735.83207,0,0
0.024356,525,1741.116886,0,0
-0.001583,525,1746.401999,0,0
0.062763,525,1751.687021,0,0
0.054885,525,1756.977053,0,0
-0.008918,525,1762.262112,0,0
0.04848,525,1767.547092,0,0
-0.006068,525,1772.832068,0,0
0.04259,525,2453.845772,0,0
0.041483,525,2459.130746,0,0
0.00565,525,2464.415691,0,0
0.018651,525,2469.700773,0,0
0.013205,525,2474.990822,0,0
-0.024563,525,2480.275779,0,0
-0.020172,525,2485.565666,0,0
0.026238,525,2490.850835,0,0
-0.007956,525,2496.135754,0,0
-0.001298,525,2501.425713,0,0
0.007974,525,2506.710752,0,0
-0.001311,525,2511.995736,0,0
0.03878,525,2517.285804,0,0
0.010096,525,2522.570752,0,0
-0.012816,525,2527.855764,0,0
0.038253,525,2533.150731,0,0
0.016174,525,2538.43571,0,0
0.031253,525,2543.725742,0,0
0.040245,525,2549.010683,0,0
0.026682,525,2554.295775,0,0
0.047023,525,2559.580777,0,0
-0.001931,525,2564.865841,0,0
0.002458,525,2570.155707,0,0
0.005335,525,2575.440701,0,0
0.010798,525,2580.725805,0,0
-0.012657,525,2586.010647,0,0
-0.013019,525,2591.295693,0,0
0.031717,525,2596.580635,0,0
0.016007,525,2601.865744,0,0
-0.015058,525,2607.150683,0,0
0.031019,525,2612.435781,0,0
0.047687,525,2617.725766,0,0
0.039738,525,2623.010746,0,0
0.03448,525,2628.300749,0,0
0.034546,525,2633.585933,0,0
0.029759,525,2638.875796,0,0
-0.001716,525,2644.1659,0,0
0.046198,525,2649.455746,0,0
-0.001635,525,2654.740797,0,0
0.013398,525,2660.030711,0,0
0.027657,525,3376.303758,0,0
0.231832,525,3381.598715,0,0
-0.006688,525,3386.888691,0,0
14.837831,139,3388.313525,2,1
0.051282,525,3393.598841,0,0
0.042292,525,3398.888729,0,0
0.017178,525,3404.178718,0,0
0.029834,525,3409.463714,0,0
0.375514,525,3414.754329,0,0
-0.009485,525,3420.053733,0,0
-0.003807,525,3425.338772,0,0
0.053386,525,3430.623801,0,0
0.015001,525,3435.908832,0,0
0.001156,525,3441.193764,0,0
0.384497,525,3446.478823,0,0
-0.002777,525,3451.763705,0,0
-0.013191,525,3457.048891,0,0
0.013428,525,3462.343746,0,0
0.03171,525,3467.628755,0,0
0.042865,525,3472.918798,0,0
0.029166,525,3478.203716,0,0
-0.701842,525,3483.488701,0,0
0.020206,525,3488.774146,0,0
-0.041513,525,3494.058637,0,0
-0.020872,525,3499.343793,0,0
0.014379,525,3504.628819,0,0
-0.027639,525,3509.918642,0,0
0.050728,525,3515.203651,0,0
0.023434,525,3520.488672,0,0
0.011655,525,3525.778841,0,0
0.002054,525,3531.063816,0,0
-0.00751,525,3536.358735,0,0
0.0517,525,3541.648655,0,0
0.028891,525,3546.933707,0,0
0.008111,525,3552.223759,0,0
0.047604,525,3557.518708,0,0
0.032361,525,3562.808793,0,0
-0.01417,525,3568.098614,0,0
-0.056946,525,3573.383745,0,0
14.789195,205,3575.473627,2,1
0.432635,525,4259.007386,0,0
0.665511,525,4264.29224,0,0
0.053279,525,4269.582406,0,0
14.751998,113,4270.747209,2,1
0.000253,525,4276.037292,0,0
0.000781,525,4281.327435,0,0
-0.006201,525,4286.61727,0,0
-0.001544,525,4291.907203,0,0
14.687322,337,4295.322232,2,1
0.033434,525,4300.617285,0,0
0.615451,525,4305.907309,0,0
0.716724,525,4311.197148,0,0
14.684143,390,4315.132169,2,1
0.520621,525,4320.417292,0,0
0.00681,525,4325.702326,0,0
0.870579,525,4330.992334,0,0
14.781345,131,4332.337272,2,1
0.008933,525,4337.622222,0,0
14.861371,48,4338.137232,2,1
0.019389,525,4343.427208,0,0
0.018184,525,4348.712504,0,0
0.544935,525,4354.012337,0,0
0.051392,525,4359.3022,0,0
-0.0039,525,4364.592289,0,0
0.464978,525,4369.877266,0,0
0.025932,525,4375.167512,0,0
0.675394,525,4380.467301,0,0
14.77162,203,4382.532171,2,1
-0.007096,525,4387.81715,0,0
0.003623,525,4393.102214,0,0
-0.009159,525,4398.387375,0,0
0.654187,525,4403.677246,0,0
0.031803,525,4408.962253,0,0
0.003613,525,4414.252316,0,0
-3.6e-05,525,4419.547251,0,0
14.766167,100,4420.582219,2,1
0.043588,525,4425.877462,0,0
0.536231,525,4431.167361,0,0
0.018422,525,4436.452286,0,0
-0.000923,525,4441.742318,0,0
0.040057,525,5132.48561,0,0
0.700523,525,5137.775495,0,0
0.843056,525,5143.060392,0,0
0.938415,525,5148.340482,0,0
-0.001976,525,5153.630413,0,0
0.020321,525,5158.915442,0,0
14.605837,100,5159.950349,2,1
0.914132,525,5165.235463,0,0
14.657366,211,5167.380449,2,1
-0.028766,525,5172.665503,0,0
0.909788,525,5177.955441,0,0
-0.366543,525,5183.24046,0,0
0.028546,525,5188.535451,0,0
14.713807,189,5190.460516,2,1
0.862282,525,5195.745509,0,0
-0.143862,525,5201.035486,0,0
0.847346,525,5206.325397,0,0
0.928286,525,5211.610543,0,0
0.608055,525,5216.895487,0,0
0.256741,525,5222.185559,0,0
-0.00057,525,5227.470504,0,0
0.050812,525,5232.75547,0,0
0.689391,525,5238.045432,0,0
-0.126648,525,5243.330427,0,0
0.052984,525,5248.615448,0,0
14.643386,194,5250.595362,2,1
1.031596,525,5255.89045,0,0
14.655371,149,5257.415529,2,1
0.885107,525,5262.705581,0,0
0.793182,525,5267.990557,0,0
0.029487,525,5273.275461,0,0
0.034713,525,5278.565676,0,0
0.721946,525,5283.855603,0,0
-0.002376,525,5289.145483,0,0
-0.032321,525,5294.430366,0,0
14.623058,263,5297.100336,2,1
0.982856,525,5302.390835,0,0
0.894283,525,5307.680469,0,0
-0.009622,525,5312.965443,0,0
0.01047,525,5318.255579,0,0
0.979473,525,6019.942414,0,0
0.963085,525,6025.227231,0,0
0.436999,525,6030.522225,0,0
0.849575,525,6035.807351,0,0
-0.359075,525,6041.102328,0,0
14.67442,183,6042.967395,2,1
0.820305,525,6048.252195,0,0
0.056187,525,6053.542178,0,0
-0.021883,525,6058.827268,0,0
1.042564,525,6064.112407,0,0
0.038913,525,6069.397293,0,0
0.855706,525,6074.692203,0,0
0.833833,525,6079.977187,0,0
1.011075,525,6085.262323,0,0
1.113148,525,6090.542347,0,0
14.34022,405,6094.627227,2,1
1.078114,525,6099.917247,0,0
0.673079,525,6105.20217,0,0
0.908521,525,6110.487287,0,0
0.038556,525,6115.772306,0,0
14.832417,99,6116.797229,2,1
0.033876,525,6122.082221,0,0
-0.014493,525,6127.37226,0,0
0.898119,525,6132.667315,0,0
0.03431,525,6137.952257,0,0
1.171664,525,6143.247167,0,0
0.052032,525,6148.537239,0,0
0.348618,525,6153.822217,0,0
14.81813,79,6154.647166,2,1
-0.340259,525,6159.93227,0,0
0.653908,525,6165.222234,0,0
14.764242,102,6166.277124,2,1
1.072166,525,6171.562199,0,0
0.947002,525,6176.85222,0,0
1.250002,525,6182.142269,0,0
0.767433,525,6187.427302,0,0
0.794602,525,6192.71228,0,0
14.755441,118,6193.927239,2,1
0.502714,525,6199.212253,0,0
1.118758,525,6204.497136,0,0
0.050027,525,6889.41082,0,0
14.503447,270,6892.145892,2,1
1.168561,525,6897.440782,0,0
1.024115,525,6902.735852,0,0
1.191449,525,6908.020876,0,0
-1.144143,525,6913.305768,0,0
1.20148,525,6918.590776,0,0
0.754373,525,6923.87588,0,0
-0.840667,525,6929.170757,0,0
0.015956,525,6934.460809,0,0
-0.344684,525,6939.755826,0,0
-0.715884,525,6945.045839,0,0
-0.595517,525,6950.330756,0,0
0.94974,525,6955.620817,0,0
0.805658,525,6960.905819,0,0
1.138968,525,6966.19576,0,0
0.054876,525,6971.480833,0,0
0.993029,525,6976.765762,0,0
0.03201,525,6982.050765,0,0
14.549966,214,6984.23077,2,1
0.524355,525,6989.520699,0,0
0.041158,525,6994.805798,0,0
1.095401,525,7000.095769,0,0
0.714663,525,7005.380737,0,0
0.004764,525,7010.665822,0,0
14.807931,90,7011.600643,2,1
1.170082,525,7016.890838,0,0
0.73506,525,7022.180768,0,0
-0.00141,525,7027.465908,0,0
0.718475,525,7032.755742,0,0
1.001979,525,7038.052127,0,0
1.204884,525,7043.337041,0,0
1.038416,525,7048.621982,0,0
0.681945,525,7053.911986,0,0
1.23754,525,7059.197023,0,0
1.070894,525,7064.482006,0,0
0.035323,525,7069.766942,0,0
-0.031872,525,7075.056977,0,0
0.990201,525,7080.346992,0,0
1.035755,525,7085.63192,0,0
0.032061,525,7767.494102,0,0
-0.424043,525,7772.778996,0,0
0.680247,525,7778.069087,0,0
0.002733,525,7783.354029,0,0
0.051963,525,7788.639182,0,0
-0.056173,525,7793.924266,0,0
0.800199,525,7799.214087,0,0
-0.016359,525,7804.504149,0,0
-0.701619,525,7809.793998,0,0
1.145607,525,7815.079044,0,0
0.704184,525,7820.364133,0,0
1.186268,525,7825.649106,0,0
0.018447,525,7830.934061,0,0
-0.660391,525,7836.224031,0,0
0.887946,525,7841.509164,0,0
-0.006412,525,7846.799012,0,0
14.707352,149,7848.323961,2,1
14.595762,136,7849.71893,2,1
-0.473821,525,7855.003987,0,0
0.845118,525,7860.289039,0,0
0.984477,525,7865.574065,0,0
1.174123,525,7870.869108,0,0
0.92102,525,7876.15395,0,0
1.008573,525,7881.453987,0,0
-0.042881,525,7886.744149,0,0
0.735834,525,7892.028982,0,0
0.88701,525,7897.319086,0,0
0.942746,525,7902.604066,0,0
0.539133,525,7907.889065,0,0
0.674138,525,7913.179024,0,0
0.981828,525,7918.464119,0,0
0.766148,525,7923.759019,0,0
-0.336241,525,7929.049007,0,0
-0.164897,525,7934.33394,0,0
0.806734,525,7939.619032,0,0
0.744065,525,7944.904057,0,0
14.70203,197,7946.909003,2,1
1.091277,525,7952.194067,0,0
0.003925,525,7957.479176,0,0
-0.112453,525,7962.769236,0,0
0.952611,525,8665.785729,0,0
-0.341478,525,8671.070628,0,0
0.773323,525,8676.355693,0,0
0.057384,525,8681.640731,0,0
0.040531,525,8686.940841,0,0
0.047967,525,8692.225801,0,0
1.261648,525,8697.51069,0,0
1.326773,525,8702.805761,0,0
-0.387876,525,8708.100707,0,0
-1.503932,525,8713.385694,0,0
0.035242,525,8718.670614,0,0
-0.295305,525,8723.955668,0,0
0.008425,525,8729.240607,0,0
0.548523,525,8734.52566,0,0
14.6341,96,8735.520576,2,1
0.004441,525,8740.810731,0,0
0.020351,525,8746.095722,0,0
0.496005,525,8751.380774,0,0
0.661596,525,8756.670633,0,0
14.614382,155,8758.255657,2,1
1.350157,525,8763.540669,0,0
1.119919,525,8768.825806,0,0
0.06626,525,8774.105553,0,0
14.600328,205,8776.195661,2,1
1.197194,525,8781.485696,0,0
-0.008474,525,8786.770632,0,0
-0.002487,525,8792.055732,0,0
1.181122,525,8797.340698,0,0
14.584957,308,8800.455635,2,1
0.776086,525,8805.750711,0,0
1.123277,525,8811.040699,0,0
1.266988,525,8816.325808,0,0
1.176692,525,8821.605688,0,0
14.865418,54,8822.180669,2,1
1.129783,525,8827.470819,0,0
1.203168,525,8832.755785,0,0
0.884972,525,8838.056301,0,0
0.937351,525,8843.341071,0,0
0.016321,525,8848.62583,0,0
0.001502,525,8853.915875,0,0
14.808465,75,9524.958424,2,1
0.70655,525,9530.243558,0,0
1.227154,525,9535.538595,0,0
1.265133,525,9540.823516,0,0
0.730312,525,9546.113407,0,0
0.020114,525,9551.39857,0,0
-0.297734,525,9556.688589,0,0
14.636939,123,9557.953357,2,1
-1.097416,525,9563.238638,0,0
14.613768,150,9564.773449,2,1
0.022215,525,9570.058454,0,0
1.389037,525,9575.343821,0,0
-0.385357,525,9580.628472,0,0
-0.573561,525,9585.918618,0,0
1.160327,525,9591.208647,0,0
0.061591,525,9596.493568,0,0
14.364524,165,9598.183433,2,1
1.397347,525,9603.473557,0,0
14.552896,168,9605.188471,2,1
1.319551,525,9610.488537,0,0
-0.891535,525,9615.773482,0,0
1.061862,525,9621.073581,0,0
1.011663,525,9626.358573,0,0
14.577087,63,9627.023316,2,1
0.755409,525,9632.308688,0,0
-0.508306,525,9637.593585,0,0
14.663594,125,9638.878357,2,1
0.658912,525,9644.163562,0,0
1.010896,525,9649.448507,0,0
14.488235,75,9650.233512,2,1
0.06081,525,9655.528562,0,0
0.016541,525,9660.813458,0,0
14.293904,80,9661.6485,2,1
0.654816,525,9666.938671,0,0
0.719795,525,9672.233559,0,0
1.079274,525,9677.523481,0,0
0.021425,525,9682.808857,0,0
-0.190668,525,9688.103515,0,0
14.794757,72,9688.858353,2,1
14.321409,412,9693.013428,2,1
1.173177,525,10371.577001,0,0
14.635144,105,10372.66191,2,1
1.216187,525,10377.951918,0,0
0.004247,525,10383.246986,0,0
0.063409,525,10388.546964,0,0
14.589133,193,10390.511869,2,1
-0.571308,525,10395.79679,0,0
1.545154,525,10401.08202,0,0
1.277139,525,10406.367165,0,0
14.561312,186,10408.261795,2,1
1.375816,525,10413.547068,0,0
-0.657098,525,10418.832032,0,0
14.608832,158,10420.446816,2,1
14.52265,252,10423.001793,2,1
1.365179,525,10428.293025,0,0
14.713711,95,10429.276871,2,1
14.803502,211,10431.421849,2,1
1.378398,525,10436.712574,0,0
-0.293324,525,10441.997004,0,0
1.3524,525,10447.281892,0,0
-0.632875,525,10452.571938,0,0
14.209476,147,10454.077005,2,1
-0.401521,525,10459.362019,0,0
-0.043617,525,10464.651985,0,0
1.152067,525,10469.942094,0,0
-0.872369,525,10475.226919,0,0
14.683316,119,10476.462105,2,1
14.624924,150,10477.996895,2,1
0.040951,525,10483.281951,0,0
-0.515254,525,10488.572033,0,0
-1.108261,525,10493.85691,0,0
-0.314994,525,10499.142058,0,0
1.283257,525,10504.431953,0,0
-0.491928,525,10509.722041,0,0
1.152904,525,10515.007067,0,0
0.020679,525,10520.291933,0,0
0.033855,525,10525.586864,0,0
0.016852,525,10530.871975,0,0
1.237181,525,10536.161939,0,0
14.640841,167,10537.86693,2,1
1.179672,525,11251.568493,0,0
0.008609,525,11256.853571,0,0
1.412117,525,11262.14361,0,0
0.032223,525,11267.42855,0,0
1.328503,525,11272.713582,0,0
14.758674,92,11273.668437,2,1
-0.26793,525,11278.963546,0,0
-0.568113,525,11284.253611,0,0
1.262217,525,11289.538405,0,0
0.738488,525,11294.823465,0,0
14.632497,150,11296.358299,2,1
1.32894,525,11301.658547,0,0
0.992651,525,11306.948476,0,0
14.854108,40,11307.38345,2,1
1.111029,525,11312.668533,0,0
0.98923,525,11317.953465,0,0
0.683855,525,11323.238469,0,0
-0.541444,525,11328.528406,0,0
0.017714,525,11333.813426,0,0
14.580889,153,11335.378385,2,1
0.039413,525,11340.663453,0,0
-1.063601,525,11345.953429,0,0
0.019287,525,11351.23861,0,0
-0.336095,525,11356.51849,0,0
1.414205,525,11361.803521,0,0
14.69566,505,11366.893516,2,1
-1.090163,525,11372.18374,0,0
14.795758,179,11374.008558,2,1
14.654369,82,11374.863445,2,1
14.786038,48,11375.378464,2,1
-0.44971,525,11380.663427,0,0
14.909334,36,11381.058446,2,1
1.168135,525,11386.343568,0,0
1.162067,525,11391.628539,0,0
-0.381773,525,11396.91363,0,0
0.019652,525,11402.198496,0,0
-0.663024,525,11407.48343,0,0
0.020628,525,11412.768492,0,0
0.048978,525,11418.053493,0,0
0.044946,525,11423.338464,0,0
-0.334105,525,12106.864989,0,0
-0.246234,525,12112.154987,0,0
0.021676,525,12117.439961,0,0
0.01498,525,12122.724931,0,0
-0.523849,525,12128.010052,0,0
14.761888,193,12129.974991,2,1
1.268497,525,12135.270041,0,0
1.404739,525,12140.560068,0,0
14.878549,101,12141.605014,2,1
0.037387,525,12146.890037,0,0
1.360392,525,12152.175242,0,0
1.330922,525,12157.460017,0,0
1.522558,525,12162.749964,0,0
-0.293431,525,12168.045003,0,0
1.367184,525,12173.335131,0,0
14.69148,135,12174.719961,2,1
14.633739,187,12176.625101,2,1
14.778443,81,12177.469934,2,1
1.261158,525,12182.755034,0,0
14.843828,58,12183.370003,2,1
-0.294288,525,12188.655088,0,0
0.022826,525,12193.939988,0,0
1.475035,525,12199.225064,0,0
14.690623,156,12200.820025,2,1
0.825293,525,12206.110115,0,0
0.934393,525,12211.395019,0,0
-0.01711,525,12216.685077,0,0
14.774434,79,12217.509959,2,1
0.897707,525,12222.800065,0,0
1.179784,525,12228.085388,0,0
1.367058,525,12233.380114,0,0
14.677443,123,12234.645125,2,1
14.434496,87,12235.555009,2,1
14.820138,104,12236.630239,2,1
14.515009,193,12238.595048,2,1
15.180694,347,12242.100096,2,1
1.59965,525,12247.385165,0,0
1.062902,525,12252.670126,0,0
14.668471,211,12254.815069,2,1
14.805843,76,12255.610057,2,1
-0.445755,525,12945.938025,0,0
0.229695,525,12951.228157,0,0
0.812869,525,12956.518086,0,0
14.662751,136,12957.912914,2,1
14.810389,78,12958.727855,2,1
14.686356,189,12960.657876,2,1
0.045328,525,12965.942999,0,0
0.781358,525,12971.227983,0,0
0.916002,525,12976.523068,0,0
-0.483522,525,12981.808014,0,0
1.287569,525,12987.098041,0,0
14.805956,237,12989.507963,2,1
1.390843,525,12994.793027,0,0
-0.030655,525,13000.083002,0,0
14.637927,256,13002.682908,2,1
14.742422,132,13004.03785,2,1
-0.247457,525,13009.347936,0,0
0.038389,525,13014.632946,0,0
0.9574,525,13019.918062,0,0
-0.101272,525,13025.203047,0,0
1.039424,525,13030.488013,0,0
1.119275,525,13035.777931,0,0
-0.512802,525,13041.063017,0,0
-0.572296,525,13046.347865,0,0
14.926113,41,13046.792994,2,1
14.627061,172,13048.547884,2,1
14.629812,352,13052.10315,2,1
1.22863,525,13057.387943,0,0
14.486741,228,13059.702903,2,1
14.687495,236,13062.097923,2,1
1.195595,525,13067.383033,0,0
14.706477,144,13068.857916,2,1
1.645367,525,13074.14802,0,0
0.698133,525,13079.432889,0,0
1.394178,525,13084.723102,0,0
14.476837,258,13087.337852,2,1
-2.991924,525,13092.628045,0,0
-2.576203,525,13097.918026,0,0
14.969938,228,13100.233092,2,1
1.013841,525,13105.528076,0,0
-0.194304,525,13814.661056,0,0
-0.238253,525,13819.94611,0,0
1.186731,525,13825.231076,0,0
0.913095,525,13830.516016,0,0
14.397362,145,13832.000954,2,1
14.608135,193,13833.965916,2,1
0.797718,525,13839.246042,0,0
0.035534,525,13844.531089,0,0
-0.653158,525,13849.82111,0,0
-0.505501,525,13855.116123,0,0
-0.133185,525,13860.401082,0,0
14.739209,192,13862.355978,2,1
14.72582,169,13864.080946,2,1
1.536849,525,13869.366189,0,0
14.806986,62,13870.02096,2,1
-0.851222,525,13875.311024,0,0
0.932989,525,13880.596105,0,0
14.70193,85,13881.481109,2,1
0.002341,525,13886.766202,0,0
1.477458,525,13892.051112,0,0
-0.408293,525,13897.339528,0,0
0.042624,525,13902.620978,0,0
1.065412,525,13907.911194,0,0
14.315008,311,13911.055961,2,1
0.804596,525,13916.346077,0,0
-0.290391,525,13921.631003,0,0
14.606751,116,13922.82594,2,1
1.053213,525,13928.111033,0,0
0.981651,525,13933.396081,0,0
14.720832,185,13935.28095,2,1
14.67435,165,13936.970828,2,1
14.637433,345,13940.456015,2,1
0.802428,525,13945.741147,0,0
14.695286,130,13947.076027,2,1
-1.329755,525,13952.366052,0,0
14.847281,74,13953.140961,2,1
14.646908,136,13954.536184,2,1
0.02811,525,13959.821081,0,0
1.437211,525,13965.121086,0,0
1.315967,525,13970.40598,0,0
14.018979,142,14652.256874,2,1
14.536881,225,14654.541775,2,1
1.313755,525,14659.832015,0,0
-0.664376,525,14665.116979,0,0
14.610833,142,14666.571789,2,1
-0.486399,525,14671.85695,0,0
1.004489,525,14677.142003,0,0
14.640936,128,14678.456875,2,1
14.515452,151,14680.001909,2,1
0.770252,525,14685.287064,0,0
1.195122,525,14690.577096,0,0
0.00616,525,14695.862022,0,0
-0.544112,525,14701.146876,0,0
1.477349,525,14706.442108,0,0
1.161713,525,14711.727024,0,0
14.631319,124,14713.001947,2,1
1.679379,525,14718.287058,0,0
14.572913,128,14719.606826,2,1
-0.556576,525,14724.892052,0,0
14.571629,125,14726.176952,2,1
14.848451,59,14726.801797,2,1
14.578809,196,14728.796833,2,1
-0.775852,525,14734.081939,0,0
14.619027,142,14735.541862,2,1
14.816757,134,14736.916872,2,1
-0.317131,525,14742.202011,0,0
14.803756,87,14743.106998,2,1
14.501773,189,14745.031917,2,1
1.271713,525,14750.317031,0,0
14.889252,36,14750.712023,2,1
1.111765,525,14755.997056,0,0
0.00478,525,14761.286941,0,0
1.37778,525,14766.572019,0,0
14.538132,198,14768.586948,2,1
0.060219,525,14773.871958,0,0
0.979151,525,14779.162004,0,0
14.691441,117,14780.366881,2,1
-0.305021,525,14785.662054,0,0
13.976138,474,14790.436972,2,1
1.674599,525,14795.721947,0,0
14.608936,95,15472.399253,2,1
0.050464,525,15477.689363,0,0
14.57684,138,15479.109242,2,1
14.489992,164,15480.784391,2,1
14.612852,179,15482.609201,2,1
1.023927,525,15487.894496,0,0
-2.721665,525,15493.184207,0,0
-0.722647,525,15498.469254,0,0
-0.598412,525,15503.754357,0,0
-0.002958,525,15509.054363,0,0
-0.484383,525,15514.33927,0,0
1.419618,525,15519.633661,0,0
0.475908,525,15524.918707,0,0
14.767501,118,15526.133496,2,1
14.659116,106,15527.228601,2,1
14.503925,194,15529.203523,2,1
-0.472746,525,15534.488583,0,0
0.036051,525,15539.773535,0,0
1.269102,525,15545.058557,0,0
14.417197,149,15546.583597,2,1
1.187575,525,15551.873673,0,0
0.660452,525,15557.163613,0,0
14.376736,230,15559.498415,2,1
-0.575049,525,15564.783574,0,0
14.447481,233,15567.148505,2,1
14.49711,317,15570.358454,2,1
14.489513,127,15571.663491,2,1
-0.777686,525,15576.948573,0,0
-0.802852,525,15582.233653,0,0
-0.578783,525,15587.523607,0,0
14.733107,157,15589.128614,2,1
-0.427823,525,15594.418587,0,0
-0.890363,525,15599.708744,0,0
14.291726,291,15602.653592,2,1
0.017393,525,15607.938633,0,0
14.600814,101,15608.988669,2,1
0.059077,525,15614.27859,0,0
14.231326,182,15616.133599,2,1
14.346897,129,15617.45852,2,1
-0.150878,525,15622.748762,0,0
14.705301,95,16334.035527,2,1
1.565888,525,16339.320641,0,0
1.186546,525,16344.615546,0,0
1.302058,525,16349.905478,0,0
14.037031,277,16352.710541,2,1
14.616045,181,16354.555494,2,1
0.869505,525,16359.840649,0,0
14.257142,130,16361.175497,2,1
1.250568,525,16366.460575,0,0
14.513253,169,16368.190575,2,1
14.449679,94,16369.165463,2,1
14.744036,98,16370.180319,2,1
14.714594,203,16372.245454,2,1
14.506931,185,16374.13036,2,1
0.560627,525,16379.415508,0,0
1.300666,525,16384.700639,0,0
14.771032,114,16385.875636,2,1
13.800492,267,16388.5806,2,1
0.949638,525,16393.870586,0,0
14.522884,174,16395.645469,2,1
14.495437,251,16398.190484,2,1
1.667652,525,16403.475593,0,0
14.383794,476,16408.275527,2,1
14.02353,286,16411.170485,2,1
14.637919,139,16412.595481,2,1
13.763334,307,16415.710521,2,1
14.663772,154,16417.285578,2,1
0.964727,525,16422.570611,0,0
14.85299,75,16423.355492,2,1
-1.258996,525,16428.645489,0,0
1.032508,525,16433.940661,0,0
14.433166,204,16436.015669,2,1
-0.028962,525,16441.30057,0,0
-1.464113,525,16446.590463,0,0
-0.575566,525,16451.885598,0,0
-0.033502,525,16457.175635,0,0
0.002313,525,16462.465578,0,0
-1.199996,525,16467.750506,0,0
-0.741776,525,16473.035578,0,0
14.755288,74,16473.81043,2,1
1.455924,525,17162.290034,0,0
1.402542,525,17167.574926,0,0
14.80943,43,17168.039762,2,1
1.325976,525,17173.32488,0,0
14.605273,212,17175.479857,2,1
14.635161,109,17176.60478,2,1
-0.659129,525,17181.889857,0,0
14.479488,160,17183.52989,2,1
-0.0105,525,17188.814833,0,0
1.339526,525,17194.099879,0,0
-1.932735,525,17199.384831,0,0
0.002751,525,17204.669904,0,0
14.653236,186,17206.564814,2,1
0.963704,525,17211.849897,0,0
1.583551,525,17217.130022,0,0
1.354199,525,17222.414884,0,0
14.518773,175,17224.1998,2,1
14.455202,217,17226.404825,2,1
0.000371,525,17231.689949,0,0
14.432641,111,17232.834824,2,1
14.852097,398,17236.849766,2,1
0.007888,525,17242.13997,0,0
14.646437,137,17243.544757,2,1
14.604012,149,17245.069769,2,1
15.010029,260,17247.704782,2,1
14.618993,125,17248.989932,2,1
0.281382,525,17254.279857,0,0
14.691226,146,17255.775103,2,1
1.503095,525,17261.064783,0,0
14.567223,153,17262.629764,2,1
1.406437,525,17267.919931,0,0
0.01921,525,17273.20487,0,0
14.65366,126,17274.50486,2,1
14.516489,187,17276.409892,2,1
1.384578,525,17281.69493,0,0
14.664394,78,17282.509857,2,1
14.478374,224,17284.784909,2,1
14.49596,240,17287.219907,2,1
14.659104,115,17288.404821,2,1
1.137463,525,17293.690037,0,0
14.758557,94,17981.459058,2,1
1.646398,525,17986.744139,0,0
14.821186,68,17987.459109,2,1
14.34499,355,17991.044033,2,1
1.54885,525,17996.329087,0,0
1.319954,525,18001.613972,0,0
14.333322,263,18004.279003,2,1
1.276541,525,18009.56409,0,0
14.527639,210,18011.698927,2,1
14.532552,180,18013.534001,2,1
0.026407,525,18018.81912,0,0
