#{"t_start": 1619073865.954719, "env_id": null}
r,l,t,done_reason,gp_len
14.892049,45,11766.870019,2,211
14.710487,58,11784.891219,2,297
-15.77314,108,11828.089176,1,528
15.210947,15,11834.036906,2,128
13.905301,130,11886.166609,2,582
-1.719718,151,11963.482543,0,850
12.288542,99,11996.587072,2,411
-14.35529,151,12055.829223,0,596
14.50034,77,12080.149813,2,360
14.425152,84,12108.106824,2,396
-1.649648,151,12172.227124,0,691
-1.713487,151,12262.3674,0,1090
5.513753,86,12286.527202,2,325
14.267633,97,12318.588374,2,435
13.348853,92,12350.1866,2,413
-12.604047,151,12421.087885,0,752
8.154489,29,12430.75984,2,146
0.71194,72,12449.088012,2,271
-19.066504,77,12494.928936,1,996
1.117097,122,12537.926619,2,467
5.364875,99,12567.248182,2,373
10.253681,21,12573.967878,2,117
6.110104,33,12583.210486,2,161
14.743569,58,12598.229955,2,269
6.96375,132,12648.896105,2,547
-20.857575,46,12666.667597,1,452
8.511118,84,12693.127016,2,373
-21.817292,43,12718.32994,1,890
2.642697,76,12738.628516,2,264
-15.569195,151,12809.190331,0,727
-2.498083,151,12877.468448,0,669
8.112521,32,12887.636215,2,160
14.081354,112,12928.127211,2,514
14.974283,36,12938.988759,2,203
13.855405,48,12954.528162,2,242
3.249266,99,12986.770227,2,385
5.346991,99,13016.296469,2,371
15.156232,22,13023.267662,2,156
11.826799,55,13038.996057,2,262
-10.626607,16,13044.429201,1,308
-15.574665,151,13116.507725,0,772
-2.615193,151,13184.049562,0,684
-6.66268,151,13284.450827,0,1102
7.829968,58,13302.168551,2,250
15.074467,31,13311.096862,2,172
-11.620625,151,13395.928725,0,979
-1.717731,151,13497.110331,0,1141
12.304615,98,13531.146869,2,407
13.694399,150,13595.868655,2,640
-11.610809,4,13599.967577,1,523
-8.645843,151,13676.170807,0,818
15.172677,16,13682.844755,2,136
13.200619,22,13690.649151,2,152
-20.891793,63,13714.347493,1,527
0.624102,81,13739.428793,2,318
10.364957,95,13773.528729,2,415
4.254234,110,13811.589536,2,434
-10.612885,151,13880.587608,0,701
9.725284,149,13945.629258,2,634
8.17466,114,13988.2476,2,481
-1.736077,151,14063.188855,0,774
6.630527,75,14086.527964,2,304
10.794429,59,14101.729194,2,245
8.153558,16,14107.247513,2,89
-12.605293,151,14181.289464,0,826
9.191236,26,14190.336682,2,133
-21.01534,74,14227.026707,1,829
-1.735224,151,14302.876375,0,800
3.603175,79,14326.028164,2,288
14.195167,103,14361.07037,2,452
5.303256,107,14398.470197,2,423
-13.463852,18,14407.209766,1,534
-14.529776,151,14474.368512,0,645
14.789939,51,14489.367832,2,256
-4.676744,151,14563.135238,0,736
14.904432,43,14578.689313,2,243
5.480149,89,14608.88912,2,369
8.377327,94,14642.488437,2,405
14.685948,60,14662.189672,2,303
14.944273,40,14673.931386,2,214
-12.602916,151,14765.68814,0,981
14.482275,77,14793.710429,2,368
11.198664,107,14834.528499,2,461
15,1,14836.829276,2,41
12.546444,76,14862.288922,2,331
13.951989,42,14874.40956,2,211
3.935697,137,14927.05103,2,526
14.276668,96,14964.136459,2,452
11.695956,150,15031.67083,2,629
-1.746752,151,15122.284153,0,918
4.792476,61,15139.148665,2,237
-19.620951,146,15204.688311,1,648
-2.700727,151,15292.309678,0,952
14.499693,78,15317.887885,2,348
11.725213,148,15385.85052,2,636
12.776069,143,15447.368264,2,606
15.129361,10,15451.38996,2,83
2.541313,94,15478.956135,2,338
-1.744096,151,15554.84981,0,797
-4.672765,151,15648.657625,0,1067
7.987709,45,15663.130477,2,190
14.084331,113,15708.66934,2,511
13.031108,34,15718.430835,2,166
-11.603755,151,15791.068954,0,726
14.392644,86,15819.169941,2,381
13.682901,147,15883.208415,2,638
-4.479435,151,15944.607736,0,622
14.828515,48,15957.967332,2,239
-19.650498,26,15968.107978,1,487
11.100662,115,16008.648067,2,481
12.898152,132,16062.288121,2,575
-7.441108,151,16131.129105,0,669
-8.641035,151,16204.388519,0,757
14.133674,110,16245.667683,2,493
3.063901,42,16258.010184,2,169
8.793496,145,16322.28714,2,643
1.523537,90,16352.409707,2,366
-9.631933,151,16437.103184,0,945
13.488918,82,16463.188359,2,368
15.107891,8,16466.467472,2,87
-11.239532,82,16518.188212,1,1134
13.740699,145,16581.329766,2,631
11.721418,148,16643.829083,2,624
5.438192,93,16672.256146,2,359
14.150674,108,16710.946726,2,484
13.542439,76,16734.590162,2,327
11.424265,89,16765.670628,2,391
6.088066,15,16770.468786,2,73
4.087963,39,16780.548286,2,157
4.939364,136,16835.125914,2,562
2.727537,71,16855.931914,2,276
-1.746323,151,16947.899395,0,991
-11.619788,151,17021.764762,0,716
14.483577,78,17047.74989,2,372
14.774839,55,17070.326002,2,281
13.198024,106,17110.087141,2,460
12.566287,75,17134.564702,2,321
-1.719251,151,17208.843873,0,733
-13.390377,151,17271.302544,0,618
9.947164,131,17321.822023,2,531
-13.984622,151,17398.384425,0,802
9.18799,111,17437.084,2,448
-12.595435,151,17522.342181,0,923
-5.667685,151,17593.467529,0,749
-1.748661,151,17671.842234,0,880
-14.255654,14,17678.484824,1,365
-7.655017,151,17760.503774,0,883
-2.496991,151,17823.123027,0,646
14.945511,41,17833.702438,2,195
8.519664,82,17858.264142,2,338
8.574402,77,17881.78515,2,329
-1.749886,151,17962.352553,0,854
-13.603417,151,18045.002236,0,949
-2.695953,151,18143.823964,0,1062
-13.595647,151,18229.124263,0,942
-10.621494,40,18247.080493,1,525
14.547335,71,18268.163378,2,331
-6.770523,151,18335.503253,0,653
10.213532,24,18343.443033,2,132
8.788961,145,18398.503502,2,577
11.21104,106,18434.722686,2,439
7.141543,16,18439.894552,2,105
-14.487569,151,18502.491765,0,643
-3.687099,151,18575.143681,0,727
-10.618649,27,18595.263719,1,1077
15.120517,6,18599.951925,2,83
14.490438,79,18624.463459,2,357
13.890573,129,18672.943422,2,566
-12.734327,58,18688.823658,1,286
4.226019,110,18726.242144,2,449
13.660109,67,18743.704324,2,272
-10.812032,151,18802.342964,0,627
0.195618,116,18841.661952,2,443
-14.712703,54,18864.322141,1,544
9.16848,14,18870.152311,2,89
14.709237,61,18885.923769,2,282
-1.544727,151,18950.402946,0,686
-13.596063,151,19017.823612,0,692
5.86245,141,19072.504776,2,575
-2.724136,151,19138.022317,0,715
-13.538951,151,19203.124019,0,667
14.306153,94,19233.423768,2,426
1.825481,149,19292.544164,2,576
12.244865,103,19326.842721,2,424
11.590834,74,19354.231783,2,324
15.167317,13,19358.701818,2,106
4.324793,104,19392.743739,2,407
11.614966,71,19415.704816,2,315
13.689068,146,19480.078147,2,660
4.303475,105,19516.644846,2,409
6.19624,20,19523.010387,2,101
15.117192,25,19530.762906,2,170
14.346028,90,19560.044702,2,417
-17.751194,60,19583.982661,1,500
12.440841,86,19611.23184,2,362
5.36864,99,19642.520239,2,387
9.134643,12,19647.044232,2,79
10.705513,65,19664.731726,2,274
-10.682151,34,19676.084615,1,370
10.372728,93,19705.983044,2,388
6.966368,131,19755.843542,2,529
14.250576,98,19789.524746,2,437
3.664825,75,19810.983638,2,283
-8.647141,151,19880.622948,0,760
13.816392,53,19894.365299,2,237
-19.448216,109,19948.071671,1,768
-23.723133,136,20003.124195,1,609
-1.718447,151,20091.04369,0,991
-16.216053,19,20096.383281,1,130
9.831332,142,20156.323076,2,648
14.343638,91,20185.662335,2,404
16.551874,5,20188.249981,2,50
-20.252609,20,20194.306226,1,243
12.875014,133,20246.324769,2,576
12.729555,63,20263.202624,2,264
-7.651467,151,20348.231794,0,946
3.642327,77,20371.363274,2,304
14.229343,19,20377.416892,2,119
12.670255,66,20395.283999,2,292
13.744343,59,20410.64411,2,262
12.438068,85,20436.422399,2,368
13.757361,142,20490.68249,2,607
-13.486906,151,20550.442148,0,636
-6.662627,151,20619.505132,0,755
7.20468,111,20660.203207,2,480
-16.566403,151,20732.783226,0,827
-2.486432,151,20795.063542,0,662
11.516366,82,20821.342335,2,357
10.057486,121,20865.382635,2,526
-10.62076,151,20943.563861,0,865
13.74404,141,21000.403465,2,626
-11.078538,80,21031.664626,1,585
-13.391514,151,21099.403428,0,637
4.2754,108,21138.244305,2,438
10.960982,44,21153.704017,2,195
-10.631145,151,21241.044951,0,928
-1.733958,151,21320.505182,0,784
-20.444081,18,21330.924505,1,686
-1.730123,151,21414.284505,0,857
9.047604,122,21463.983121,2,560
-16.339651,96,21512.23706,1,735
-1.71323,151,21589.063808,0,792
-14.471632,124,21637.786418,1,528
15.042355,31,21646.866637,2,181
14.876849,47,21659.152409,2,231
-7.647562,151,21751.521955,0,1041
-11.3024,2,21754.844034,1,218
-1.566752,151,21822.303885,0,704
-8.629424,151,21905.343487,0,896
0.880584,142,21947.603,2,323
13.68329,151,22012.323666,0,647
10.892936,135,22068.424662,2,583
15.200774,19,22074.932615,2,125
-11.007019,73,22108.93259,1,746
14.687193,61,22128.406595,2,303
14.325428,93,22160.613327,2,423
14.27581,99,22195.454034,2,437
15.044849,30,22204.894345,2,176
12.628433,70,22224.972333,2,292
4.989598,45,22236.214679,2,186
9.08148,12,22240.221696,2,69
14.141526,111,22279.272992,2,490
-21.518239,30,22292.373973,1,474
9.237871,13,22297.539046,2,53
2.399633,99,22327.294846,2,371
-21.545016,33,22337.375627,1,251
14.149973,10,22340.937978,2,83
-12.414269,13,22348.967887,1,773
13.90158,131,22404.232779,2,595
-1.753155,151,22479.71247,0,769
-11.600455,113,22541.69424,1,887
-1.523654,151,22599.353772,0,521
-1.535114,151,22668.93312,0,688
8.736457,148,22733.532615,2,624
8.221308,17,22740.492,2,103
5.924653,135,22795.932532,2,566
12.093208,9,22800.255522,2,70
8.805284,60,22816.19282,2,250
-5.678321,151,22899.338367,0,902
-7.504583,151,22967.930488,0,685
13.791019,138,23029.737971,2,623
8.188773,112,23071.099618,2,457
-1.739464,151,23155.093432,0,924
-1.737255,151,23253.402519,0,1005
14.265317,99,23296.598728,2,459
-1.533317,151,23368.006261,0,685
11.436634,87,23395.199313,2,364
-11.620716,151,23463.278028,0,667
-2.717858,151,23552.419611,0,969
11.140518,12,23557.968828,2,81
4.193429,115,23598.397476,2,457
15.154173,21,23605.662606,2,141
13.040199,36,23615.358269,2,170
7.386145,97,23648.598595,2,400
-11.146637,85,23686.038359,1,606
15.134928,8,23690.796737,2,91
-19.97771,69,23711.796469,1,324
-9.646098,151,23806.808398,0,977
14.819612,48,23819.618553,2,232
1.842534,145,23885.176731,2,631
14.986177,35,23895.458709,2,184
14.113078,110,23937.10209,2,495
-14.187308,82,23989.658148,1,1007
15.042647,29,24000.779797,2,173
-12.604551,151,24072.459208,0,711
-9.64309,151,24143.419046,0,688
13.485105,84,24170.838911,2,364
14.778877,55,24186.13688,2,259
-1.528628,151,24250.496998,0,683
14.28,97,24286.077793,2,467
6.349501,101,24316.897555,2,400
3.413876,96,24346.636701,2,377
-1.728731,151,24424.725836,0,853
14.543113,73,24447.757426,2,353
-1.703557,151,24524.939387,0,813
14.343573,92,24559.119214,2,444
-3.692545,151,24645.917134,0,974
-11.61266,151,24738.258946,0,1043
-1.739818,151,24818.586438,0,827
13.78815,55,24832.705966,2,250
-1.739287,151,24908.619709,0,799
4.487006,90,24936.536295,2,350
14.365539,89,24965.776705,2,418
6.603143,78,24990.357311,2,332
12.242638,18,24996.337178,2,111
-1.737998,151,25081.319033,0,972
-2.697928,151,25179.085955,0,1066
-11.401968,151,25247.52019,0,636
4.429505,95,25281.739227,2,396
-1.740251,151,25367.668437,0,863
14.549156,72,25391.180487,2,347
14.450172,83,25417.798989,2,379
-4.680075,151,25521.538437,0,1128
10.974915,127,25575.35743,2,557
-11.621919,151,25649.19679,0,697
-1.733647,151,25726.577765,0,802
5.766433,63,25743.478835,2,252
-11.600745,151,25817.962775,0,728
8.909082,135,25875.838091,2,584
15.032315,33,25886.317319,2,188
-14.572004,151,25980.085875,0,1067
-17.261021,18,25986.817191,1,371
-21.15749,72,26022.078487,1,741
-8.627292,151,26103.479284,0,819
-1.751587,151,26201.999089,0,1069
1.989997,135,26256.028846,2,539
7.050848,125,26304.339613,2,524
14.622681,67,26326.60412,2,320
5.703946,69,26348.311293,2,285
-5.681264,151,26416.504494,0,695
6.612384,79,26443.026409,2,336
-11.614141,151,26531.280851,0,968
9.1273,115,26572.201455,2,474
-1.759095,151,26673.797982,0,1059
14.674693,61,26693.58476,2,289
14.283537,95,26725.663901,2,408
12.821265,53,26740.884682,2,237
4.252783,110,26779.764079,2,441
14.058291,116,26827.930791,2,529
-9.633691,151,26925.575384,0,986
15.014193,34,26936.744589,2,177
-11.621376,151,27037.684252,0,1033
-3.695092,151,27105.525182,0,654
-2.724567,151,27190.569258,0,784
-10.619694,151,27277.601448,0,837
1.709182,74,27302.319793,2,280
5.048376,41,27313.623409,2,153
6.345742,99,27347.742892,2,398
-11.033218,63,27376.203125,1,635
3.528095,88,27407.531584,2,346
-14.579492,151,27482.249533,0,749
5.941564,135,27536.522336,2,524
14.645543,67,27557.929065,2,290
-12.60454,151,27635.979369,0,738
13.798874,139,27700.873789,2,606
14.553577,72,27726.218293,2,329
14.521666,77,27753.707992,2,354
14.576834,70,27778.944041,2,334
0.107172,126,27827.028257,2,483
-7.491981,151,27902.505926,0,710
15,1,27905.473405,2,45
-13.505076,121,27987.505758,1,1104
-4.68973,151,28064.52637,0,764
12.75608,145,28128.110529,2,595
14.130689,111,28175.550673,2,495
-11.478075,18,28182.786036,1,318
6.516854,86,28211.626584,2,369
10.143072,115,28260.106602,2,504
-20.79771,53,28290.027408,1,814
14.359081,90,28320.923141,2,410
13.447095,83,28350.269325,2,375
4.841027,145,28411.92889,2,577
-10.608274,151,28521.085948,0,1253
12.318382,97,28556.969317,2,432
-9.64476,151,28641.065771,0,912
-4.61412,151,28713.505669,0,697
14.047597,116,28759.825927,2,537
-10.622122,151,28844.604227,0,891
7.775856,147,28910.445268,2,641
12.999116,123,28962.793889,2,563
13.845339,135,29024.712121,2,609
1.684937,76,29049.346484,2,306
14.164819,24,29056.947361,2,138
-2.708301,151,29134.826887,0,751
-9.622747,151,29235.847294,0,1000
-10.502201,30,29251.883506,1,609
-10.610334,151,29351.6863,0,996
2.410895,98,29388.049316,2,392
4.107907,36,29398.826436,2,148
14.214439,100,29433.706373,2,453
7.216889,109,29472.609267,2,456
-7.659627,151,29555.915624,0,850
14.719738,58,29575.409604,2,274
8.909873,135,29637.289788,2,576
13.786428,42,29650.028464,2,207
-12.592547,151,29751.038713,0,975
11.947624,128,29811.651216,2,555
-1.758425,151,29893.75573,0,748
14.969107,37,29907.173742,2,207
5.865792,142,29969.250551,2,562
10.352257,95,30005.117648,2,401
-1.512559,151,30085.689475,0,729
14.396549,86,30120.381995,2,413
8.575652,76,30146.008614,2,330
-11.332093,102,30207.76743,1,887
8.428826,91,30239.549644,2,388
14.250242,98,30276.027975,2,464
2.104718,125,30321.309151,2,481
7.653077,73,30342.807723,2,278
-1.714978,151,30429.043828,0,920
-3.512148,151,30499.069075,0,679
10.355475,96,30530.627887,2,387
4.346666,103,30565.622465,2,399
-9.547579,151,30641.127485,0,711
11.084895,118,30691.786681,2,511
14.894096,45,30705.048616,2,234
10.559144,80,30730.126425,2,347
12.945115,128,30781.535263,2,563
6.476267,87,30809.527198,2,354
10.173834,111,30849.707031,2,463
13.132557,112,30893.227498,2,486
14.982044,37,30904.071095,2,192
14.151981,106,30944.969883,2,489
-1.706165,151,31029.571143,0,824
-10.1512,1,31032.928392,1,600
15.144279,12,31037.366355,2,97
11.705972,65,31055.00876,2,279
-17.806258,51,31071.688268,1,384
14.042398,65,31091.726989,2,310
4.932,137,31144.895486,2,535
-12.521026,110,31192.928294,1,655
4.894706,54,31207.749253,2,219
-12.459667,151,31273.088532,0,639
-11.621087,151,31347.530947,0,689
13.744346,145,31417.468011,2,644
1.021228,134,31473.587068,2,537
-12.859373,65,31512.66792,1,821
-24.636453,129,31608.026124,1,1094
-15.5648,135,31671.868685,1,609
8.11415,118,31719.809146,2,502
-4.692411,151,31794.348761,0,714
15.119189,24,31802.595475,2,148
8.123944,117,31846.168273,2,481
15.136532,24,31853.990294,2,139
8.238552,110,31895.913802,2,466
4.439395,95,31931.65155,2,383
-8.65349,151,32017.23645,0,776
13.961546,42,32029.998892,2,206
11.072725,122,32084.038972,2,514
9.055824,36,32095.178064,2,159
14.872949,45,32108.582088,2,221
-12.605518,151,32201.703858,0,903
5.399447,97,32235.799438,2,371
-3.682423,151,32338.828089,0,1025
14.288403,98,32379.751267,2,451
13.729735,147,32448.633555,2,638
-14.584279,151,32543.900622,0,911
14.181573,106,32587.277415,2,476
-5.684256,151,32672.869987,0,869
14.860751,45,32688.637639,2,228
-3.688826,151,32791.049973,0,1030
11.745467,61,32813.867265,2,265
-17.01455,82,32855.665624,1,715
7.407288,93,32889.359098,2,366
-6.670453,151,32982.329079,0,867
-12.598275,151,33066.343997,0,751
-24.442163,39,33085.7505,1,583
12.351294,93,33120.82803,2,396
-1.752374,151,33218.267237,0,1025
14.728571,58,33236.12185,2,285
9.054606,38,33246.971177,2,171
8.149478,116,33293.422086,2,498
7.638678,73,33316.101966,2,303
2.185071,116,33360.249465,2,466
8.9168,14,33366.048748,2,54
-1.737683,151,33444.557254,0,832
11.666082,68,33467.188719,2,325
4.159654,116,33508.749508,2,462
-12.587813,151,33592.089734,0,921
7.778294,63,33609.549272,2,266
-15.663141,38,33623.327222,1,480
14.170693,106,33661.747417,2,486
-22.412338,35,33678.449269,1,719
4.72373,68,33699.229925,2,279
14.448781,82,33731.627001,2,419
7.532549,84,33758.567967,2,347
12.060311,120,33808.950017,2,537
3.427002,96,33841.866345,2,386
7.178513,112,33883.428807,2,473
13.911028,127,33939.549136,2,599
13.319187,96,33970.449944,2,408
-1.674795,151,34042.282449,0,743
15.17719,20,34048.856979,2,150
-1.740465,151,34133.069889,0,919
6.513013,85,34158.870259,2,355
2.578608,85,34182.85257,2,301
-1.743337,151,34263.533404,0,822
11.154887,28,34272.957424,2,143
-11.594369,151,34359.914092,0,914
14.036548,119,34406.61338,2,513
-9.618261,151,34488.775741,0,888
0.960294,137,34538.072488,2,512
-0.377902,83,34560.992707,2,304
7.082872,13,34564.901795,2,69
14.822395,48,34578.034388,2,252
6.795929,147,34632.752868,2,582
6.945506,134,34683.672751,2,544
-20.68359,44,34706.193357,1,793
12.89561,45,34719.613351,2,207
-2.71162,151,34816.672536,0,1138
9.774608,146,34875.812201,2,598
12.841394,52,34889.952642,2,235
14.32921,92,34919.65344,2,409
14.311933,93,34949.653265,2,409
